id,smishing
340000,2.086162567138672e-07
340001,2.5331974029541016e-06
340002,1.4901161193847656e-07
340003,1.4901161193847656e-07
340004,1.4901161193847656e-07
340005,2.384185791015625e-07
340006,5.0067901611328125e-06
340007,4.172325134277344e-07
340008,2.384185791015625e-07
340009,5.364418029785156e-07
340010,3.8743019104003906e-07
340011,0.9264856576919556
340012,9.715557098388672e-06
340013,2.384185791015625e-07
340014,3.2186508178710938e-06
340015,3.0100345611572266e-06
340016,4.76837158203125e-07
340017,1.4901161193847656e-07
340018,1.4185905456542969e-05
340019,4.887580871582031e-06
340020,3.0100345611572266e-06
340021,3.3080577850341797e-06
340022,4.76837158203125e-07
340023,2.980232238769531e-07
340024,5.453824996948242e-06
340025,4.887580871582031e-06
340026,3.5762786865234375e-07
340027,2.115964889526367e-06
340028,1.6391277313232422e-06
340029,2.086162567138672e-07
340030,4.172325134277344e-07
340031,2.682209014892578e-07
340032,0.9318560361862183
340033,3.0100345611572266e-06
340034,3.5762786865234375e-07
340035,2.086162567138672e-07
340036,1.6391277313232422e-06
340037,1.7881393432617188e-07
340038,2.086162567138672e-07
340039,2.7120113372802734e-06
340040,1.4901161193847656e-07
340041,3.5762786865234375e-07
340042,1.1920928955078125e-06
340043,4.76837158203125e-07
340044,4.172325134277344e-07
340045,4.172325134277344e-07
340046,3.874301910400391e-06
340047,2.086162567138672e-07
340048,1.1920928955078125e-07
340049,3.904104232788086e-06
340050,2.086162567138672e-07
340051,1.7881393432617188e-07
340052,5.5730342864990234e-06
340053,1.4901161193847656e-07
340054,2.8014183044433594e-06
340055,1.9073486328125e-06
340056,3.427267074584961e-06
340057,3.2782554626464844e-07
340058,1.862645149230957e-05
340059,5.364418029785156e-07
340060,0.9318560361862183
340061,1.4901161193847656e-07
340062,2.333521842956543e-05
340063,1.4901161193847656e-07
340064,4.76837158203125e-07
340065,1.5497207641601562e-06
340066,0.0003719329833984375
340067,1.2516975402832031e-06
340068,1.3709068298339844e-06
340069,4.380941390991211e-06
340070,8.344650268554688e-07
340071,1.0132789611816406e-06
340072,4.172325134277344e-07
340073,0.0006366968154907227
340074,0.99009108543396
340075,1.9371509552001953e-06
340076,4.410743713378906e-06
340077,0.4288479685783386
340078,3.8743019104003906e-07
340079,6.854534149169922e-07
340080,4.76837158203125e-07
340081,0.9840753674507141
340082,9.5367431640625e-07
340083,7.450580596923828e-07
340084,2.086162567138672e-07
340085,2.652406692504883e-06
340086,2.9802322387695312e-06
340087,0.001714944839477539
340088,5.066394805908203e-07
340089,5.960464477539062e-07
340090,4.172325134277344e-07
340091,4.470348358154297e-07
340092,4.76837158203125e-07
340093,4.172325134277344e-07
340094,7.748603820800781e-07
340095,0.9825425148010254
340096,1.7881393432617188e-07
340097,3.2782554626464844e-07
340098,5.960464477539062e-07
340099,3.2186508178710938e-06
340100,1.1920928955078125e-07
340101,1.7881393432617188e-07
340102,8.940696716308594e-08
340103,1.6987323760986328e-06
340104,1.3232231140136719e-05
340105,5.424022674560547e-06
340106,3.5256147384643555e-05
340107,0.01735144853591919
340108,5.066394805908203e-07
340109,5.155801773071289e-06
340110,5.0961971282958984e-06
340111,5.364418029785156e-07
340112,5.513429641723633e-06
340113,2.384185791015625e-07
340114,1.4901161193847656e-07
340115,2.3245811462402344e-06
340116,4.76837158203125e-07
340117,0.14269289374351501
340118,4.559755325317383e-06
340119,1.1920928955078125e-07
340120,1.4901161193847656e-06
340121,4.172325134277344e-07
340122,4.172325134277344e-07
340123,3.5762786865234375e-07
340124,2.905726432800293e-05
340125,0.0022531747817993164
340126,3.8743019104003906e-07
340127,2.980232238769531e-07
340128,7.450580596923828e-07
340129,2.086162567138672e-07
340130,4.172325134277344e-07
340131,3.5762786865234375e-07
340132,2.384185791015625e-07
340133,9.834766387939453e-07
340134,2.384185791015625e-07
340135,4.172325134277344e-07
340136,2.682209014892578e-07
340137,1.7881393432617188e-07
340138,1.8775463104248047e-06
340139,2.950429916381836e-06
340140,0.010754317045211792
340141,1.0728836059570312e-06
340142,4.172325134277344e-07
340143,2.384185791015625e-07
340144,2.384185791015625e-07
340145,1.7881393432617188e-07
340146,2.086162567138672e-07
340147,4.172325134277344e-07
340148,2.682209014892578e-07
340149,2.950429916381836e-06
340150,3.516674041748047e-06
340151,4.470348358154297e-07
340152,1.7881393432617188e-07
340153,1.0132789611816406e-06
340154,1.0073184967041016e-05
340155,2.086162567138672e-07
340156,4.470348358154297e-07
340157,2.384185791015625e-07
340158,1.7881393432617188e-07
340159,2.086162567138672e-07
340160,5.364418029785156e-07
340161,5.662441253662109e-07
340162,1.2218952178955078e-06
340163,1.1622905731201172e-06
340164,1.1622905731201172e-06
340165,1.341104507446289e-06
340166,4.172325134277344e-07
340167,2.384185791015625e-07
340168,1.7881393432617188e-07
340169,1.4901161193847656e-07
340170,7.450580596923828e-07
340171,2.086162567138672e-07
340172,2.086162567138672e-07
340173,1.4901161193847656e-07
340174,1.1920928955078125e-07
340175,1.4901161193847656e-07
340176,2.473592758178711e-06
340177,2.086162567138672e-07
340178,3.8743019104003906e-07
340179,2.086162567138672e-07
340180,1.4901161193847656e-07
340181,4.76837158203125e-07
340182,2.175569534301758e-06
340183,2.9802322387695312e-06
340184,2.980232238769531e-07
340185,1.1920928955078125e-07
340186,1.0132789611816406e-06
340187,2.086162567138672e-07
340188,1.1920928955078125e-07
340189,2.086162567138672e-07
340190,1.1920928955078125e-07
340191,2.086162567138672e-07
340192,0.9999961853027344
340193,1.4901161193847656e-07
340194,4.172325134277344e-07
340195,2.682209014892578e-07
340196,3.8743019104003906e-07
340197,0.9931962490081787
340198,1.1026859283447266e-06
340199,8.940696716308594e-08
340200,4.76837158203125e-07
340201,2.086162567138672e-07
340202,2.086162567138672e-07
340203,1.6391277313232422e-06
340204,4.76837158203125e-07
340205,2.086162567138672e-07
340206,2.682209014892578e-07
340207,4.172325134277344e-07
340208,1.4901161193847656e-07
340209,4.76837158203125e-07
340210,1.341104507446289e-06
340211,5.0961971282958984e-06
340212,6.318092346191406e-06
340213,6.318092346191406e-06
340214,6.318092346191406e-06
340215,9.238719940185547e-07
340216,1.7881393432617188e-06
340217,5.0961971282958984e-06
340218,1.4901161193847656e-07
340219,3.8743019104003906e-07
340220,5.364418029785156e-07
340221,5.364418029785156e-07
340222,2.384185791015625e-07
340223,4.172325134277344e-07
340224,1.9669532775878906e-06
340225,1.0639429092407227e-05
340226,2.086162567138672e-07
340227,3.8743019104003906e-07
340228,3.5762786865234375e-07
340229,2.086162567138672e-07
340230,8.851289749145508e-06
340231,2.384185791015625e-07
340232,4.172325134277344e-07
340233,1.6391277313232422e-06
340234,2.980232238769531e-07
340235,2.086162567138672e-07
340236,4.738569259643555e-06
340237,2.384185791015625e-07
340238,2.2649765014648438e-06
340239,2.086162567138672e-07
340240,2.086162567138672e-07
340241,4.470348358154297e-07
340242,2.086162567138672e-07
340243,7.450580596923828e-07
340244,2.086162567138672e-07
340245,1.1920928955078125e-07
340246,2.086162567138672e-07
340247,2.086162567138672e-07
340248,5.960464477539063e-08
340249,1.430511474609375e-06
340250,2.086162567138672e-07
340251,0.7481217384338379
340252,1.8775463104248047e-06
340253,2.086162567138672e-07
340254,3.546476364135742e-06
340255,1.4901161193847656e-06
340256,2.384185791015625e-07
340257,5.364418029785156e-07
340258,2.8014183044433594e-06
340259,0.011339634656906128
340260,5.7190656661987305e-05
340261,0.9999984502792358
340262,0.0006191730499267578
340263,2.47955322265625e-05
340264,1.1920928955078125e-06
340265,3.692507743835449e-05
340266,0.00038617849349975586
340267,0.9999992847442627
340268,0.9999994039535522
340269,0.2561989426612854
340270,0.9999994039535522
340271,0.9999994039535522
340272,0.0010079145431518555
340273,0.9999992847442627
340274,0.9999994039535522
340275,0.009009778499603271
340276,0.009009778499603271
340277,4.2438507080078125e-05
340278,0.9999991655349731
340279,0.0007140636444091797
340280,1.7881393432617188e-07
340281,0.9999995231628418
340282,0.00035253167152404785
340283,9.5367431640625e-07
340284,6.884336471557617e-06
340285,0.9880362749099731
340286,0.9999992847442627
340287,0.003077000379562378
340288,0.9999957084655762
340289,0.0005933642387390137
340290,0.9950408935546875
340291,0.029237687587738037
340292,0.012858539819717407
340293,0.9540693759918213
340294,0.0044793784618377686
340295,0.9999967813491821
340296,0.0029366910457611084
340297,0.9999998807907104
340298,0.2561989426612854
340299,4.172325134277344e-07
340300,2.682209014892578e-07
340301,2.682209014892578e-07
340302,2.086162567138672e-07
340303,1.1920928955078125e-07
340304,1.1920928955078125e-07
340305,1.9669532775878906e-06
340306,2.384185791015625e-07
340307,2.7418136596679688e-06
340308,2.980232238769531e-07
340309,0.999990701675415
340310,1.430511474609375e-06
340311,4.172325134277344e-06
