id,smishing
340000,1.341104507446289e-06
340001,0.0001881420612335205
340002,1.817941665649414e-06
340003,2.0563602447509766e-06
340004,1.519918441772461e-06
340005,2.2649765014648438e-06
340006,0.00013840198516845703
340007,2.1219253540039062e-05
340008,2.9802322387695312e-06
340009,2.872943878173828e-05
340010,2.0503997802734375e-05
340011,0.9919220805168152
340012,0.0008274614810943604
340013,1.996755599975586e-06
340014,0.00019919872283935547
340015,0.0005241632461547852
340016,1.677870750427246e-05
340017,1.6093254089355469e-06
340018,0.0010991990566253662
340019,5.364418029785156e-06
340020,0.00025454163551330566
340021,5.608797073364258e-05
340022,5.990266799926758e-06
340023,2.1457672119140625e-06
340024,0.037477314472198486
340025,5.364418029785156e-06
340026,2.175569534301758e-06
340027,7.826089859008789e-05
340028,7.75456428527832e-05
340029,2.115964889526367e-06
340030,2.0503997802734375e-05
340031,2.9206275939941406e-06
340032,0.25999677181243896
340033,0.00019231438636779785
340034,1.4603137969970703e-06
340035,1.6093254089355469e-06
340036,7.742643356323242e-05
340037,2.771615982055664e-06
340038,2.0563602447509766e-06
340039,0.0002842843532562256
340040,1.2516975402832031e-06
340041,1.4007091522216797e-06
340042,2.4646520614624023e-05
340043,1.7940998077392578e-05
340044,1.6003847122192383e-05
340045,1.5974044799804688e-05
340046,0.00021898746490478516
340047,3.129243850708008e-06
340048,1.2516975402832031e-06
340049,0.00022998452186584473
340050,1.9669532775878906e-06
340051,1.817941665649414e-06
340052,0.0001493394374847412
340053,1.4603137969970703e-06
340054,0.000122755765914917
340055,5.555152893066406e-05
340056,8.463859558105469e-05
340057,3.0994415283203125e-06
340058,0.0010551810264587402
340059,4.351139068603516e-06
340060,0.25999677181243896
340061,1.6391277313232422e-06
340062,0.0001411736011505127
340063,1.7285346984863281e-06
340064,4.082918167114258e-05
340065,9.736418724060059e-05
340066,0.0010416805744171143
340067,0.00012311339378356934
340068,0.00020447373390197754
340069,7.006525993347168e-05
340070,4.222989082336426e-05
340071,2.9385089874267578e-05
340072,1.58846378326416e-05
340073,0.0002574920654296875
340074,0.9996235370635986
340075,0.0004520714282989502
340076,0.00028634071350097656
340077,0.0002945363521575928
340078,6.145238876342773e-05
340079,3.439188003540039e-05
340080,1.9222497940063477e-05
340081,0.001064211130142212
340082,0.9941661953926086
340083,4.8279762268066406e-05
340084,2.3186206817626953e-05
340085,0.0001881718635559082
340086,2.619624137878418e-05
340087,0.00783279538154602
340088,1.9669532775878906e-05
340089,1.9311904907226562e-05
340090,1.3947486877441406e-05
340091,1.4007091522216797e-05
340092,1.8388032913208008e-05
340093,1.8596649169921875e-05
340094,4.082918167114258e-05
340095,0.9995265007019043
340096,1.4424324035644531e-05
340097,2.086162567138672e-06
340098,0.004022330045700073
340099,4.51505184173584e-05
340100,1.2218952178955078e-06
340101,1.4007091522216797e-06
340102,1.3709068298339844e-06
340103,8.13603401184082e-05
340104,0.9997986555099487
340105,0.03971537947654724
340106,0.9334797859191895
340107,0.9495061039924622
340108,4.76837158203125e-05
340109,0.007080584764480591
340110,0.0001412034034729004
340111,4.32133674621582e-05
340112,0.07871103286743164
340113,1.5795230865478516e-06
340114,1.519918441772461e-06
340115,0.00010034441947937012
340116,2.2083520889282227e-05
340117,0.0023363232612609863
340118,0.0001507401466369629
340119,1.5795230865478516e-06
340120,1.558661460876465e-05
340121,1.6629695892333984e-05
340122,2.3126602172851562e-05
340123,2.2977590560913086e-05
340124,0.0005545914173126221
340125,0.9992778301239014
340126,3.5703182220458984e-05
340127,1.817941665649414e-06
340128,5.698204040527344e-05
340129,1.7881393432617188e-06
340130,2.333521842956543e-05
340131,1.6450881958007812e-05
340132,1.430511474609375e-06
340133,0.0002352297306060791
340134,0.8192571401596069
340135,3.457069396972656e-05
340136,5.751848220825195e-06
340137,4.887580871582031e-06
340138,0.00016751885414123535
340139,2.512335777282715e-05
340140,0.025981545448303223
340141,5.990266799926758e-06
340142,1.755356788635254e-05
340143,1.996755599975586e-06
340144,2.562999725341797e-06
340145,2.473592758178711e-06
340146,2.086162567138672e-06
340147,2.6166439056396484e-05
340148,1.7881393432617188e-06
340149,2.6047229766845703e-05
340150,2.03549861907959e-05
340151,3.129243850708008e-05
340152,1.4901161193847656e-06
340153,6.705522537231445e-06
