id,smishing
340000,1.5795230865478516e-06
340001,5.6624412536621094e-05
340002,1.4603137969970703e-06
340003,1.4901161193847656e-06
340004,1.3113021850585938e-06
340005,1.9371509552001953e-06
340006,1.919269561767578e-05
340007,2.5331974029541016e-06
340008,2.86102294921875e-06
340009,8.285045623779297e-06
340010,1.6689300537109375e-06
340011,0.4915781021118164
340012,2.92360782623291e-05
340013,1.341104507446289e-06
340014,0.00018334388732910156
340015,1.385807991027832e-05
340016,1.7881393432617188e-06
340017,1.1026859283447266e-06
340018,2.1725893020629883e-05
340019,4.708766937255859e-06
340020,1.2248754501342773e-05
340021,5.9604644775390625e-06
340022,3.3080577850341797e-06
340023,1.817941665649414e-06
340024,0.00010815262794494629
340025,4.708766937255859e-06
340026,1.817941665649414e-06
340027,6.794929504394531e-06
340028,6.8247318267822266e-06
340029,1.5497207641601562e-06
340030,2.086162567138672e-06
340031,3.7550926208496094e-06
340032,0.00043380260467529297
340033,7.662177085876465e-05
340034,1.4603137969970703e-06
340035,1.2814998626708984e-06
340036,6.467103958129883e-06
340037,4.470348358154297e-06
340038,1.8775463104248047e-06
340039,1.2248754501342773e-05
340040,1.1026859283447266e-06
340041,1.7881393432617188e-06
340042,3.7550926208496094e-06
340043,1.817941665649414e-06
340044,1.7583370208740234e-06
340045,1.6987323760986328e-06
340046,4.291534423828125e-05
340047,2.8908252716064453e-06
340048,9.5367431640625e-07
340049,7.867813110351562e-06
340050,1.6689300537109375e-06
340051,1.7285346984863281e-06
340052,1.3738870620727539e-05
340053,1.6093254089355469e-06
340054,2.73287296295166e-05
340055,3.516674041748047e-06
340056,9.268522262573242e-06
340057,4.1425228118896484e-06
340058,4.252791404724121e-05
340059,7.539987564086914e-06
340060,0.00043380260467529297
340061,1.4007091522216797e-06
340062,2.3573637008666992e-05
340063,1.430511474609375e-06
340064,3.6954879760742188e-06
340065,2.384185791015625e-06
340066,6.3478946685791016e-06
340067,2.3245811462402344e-06
340068,2.3245811462402344e-06
340069,2.2649765014648438e-06
340070,3.427267074584961e-06
340071,2.2351741790771484e-06
340072,1.6689300537109375e-06
340073,5.245208740234375e-06
340074,4.711747169494629e-05
340075,0.00035369396209716797
340076,3.993511199951172e-06
340077,2.592802047729492e-06
340078,3.0994415283203125e-06
340079,2.771615982055664e-06
340080,1.8775463104248047e-06
340081,2.7418136596679688e-06
340082,3.159046173095703e-06
340083,2.3543834686279297e-06
340084,1.9073486328125e-06
340085,5.689263343811035e-05
340086,7.987022399902344e-06
340087,0.0005780458450317383
340088,2.294778823852539e-06
340089,2.3543834686279297e-06
340090,1.5497207641601562e-06
340091,1.5497207641601562e-06
340092,1.817941665649414e-06
340093,2.205371856689453e-06
340094,2.205371856689453e-06
340095,2.703070640563965e-05
340096,1.4603137969970703e-06
340097,1.7583370208740234e-06
340098,1.4990568161010742e-05
340099,5.632638931274414e-06
340100,1.1622905731201172e-06
340101,1.519918441772461e-06
340102,1.1920928955078125e-06
340103,6.616115570068359e-06
340104,0.06139865517616272
340105,0.00010973215103149414
340106,4.4226646423339844e-05
340107,0.00010710954666137695
340108,3.7848949432373047e-06
340109,6.35385513305664e-05
340110,4.172325134277344e-05
