id,smishing
340000,1.659989356994629e-05
340001,0.9203097820281982
340002,3.55839729309082e-05
340003,2.6553869247436523e-05
340004,1.5527009963989258e-05
340005,0.0009124279022216797
340006,6.935000419616699e-05
340007,1.767277717590332e-05
340008,0.0003541111946105957
340009,0.0003381967544555664
340010,1.9937753677368164e-05
340011,0.8886462450027466
340012,0.00011584162712097168
340013,2.041459083557129e-05
340014,0.002583831548690796
340015,0.00033724308013916016
340016,8.374452590942383e-06
340017,1.3977289199829102e-05
340018,0.00010144710540771484
340019,4.082918167114258e-05
340020,0.04445981979370117
340021,3.546476364135742e-05
340022,0.00010511279106140137
340023,2.5451183319091797e-05
340024,0.0010866522789001465
340025,4.082918167114258e-05
340026,2.3245811462402344e-05
340027,4.1157007217407227e-05
340028,2.2202730178833008e-05
340029,2.7179718017578125e-05
340030,2.7388334274291992e-05
340031,0.0005727410316467285
340032,0.05455970764160156
340033,0.000523984432220459
340034,1.749396324157715e-05
340035,1.4215707778930664e-05
340036,2.250075340270996e-05
340037,0.000731050968170166
340038,7.387995719909668e-05
340039,4.488229751586914e-05
340040,1.4185905456542969e-05
340041,1.5944242477416992e-05
340042,2.7835369110107422e-05
340043,8.940696716308594e-06
340044,1.0371208190917969e-05
340045,1.0401010513305664e-05
340046,0.007435709238052368
340047,0.00021475553512573242
340048,1.4871358871459961e-05
340049,1.862645149230957e-05
340050,2.0176172256469727e-05
340051,0.0001875758171081543
340052,0.0004890561103820801
340053,1.6391277313232422e-05
340054,0.04286828637123108
340055,1.811981201171875e-05
340056,8.627772331237793e-05
340057,0.0012126564979553223
340058,0.27794432640075684
340059,0.001326829195022583
340060,0.05455970764160156
340061,2.092123031616211e-05
340062,5.888938903808594e-05
340063,0.00010600686073303223
340064,2.282857894897461e-05
340065,0.00044676661491394043
340066,0.8525427579879761
340067,0.00044676661491394043
340068,0.00044676661491394043
340069,0.000433504581451416
340070,0.0089377760887146
340071,4.652142524719238e-05
340072,7.867813110351562e-06
340073,0.6047528982162476
340074,0.0005867481231689453
340075,0.00017130374908447266
340076,0.15804800391197205
340077,6.35981559753418e-05
340078,0.008173525333404541
340079,1.8656253814697266e-05
340080,7.361173629760742e-06
340081,0.001904606819152832
340082,0.00021457672119140625
340083,0.005122512578964233
340084,2.434849739074707e-05
340085,0.9205703735351562
340086,5.072355270385742e-05
340087,0.9986701011657715
340088,4.622340202331543e-05
340089,4.622340202331543e-05
340090,8.046627044677734e-06
340091,8.046627044677734e-06
340092,7.3015689849853516e-06
340093,4.220008850097656e-05
340094,6.332993507385254e-05
340095,0.0005965828895568848
340096,1.475214958190918e-05
340097,2.5391578674316406e-05
340098,0.09156498312950134
340099,3.8295984268188477e-05
340100,2.09808349609375e-05
340101,2.282857894897461e-05
340102,1.3887882232666016e-05
340103,2.2619962692260742e-05
340104,0.9987319707870483
340105,0.0009194314479827881
340106,0.0010208487510681152
340107,0.0007832348346710205
340108,2.3126602172851562e-05
340109,0.0007761716842651367
340110,4.124641418457031e-05
340111,2.8133392333984375e-05
340112,0.002083003520965576
340113,1.531839370727539e-05
