id,smishing
340000,8.195638656616211e-06
340001,8.07642936706543e-06
340002,8.195638656616211e-06
340003,8.13603401184082e-06
340004,8.13603401184082e-06
340005,8.13603401184082e-06
340006,8.07642936706543e-06
340007,8.13603401184082e-06
340008,8.195638656616211e-06
340009,8.13603401184082e-06
340010,8.195638656616211e-06
340011,8.13603401184082e-06
340012,8.195638656616211e-06
340013,8.195638656616211e-06
340014,8.225440979003906e-06
340015,8.13603401184082e-06
340016,8.13603401184082e-06
340017,8.13603401184082e-06
340018,8.07642936706543e-06
340019,8.13603401184082e-06
340020,8.225440979003906e-06
340021,8.195638656616211e-06
340022,8.13603401184082e-06
340023,8.195638656616211e-06
340024,8.13603401184082e-06
340025,8.13603401184082e-06
340026,8.07642936706543e-06
340027,8.13603401184082e-06
340028,8.195638656616211e-06
340029,8.13603401184082e-06
340030,8.13603401184082e-06
340031,8.195638656616211e-06
340032,8.195638656616211e-06
340033,8.225440979003906e-06
340034,8.13603401184082e-06
340035,8.13603401184082e-06
340036,8.13603401184082e-06
340037,8.13603401184082e-06
340038,8.13603401184082e-06
340039,8.13603401184082e-06
340040,8.13603401184082e-06
340041,8.195638656616211e-06
340042,8.07642936706543e-06
340043,8.07642936706543e-06
340044,8.195638656616211e-06
340045,8.195638656616211e-06
340046,8.13603401184082e-06
340047,8.195638656616211e-06
340048,8.13603401184082e-06
340049,8.13603401184082e-06
340050,8.195638656616211e-06
340051,8.195638656616211e-06
340052,8.13603401184082e-06
340053,8.13603401184082e-06
340054,8.225440979003906e-06
340055,8.13603401184082e-06
340056,8.13603401184082e-06
340057,8.13603401184082e-06
340058,8.13603401184082e-06
340059,8.195638656616211e-06
340060,8.195638656616211e-06
340061,8.13603401184082e-06
340062,8.07642936706543e-06
340063,8.13603401184082e-06
340064,8.13603401184082e-06
340065,8.07642936706543e-06
340066,8.13603401184082e-06
340067,8.07642936706543e-06
340068,8.07642936706543e-06
340069,8.195638656616211e-06
340070,8.195638656616211e-06
340071,8.07642936706543e-06
340072,8.195638656616211e-06
340073,8.13603401184082e-06
340074,8.13603401184082e-06
340075,8.195638656616211e-06
340076,8.13603401184082e-06
340077,8.13603401184082e-06
340078,8.13603401184082e-06
340079,8.13603401184082e-06
340080,8.13603401184082e-06
340081,8.195638656616211e-06
340082,8.195638656616211e-06
340083,8.13603401184082e-06
340084,8.195638656616211e-06
340085,8.07642936706543e-06
340086,8.165836334228516e-06
340087,8.13603401184082e-06
340088,8.195638656616211e-06
340089,8.195638656616211e-06
340090,8.13603401184082e-06
340091,8.13603401184082e-06
340092,8.13603401184082e-06
340093,8.13603401184082e-06
340094,8.07642936706543e-06
340095,8.13603401184082e-06
340096,8.195638656616211e-06
340097,8.195638656616211e-06
340098,8.13603401184082e-06
340099,8.195638656616211e-06
340100,8.195638656616211e-06
340101,8.13603401184082e-06
340102,8.195638656616211e-06
340103,8.13603401184082e-06
340104,8.195638656616211e-06
340105,8.13603401184082e-06
340106,8.07642936706543e-06
340107,8.07642936706543e-06
340108,8.13603401184082e-06
340109,8.195638656616211e-06
340110,8.195638656616211e-06
340111,8.07642936706543e-06
340112,8.13603401184082e-06
340113,8.13603401184082e-06
340114,8.13603401184082e-06
340115,8.195638656616211e-06
340116,8.13603401184082e-06
340117,8.13603401184082e-06
340118,8.195638656616211e-06
340119,8.13603401184082e-06
340120,8.13603401184082e-06
340121,8.07642936706543e-06
340122,8.13603401184082e-06
340123,8.13603401184082e-06
340124,8.195638656616211e-06
340125,8.13603401184082e-06
340126,8.07642936706543e-06
340127,8.07642936706543e-06
340128,8.13603401184082e-06
340129,8.13603401184082e-06
340130,8.13603401184082e-06
340131,8.13603401184082e-06
340132,8.13603401184082e-06
340133,8.13603401184082e-06
340134,8.07642936706543e-06
340135,8.13603401184082e-06
340136,8.13603401184082e-06
340137,8.13603401184082e-06
340138,8.225440979003906e-06
340139,8.225440979003906e-06
340140,8.165836334228516e-06
340141,8.13603401184082e-06
340142,8.13603401184082e-06
340143,8.195638656616211e-06
340144,8.13603401184082e-06
340145,8.13603401184082e-06
340146,8.13603401184082e-06
340147,8.13603401184082e-06
340148,8.13603401184082e-06
340149,8.225440979003906e-06
340150,8.225440979003906e-06
340151,8.13603401184082e-06
340152,8.195638656616211e-06
340153,8.195638656616211e-06
340154,8.13603401184082e-06
340155,8.13603401184082e-06
340156,8.07642936706543e-06
340157,8.07642936706543e-06
340158,8.13603401184082e-06
340159,8.13603401184082e-06
340160,8.13603401184082e-06
340161,8.13603401184082e-06
340162,8.165836334228516e-06
340163,8.165836334228516e-06
340164,8.165836334228516e-06
340165,8.225440979003906e-06
340166,8.13603401184082e-06
340167,8.13603401184082e-06
340168,8.13603401184082e-06
340169,8.13603401184082e-06
340170,8.13603401184082e-06
340171,8.195638656616211e-06
340172,8.195638656616211e-06
340173,8.13603401184082e-06
340174,8.13603401184082e-06
340175,8.195638656616211e-06
340176,8.13603401184082e-06
340177,8.13603401184082e-06
340178,8.13603401184082e-06
340179,8.07642936706543e-06
340180,8.195638656616211e-06
340181,8.13603401184082e-06
340182,8.195638656616211e-06
340183,8.13603401184082e-06
340184,8.13603401184082e-06
340185,8.07642936706543e-06
340186,8.13603401184082e-06
340187,8.195638656616211e-06
340188,8.13603401184082e-06
340189,8.13603401184082e-06
340190,8.13603401184082e-06
340191,8.13603401184082e-06
340192,8.13603401184082e-06
340193,8.13603401184082e-06
340194,8.13603401184082e-06
340195,8.13603401184082e-06
340196,8.07642936706543e-06
340197,8.13603401184082e-06
340198,8.165836334228516e-06
340199,8.195638656616211e-06
340200,8.195638656616211e-06
340201,8.13603401184082e-06
340202,8.13603401184082e-06
340203,8.195638656616211e-06
340204,8.13603401184082e-06
340205,8.13603401184082e-06
340206,8.13603401184082e-06
340207,8.13603401184082e-06
340208,8.13603401184082e-06
340209,8.195638656616211e-06
340210,8.285045623779297e-06
340211,8.195638656616211e-06
340212,8.07642936706543e-06
340213,8.07642936706543e-06
340214,8.07642936706543e-06
340215,8.195638656616211e-06
340216,8.13603401184082e-06
340217,8.13603401184082e-06
340218,8.13603401184082e-06
340219,8.13603401184082e-06
340220,8.13603401184082e-06
340221,8.13603401184082e-06
340222,8.195638656616211e-06
340223,8.13603401184082e-06
340224,8.225440979003906e-06
340225,8.195638656616211e-06
340226,8.13603401184082e-06
340227,8.13603401184082e-06
340228,8.07642936706543e-06
340229,8.13603401184082e-06
340230,8.195638656616211e-06
340231,8.13603401184082e-06
340232,8.13603401184082e-06
340233,8.195638656616211e-06
340234,8.195638656616211e-06
340235,8.13603401184082e-06
340236,8.13603401184082e-06
340237,8.13603401184082e-06
340238,8.225440979003906e-06
340239,8.07642936706543e-06
340240,8.195638656616211e-06
340241,8.13603401184082e-06
340242,8.07642936706543e-06
340243,8.13603401184082e-06
340244,8.195638656616211e-06
340245,8.13603401184082e-06
340246,8.195638656616211e-06
340247,8.195638656616211e-06
340248,8.13603401184082e-06
340249,8.285045623779297e-06
340250,8.07642936706543e-06
340251,8.195638656616211e-06
340252,8.195638656616211e-06
340253,8.13603401184082e-06
340254,8.195638656616211e-06
340255,8.195638656616211e-06
340256,8.195638656616211e-06
340257,8.07642936706543e-06
340258,8.13603401184082e-06
340259,8.195638656616211e-06
340260,8.07642936706543e-06
340261,8.07642936706543e-06
340262,8.195638656616211e-06
340263,8.165836334228516e-06
340264,8.195638656616211e-06
340265,8.165836334228516e-06
340266,8.195638656616211e-06
340267,8.225440979003906e-06
340268,8.13603401184082e-06
340269,8.07642936706543e-06
340270,8.13603401184082e-06
340271,8.13603401184082e-06
340272,8.225440979003906e-06
340273,8.13603401184082e-06
340274,8.13603401184082e-06
340275,8.13603401184082e-06
340276,8.13603401184082e-06
340277,8.165836334228516e-06
340278,8.225440979003906e-06
340279,8.225440979003906e-06
340280,8.13603401184082e-06
340281,8.13603401184082e-06
340282,8.13603401184082e-06
340283,8.195638656616211e-06
340284,8.13603401184082e-06
340285,8.13603401184082e-06
340286,8.225440979003906e-06
340287,8.13603401184082e-06
340288,8.165836334228516e-06
340289,8.13603401184082e-06
340290,8.225440979003906e-06
340291,8.195638656616211e-06
340292,8.225440979003906e-06
340293,8.13603401184082e-06
340294,8.195638656616211e-06
340295,8.165836334228516e-06
340296,8.225440979003906e-06
340297,8.195638656616211e-06
340298,8.07642936706543e-06
340299,8.195638656616211e-06
340300,8.13603401184082e-06
340301,8.13603401184082e-06
340302,8.13603401184082e-06
340303,8.195638656616211e-06
340304,8.195638656616211e-06
340305,8.13603401184082e-06
340306,8.195638656616211e-06
340307,8.13603401184082e-06
340308,8.195638656616211e-06
340309,8.13603401184082e-06
340310,8.13603401184082e-06
340311,8.13603401184082e-06
340312,8.225440979003906e-06
340313,8.225440979003906e-06
340314,8.225440979003906e-06
340315,8.195638656616211e-06
340316,8.13603401184082e-06
340317,8.195638656616211e-06
340318,8.195638656616211e-06
340319,8.225440979003906e-06
340320,8.13603401184082e-06
340321,8.13603401184082e-06
340322,8.13603401184082e-06
340323,8.195638656616211e-06
340324,8.13603401184082e-06
340325,8.195638656616211e-06
340326,8.195638656616211e-06
340327,8.13603401184082e-06
340328,8.13603401184082e-06
340329,8.13603401184082e-06
340330,8.13603401184082e-06
340331,8.195638656616211e-06
340332,8.13603401184082e-06
340333,8.13603401184082e-06
340334,8.07642936706543e-06
340335,8.165836334228516e-06
340336,8.07642936706543e-06
340337,8.195638656616211e-06
340338,8.07642936706543e-06
340339,8.195638656616211e-06
340340,8.07642936706543e-06
340341,8.13603401184082e-06
340342,8.195638656616211e-06
340343,8.106231689453125e-06
340344,8.13603401184082e-06
340345,8.13603401184082e-06
340346,8.13603401184082e-06
