id,smishing
340000,0.0009739696979522705
340001,0.06684386730194092
340002,0.012354850769042969
340003,0.01359015703201294
340004,0.0010902583599090576
340005,0.09038561582565308
340006,0.0024676620960235596
340007,0.000509798526763916
340008,0.07399457693099976
340009,0.3123810887336731
340010,0.0016741454601287842
340011,0.9518080353736877
340012,0.0007649660110473633
340013,0.0027610957622528076
340014,0.0219382643699646
340015,0.008425861597061157
340016,0.0004646778106689453
340017,0.0011199414730072021
340018,0.0009483397006988525
340019,0.0032925009727478027
340020,0.9825325012207031
340021,0.004771232604980469
340022,0.004710793495178223
340023,0.0010522305965423584
340024,0.0011944770812988281
340025,0.0032925009727478027
340026,0.0013114511966705322
340027,0.000821918249130249
340028,0.0006169378757476807
340029,0.027370691299438477
340030,0.03809082508087158
340031,0.05945906043052673
340032,0.6515446305274963
340033,0.007570803165435791
340034,0.0013524293899536133
340035,0.0009824633598327637
340036,0.0006172358989715576
340037,0.009653627872467041
340038,0.0024733245372772217
340039,0.001652359962463379
340040,0.0009635090827941895
340041,0.0009791553020477295
340042,0.8078300952911377
340043,0.00035578012466430664
340044,0.0004547238349914551
340045,0.0004540979862213135
340046,0.0017974674701690674
340047,0.05913752317428589
340048,0.001031726598739624
340049,0.0034412145614624023
340050,0.0015240609645843506
340051,0.0074561238288879395
340052,0.0009748935699462891
340053,0.0009755194187164307
340054,0.02682146430015564
340055,0.0012643635272979736
340056,0.0011615157127380371
340057,0.06434231996536255
340058,0.004293203353881836
340059,0.10913217067718506
340060,0.6515446305274963
340061,0.0021735429763793945
340062,0.0007168948650360107
340063,0.0016377270221710205
340064,0.00040477514266967773
340065,0.8765391707420349
340066,0.9613504409790039
340067,0.8765391707420349
340068,0.8765391707420349
340069,0.8178404569625854
340070,0.7501675486564636
340071,0.07573407888412476
340072,0.0007185935974121094
340073,0.9109371900558472
340074,0.2589174509048462
340075,0.16529804468154907
340076,0.823993980884552
340077,0.010280758142471313
340078,0.630703866481781
340079,0.5249146819114685
340080,0.00040015578269958496
340081,0.22844085097312927
340082,0.03535845875740051
340083,0.22484716773033142
340084,0.21123471856117249
340085,0.17360413074493408
340086,0.0007405579090118408
340087,0.9772557020187378
340088,0.001092284917831421
340089,0.001092284917831421
340090,0.00033470988273620605
340091,0.00033470988273620605
340092,0.0003833174705505371
340093,0.0006179213523864746
340094,0.28190064430236816
340095,0.2069060504436493
340096,0.014109194278717041
340097,0.0010520517826080322
340098,0.5906490683555603
340099,0.005190014839172363
340100,0.0011569559574127197
340101,0.004493236541748047
340102,0.001182645559310913
340103,0.0006168782711029053
340104,0.9892606735229492
340105,0.00117531418800354
340106,0.9758936166763306
340107,0.9723414778709412
340108,0.000429689884185791
340109,0.0013676881790161133
340110,0.0012583136558532715
340111,0.00038868188858032227
340112,0.002372264862060547
340113,0.0010294616222381592
340114,0.0012541711330413818
340115,0.5198413133621216
340116,0.9348466396331787
340117,0.08472850918769836
340118,0.0008188188076019287
340119,0.03034570813179016
340120,0.0005727410316467285
340121,0.0005884766578674316
340122,0.06551432609558105
340123,0.06551432609558105
340124,0.9616766571998596
340125,0.9949989318847656
340126,0.023732692003250122
340127,0.0010566413402557373
340128,0.0005231499671936035
340129,0.0009837746620178223
340130,0.00037419795989990234
340131,0.00037410855293273926
340132,0.0011194348335266113
340133,0.0026254653930664062
340134,0.3822552263736725
340135,0.0003479421138763428
340136,0.005006462335586548
340137,0.005006462335586548
340138,0.8550670146942139
340139,0.0009361207485198975
340140,0.7178708910942078
340141,0.0016730129718780518
340142,0.00038686394691467285
340143,0.0026980042457580566
340144,0.002018451690673828
340145,0.3541412949562073
340146,0.006504625082015991
340147,0.0006904304027557373
340148,0.0011607706546783447
340149,0.000813215970993042
340150,0.0019984841346740723
340151,0.0004852116107940674
340152,0.0010841786861419678
340153,0.005550891160964966
340154,0.0007590651512145996
340155,0.0009138882160186768
340156,0.001178652048110962
340157,0.0019464194774627686
340158,0.02186417579650879
340159,0.0017817914485931396
340160,0.00033408403396606445
340161,0.00316011905670166
340162,0.0014700591564178467
340163,0.0014700591564178467
340164,0.0014700591564178467
340165,0.002624303102493286
340166,0.0009774565696716309
340167,0.0010036230087280273
340168,0.014858454465866089
340169,0.014858454465866089
340170,0.002224177122116089
340171,0.026854753494262695
340172,0.026854753494262695
340173,0.016975849866867065
340174,0.0009480714797973633
