id,smishing
340000,9.149312973022461e-06
340001,0.004311561584472656
340002,1.4126300811767578e-05
340003,1.1920928955078125e-05
340004,8.64267349243164e-06
340005,5.0574541091918945e-05
340006,8.07344913482666e-05
340007,2.193450927734375e-05
340008,3.2007694244384766e-05
340009,2.0325183868408203e-05
340010,1.093745231628418e-05
340011,0.003809213638305664
340012,0.0008108019828796387
340013,7.12275505065918e-06
340014,0.0007215142250061035
340015,0.00012478232383728027
340016,8.553266525268555e-06
340017,6.616115570068359e-06
340018,0.0005534589290618896
340019,4.89652156829834e-05
340020,0.0010673701763153076
340021,1.9371509552001953e-05
340022,0.0003190040588378906
340023,3.555417060852051e-05
340024,0.01355251669883728
340025,4.89652156829834e-05
340026,4.3958425521850586e-05
340027,5.066394805908203e-05
340028,1.7464160919189453e-05
340029,1.239776611328125e-05
340030,1.049041748046875e-05
340031,3.477931022644043e-05
340032,0.0010540783405303955
340033,0.0005240142345428467
340034,1.8864870071411133e-05
340035,5.0961971282958984e-06
340036,1.6689300537109375e-05
340037,9.53972339630127e-05
340038,4.780292510986328e-05
340039,0.00030049681663513184
340040,6.288290023803711e-06
340041,7.62939453125e-06
340042,1.704692840576172e-05
340043,7.033348083496094e-06
340044,7.0035457611083984e-06
340045,6.943941116333008e-06
340046,0.01167064905166626
340047,4.1961669921875e-05
340048,4.708766937255859e-06
340049,6.765127182006836e-06
340050,1.2040138244628906e-05
340051,1.8984079360961914e-05
340052,0.0011244416236877441
340053,9.864568710327148e-06
340054,0.0018253326416015625
340055,1.1831521987915039e-05
340056,0.00028908252716064453
340057,5.963444709777832e-05
340058,0.0024386942386627197
340059,9.751319885253906e-05
340060,0.0010540783405303955
340061,1.1652708053588867e-05
340062,0.000496208667755127
340063,1.4036893844604492e-05
340064,3.75211238861084e-05
340065,2.950429916381836e-05
340066,8.26120376586914e-05
340067,2.950429916381836e-05
340068,2.950429916381836e-05
340069,2.3305416107177734e-05
340070,7.525086402893066e-05
340071,2.065300941467285e-05
340072,6.377696990966797e-06
340073,5.1081180572509766e-05
340074,4.366040229797363e-05
340075,1.609325408935547e-05
340076,3.6209821701049805e-05
340077,3.1948089599609375e-05
340078,2.3156404495239258e-05
340079,1.7255544662475586e-05
340080,1.3887882232666016e-05
340081,4.851818084716797e-05
340082,3.343820571899414e-05
340083,1.4930963516235352e-05
340084,1.6361474990844727e-05
340085,0.004316478967666626
340086,0.00015875697135925293
340087,0.004039973020553589
340088,2.5391578674316406e-05
340089,2.5391578674316406e-05
340090,4.172325134277344e-06
340091,4.172325134277344e-06
340092,1.385807991027832e-05
340093,2.7805566787719727e-05
340094,2.181529998779297e-05
340095,4.3511390686035156e-05
340096,3.993511199951172e-06
340097,3.55839729309082e-05
340098,0.0001703798770904541
340099,1.800060272216797e-05
340100,5.7220458984375e-06
340101,7.897615432739258e-06
340102,3.3676624298095703e-06
340103,2.3752450942993164e-05
340104,0.006823360919952393
340105,0.013514965772628784
340106,4.735589027404785e-05
340107,4.6640634536743164e-05
340108,3.7103891372680664e-05
340109,0.005832314491271973
340110,0.0002847015857696533
340111,2.9832124710083008e-05
340112,0.01424756646156311
340113,1.1861324310302734e-05
340114,5.781650543212891e-06
340115,0.0003603696823120117
340116,0.00012415647506713867
340117,4.0858983993530273e-05
340118,0.00034990906715393066
340119,7.3015689849853516e-06
340120,1.2516975402832031e-05
340121,7.838010787963867e-06
340122,6.407499313354492e-06
340123,6.407499313354492e-06
340124,4.926323890686035e-05
340125,1.5795230865478516e-05
340126,1.2814998626708984e-05
340127,1.8775463104248047e-05
340128,4.157423973083496e-05
340129,8.046627044677734e-06
340130,1.2725591659545898e-05
340131,8.314847946166992e-06
340132,1.0520219802856445e-05
340133,0.00041612982749938965
340134,5.4389238357543945e-05
340135,1.8298625946044922e-05
340136,7.253885269165039e-05
340137,7.253885269165039e-05
340138,0.0012229382991790771
340139,8.624792098999023e-05
340140,0.0012223124504089355
340141,0.00048485398292541504
340142,8.493661880493164e-06
340143,2.0056962966918945e-05
340144,4.941225051879883e-05
340145,2.1457672119140625e-05
340146,6.648898124694824e-05
340147,2.580881118774414e-05
340148,2.9474496841430664e-05
340149,9.492039680480957e-05
340150,5.072355270385742e-05
340151,6.523728370666504e-05
340152,2.1070241928100586e-05
340153,0.00045239925384521484
340154,0.00035390257835388184
340155,3.516674041748047e-06
340156,6.312131881713867e-05
340157,4.857778549194336e-06
340158,1.8984079360961914e-05
340159,1.7970800399780273e-05
340160,4.3511390686035156e-05
340161,3.5703182220458984e-05
340162,0.00027635693550109863
340163,0.00027635693550109863
340164,0.00027635693550109863
340165,1.3828277587890625e-05
340166,1.3023614883422852e-05
340167,1.1533498764038086e-05
340168,9.208917617797852e-06
340169,9.208917617797852e-06
340170,0.0005380511283874512
340171,1.8358230590820312e-05
340172,1.8358230590820312e-05
340173,7.510185241699219e-06
340174,3.7848949432373047e-06
340175,9.47713851928711e-06
340176,6.729364395141602e-05
340177,6.973743438720703e-06
340178,8.940696716308594e-06
340179,8.594989776611328e-05
340180,8.016824722290039e-06
