id,smishing
340000,1.996755599975586e-06
340001,0.3552323877811432
340002,4.0531158447265625e-06
340003,4.947185516357422e-06
340004,1.9669532775878906e-06
340005,1.7523765563964844e-05
340006,8.109211921691895e-05
340007,1.0132789611816406e-06
340008,3.287196159362793e-05
340009,2.0325183868408203e-05
340010,1.4007091522216797e-06
340011,0.9905277490615845
340012,0.00012609362602233887
340013,1.9073486328125e-05
340014,0.0003593266010284424
340015,0.00031641125679016113
340016,6.854534149169922e-07
340017,2.086162567138672e-06
340018,8.732080459594727e-05
340019,6.318092346191406e-06
340020,0.004447996616363525
340021,2.5331974029541016e-06
340022,2.9802322387695312e-05
340023,5.304813385009766e-06
340024,0.006154865026473999
340025,6.318092346191406e-06
340026,2.7120113372802734e-06
340027,3.394484519958496e-05
340028,1.1831521987915039e-05
340029,5.751848220825195e-06
340030,2.771615982055664e-06
340031,0.00011476874351501465
340032,0.0002751648426055908
340033,5.188584327697754e-05
340034,2.592802047729492e-06
340035,1.9669532775878906e-06
340036,1.2487173080444336e-05
340037,8.672475814819336e-06
340038,3.6954879760742188e-06
340039,4.1365623474121094e-05
340040,2.205371856689453e-06
340041,2.115964889526367e-06
340042,2.8908252716064453e-06
340043,6.854534149169922e-07
340044,9.238719940185547e-07
340045,9.238719940185547e-07
340046,0.00040644407272338867
340047,0.0013598501682281494
340048,2.4437904357910156e-06
340049,3.3974647521972656e-06
340050,3.3974647521972656e-06
340051,5.751848220825195e-06
340052,0.00012949109077453613
340053,2.2649765014648438e-06
340054,0.0007300674915313721
340055,2.175569534301758e-06
340056,1.52587890625e-05
340057,0.0005179643630981445
340058,0.0003254115581512451
340059,6.955862045288086e-05
340060,0.0002751648426055908
340061,4.0531158447265625e-06
340062,0.00045180320739746094
340063,2.7418136596679688e-05
340064,1.0728836059570312e-06
340065,1.430511474609375e-06
340066,0.0005782544612884521
340067,1.430511474609375e-06
340068,1.430511474609375e-06
340069,1.3113021850585938e-06
340070,4.1425228118896484e-06
340071,1.4007091522216797e-06
340072,6.854534149169922e-07
340073,0.00025910139083862305
340074,0.001361936330795288
340075,3.3676624298095703e-06
340076,2.6971101760864258e-05
340077,5.692243576049805e-06
340078,1.1473894119262695e-05
340079,1.3113021850585938e-06
340080,8.344650268554688e-07
340081,0.0025653839111328125
340082,1.341104507446289e-06
340083,1.8775463104248047e-06
340084,3.1888484954833984e-06
340085,0.4012603461742401
340086,3.75211238861084e-05
340087,0.9864646792411804
340088,7.748603820800781e-07
340089,7.748603820800781e-07
340090,5.662441253662109e-07
340091,5.662441253662109e-07
340092,8.344650268554688e-07
340093,7.748603820800781e-07
340094,1.1622905731201172e-06
340095,0.0011612474918365479
340096,7.450580596923828e-07
340097,5.245208740234375e-06
340098,0.0034698843955993652
340099,2.205371856689453e-06
340100,2.8908252716064453e-06
340101,2.205371856689453e-06
340102,1.996755599975586e-06
340103,1.1771917343139648e-05
340104,0.9999474883079529
340105,0.0056774914264678955
340106,8.642673492431641e-07
340107,9.5367431640625e-07
340108,1.1026859283447266e-06
340109,0.004467904567718506
340110,1.4990568161010742e-05
340111,2.294778823852539e-06
340112,0.010423481464385986
340113,1.9073486328125e-06
340114,2.294778823852539e-06
340115,0.0034742355346679688
340116,2.175569534301758e-06
340117,2.5033950805664062e-06
340118,1.946091651916504e-05
340119,2.294778823852539e-06
340120,7.450580596923828e-07
340121,6.556510925292969e-07
340122,1.7285346984863281e-06
340123,1.7285346984863281e-06
340124,6.845593452453613e-05
340125,7.450580596923828e-07
340126,2.175569534301758e-06
340127,2.086162567138672e-06
340128,1.1026859283447266e-06
340129,2.0563602447509766e-06
340130,6.258487701416016e-07
340131,6.258487701416016e-07
340132,3.1888484954833984e-06
340133,3.361701965332031e-05
340134,2.8312206268310547e-06
340135,7.748603820800781e-07
340136,2.8312206268310547e-06
340137,2.8312206268310547e-06
340138,0.17337104678153992
340139,5.981326103210449e-05
340140,0.5747285485267639
340141,8.916854858398438e-05
340142,9.5367431640625e-07
340143,3.3676624298095703e-06
340144,3.4570693969726562e-06
340145,3.573298454284668e-05
340146,2.1517276763916016e-05
340147,1.0132789611816406e-06
340148,3.5762786865234375e-06
340149,4.0590763092041016e-05
340150,2.5093555450439453e-05
340151,1.7583370208740234e-06
340152,1.996755599975586e-06
340153,5.8263540267944336e-05
340154,0.00011655688285827637
340155,1.9371509552001953e-06
340156,1.7583370208740234e-06
340157,2.115964889526367e-06
340158,6.22868537902832e-06
340159,3.6656856536865234e-06
340160,1.1920928955078125e-06
340161,3.844499588012695e-06
340162,8.469820022583008e-05
340163,8.469820022583008e-05
340164,8.469820022583008e-05
340165,1.5079975128173828e-05
340166,1.4007091522216797e-06
340167,4.291534423828125e-06
340168,2.682209014892578e-06
340169,2.682209014892578e-06
340170,0.00024110078811645508
340171,2.1845102310180664e-05
340172,2.1845102310180664e-05
340173,2.294778823852539e-06
340174,2.2649765014648438e-06
340175,3.74913215637207e-05
340176,0.00012665987014770508
340177,2.771615982055664e-06
340178,1.341104507446289e-06
340179,0.0056851208209991455
340180,2.2649765014648438e-06
340181,1.2516975402832031e-06
340182,3.7848949432373047e-06
