id,smishing
340000,0.000538259744644165
340001,0.06676045060157776
340002,0.00041034817695617676
340003,0.00033929944038391113
340004,0.0004469156265258789
340005,0.0013538599014282227
340006,0.0017832517623901367
340007,0.003079533576965332
340008,0.0008085668087005615
340009,0.0008578002452850342
340010,0.0011249184608459473
340011,0.0458625853061676
340012,0.04479929804801941
340013,0.00037786364555358887
340014,0.028713703155517578
340015,0.012459903955459595
340016,0.00027552247047424316
340017,0.00023853778839111328
340018,0.050358086824417114
340019,0.0012538433074951172
340020,0.02309158444404602
340021,0.0013225674629211426
340022,0.0036432743072509766
340023,0.0012810826301574707
340024,0.09778878092765808
340025,0.0012538433074951172
340026,0.0009706318378448486
340027,0.002651810646057129
340028,0.0006598532199859619
340029,0.0003580749034881592
340030,0.0010523796081542969
340031,0.0010814666748046875
340032,0.006103813648223877
340033,0.01794692873954773
340034,0.0003196299076080322
340035,0.0004806816577911377
340036,0.0006574392318725586
340037,0.001461416482925415
340038,0.0014503300189971924
340039,0.008028298616409302
340040,0.00019678473472595215
340041,0.0006808340549468994
340042,0.0028402209281921387
340043,0.00044295191764831543
340044,0.0001958310604095459
340045,0.0001958906650543213
340046,0.192812979221344
340047,0.0017964541912078857
340048,0.00034946203231811523
340049,0.0004175901412963867
340050,0.000701606273651123
340051,0.001072227954864502
340052,0.022406667470932007
340053,0.0006082057952880859
340054,0.03157719969749451
340055,0.0009257197380065918
340056,0.021680384874343872
340057,0.0015605390071868896
340058,0.0677773654460907
340059,0.0016681253910064697
340060,0.006103813648223877
340061,0.0003325939178466797
340062,0.003690868616104126
340063,0.0008342564105987549
340064,0.009569615125656128
340065,0.006119668483734131
340066,0.0014822781085968018
340067,0.006119668483734131
340068,0.006119668483734131
340069,0.005435943603515625
340070,0.06075489521026611
340071,0.0052509307861328125
340072,0.0001125633716583252
340073,0.0012160837650299072
340074,0.0019485950469970703
340075,0.0013795793056488037
340076,0.0009159743785858154
340077,0.00386810302734375
340078,0.0006458461284637451
340079,0.0010325908660888672
340080,0.0005047619342803955
340081,0.003300577402114868
340082,0.0009671151638031006
340083,0.0019030570983886719
340084,0.0008977353572845459
340085,0.06686481833457947
340086,0.0031806528568267822
340087,0.03302225470542908
340088,0.000639498233795166
340089,0.000639498233795166
340090,0.00020629167556762695
340091,0.00020629167556762695
340092,0.000503242015838623
340093,0.00045996904373168945
340094,0.004533946514129639
340095,0.0019664466381073
340096,0.0002740621566772461
340097,0.0012800991535186768
340098,0.002797842025756836
340099,0.0009983181953430176
340100,0.0003539621829986572
340101,0.0004375576972961426
340102,0.00022661685943603516
340103,0.000727534294128418
340104,0.33050858974456787
340105,0.09467247128486633
340106,0.0013133883476257324
340107,0.0011380016803741455
340108,0.010092109441757202
340109,0.06589624285697937
340110,0.005331516265869141
340111,0.006321549415588379
340112,0.10100165009498596
340113,0.000429302453994751
340114,0.00019934773445129395
340115,0.03501889109611511
340116,0.010941177606582642
340117,0.003939330577850342
340118,0.005895942449569702
340119,0.0004977285861968994
340120,0.00023421645164489746
340121,0.0005005598068237305
340122,0.00018277764320373535
340123,0.00018277764320373535
340124,0.0013787150382995605
340125,0.012785285711288452
340126,0.002170175313949585
340127,0.0005462169647216797
340128,0.010998398065567017
340129,0.0004569590091705322
340130,0.0007147490978240967
340131,0.0007147490978240967
340132,0.0004462599754333496
340133,0.004300206899642944
340134,0.0017752647399902344
340135,0.0011566877365112305
340136,0.0025975704193115234
340137,0.0025975704193115234
340138,0.009440183639526367
340139,0.0017760097980499268
