id,smishing
340000,5.8770179748535156e-05
340001,0.004147976636886597
340002,6.151199340820312e-05
340003,4.9233436584472656e-05
340004,2.6464462280273438e-05
340005,6.794929504394531e-05
340006,0.0008312463760375977
340007,8.255243301391602e-05
340008,0.0002968311309814453
340009,0.0012480318546295166
340010,3.8057565689086914e-05
340011,0.983872652053833
340012,0.00491824746131897
340013,5.46574592590332e-05
340014,0.9507759809494019
340015,0.0026864707469940186
340016,3.764033317565918e-05
340017,2.682209014892578e-05
340018,0.005972534418106079
340019,0.00012376904487609863
340020,0.0004030466079711914
340021,4.374980926513672e-05
340022,4.100799560546875e-05
340023,0.00011116266250610352
340024,0.0015262365341186523
340025,0.00012376904487609863
340026,3.7342309951782227e-05
340027,0.00015214085578918457
340028,7.024407386779785e-05
340029,4.8100948333740234e-05
340030,5.379319190979004e-05
340031,0.00030559301376342773
340032,0.268279492855072
340033,0.7793725728988647
340034,3.787875175476074e-05
340035,6.410479545593262e-05
340036,5.7816505432128906e-05
340037,8.237361907958984e-05
340038,0.0001665353775024414
340039,0.030525118112564087
340040,2.580881118774414e-05
340041,0.00014382600784301758
340042,0.0015396177768707275
340043,1.5079975128173828e-05
340044,2.256035804748535e-05
340045,2.2619962692260742e-05
340046,0.0014760196208953857
340047,0.00010004639625549316
340048,1.913309097290039e-05
340049,2.849102020263672e-05
340050,2.658367156982422e-05
340051,0.000746607780456543
340052,0.0005340576171875
340053,8.547306060791016e-05
340054,0.00042107701301574707
340055,3.260374069213867e-05
340056,0.00023356080055236816
340057,0.0007955729961395264
340058,0.02881065011024475
340059,0.0014224350452423096
340060,0.268279492855072
340061,3.507733345031738e-05
340062,0.001400083303451538
340063,4.8100948333740234e-05
340064,0.00012201070785522461
340065,3.108382225036621e-05
340066,0.0003153681755065918
340067,3.108382225036621e-05
340068,3.108382225036621e-05
340069,2.9742717742919922e-05
340070,0.0014160573482513428
340071,3.0249357223510742e-05
340072,1.8090009689331055e-05
340073,0.00028443336486816406
340074,5.480647087097168e-05
340075,0.00010067224502563477
340076,0.0002148151397705078
340077,3.56137752532959e-05
340078,0.00012245774269104004
340079,4.8220157623291016e-05
340080,2.6434659957885742e-05
340081,2.810359001159668e-05
340082,3.8743019104003906e-05
340083,0.0001513063907623291
340084,2.5004148483276367e-05
340085,0.004177778959274292
340086,0.0003985166549682617
340087,0.9303387403488159
340088,5.3435564041137695e-05
340089,5.3435564041137695e-05
340090,1.0848045349121094e-05
340091,1.0848045349121094e-05
340092,2.6404857635498047e-05
340093,3.522634506225586e-05
340094,2.8342008590698242e-05
340095,5.778670310974121e-05
340096,1.0222196578979492e-05
340097,0.0001112222671508789
340098,5.587935447692871e-05
340099,5.08427619934082e-05
340100,1.811981201171875e-05
340101,3.6716461181640625e-05
340102,2.8431415557861328e-05
340103,6.508827209472656e-05
340104,0.07070541381835938
340105,0.0015270113945007324
340106,0.00012856721878051758
340107,0.00015220046043395996
340108,0.00016182661056518555
340109,0.0011132657527923584
340110,0.0001609325408935547
340111,0.0003345608711242676
340112,0.001529395580291748
340113,3.841519355773926e-05
340114,3.540515899658203e-05
340115,0.0012618303298950195
340116,2.6494264602661133e-05
340117,4.407763481140137e-05
340118,0.00036787986755371094
340119,3.591179847717285e-05
340120,2.8580427169799805e-05
340121,1.5228986740112305e-05
340122,2.1576881408691406e-05
340123,2.1576881408691406e-05
340124,0.00022670626640319824
340125,0.0005877315998077393
340126,0.00011733174324035645
340127,4.413723945617676e-05
340128,0.00013586878776550293
340129,5.885958671569824e-05
340130,4.4792890548706055e-05
340131,2.524256706237793e-05
340132,4.380941390991211e-05
340133,0.00025156140327453613
340134,5.02169132232666e-05
340135,5.310773849487305e-05
340136,8.705258369445801e-05
340137,8.705258369445801e-05
340138,0.013797402381896973
340139,0.00042426586151123047
340140,0.2835957407951355
340141,8.031725883483887e-05
340142,3.6090612411499023e-05
340143,4.5418739318847656e-05
340144,4.2885541915893555e-05
340145,3.5315752029418945e-05
340146,8.165836334228516e-05
340147,4.124641418457031e-05
340148,0.00011372566223144531
340149,0.00042441487312316895
340150,0.0013002455234527588
340151,0.0003915727138519287
340152,4.124641418457031e-05
340153,4.029273986816406e-05
340154,0.003174722194671631
340155,2.3573637008666992e-05
340156,0.00031623244285583496
340157,2.512335777282715e-05
340158,3.74913215637207e-05
340159,5.015730857849121e-05
340160,0.00020834803581237793
340161,9.393692016601562e-05
340162,0.00015676021575927734
340163,0.00015676021575927734
340164,0.00015676021575927734
340165,7.361173629760742e-05
340166,1.9758939743041992e-05
340167,2.8342008590698242e-05
340168,2.7060508728027344e-05
340169,2.7060508728027344e-05
340170,0.0006751418113708496
340171,3.713369369506836e-05
340172,3.713369369506836e-05
340173,2.9802322387695312e-05
340174,3.153085708618164e-05
340175,4.088878631591797e-05
340176,0.0003663003444671631
340177,3.403425216674805e-05
340178,1.8775463104248047e-05
340179,5.1528215408325195e-05
340180,3.1828880310058594e-05
340181,0.00020840764045715332
340182,4.819035530090332e-05
340183,9.72747802734375e-05
340184,2.8014183044433594e-05
340185,8.302927017211914e-05
340186,6.273388862609863e-05
340187,5.53131103515625e-05
340188,3.5762786865234375e-05
340189,6.046891212463379e-05
340190,3.0338764190673828e-05
340191,3.439188003540039e-05
340192,0.23619377613067627
340193,3.0338764190673828e-05
340194,2.7507543563842773e-05
340195,3.567337989807129e-05
340196,3.546476364135742e-05
