id,smishing
340000,0.00019094347953796387
340001,0.004316776990890503
340002,6.377696990966797e-05
340003,8.624792098999023e-05
340004,7.176399230957031e-05
340005,0.00018420815467834473
340006,0.0044754743576049805
340007,0.0006425082683563232
340008,6.42240047454834e-05
340009,8.156895637512207e-05
340010,0.0005216896533966064
340011,0.038531601428985596
340012,0.01422053575515747
340013,6.413459777832031e-05
340014,0.009068608283996582
340015,0.0019749999046325684
340016,0.00043085217475891113
340017,4.0203332901000977e-05
340018,0.012537509202957153
340019,0.0003025233745574951
340020,0.0074481964111328125
340021,9.745359420776367e-05
340022,0.004230201244354248
340023,0.00018039345741271973
340024,0.033444106578826904
340025,0.0003025233745574951
340026,0.00015366077423095703
340027,0.002692669630050659
340028,0.0009674131870269775
340029,8.571147918701172e-05
340030,0.00034931302070617676
340031,0.00012174248695373535
340032,0.010290592908859253
340033,0.008193492889404297
340034,0.00012868642807006836
340035,0.00014451146125793457
340036,0.0010091960430145264
340037,0.00022861361503601074
340038,0.00018480420112609863
340039,0.003491520881652832
340040,9.322166442871094e-05
340041,0.00014534592628479004
340042,0.00034186244010925293
340043,0.0003711283206939697
340044,0.0003032982349395752
340045,0.0003032982349395752
340046,0.007849812507629395
340047,0.00013378262519836426
340048,4.4345855712890625e-05
340049,8.609890937805176e-05
340050,8.919835090637207e-05
340051,7.089972496032715e-05
340052,0.0024434328079223633
340053,0.00011864304542541504
340054,0.020517051219940186
340055,9.819865226745605e-05
340056,0.0021614134311676025
340057,0.0001774132251739502
340058,0.02560374140739441
340059,0.0001900196075439453
340060,0.010290592908859253
340061,7.265806198120117e-05
340062,0.007191210985183716
340063,9.086728096008301e-05
340064,0.0014854669570922852
340065,0.0005292296409606934
340066,0.00036081671714782715
340067,0.0005292296409606934
340068,0.0005292296409606934
340069,0.0005280971527099609
340070,0.0016067326068878174
340071,0.0005291104316711426
340072,0.00011500716209411621
340073,0.000271528959274292
340074,0.0005460381507873535
340075,0.0001035928726196289
340076,0.00032404065132141113
340077,0.0008446276187896729
340078,0.0002557039260864258
340079,0.00032722949981689453
340080,0.0004049539566040039
340081,0.0007160604000091553
340082,0.00030481815338134766
340083,0.0005041658878326416
340084,0.000349193811416626
340085,0.0043174028396606445
340086,0.008382946252822876
340087,0.006037294864654541
340088,0.0003453195095062256
340089,0.0003453195095062256
340090,0.00014510750770568848
340091,0.00014510750770568848
340092,0.00040477514266967773
340093,0.0003618896007537842
340094,0.0005284547805786133
340095,0.000545799732208252
340096,0.0002047419548034668
340097,0.00018039345741271973
340098,5.9992074966430664e-05
340099,5.647540092468262e-05
340100,4.202127456665039e-05
340101,5.951523780822754e-05
340102,5.412101745605469e-05
340103,0.0009990036487579346
340104,0.015298902988433838
340105,0.033417314291000366
340106,0.00013378262519836426
340107,0.000133514404296875
340108,0.001460731029510498
340109,0.029834836721420288
340110,0.0011754333972930908
340111,0.004279911518096924
340112,0.03362348675727844
340113,9.262561798095703e-05
340114,4.521012306213379e-05
340115,0.002153635025024414
340116,0.0037252604961395264
340117,0.0008973479270935059
340118,0.0014465153217315674
340119,6.920099258422852e-05
340120,0.00019934773445129395
340121,0.0002720952033996582
340122,0.00010433793067932129
340123,0.00010433793067932129
340124,0.0002995729446411133
340125,0.00038492679595947266
340126,0.0006045401096343994
340127,0.0001971125602722168
340128,0.0015081465244293213
340129,0.0001297295093536377
340130,0.001124948263168335
340131,0.0006290674209594727
340132,0.00011754035949707031
340133,0.004761695861816406
340134,0.0001583397388458252
340135,0.002113044261932373
340136,0.00016182661056518555
340137,0.00016182661056518555
340138,0.0007302165031433105
340139,0.007185220718383789
340140,0.00662723183631897
340141,0.00729033350944519
340142,0.000609278678894043
340143,0.00017061829566955566
340144,0.00014540553092956543
340145,9.390711784362793e-05
340146,0.00022870302200317383
340147,0.000628054141998291
340148,0.00016266107559204102
340149,0.007208764553070068
340150,0.00477522611618042
340151,0.0038596689701080322
340152,9.688735008239746e-05
340153,0.00612524151802063
340154,0.01174461841583252
340155,8.037686347961426e-05
340156,0.006454885005950928
340157,5.08427619934082e-05
340158,0.0001615583896636963
340159,8.973479270935059e-05
340160,0.004268854856491089
340161,0.00020521879196166992
340162,0.0036766529083251953
340163,0.0036766529083251953
340164,0.0036766529083251953
340165,0.0013374090194702148
340166,0.0005474686622619629
340167,0.00011008977890014648
340168,4.786252975463867e-05
340169,4.786252975463867e-05
340170,0.00016003847122192383
340171,8.323788642883301e-05
340172,8.323788642883301e-05
340173,5.990266799926758e-05
340174,5.0634145736694336e-05
340175,5.9545040130615234e-05
340176,0.0017266571521759033
340177,6.446242332458496e-05
340178,0.0005361437797546387
340179,0.0001004934310913086
340180,0.00010374188423156738
340181,0.004268854856491089
340182,0.0001245737075805664
340183,0.000798642635345459
340184,6.309151649475098e-05
340185,6.35683536529541e-05
340186,0.003092348575592041
340187,6.744265556335449e-05
340188,7.790327072143555e-05
340189,0.00017386674880981445
340190,0.00011453032493591309
340191,0.00014925003051757812
340192,0.05168536305427551
340193,6.0886144638061523e-05
340194,0.0003146827220916748
340195,0.00014081597328186035
340196,0.00038295984268188477
340197,0.02934369444847107
340198,0.008854269981384277
340199,6.321072578430176e-05
340200,0.00040978193283081055
340201,8.422136306762695e-05
340202,0.0001805424690246582
340203,0.0010193288326263428
340204,0.0025180280208587646
340205,0.00014540553092956543
340206,0.00016242265701293945
340207,7.784366607666016e-05
340208,4.2766332626342773e-05
340209,0.00040978193283081055
340210,0.006893664598464966
340211,4.9114227294921875e-05
340212,0.0003426969051361084
340213,0.0003426969051361084
340214,0.0003426969051361084
340215,0.0059680938720703125
340216,0.00709494948387146
340217,0.00406259298324585
340218,7.453560829162598e-05
340219,0.0003191232681274414
340220,0.00011929869651794434
340221,0.00011929869651794434
340222,7.653236389160156e-05
340223,0.00031498074531555176
340224,0.02517843246459961
340225,0.003852665424346924
340226,8.851289749145508e-05
340227,0.007547825574874878
340228,0.00020453333854675293
340229,0.00021207332611083984
340230,0.008016347885131836
340231,0.00014612078666687012
340232,0.0002555251121520996
340233,0.0010193586349487305
340234,0.00013688206672668457
340235,8.738040924072266e-05
340236,0.00013807415962219238
340237,0.00012803077697753906
340238,0.0034747421741485596
340239,7.37905502319336e-05
340240,0.00029665231704711914
340241,0.0001633167266845703
340242,0.00015860795974731445
340243,0.0068221986293792725
340244,0.00016263127326965332
340245,4.988908767700195e-05
340246,0.00016111135482788086
340247,0.00016111135482788086
340248,0.00010332465171813965
340249,0.0011229515075683594
340250,0.0001150369644165039
340251,0.0739220380783081
340252,5.8263540267944336e-05
340253,0.00011944770812988281
340254,0.007959514856338501
340255,0.0005868971347808838
340256,7.614493370056152e-05
340257,0.005791693925857544
340258,0.002332717180252075
340259,0.14461329579353333
340260,0.000132828950881958
340261,0.9996017813682556
340262,0.19629156589508057
340263,0.03212803602218628
340264,0.004613935947418213
340265,0.00780797004699707
340266,0.004607886075973511
340267,0.9966250658035278
340268,0.14927539229393005
340269,0.0005270838737487793
340270,0.14419126510620117
340271,0.14927539229393005
340272,0.18630865216255188
340273,0.14927539229393005
340274,0.5625336766242981
340275,0.09256330132484436
340276,0.09256330132484436
340277,0.03760436177253723
340278,0.03158169984817505
340279,0.18389883637428284
340280,6.625056266784668e-05
340281,0.06666204333305359
340282,0.026331573724746704
340283,0.0015499889850616455
340284,0.00018978118896484375
340285,0.04064282774925232
340286,0.9967063665390015
340287,0.27212321758270264
340288,0.11250367760658264
340289,0.04818868637084961
340290,0.9988278150558472
340291,0.06015101075172424
340292,0.9302172064781189
340293,0.000510871410369873
340294,0.9991177320480347
340295,0.9898866415023804
340296,0.02657267451286316
340297,0.9993473887443542
340298,0.0005270838737487793
340299,0.0005419254302978516
340300,0.00011259317398071289
340301,0.00011259317398071289
340302,8.445978164672852e-05
340303,5.176663398742676e-05
340304,5.176663398742676e-05
340305,0.00010916590690612793
340306,0.00012260675430297852
340307,0.0048500895500183105
340308,0.00014862418174743652
340309,0.019222348928451538
340310,9.065866470336914e-05
340311,0.0006247460842132568
340312,0.0023760199546813965
340313,0.005882173776626587
340314,0.004032343626022339
340315,0.007568418979644775
340316,7.170438766479492e-05
340317,0.000604093074798584
340318,8.869171142578125e-05
340319,0.06958147883415222
340320,0.012812972068786621
340321,0.012812972068786621
340322,6.10649585723877e-05
340323,0.006659477949142456
340324,0.00016105175018310547
340325,0.0004979968070983887
340326,0.02622494101524353
340327,0.000628054141998291
340328,0.00022098422050476074
340329,6.434321403503418e-05
340330,0.0023977160453796387
340331,0.00015375018119812012
340332,0.00015357136726379395
340333,7.620453834533691e-05
340334,0.00010824203491210938
340335,0.0017052888870239258
340336,0.00015106797218322754
340337,0.0007145404815673828
340338,0.0005287230014801025
340339,0.0054298341274261475
340340,0.00010883808135986328
340341,0.0003204941749572754
340342,0.000122755765914917
340343,0.003538668155670166
340344,8.860230445861816e-05
340345,0.9959708452224731
340346,0.00015357136726379395
340347,0.00012230873107910156
340348,0.00018709897994995117
340349,0.00014534592628479004
340350,0.00010639429092407227
340351,0.0035844743251800537
340352,9.515881538391113e-05
340353,7.292628288269043e-05
340354,0.00013884902000427246
340355,9.962916374206543e-05
340356,0.011348962783813477
340357,8.71121883392334e-05
340358,0.046082109212875366
340359,0.00018399953842163086
340360,7.11679458618164e-05
340361,0.0011675059795379639
340362,0.00011429190635681152
340363,0.00011429190635681152
340364,0.0001983344554901123
340365,6.121397018432617e-05
340366,8.174777030944824e-05
340367,0.008535653352737427
340368,8.699297904968262e-05
340369,0.0018527805805206299
340370,0.9978968501091003
340371,6.443262100219727e-05
340372,0.9978968501091003
340373,0.04655495285987854
340374,0.00014534592628479004
340375,0.00015369057655334473
340376,0.003154546022415161
340377,0.00018709897994995117
340378,0.0035191476345062256
340379,0.00014019012451171875
340380,0.00013834238052368164
340381,0.002113044261932373
340382,0.000620424747467041
340383,0.00018709897994995117
340384,0.0004615187644958496
340385,6.935000419616699e-05
340386,7.453560829162598e-05
340387,0.0036416947841644287
340388,0.011812746524810791
340389,5.02169132232666e-05
340390,5.2034854888916016e-05
340391,0.0006777942180633545
340392,0.00017434358596801758
340393,0.0050754547119140625
340394,0.05562227964401245
340395,0.0050754547119140625
340396,8.636713027954102e-05
340397,0.00015431642532348633
340398,0.9995052814483643
340399,0.5962283611297607
340400,0.003154546022415161
340401,0.00013527274131774902
340402,6.765127182006836e-05
340403,0.00012409687042236328
340404,0.00028184056282043457
340405,9.781122207641602e-05
340406,7.486343383789062e-05
340407,0.00017023086547851562
340408,0.04353192448616028
340409,0.09064900875091553
340410,0.0001341402530670166
340411,7.292628288269043e-05
340412,0.00019168853759765625
340413,5.033612251281738e-05
340414,0.0024553537368774414
340415,0.00033336877822875977
340416,0.0007703304290771484
340417,0.00030305981636047363
340418,0.00014579296112060547
340419,0.0001245737075805664
340420,0.00013050436973571777
340421,6.404519081115723e-05
340422,0.00024887919425964355
340423,7.805228233337402e-05
340424,0.00040459632873535156
340425,0.0001456737518310547
340426,0.00010702013969421387
340427,0.021720468997955322
340428,9.47117805480957e-05
340429,7.2479248046875e-05
340430,6.943941116333008e-05
340431,9.420514106750488e-05
340432,7.614493370056152e-05
340433,0.9992393851280212
340434,0.010451257228851318
340435,6.955862045288086e-05
340436,0.0024935007095336914
340437,5.2094459533691406e-05
340438,0.0006292164325714111
340439,0.013316839933395386
340440,0.010386615991592407
340441,0.00021755695343017578
340442,5.2303075790405273e-05
340443,8.437037467956543e-05
340444,5.251169204711914e-05
340445,3.355741500854492e-05
340446,0.05031117796897888
340447,0.05413532257080078
340448,0.000133514404296875
340449,0.007268309593200684
340450,0.010477930307388306
340451,0.009206891059875488
340452,0.0007145404815673828
340453,0.00012439489364624023
340454,0.00012439489364624023
340455,0.00013405084609985352
340456,0.00014853477478027344
340457,3.364682197570801e-05
340458,0.524420976638794
340459,5.844235420227051e-05
340460,0.00012007355690002441
340461,7.542967796325684e-05
340462,0.00011804699897766113
340463,7.742643356323242e-05
340464,9.775161743164062e-05
340465,9.775161743164062e-05
340466,0.00012421607971191406
