id,smishing
340000,4.26173210144043e-06
340001,8.83638858795166e-05
340002,6.943941116333008e-06
340003,7.927417755126953e-06
340004,4.082918167114258e-06
340005,1.1831521987915039e-05
340006,0.0003857910633087158
340007,6.705522537231445e-06
340008,7.361173629760742e-06
340009,2.2619962692260742e-05
340010,5.0961971282958984e-06
340011,0.9976071119308472
340012,0.0009686648845672607
340013,4.947185516357422e-06
340014,0.006342887878417969
340015,0.0011413395404815674
340016,4.589557647705078e-06
340017,3.9637088775634766e-06
340018,0.000652700662612915
340019,1.5735626220703125e-05
340020,0.00012233853340148926
340021,7.361173629760742e-06
340022,5.21540641784668e-06
340023,1.0073184967041016e-05
340024,0.6621636152267456
340025,1.5735626220703125e-05
340026,5.0067901611328125e-06
340027,7.849931716918945e-05
340028,1.9252300262451172e-05
340029,7.897615432739258e-06
340030,4.0531158447265625e-06
340031,8.493661880493164e-06
340032,0.23782986402511597
340033,0.001674354076385498
340034,6.586313247680664e-06
340035,5.155801773071289e-06
340036,1.8984079360961914e-05
340037,9.98377799987793e-06
340038,7.62939453125e-06
340039,0.00025659799575805664
340040,4.0531158447265625e-06
340041,6.318092346191406e-06
340042,1.722574234008789e-05
340043,3.933906555175781e-06
340044,4.500150680541992e-06
340045,4.500150680541992e-06
340046,0.00022926926612854004
340047,1.963973045349121e-05
340048,3.0100345611572266e-06
340049,3.4570693969726562e-06
340050,4.202127456665039e-06
340051,5.692243576049805e-06
340052,0.0005591213703155518
340053,5.751848220825195e-06
340054,7.104873657226562e-05
340055,4.202127456665039e-06
340056,8.341670036315918e-05
340057,1.0788440704345703e-05
340058,0.014663517475128174
340059,2.2172927856445312e-05
340060,0.23782986402511597
340061,3.904104232788086e-06
340062,3.4332275390625e-05
340063,6.616115570068359e-06
340064,9.655952453613281e-06
340065,5.543231964111328e-06
340066,2.5957822799682617e-05
340067,5.543231964111328e-06
340068,5.543231964111328e-06
340069,5.27501106262207e-06
340070,0.00011238455772399902
340071,5.245208740234375e-06
340072,3.635883331298828e-06
340073,3.0279159545898438e-05
340074,6.705522537231445e-06
340075,7.212162017822266e-06
340076,1.0699033737182617e-05
340077,4.4405460357666016e-06
340078,1.093745231628418e-05
340079,1.0341405868530273e-05
340080,5.036592483520508e-06
340081,5.0961971282958984e-06
340082,5.3942203521728516e-06
340083,5.662441253662109e-06
340084,3.9637088775634766e-06
340085,8.875131607055664e-05
340086,0.00023671984672546387
340087,0.8506842851638794
340088,4.947185516357422e-06
340089,4.947185516357422e-06
340090,3.635883331298828e-06
340091,3.635883331298828e-06
340092,5.125999450683594e-06
340093,4.887580871582031e-06
340094,4.798173904418945e-06
340095,6.705522537231445e-06
340096,2.5033950805664062e-06
340097,1.004338264465332e-05
340098,4.976987838745117e-06
340099,9.566545486450195e-06
340100,2.950429916381836e-06
340101,3.516674041748047e-06
340102,3.2782554626464844e-06
340103,1.9282102584838867e-05
340104,0.0029679536819458008
340105,0.712905764579773
340106,1.1205673217773438e-05
340107,1.0460615158081055e-05
340108,9.924173355102539e-06
340109,0.2516428232192993
340110,3.826618194580078e-05
340111,1.2934207916259766e-05
340112,0.7212107181549072
340113,5.125999450683594e-06
340114,4.172325134277344e-06
340115,0.0001894831657409668
340116,3.6954879760742188e-06
340117,4.5299530029296875e-06
340118,6.42538070678711e-05
340119,4.112720489501953e-06
340120,5.245208740234375e-06
340121,3.6954879760742188e-06
340122,3.814697265625e-06
340123,3.814697265625e-06
340124,4.929304122924805e-05
340125,7.718801498413086e-06
340126,5.0067901611328125e-06
340127,5.781650543212891e-06
340128,1.0102987289428711e-05
340129,4.231929779052734e-06
340130,5.185604095458984e-06
340131,3.874301910400391e-06
340132,5.692243576049805e-06
340133,8.511543273925781e-05
340134,7.3909759521484375e-06
340135,6.288290023803711e-06
340136,6.884336471557617e-06
340137,6.884336471557617e-06
340138,8.100271224975586e-05
340139,0.00018274784088134766
340140,0.051667094230651855
340141,6.5267086029052734e-06
340142,5.543231964111328e-06
340143,5.781650543212891e-06
340144,7.063150405883789e-06
340145,3.9637088775634766e-06
340146,1.4185905456542969e-05
340147,6.705522537231445e-06
340148,8.52346420288086e-06
340149,0.00021150708198547363
340150,0.000405728816986084
340151,1.4126300811767578e-05
340152,6.616115570068359e-06
340153,6.0498714447021484e-06
340154,0.0003413856029510498
340155,3.993511199951172e-06
340156,1.3023614883422852e-05
340157,4.1425228118896484e-06
340158,6.020069122314453e-06
340159,8.225440979003906e-06
340160,1.3053417205810547e-05
340161,6.496906280517578e-06
340162,8.58306884765625e-05
340163,8.58306884765625e-05
340164,8.58306884765625e-05
340165,1.6957521438598633e-05
340166,5.21540641784668e-06
340167,5.334615707397461e-06
340168,4.202127456665039e-06
340169,4.202127456665039e-06
340170,2.6524066925048828e-05
340171,6.079673767089844e-06
340172,6.079673767089844e-06
340173,3.4868717193603516e-06
340174,3.069639205932617e-06
340175,4.678964614868164e-06
340176,6.446242332458496e-05
340177,4.112720489501953e-06
340178,4.857778549194336e-06
340179,1.0073184967041016e-05
340180,5.155801773071289e-06
340181,1.3083219528198242e-05
340182,6.020069122314453e-06
340183,2.8759241104125977e-05
340184,5.364418029785156e-06
340185,1.0401010513305664e-05
340186,6.496906280517578e-06
340187,1.3023614883422852e-05
340188,5.513429641723633e-06
340189,5.453824996948242e-06
340190,4.887580871582031e-06
340191,5.453824996948242e-06
340192,0.3784344792366028
340193,3.069639205932617e-06
340194,6.407499313354492e-06
340195,5.751848220825195e-06
340196,5.066394805908203e-06
340197,0.13384202122688293
340198,5.8263540267944336e-05
340199,1.245737075805664e-05
340200,3.725290298461914e-06
340201,7.867813110351562e-06
340202,1.2308359146118164e-05
340203,1.895427703857422e-05
340204,4.082918167114258e-06
340205,7.12275505065918e-06
340206,7.18235969543457e-06
340207,5.0961971282958984e-06
340208,3.4570693969726562e-06
340209,3.725290298461914e-06
340210,0.00019940733909606934
340211,5.424022674560547e-06
340212,6.9141387939453125e-06
340213,6.9141387939453125e-06
340214,6.9141387939453125e-06
340215,8.365511894226074e-05
340216,0.00021135807037353516
340217,0.00010117888450622559
340218,4.738569259643555e-06
340219,6.765127182006836e-06
340220,9.626150131225586e-06
340221,9.626150131225586e-06
340222,5.334615707397461e-06
340223,4.76837158203125e-06
340224,0.0003857910633087158
340225,8.374452590942383e-05
340226,1.0341405868530273e-05
340227,6.67572021484375e-06
340228,2.771615982055664e-06
340229,1.0132789611816406e-05
340230,5.4001808166503906e-05
340231,3.993511199951172e-06
340232,5.0067901611328125e-06
340233,1.8984079360961914e-05
340234,1.1563301086425781e-05
340235,7.987022399902344e-06
340236,1.2278556823730469e-05
340237,6.794929504394531e-06
340238,0.00010293722152709961
340239,6.16908073425293e-06
340240,6.645917892456055e-06
340241,1.043081283569336e-05
340242,7.241964340209961e-06
340243,0.0018025338649749756
340244,5.751848220825195e-06
340245,4.678964614868164e-06
340246,5.155801773071289e-06
340247,5.155801773071289e-06
340248,1.2189149856567383e-05
340249,2.4974346160888672e-05
340250,9.626150131225586e-06
340251,0.9954696893692017
340252,5.602836608886719e-06
340253,9.894371032714844e-06
340254,0.00017601251602172852
340255,4.112720489501953e-06
340256,7.62939453125e-06
340257,2.7388334274291992e-05
340258,0.00044846534729003906
340259,0.928581714630127
340260,1.0132789611816406e-05
340261,0.22957491874694824
340262,0.5735706686973572
340263,0.017740070819854736
340264,0.00012102723121643066
340265,0.025790780782699585
340266,0.0001932084560394287
340267,0.9988110065460205
340268,0.8108905553817749
340269,5.453824996948242e-06
340270,0.8257278203964233
340271,0.8108905553817749
340272,0.7417740821838379
340273,0.8108905553817749
340274,0.9998195171356201
340275,0.0005230903625488281
340276,0.0005230903625488281
340277,0.014497190713882446
340278,0.9798601865768433
340279,0.7001626491546631
340280,4.172325134277344e-06
340281,0.001695871353149414
340282,0.03546863794326782
340283,8.398294448852539e-05
340284,4.649162292480469e-06
340285,0.004474997520446777
340286,0.9988459348678589
340287,0.03712323307991028
340288,0.9282851815223694
340289,0.04830741882324219
340290,0.5165611505508423
340291,0.017436623573303223
340292,0.42164427042007446
340293,0.0006486475467681885
340294,0.7991000413894653
340295,0.672161877155304
340296,0.12184330821037292
340297,0.9999217987060547
340298,5.453824996948242e-06
340299,5.066394805908203e-06
340300,9.566545486450195e-06
340301,9.566545486450195e-06
340302,6.0498714447021484e-06
340303,3.993511199951172e-06
340304,3.993511199951172e-06
340305,6.258487701416016e-06
340306,6.854534149169922e-06
340307,5.728006362915039e-05
340308,5.781650543212891e-06
340309,0.011259675025939941
340310,3.6656856536865234e-06
340311,0.00022369623184204102
340312,1.6123056411743164e-05
340313,0.01014333963394165
340314,0.0003109276294708252
340315,7.11679458618164e-05
340316,4.0531158447265625e-06
340317,7.361173629760742e-06
340318,2.1189451217651367e-05
340319,0.00784534215927124
340320,5.7220458984375e-06
340321,5.7220458984375e-06
340322,4.351139068603516e-06
340323,0.0044029951095581055
340324,3.874301910400391e-06
340325,6.616115570068359e-06
340326,0.00867411494255066
340327,6.705522537231445e-06
340328,3.248453140258789e-06
340329,5.036592483520508e-06
340330,1.1742115020751953e-05
340331,1.1801719665527344e-05
340332,1.1861324310302734e-05
340333,5.125999450683594e-06
340334,4.5299530029296875e-06
340335,5.1349401473999023e-05
340336,9.715557098388672e-06
340337,4.264712333679199e-05
340338,3.635883331298828e-06
340339,0.00018611550331115723
340340,4.32133674621582e-06
340341,3.2186508178710938e-06
340342,6.139278411865234e-06
340343,0.0003013014793395996
340344,2.7418136596679688e-06
340345,0.7507585883140564
340346,1.1861324310302734e-05
340347,3.874301910400391e-06
340348,1.1771917343139648e-05
340349,4.857778549194336e-06
340350,3.6954879760742188e-06
340351,0.00016370415687561035
340352,4.500150680541992e-06
340353,4.202127456665039e-06
340354,6.318092346191406e-06
340355,6.16908073425293e-06
340356,0.0002506077289581299
340357,1.1712312698364258e-05
340358,0.11796534061431885
340359,3.993511199951172e-06
340360,5.811452865600586e-06
340361,3.7044286727905273e-05
340362,7.808208465576172e-06
340363,7.808208465576172e-06
340364,5.781650543212891e-06
340365,4.380941390991211e-06
340366,4.172325134277344e-06
340367,0.0126781165599823
340368,4.082918167114258e-06
340369,8.717179298400879e-05
340370,0.9935743808746338
340371,4.5299530029296875e-06
340372,0.9935743808746338
340373,0.005491375923156738
340374,4.857778549194336e-06
340375,5.841255187988281e-06
340376,0.00014391541481018066
340377,1.1771917343139648e-05
340378,0.000284343957901001
340379,6.4373016357421875e-06
340380,5.155801773071289e-06
340381,6.288290023803711e-06
340382,4.023313522338867e-06
340383,1.1771917343139648e-05
340384,8.255243301391602e-06
340385,3.159046173095703e-06
340386,4.708766937255859e-06
340387,8.258223533630371e-05
340388,0.00010561943054199219
340389,3.0100345611572266e-06
340390,2.428889274597168e-05
340391,5.424022674560547e-06
340392,6.973743438720703e-06
340393,5.117058753967285e-05
340394,0.0006171166896820068
340395,5.117058753967285e-05
340396,4.5299530029296875e-06
340397,5.0961971282958984e-06
340398,0.9999693036079407
340399,0.732519805431366
340400,0.00014391541481018066
340401,5.9604644775390625e-06
