id,smishing
340000,3.084540367126465e-05
340001,0.0015342235565185547
340002,0.0001474916934967041
340003,2.625584602355957e-05
340004,2.1249055862426758e-05
340005,5.5462121963500977e-05
340006,0.0001353919506072998
340007,2.2679567337036133e-05
340008,3.49581241607666e-05
340009,8.553266525268555e-05
340010,1.4483928680419922e-05
340011,0.00034308433532714844
340012,0.00016233325004577637
340013,1.990795135498047e-05
340014,0.0005741715431213379
340015,0.00013568997383117676
340016,1.52587890625e-05
340017,1.996755599975586e-05
340018,0.00019875168800354004
340019,3.4362077713012695e-05
340020,0.000857234001159668
340021,5.805492401123047e-05
340022,2.905726432800293e-05
340023,3.7044286727905273e-05
340024,0.0032198429107666016
340025,3.4362077713012695e-05
340026,2.7626752853393555e-05
340027,7.218122482299805e-05
340028,5.3554773330688477e-05
340029,2.625584602355957e-05
340030,2.002716064453125e-05
340031,3.916025161743164e-05
340032,0.0010223090648651123
340033,0.0003063976764678955
340034,2.613663673400879e-05
340035,2.104043960571289e-05
340036,4.971027374267578e-05
340037,4.792213439941406e-05
340038,6.440281867980957e-05
340039,0.00023931264877319336
340040,1.800060272216797e-05
340041,2.238154411315918e-05
340042,4.100799560546875e-05
340043,9.5367431640625e-06
340044,1.385807991027832e-05
340045,1.385807991027832e-05
340046,0.00031307339668273926
340047,4.6372413635253906e-05
340048,1.9878149032592773e-05
340049,2.777576446533203e-05
340050,3.904104232788086e-05
340051,4.437565803527832e-05
340052,0.0006879270076751709
340053,2.73287296295166e-05
340054,0.00011947751045227051
340055,3.0368566513061523e-05
340056,0.0002638101577758789
340057,4.1484832763671875e-05
340058,0.00030556321144104004
340059,3.5315752029418945e-05
340060,0.0010223090648651123
340061,2.181529998779297e-05
340062,0.00021207332611083984
340063,5.036592483520508e-05
340064,3.457069396972656e-05
340065,1.5974044799804688e-05
340066,0.00014662742614746094
340067,1.5974044799804688e-05
340068,1.5974044799804688e-05
340069,1.5467405319213867e-05
340070,3.898143768310547e-05
340071,1.609325408935547e-05
340072,1.049041748046875e-05
340073,5.510449409484863e-05
340074,5.033612251281738e-05
340075,5.8531761169433594e-05
340076,2.828240394592285e-05
340077,2.9206275939941406e-05
340078,1.6182661056518555e-05
340079,5.200505256652832e-05
340080,1.5974044799804688e-05
340081,2.631545066833496e-05
340082,1.6897916793823242e-05
340083,1.4990568161010742e-05
340084,1.8864870071411133e-05
340085,0.0022896230220794678
