id,smishing
340000,5.042552947998047e-05
340001,0.008809328079223633
340002,0.0010544359683990479
340003,0.000698089599609375
340004,3.263354301452637e-05
340005,0.07932430505752563
340006,0.0023805201053619385
340007,0.00016176700592041016
340008,0.005136549472808838
340009,0.08602461218833923
340010,2.637505531311035e-05
340011,0.9923750162124634
340012,0.006493419408798218
340013,0.0002174079418182373
340014,0.0694359540939331
340015,0.000398784875869751
340016,1.1324882507324219e-05
340017,5.7697296142578125e-05
340018,0.008482605218887329
340019,0.0016360282897949219
340020,0.05964863300323486
340021,0.0004870295524597168
340022,0.008544445037841797
340023,0.0003433823585510254
340024,0.06308862566947937
340025,0.0016360282897949219
340026,0.00016763806343078613
340027,0.0011913776397705078
340028,0.00015237927436828613
340029,0.0006360709667205811
340030,0.0056650638580322266
340031,0.0053483545780181885
340032,0.6144751906394958
340033,0.02286931872367859
340034,7.078051567077637e-05
340035,5.987286567687988e-05
340036,0.00011661648750305176
340037,0.004521757364273071
340038,0.00021833181381225586
340039,0.008969694375991821
340040,3.68654727935791e-05
340041,5.081295967102051e-05
340042,0.26283928751945496
340043,1.2993812561035156e-05
340044,1.3321638107299805e-05
340045,1.3321638107299805e-05
340046,0.012857943773269653
340047,0.004395008087158203
340048,4.0858983993530273e-05
340049,9.825825691223145e-05
340050,0.00025713443756103516
340051,0.00011265277862548828
340052,0.006614565849304199
340053,6.902217864990234e-05
340054,0.01768362522125244
340055,0.00020506978034973145
340056,0.005629450082778931
340057,0.00741499662399292
340058,0.016393035650253296
340059,0.014532387256622314
340060,0.6144751906394958
340061,0.0001443624496459961
340062,0.0032337605953216553
340063,7.557868957519531e-05
340064,4.5359134674072266e-05
340065,0.00028017163276672363
340066,0.9789156913757324
340067,0.00028017163276672363
340068,0.00028017163276672363
340069,0.00013190507888793945
340070,0.4565141499042511
340071,0.00010547041893005371
340072,8.732080459594727e-06
340073,0.9105254411697388
340074,0.00030556321144104004
340075,0.029764264822006226
340076,0.9824792146682739
340077,8.603930473327637e-05
340078,0.7799222469329834
340079,0.010615259408950806
340080,1.761317253112793e-05
340081,0.00075531005859375
340082,0.0010483264923095703
340083,0.002618163824081421
340084,0.0008245408535003662
340085,0.008848339319229126
340086,0.001952141523361206
340087,0.9954877495765686
340088,5.9723854064941406e-05
340089,5.9723854064941406e-05
340090,9.387731552124023e-06
340091,9.387731552124023e-06
340092,1.7851591110229492e-05
340093,7.11977481842041e-05
340094,7.572770118713379e-05
340095,0.0002785921096801758
340096,2.7507543563842773e-05
340097,0.0003421008586883545
340098,0.13530588150024414
340099,0.0006572902202606201
340100,0.00013914704322814941
340101,0.00013953447341918945
340102,7.253885269165039e-05
340103,0.00017774105072021484
340104,0.906233549118042
340105,0.0631684958934784
340106,0.2549699544906616
340107,0.12819689512252808
340108,5.120038986206055e-05
340109,0.021898359060287476
340110,0.004708677530288696
340111,8.130073547363281e-05
340112,0.06361865997314453
340113,0.00010842084884643555
340114,8.574128150939941e-05
340115,0.0015847384929656982
340116,0.08522963523864746
340117,0.0001817941665649414
340118,0.003993183374404907
340119,0.002132892608642578
340120,1.704692840576172e-05
340121,5.1528215408325195e-05
340122,0.0009869635105133057
340123,0.0009869635105133057
340124,0.9787051677703857
340125,0.9991317987442017
340126,2.5779008865356445e-05
340127,0.0001245439052581787
340128,5.748867988586426e-05
340129,6.210803985595703e-05
340130,2.065300941467285e-05
340131,1.7076730728149414e-05
340132,9.366869926452637e-05
340133,0.0019344687461853027
340134,0.0014770030975341797
340135,3.7670135498046875e-05
340136,0.00044721364974975586
340137,0.00044721364974975586
340138,0.24976682662963867
340139,0.0009329020977020264
340140,0.9598502516746521
340141,0.006298363208770752
340142,7.24494457244873e-05
340143,0.00024753808975219727
340144,0.0004443824291229248
340145,0.33105000853538513
340146,0.0001716315746307373
340147,8.13603401184082e-05
340148,0.00016745924949645996
340149,0.0009403824806213379
340150,0.0008195936679840088
340151,0.0001646876335144043
340152,0.00015372037887573242
340153,0.011136442422866821
340154,0.00390625
340155,2.8789043426513672e-05
340156,7.200241088867188e-05
340157,5.418062210083008e-05
340158,0.0016256868839263916
340159,0.00022211670875549316
340160,8.842349052429199e-05
340161,0.00030687451362609863
340162,0.007489502429962158
340163,0.007489502429962158
340164,0.007489502429962158
340165,0.00044080615043640137
340166,8.878111839294434e-05
340167,9.682774543762207e-05
340168,0.0004114806652069092
340169,0.0004114806652069092
340170,0.0010349452495574951
340171,0.0002678036689758301
340172,0.0002678036689758301
340173,0.0001856386661529541
340174,3.5375356674194336e-05
340175,0.00014138221740722656
340176,0.002245575189590454
340177,0.00013941526412963867
340178,5.790591239929199e-05
340179,0.23953527212142944
340180,0.00011080503463745117
340181,8.83936882019043e-05
340182,0.0006158053874969482
340183,0.0013522207736968994
340184,0.00010395050048828125
340185,0.0005619525909423828
340186,0.0006864666938781738
340187,0.0005240142345428467
340188,0.00040337443351745605
340189,0.00023576617240905762
340190,0.0002530217170715332
340191,0.00021353363990783691
340192,0.9869635105133057
340193,7.432699203491211e-05
340194,1.5735626220703125e-05
340195,0.00023823976516723633
340196,1.195073127746582e-05
340197,0.9932883977890015
340198,0.11831977963447571
340199,0.0006187856197357178
340200,4.845857620239258e-05
340201,0.0004086792469024658
340202,0.0036460161209106445
340203,0.00012132525444030762
340204,0.0002636909484863281
340205,0.00044474005699157715
340206,0.0001691281795501709
340207,0.0008336007595062256
340208,6.347894668579102e-05
340209,4.851818084716797e-05
340210,0.15015548467636108
340211,0.00014203786849975586
340212,0.0016084015369415283
340213,0.0016084015369415283
340214,0.0016084015369415283
340215,0.12339061498641968
340216,0.0023577213287353516
340217,0.00467643141746521
340218,0.00026926398277282715
340219,1.6897916793823242e-05
340220,0.006751567125320435
340221,0.006751567125320435
340222,9.59634780883789e-05
340223,9.506940841674805e-06
340224,0.03428584337234497
340225,0.4052058160305023
340226,0.0011165738105773926
340227,0.0026941895484924316
340228,1.3470649719238281e-05
340229,0.17134660482406616
340230,0.002606600522994995
340231,0.001153498888015747
340232,4.437565803527832e-05
340233,0.00012025237083435059
340234,0.0007121264934539795
340235,0.000155717134475708
340236,0.0005819201469421387
340237,0.00010073184967041016
340238,0.02484932541847229
340239,0.0002853870391845703
340240,0.00017908215522766113
340241,3.916025161743164e-05
340242,0.0006870627403259277
340243,0.9201229810714722
340244,0.00021094083786010742
340245,7.808208465576172e-05
340246,0.0001278519630432129
340247,0.0001278519630432129
340248,0.5586623549461365
340249,0.049779027700424194
340250,0.019138246774673462
340251,0.9987008571624756
340252,6.386637687683105e-05
340253,0.00012317299842834473
340254,0.005694061517715454
340255,0.26776066422462463
340256,0.0004698038101196289
340257,0.0006763935089111328
340258,0.00564950704574585
340259,0.25104212760925293
340260,0.0070247650146484375
340261,0.9998205304145813
340262,0.1840662956237793
340263,0.6173689365386963
340264,0.0018956661224365234
340265,0.6378956437110901
340266,0.010637104511260986
340267,0.999901533126831
340268,0.9993535280227661
340269,3.567337989807129e-05
340270,0.9993678331375122
340271,0.9993535280227661
340272,0.05693751573562622
340273,0.9993535280227661
340274,0.02510353922843933
340275,0.045353442430496216
340276,0.045353442430496216
340277,0.018987178802490234
340278,0.9991058111190796
340279,0.057035595178604126
340280,0.0003439784049987793
340281,0.9948419332504272
340282,0.6071932911872864
340283,0.0007758140563964844
340284,0.0002168715000152588
340285,0.9247989654541016
340286,0.999901533126831
340287,0.7710808515548706
340288,0.9986915588378906
340289,0.16060027480125427
340290,0.859358012676239
340291,0.03414267301559448
340292,0.9972270131111145
340293,0.9538605213165283
340294,0.9905745387077332
340295,0.9996287822723389
340296,0.6320000886917114
340297,0.9998781681060791
340298,3.635883331298828e-05
340299,0.006933361291885376
340300,0.00020188093185424805
340301,0.00020188093185424805
340302,0.14425110816955566
340303,0.00024506449699401855
340304,0.00024506449699401855
340305,0.00013580918312072754
340306,9.068846702575684e-05
340307,0.32204848527908325
340308,6.857514381408691e-05
340309,0.9819755554199219
340310,5.1528215408325195e-05
340311,0.0004298090934753418
340312,0.0005113780498504639
340313,0.8559888005256653
340314,0.0006343722343444824
340315,0.0006130039691925049
340316,3.269314765930176e-05
340317,8.14199447631836e-05
340318,0.01573127508163452
340319,0.006727069616317749
340320,0.0006961524486541748
340321,0.0006961524486541748
340322,1.9222497940063477e-05
340323,0.9055708646774292
340324,0.0002810060977935791
340325,0.9561195373535156
340326,0.006612718105316162
340327,8.13603401184082e-05
340328,1.6182661056518555e-05
340329,0.0004552304744720459
340330,0.020191669464111328
340331,0.000742793083190918
340332,0.0007470846176147461
340333,0.04058733582496643
340334,0.0010201334953308105
340335,0.013456642627716064
340336,0.00035390257835388184
340337,8.815526962280273e-05
340338,4.348158836364746e-05
340339,0.5871332287788391
340340,0.0004571676254272461
340341,4.4405460357666016e-05
340342,0.00013014674186706543
340343,0.04051336646080017
340344,1.1622905731201172e-05
340345,0.9968465566635132
340346,0.0007470846176147461
340347,0.00024175643920898438
340348,0.00010573863983154297
340349,4.64320182800293e-05
340350,9.623169898986816e-05
340351,0.011860966682434082
340352,0.0020125508308410645
340353,0.00017079710960388184
340354,0.00020122528076171875
340355,0.0002480745315551758
340356,0.011367052793502808
340357,0.00021219253540039062
340358,0.9941607117652893
340359,8.672475814819336e-06
340360,0.00017026066780090332
340361,0.005196809768676758
340362,7.620453834533691e-05
340363,7.620453834533691e-05
340364,9.268522262573242e-06
340365,1.5944242477416992e-05
340366,0.0001779496669769287
