id,smishing
340000,1.2785196304321289e-05
340001,0.0003628730773925781
340002,8.225440979003906e-06
340003,1.4513731002807617e-05
340004,6.884336471557617e-06
340005,2.1249055862426758e-05
340006,0.0002827644348144531
340007,8.305907249450684e-05
340008,2.726912498474121e-05
340009,6.22868537902832e-06
340010,1.8090009689331055e-05
340011,0.007675468921661377
340012,0.01019933819770813
340013,4.76837158203125e-06
340014,0.0027767717838287354
340015,6.866455078125e-05
340016,9.804964065551758e-06
340017,5.066394805908203e-06
340018,0.010408103466033936
340019,9.438395500183105e-05
340020,0.0005193054676055908
340021,5.2303075790405273e-05
340022,0.00039333105087280273
340023,2.524256706237793e-05
340024,0.012285292148590088
340025,9.438395500183105e-05
340026,3.11434268951416e-05
340027,0.00017470121383666992
340028,2.6047229766845703e-05
340029,1.5020370483398438e-05
340030,1.767277717590332e-05
340031,3.904104232788086e-05
340032,0.004533976316452026
340033,0.0013637840747833252
340034,7.68899917602539e-06
340035,6.318092346191406e-06
340036,2.4259090423583984e-05
340037,0.00011983513832092285
340038,4.315376281738281e-05
340039,0.002155900001525879
340040,3.9637088775634766e-06
340041,9.387731552124023e-06
340042,1.722574234008789e-05
340043,1.099705696105957e-05
340044,5.811452865600586e-06
340045,5.751848220825195e-06
340046,0.005844205617904663
340047,5.0127506256103516e-05
340048,3.3080577850341797e-06
340049,2.771615982055664e-06
340050,7.12275505065918e-06
340051,1.0281801223754883e-05
340052,0.002029210329055786
340053,1.4275312423706055e-05
340054,0.005221962928771973
340055,1.4185905456542969e-05
340056,0.0008757710456848145
340057,6.73830509185791e-05
340058,0.028303086757659912
340059,0.00011894106864929199
340060,0.004533976316452026
340061,6.079673767089844e-06
340062,0.0002938508987426758
340063,1.385807991027832e-05
340064,6.628036499023438e-05
340065,1.0788440704345703e-05
340066,4.5359134674072266e-05
340067,1.0788440704345703e-05
340068,1.0788440704345703e-05
340069,1.093745231628418e-05
340070,0.00013574957847595215
340071,1.0758638381958008e-05
340072,5.066394805908203e-06
340073,4.935264587402344e-05
340074,3.0934810638427734e-05
340075,1.1831521987915039e-05
340076,2.866983413696289e-05
340077,1.436471939086914e-05
340078,3.94284725189209e-05
340079,1.0281801223754883e-05
340080,1.379847526550293e-05
340081,3.5822391510009766e-05
340082,1.3381242752075195e-05
340083,2.6166439056396484e-05
340084,1.767277717590332e-05
340085,0.0003629624843597412
340086,0.0003103911876678467
340087,0.03164482116699219
340088,3.707408905029297e-05
340089,3.707408905029297e-05
340090,8.910894393920898e-06
340091,8.910894393920898e-06
340092,1.3828277587890625e-05
340093,2.828240394592285e-05
340094,1.0251998901367188e-05
340095,3.0666589736938477e-05
340096,5.841255187988281e-06
340097,2.5153160095214844e-05
340098,3.331899642944336e-05
340099,2.4825334548950195e-05
340100,3.0100345611572266e-06
340101,7.361173629760742e-06
340102,4.649162292480469e-06
340103,3.248453140258789e-05
340104,0.019495487213134766
340105,0.012285739183425903
340106,4.3511390686035156e-05
340107,2.4199485778808594e-05
340108,6.833672523498535e-05
340109,0.007267594337463379
340110,0.0008668899536132812
340111,0.0004837214946746826
340112,0.012299895286560059
340113,1.8596649169921875e-05
340114,5.930662155151367e-06
340115,0.0002944767475128174
340116,0.00025206804275512695
340117,1.6003847122192383e-05
340118,0.0004468560218811035
340119,7.271766662597656e-06
340120,1.1265277862548828e-05
340121,8.463859558105469e-06
340122,4.678964614868164e-06
340123,4.678964614868164e-06
340124,4.971027374267578e-05
340125,0.17956528067588806
340126,5.352497100830078e-05
340127,2.765655517578125e-05
340128,7.05420970916748e-05
340129,6.943941116333008e-06
340130,2.7179718017578125e-05
340131,1.6033649444580078e-05
340132,6.616115570068359e-06
340133,0.0003654956817626953
340134,1.481175422668457e-05
340135,6.73830509185791e-05
340136,4.4792890548706055e-05
340137,4.4792890548706055e-05
340138,0.0008016526699066162
340139,0.00023216009140014648
