id,smishing
340000,1.7881393432617188e-07
340001,1.150369644165039e-05
340002,4.76837158203125e-07
340003,2.384185791015625e-07
340004,1.1920928955078125e-07
340005,7.748603820800781e-07
340006,4.9680471420288086e-05
340007,1.7881393432617188e-07
340008,7.748603820800781e-07
340009,1.1235475540161133e-05
340010,2.086162567138672e-07
340011,0.9831655025482178
340012,0.00037932395935058594
340013,1.4901161193847656e-07
340014,0.002294182777404785
340015,0.00024402141571044922
340016,2.384185791015625e-07
340017,1.4901161193847656e-07
340018,0.0001767873764038086
340019,1.0132789611816406e-06
340020,0.9911493062973022
340021,3.2782554626464844e-07
340022,8.642673492431641e-07
340023,5.066394805908203e-07
340024,0.003922939300537109
340025,1.0132789611816406e-06
340026,5.662441253662109e-07
340027,4.231929779052734e-06
340028,5.364418029785156e-07
340029,2.384185791015625e-07
340030,3.2782554626464844e-07
340031,7.450580596923828e-07
340032,0.3784964382648468
340033,0.001548081636428833
340034,2.086162567138672e-07
340035,1.7881393432617188e-07
340036,4.172325134277344e-07
340037,5.862116813659668e-05
340038,7.152557373046875e-07
340039,2.1696090698242188e-05
340040,1.7881393432617188e-07
340041,2.384185791015625e-07
340042,6.753206253051758e-05
340043,1.1920928955078125e-07
340044,1.4901161193847656e-07
340045,2.086162567138672e-07
340046,3.0279159545898438e-05
340047,4.76837158203125e-07
340048,0.0
340049,1.1920928955078125e-07
340050,2.682209014892578e-07
340051,3.5762786865234375e-07
340052,1.2099742889404297e-05
340053,1.1920928955078125e-07
340054,1.8775463104248047e-05
340055,1.1920928955078125e-07
340056,1.615285873413086e-05
340057,8.642673492431641e-07
340058,0.0008545517921447754
340059,3.844499588012695e-06
340060,0.3784964382648468
340061,2.384185791015625e-07
340062,7.271766662597656e-06
340063,4.76837158203125e-07
340064,2.980232238769531e-07
340065,4.172325134277344e-07
340066,3.3795833587646484e-05
340067,4.172325134277344e-07
340068,4.172325134277344e-07
340069,3.5762786865234375e-07
340070,1.7881393432617188e-06
340071,6.854534149169922e-07
340072,1.1920928955078125e-07
340073,2.5033950805664062e-05
340074,8.225440979003906e-06
340075,8.344650268554688e-07
340076,0.00010964274406433105
340077,6.854534149169922e-07
340078,1.5497207641601562e-06
340079,0.0007342994213104248
340080,3.2782554626464844e-07
340081,6.616115570068359e-06
340082,5.066394805908203e-07
340083,1.284480094909668e-05
340084,2.980232238769531e-07
340085,1.1563301086425781e-05
340086,3.191828727722168e-05
340087,0.9854980707168579
340088,2.980232238769531e-07
340089,2.980232238769531e-07
340090,1.7881393432617188e-07
340091,1.7881393432617188e-07
340092,2.086162567138672e-07
340093,1.4901161193847656e-07
340094,3.5762786865234375e-07
340095,9.775161743164062e-06
340096,5.960464477539063e-08
340097,5.364418029785156e-07
340098,2.384185791015625e-07
340099,3.5762786865234375e-07
340100,8.940696716308594e-08
340101,1.1920928955078125e-07
340102,5.960464477539063e-08
340103,4.172325134277344e-07
340104,0.0004280209541320801
340105,0.004022508859634399
340106,7.271766662597656e-06
340107,1.6957521438598633e-05
340108,2.682209014892578e-07
340109,0.0017267465591430664
340110,5.364418029785156e-06
340111,1.6689300537109375e-06
340112,0.004078328609466553
340113,2.682209014892578e-07
340114,1.4901161193847656e-07
340115,3.3080577850341797e-06
340116,0.00014403462409973145
340117,1.7583370208740234e-06
340118,7.867813110351562e-06
340119,3.2782554626464844e-07
340120,1.7881393432617188e-07
340121,2.384185791015625e-07
340122,4.172325134277344e-07
340123,4.172325134277344e-07
340124,2.8073787689208984e-05
340125,0.9199032783508301
340126,2.562999725341797e-06
340127,2.384185791015625e-07
340128,3.5762786865234375e-07
340129,1.1920928955078125e-07
340130,1.4901161193847656e-07
340131,1.7881393432617188e-07
340132,1.4901161193847656e-07
340133,1.6629695892333984e-05
340134,5.4836273193359375e-05
340135,6.854534149169922e-07
340136,5.662441253662109e-07
340137,5.662441253662109e-07
340138,0.11618462204933167
340139,2.0742416381835938e-05
340140,0.5776909589767456
340141,7.748603820800781e-07
340142,2.384185791015625e-07
340143,5.364418029785156e-07
340144,2.682209014892578e-07
340145,2.980232238769531e-07
340146,7.987022399902344e-06
340147,3.2782554626464844e-07
340148,5.662441253662109e-07
340149,2.1755695343017578e-05
340150,1.0192394256591797e-05
340151,7.748603820800781e-07
340152,2.682209014892578e-07
340153,4.172325134277344e-07
340154,8.90493392944336e-05
340155,1.7881393432617188e-07
340156,1.7881393432617188e-06
340157,1.1920928955078125e-07
340158,2.086162567138672e-07
340159,3.2782554626464844e-07
340160,1.5497207641601562e-06
340161,1.1324882507324219e-06
340162,1.3917684555053711e-05
340163,1.3917684555053711e-05
340164,1.3917684555053711e-05
340165,2.771615982055664e-06
340166,2.086162567138672e-07
340167,1.4901161193847656e-07
340168,5.066394805908203e-07
340169,5.066394805908203e-07
340170,1.1920928955078125e-06
340171,2.384185791015625e-07
340172,2.384185791015625e-07
340173,1.1920928955078125e-07
340174,1.1920928955078125e-07
340175,2.980232238769531e-07
340176,4.976987838745117e-06
340177,2.980232238769531e-07
340178,1.1920928955078125e-07
340179,4.589557647705078e-06
340180,1.1920928955078125e-07
340181,1.519918441772461e-06
340182,2.086162567138672e-07
340183,9.238719940185547e-07
340184,1.7881393432617188e-07
340185,5.960464477539062e-07
340186,2.384185791015625e-07
340187,9.5367431640625e-07
340188,5.662441253662109e-07
340189,5.066394805908203e-07
340190,1.7881393432617188e-07
340191,3.2782554626464844e-07
340192,0.18761572241783142
340193,1.7881393432617188e-07
340194,2.086162567138672e-07
340195,1.7881393432617188e-07
340196,1.4901161193847656e-07
340197,0.05035862326622009
340198,0.00012004375457763672
340199,6.258487701416016e-07
340200,2.682209014892578e-07
340201,1.1622905731201172e-06
340202,0.0004640519618988037
340203,3.8743019104003906e-07
340204,1.4901161193847656e-07
340205,3.2782554626464844e-07
340206,5.066394805908203e-07
340207,3.5762786865234375e-07
340208,1.7881393432617188e-07
340209,2.682209014892578e-07
340210,0.03415399789810181
340211,2.384185791015625e-07
340212,1.0132789611816406e-06
340213,1.0132789611816406e-06
340214,1.0132789611816406e-06
340215,6.097555160522461e-05
340216,1.6629695892333984e-05
340217,1.4632940292358398e-05
340218,1.4901161193847656e-07
340219,2.086162567138672e-07
340220,1.6093254089355469e-06
340221,1.6093254089355469e-06
340222,1.4901161193847656e-07
340223,2.980232238769531e-07
340224,1.430511474609375e-06
340225,6.74128532409668e-05
340226,1.6093254089355469e-06
340227,4.172325134277344e-07
340228,1.1920928955078125e-07
340229,2.0563602447509766e-06
340230,1.946091651916504e-05
340231,2.384185791015625e-07
340232,1.1920928955078125e-07
340233,3.8743019104003906e-07
340234,6.556510925292969e-07
340235,8.344650268554688e-07
340236,4.172325134277344e-07
340237,2.682209014892578e-07
340238,5.751848220825195e-06
340239,2.980232238769531e-07
340240,2.086162567138672e-07
340241,5.066394805908203e-07
340242,3.606081008911133e-06
340243,0.0018975138664245605
340244,6.854534149169922e-07
340245,1.7881393432617188e-07
340246,3.5762786865234375e-07
340247,3.5762786865234375e-07
340248,2.562999725341797e-06
340249,6.136298179626465e-05
340250,8.344650268554688e-07
340251,0.9997748136520386
340252,2.384185791015625e-07
340253,4.76837158203125e-07
340254,2.631545066833496e-05
340255,7.152557373046875e-07
340256,1.0132789611816406e-06
340257,2.0563602447509766e-06
340258,6.705522537231445e-06
340259,0.0014046728610992432
340260,3.844499588012695e-06
340261,0.9999958276748657
340262,0.016751646995544434
340263,0.8959348797798157
340264,1.8656253814697266e-05
340265,0.5811119675636292
340266,1.0371208190917969e-05
340267,0.9999915957450867
340268,0.8962566256523132
340269,2.980232238769531e-07
340270,0.9999793171882629
340271,0.8962566256523132
340272,0.003305763006210327
340273,0.8962566256523132
340274,0.02940547466278076
340275,0.00030621886253356934
340276,0.00030621886253356934
340277,0.00031751394271850586
340278,0.9998393058776855
340279,0.0031784772872924805
340280,1.7881393432617188e-07
340281,0.18865108489990234
340282,0.00011020898818969727
340283,1.0013580322265625e-05
340284,2.384185791015625e-07
340285,0.0010078251361846924
340286,0.9999918341636658
340287,0.00696149468421936
340288,0.9999796152114868
340289,0.01604408025741577
340290,0.9999279975891113
340291,0.006797224283218384
340292,0.0058075785636901855
340293,0.004042834043502808
340294,0.07343980669975281
