id,smishing
340000,5.796551704406738e-05
340001,0.1237996518611908
340002,4.2945146560668945e-05
340003,5.1081180572509766e-05
340004,4.723668098449707e-05
340005,9.256601333618164e-05
340006,0.004216194152832031
340007,0.00016108155250549316
340008,3.820657730102539e-05
340009,3.075599670410156e-05
340010,6.61015510559082e-05
340011,0.1018933355808258
340012,0.003164827823638916
340013,3.585219383239746e-05
340014,0.14271458983421326
340015,0.0004811286926269531
340016,3.218650817871094e-05
340017,3.966689109802246e-05
340018,0.003735184669494629
340019,9.53972339630127e-05
340020,0.023065656423568726
340021,6.490945816040039e-05
340022,0.0012083947658538818
340023,4.315376281738281e-05
340024,0.08326083421707153
340025,9.53972339630127e-05
340026,7.49826431274414e-05
340027,0.001363128423690796
340028,8.189678192138672e-05
340029,5.194544792175293e-05
340030,6.312131881713867e-05
340031,4.166364669799805e-05
340032,0.009795039892196655
340033,0.11850661039352417
340034,3.3468008041381836e-05
340035,4.157423973083496e-05
340036,7.799267768859863e-05
340037,0.0001621842384338379
340038,7.978081703186035e-05
340039,0.00825849175453186
340040,3.388524055480957e-05
340041,4.792213439941406e-05
340042,4.57763671875e-05
340043,3.6150217056274414e-05
340044,2.4646520614624023e-05
340045,2.4616718292236328e-05
340046,0.0037407279014587402
340047,0.00015246868133544922
340048,3.781914710998535e-05
340049,3.966689109802246e-05
340050,4.634261131286621e-05
340051,4.693865776062012e-05
340052,0.000581890344619751
340053,6.052851676940918e-05
340054,0.0019440054893493652
340055,3.8295984268188477e-05
340056,0.000801771879196167
340057,3.9577484130859375e-05
340058,0.7709717750549316
340059,6.654858589172363e-05
340060,0.009795039892196655
340061,4.273653030395508e-05
340062,0.0020009279251098633
340063,4.1544437408447266e-05
340064,0.0010968148708343506
340065,0.0003922581672668457
340066,0.0005334615707397461
340067,0.0003922581672668457
340068,0.0003922581672668457
340069,0.0002778768539428711
340070,0.003374546766281128
340071,0.00026801228523254395
340072,2.1219253540039062e-05
340073,0.00038129091262817383
340074,8.606910705566406e-05
340075,4.404783248901367e-05
340076,0.0003816187381744385
340077,0.0001048743724822998
340078,0.00021272897720336914
340079,5.334615707397461e-05
340080,2.136826515197754e-05
340081,0.00021323561668395996
340082,0.00035458803176879883
340083,0.0007603764533996582
340084,7.700920104980469e-05
340085,0.12379959225654602
340086,0.0020346641540527344
340087,0.36372220516204834
340088,8.931756019592285e-05
340089,8.931756019592285e-05
340090,4.1812658309936523e-05
340091,4.1812658309936523e-05
340092,2.1457672119140625e-05
340093,9.036064147949219e-05
340094,0.0001608729362487793
340095,8.600950241088867e-05
340096,2.9593706130981445e-05
340097,4.309415817260742e-05
340098,9.188055992126465e-05
340099,4.7087669372558594e-05
340100,3.129243850708008e-05
340101,4.270672798156738e-05
340102,4.3392181396484375e-05
340103,8.320808410644531e-05
340104,0.2585188150405884
340105,0.07677915692329407
340106,5.602836608886719e-05
340107,5.599856376647949e-05
340108,0.0013176500797271729
340109,0.060364216566085815
340110,0.00047385692596435547
340111,0.00018915534019470215
340112,0.0974997878074646
340113,5.969405174255371e-05
340114,4.0143728256225586e-05
340115,0.011125355958938599
340116,0.0064154863357543945
340117,0.00020241737365722656
340118,0.0012481510639190674
340119,3.94284725189209e-05
340120,3.471970558166504e-05
340121,4.267692565917969e-05
340122,3.2961368560791016e-05
340123,3.2961368560791016e-05
340124,0.00042757391929626465
340125,0.00012540817260742188
340126,0.0005398392677307129
340127,8.127093315124512e-05
340128,0.003097057342529297
340129,4.723668098449707e-05
340130,6.160140037536621e-05
340131,5.4776668548583984e-05
340132,3.8295984268188477e-05
340133,0.0019741952419281006
340134,5.644559860229492e-05
340135,0.00010719895362854004
340136,0.0001283884048461914
340137,0.0001283884048461914
340138,0.0007599294185638428
340139,0.002260923385620117
340140,0.004296809434890747
340141,0.009760648012161255
340142,3.457069396972656e-05
340143,4.9054622650146484e-05
340144,5.352497100830078e-05
340145,5.0574541091918945e-05
