id,smishing
340000,0.00013625621795654297
340001,0.022258371114730835
340002,0.00010773539543151855
340003,0.00012952089309692383
340004,0.00012096762657165527
340005,0.0004260540008544922
340006,0.0019600391387939453
340007,0.00041037797927856445
340008,0.0006591975688934326
340009,0.0002903938293457031
340010,0.00038126111030578613
340011,0.300295889377594
340012,0.01080322265625
340013,0.00016060471534729004
340014,0.08951535820960999
340015,0.003443419933319092
340016,0.00016954541206359863
340017,8.845329284667969e-05
340018,0.005289971828460693
340019,0.0003249049186706543
340020,0.03504785895347595
340021,0.0003637373447418213
340022,0.0036106109619140625
340023,0.0002665519714355469
340024,0.03616371750831604
340025,0.0003249049186706543
340026,0.0002053678035736084
340027,0.0011996924877166748
340028,0.00031179189682006836
340029,0.00013631582260131836
340030,0.00033783912658691406
340031,0.0005634427070617676
340032,0.048671603202819824
340033,0.032185763120651245
340034,0.00012317299842834473
340035,0.00013253092765808105
340036,0.00027954578399658203
340037,0.0005192160606384277
340038,0.00025385618209838867
340039,0.004274100065231323
340040,5.379319190979004e-05
340041,0.00014606118202209473
340042,0.0027067065238952637
340043,0.0003007948398590088
340044,0.00015914440155029297
340045,0.00015914440155029297
340046,0.15904176235198975
340047,0.0003367960453033447
340048,7.444620132446289e-05
340049,9.101629257202148e-05
340050,0.00014594197273254395
340051,0.00017830729484558105
340052,0.038655877113342285
340053,0.00015348196029663086
340054,0.01921665668487549
340055,0.00015178322792053223
340056,0.007000386714935303
340057,0.0008766055107116699
340058,0.022169530391693115
340059,0.0017254352569580078
340060,0.048671603202819824
340061,9.289383888244629e-05
340062,0.0027850568294525146
340063,0.0001354813575744629
340064,0.003680795431137085
340065,0.0009230375289916992
340066,0.0012134313583374023
340067,0.0009230375289916992
340068,0.0009230375289916992
340069,0.0008369982242584229
340070,0.003851592540740967
340071,0.0008461177349090576
340072,0.0001264810562133789
340073,0.0012517869472503662
340074,0.0010165274143218994
340075,0.00032329559326171875
340076,0.0011004507541656494
340077,0.000593721866607666
340078,0.0005105137825012207
340079,0.0005350112915039062
340080,0.00018101930618286133
340081,0.0008666813373565674
340082,0.0002888143062591553
340083,0.0006207525730133057
340084,0.00037094950675964355
340085,0.02225932478904724
340086,0.0020024478435516357
340087,0.5621257424354553
340088,0.00027045607566833496
340089,0.00027045607566833496
340090,0.0001812577247619629
340091,0.0001812577247619629
340092,0.00018021464347839355
340093,0.00023829936981201172
340094,0.0006856024265289307
340095,0.0010147392749786377
340096,0.00012549757957458496
340097,0.0002665519714355469
340098,0.0014301836490631104
340099,0.00019809603691101074
340100,9.036064147949219e-05
340101,0.00010630488395690918
340102,7.131695747375488e-05
340103,0.0003299415111541748
340104,0.10239538550376892
340105,0.03562295436859131
340106,0.0004851818084716797
340107,0.0004431009292602539
340108,0.004099041223526001
340109,0.016615957021713257
340110,0.002667248249053955
340111,0.0015052855014801025
340112,0.03871986269950867
340113,0.00013387203216552734
340114,7.191300392150879e-05
340115,0.005987435579299927
340116,0.001958310604095459
340117,0.0008910596370697021
340118,0.004725098609924316
340119,0.0001207590103149414
340120,0.00015372037887573242
340121,0.00027492642402648926
340122,0.0001367032527923584
340123,0.0001367032527923584
340124,0.0017632246017456055
340125,0.0020006895065307617
340126,0.00033167004585266113
340127,0.00021797418594360352
340128,0.004427701234817505
340129,0.00012239813804626465
340130,0.0004925131797790527
340131,0.00037735700607299805
340132,0.00010994076728820801
340133,0.0021049678325653076
340134,0.0002541542053222656
340135,0.0005725324153900146
340136,0.00038558244705200195
340137,0.00038558244705200195
340138,0.00518682599067688
340139,0.001329183578491211
340140,0.16586381196975708
340141,0.005296647548675537
340142,0.0004190206527709961
340143,0.00018587708473205566
340144,0.0003040432929992676
340145,0.00025647878646850586
340146,0.0007897615432739258
340147,0.0008871853351593018
340148,0.00019210577011108398
340149,0.0014374256134033203
340150,0.005248576402664185
340151,0.0018371045589447021
340152,0.00012502074241638184
340153,0.0028010010719299316
340154,0.008742958307266235
340155,9.390711784362793e-05
340156,0.0022469758987426758
340157,9.819865226745605e-05
340158,0.00014638900756835938
340159,0.00015875697135925293
340160,0.002329617738723755
340161,0.0004475712776184082
340162,0.0017258524894714355
340163,0.0017258524894714355
340164,0.0017258524894714355
340165,0.0007288455963134766
340166,0.0011474788188934326
340167,0.00011116266250610352
340168,0.00011444091796875
340169,0.00011444091796875
340170,0.0012992620468139648
340171,0.00017175078392028809
340172,0.00017175078392028809
340173,0.00011229515075683594
340174,7.256865501403809e-05
340175,0.00012940168380737305
340176,0.0013720393180847168
340177,9.331107139587402e-05
340178,0.0006617903709411621
340179,0.0010249912738800049
340180,0.0001385509967803955
340181,0.0023296475410461426
340182,0.0006547272205352783
340183,0.0021176040172576904
340184,0.00015738606452941895
340185,0.00011077523231506348
340186,0.00905066728591919
340187,0.0002244114875793457
340188,0.0001831352710723877
340189,0.0004891157150268555
340190,8.368492126464844e-05
340191,0.00015118718147277832
340192,0.6430882215499878
340193,8.565187454223633e-05
340194,0.000144273042678833
340195,0.00018301606178283691
340196,0.00019297003746032715
340197,0.2947031855583191
340198,0.0021910369396209717
340199,0.00010651350021362305
340200,0.000545799732208252
340201,0.000447690486907959
340202,0.00046887993812561035
340203,0.000280231237411499
340204,0.0008652210235595703
340205,0.00030472874641418457
340206,0.000206679105758667
340207,0.0001201927661895752
340208,6.636977195739746e-05
340209,0.0005462169647216797
340210,0.004718154668807983
340211,0.00018277764320373535
340212,0.0004851222038269043
340213,0.0004851222038269043
340214,0.0004851222038269043
340215,0.006616443395614624
340216,0.002816528081893921
340217,0.03367343544960022
340218,0.00017008185386657715
340219,0.00015038251876831055
340220,0.0012386739253997803
340221,0.0012386739253997803
340222,0.00011152029037475586
340223,0.00016775727272033691
340224,0.019478559494018555
340225,0.008647531270980835
340226,0.0009472072124481201
340227,0.0025800466537475586
340228,0.0002186298370361328
340229,0.001125335693359375
340230,0.0029624998569488525
340231,0.000275343656539917
340232,0.00030928850173950195
340233,0.0002802908420562744
340234,0.0004048943519592285
340235,0.00019568204879760742
340236,0.0012506842613220215
340237,0.00011688470840454102
340238,0.013500511646270752
340239,0.0001735091209411621
340240,0.00015625357627868652
340241,0.00010588765144348145
340242,0.00024318695068359375
340243,0.007592558860778809
340244,0.00016325712203979492
340245,7.700920104980469e-05
340246,0.00018608570098876953
340247,0.00018608570098876953
340248,0.0004286766052246094
340249,0.0008481740951538086
340250,0.0015580058097839355
340251,0.7572802305221558
340252,6.762146949768066e-05
340253,0.00015935301780700684
340254,0.004298567771911621
340255,0.0010504722595214844
340256,0.00040537118911743164
340257,0.014153331518173218
340258,0.0029224753379821777
340259,0.9027289152145386
340260,0.00044596195220947266
340261,0.4620475471019745
340262,0.4927033483982086
340263,0.10777255892753601
340264,0.0036566555500030518
340265,0.04277774691581726
340266,0.0869792103767395
340267,0.7107300758361816
340268,0.6693246364593506
340269,0.0008011758327484131
340270,0.6689834594726562
340271,0.6693246364593506
340272,0.12034684419631958
340273,0.6693246364593506
340274,0.9724152088165283
340275,0.6218851208686829
340276,0.6218851208686829
340277,0.10987743735313416
340278,0.8871830701828003
340279,0.11753296852111816
340280,0.00014132261276245117
340281,0.3567908704280853
340282,0.407617449760437
340283,0.0015994608402252197
340284,0.0004582405090332031
340285,0.05653008818626404
340286,0.7218172550201416
340287,0.25818532705307007
340288,0.9382397532463074
340289,0.04325023293495178
340290,0.7635765075683594
340291,0.04445075988769531
340292,0.5649546980857849
340293,0.009454816579818726
340294,0.6599510908126831
340295,0.8892371654510498
340296,0.1480591893196106
340297,0.9916840195655823
340298,0.00080108642578125
340299,0.0002968013286590576
340300,0.0002103745937347412
340301,0.0002103745937347412
340302,0.00037917494773864746
340303,6.341934204101562e-05
340304,6.341934204101562e-05
340305,0.00010266900062561035
340306,0.00019127130508422852
340307,0.009186357259750366
340308,0.00013968348503112793
340309,0.03483590483665466
340310,7.292628288269043e-05
340311,0.0003788173198699951
340312,0.00047788023948669434
340313,0.06617674231529236
340314,0.0017119646072387695
340315,0.0024472475051879883
340316,0.00012099742889404297
340317,0.00047013163566589355
340318,0.00112992525100708
340319,0.12332722544670105
340320,0.011525541543960571
340321,0.011525541543960571
340322,5.644559860229492e-05
340323,0.08875703811645508
340324,0.00015401840209960938
340325,0.002066671848297119
340326,0.05952659249305725
340327,0.0008871853351593018
340328,0.0002810657024383545
340329,0.00011095404624938965
340330,0.0007274448871612549
340331,0.0006659924983978271
340332,0.0006479024887084961
340333,0.0001952052116394043
340334,0.00010693073272705078
340335,0.0009979605674743652
340336,0.0005509555339813232
340337,0.0002237856388092041
340338,0.00028336048126220703
340339,0.04574146866798401
340340,0.00010085105895996094
340341,0.00022032856941223145
340342,0.00019991397857666016
340343,0.0024182498455047607
340344,0.00011873245239257812
340345,0.13365095853805542
340346,0.0006479024887084961
340347,7.852911949157715e-05
340348,0.00028461217880249023
340349,7.614493370056152e-05
340350,0.00010085105895996094
340351,0.0009330511093139648
340352,0.00021022558212280273
340353,0.00010228157043457031
340354,0.00014096498489379883
340355,0.00020805001258850098
340356,0.009178578853607178
340357,0.0003071427345275879
340358,0.47473567724227905
340359,0.0001226961612701416
340360,0.00016701221466064453
340361,0.0034454166889190674
340362,0.0001824498176574707
340363,0.0001824498176574707
340364,8.231401443481445e-05
340365,5.1856040954589844e-05
340366,0.0001704692840576172
340367,0.5572882294654846
340368,6.273388862609863e-05
340369,0.006729394197463989
340370,0.9792264699935913
340371,5.841255187988281e-05
340372,0.9792264699935913
340373,0.09231087565422058
340374,7.614493370056152e-05
340375,0.00015968084335327148
340376,0.0023809075355529785
340377,0.00028461217880249023
340378,0.002328544855117798
340379,0.00011456012725830078
340380,0.0001679062843322754
340381,0.0005725324153900146
340382,0.0004417598247528076
340383,0.00028461217880249023
340384,0.0005176365375518799
340385,0.0001322329044342041
340386,0.00017002224922180176
340387,0.0006524622440338135
340388,0.01658552885055542
340389,6.636977195739746e-05
340390,0.00021693110466003418
340391,0.0010479092597961426
340392,0.00026342272758483887
340393,0.0007140636444091797
