id,smishing
340000,1.9371509552001953e-06
340001,0.00040733814239501953
340002,4.178285598754883e-05
340003,4.589557647705078e-06
340004,1.9371509552001953e-06
340005,0.00017532706260681152
340006,0.00011155009269714355
340007,1.430511474609375e-06
340008,1.0013580322265625e-05
340009,0.00025770068168640137
340010,1.1622905731201172e-06
340011,0.5836551785469055
340012,9.763240814208984e-05
340013,2.3543834686279297e-06
340014,0.0005800724029541016
340015,0.00032266974449157715
340016,1.3113021850585938e-06
340017,2.2351741790771484e-06
340018,3.5256147384643555e-05
340019,5.307793617248535e-05
340020,0.0005801022052764893
340021,0.0005046427249908447
340022,2.652406692504883e-06
340023,2.9802322387695312e-06
340024,0.007093071937561035
340025,5.307793617248535e-05
340026,4.202127456665039e-06
340027,2.1010637283325195e-05
340028,1.728534698486328e-05
340029,4.589557647705078e-06
340030,2.2351741790771484e-06
340031,6.0498714447021484e-06
340032,0.9997342824935913
340033,0.0001112222671508789
340034,2.950429916381836e-06
340035,1.7881393432617188e-06
340036,1.570582389831543e-05
340037,3.641843795776367e-05
340038,5.185604095458984e-06
340039,7.009506225585938e-05
340040,1.9371509552001953e-06
340041,1.9371509552001953e-06
340042,3.1888484954833984e-06
340043,1.0132789611816406e-06
340044,1.1026859283447266e-06
340045,1.1026859283447266e-06
340046,0.00025147199630737305
340047,6.952881813049316e-05
340048,1.7881393432617188e-06
340049,2.384185791015625e-06
340050,2.205371856689453e-06
340051,2.682209014892578e-06
340052,0.0015947520732879639
340053,2.0265579223632812e-06
340054,9.942054748535156e-05
340055,2.1457672119140625e-06
340056,6.657838821411133e-05
340057,8.404254913330078e-06
340058,0.0001327991485595703
340059,1.3709068298339844e-05
340060,0.9997342824935913
340061,5.364418029785156e-06
340062,7.37607479095459e-05
340063,6.705522537231445e-06
340064,2.9206275939941406e-06
340065,1.4901161193847656e-06
340066,0.9345943927764893
340067,1.4901161193847656e-06
340068,1.4901161193847656e-06
340069,1.6689300537109375e-06
340070,3.2186508178710938e-06
340071,1.996755599975586e-06
340072,9.238719940185547e-07
340073,0.9310247302055359
340074,4.26173210144043e-06
340075,0.0022313594818115234
340076,0.16045185923576355
340077,2.7120113372802734e-06
340078,0.00010335445404052734
340079,1.430511474609375e-06
340080,1.1920928955078125e-06
340081,3.337860107421875e-06
340082,3.5762786865234375e-06
340083,6.884336471557617e-06
340084,1.8775463104248047e-06
340085,0.00041919946670532227
340086,7.238984107971191e-05
340087,0.9998113512992859
340088,2.682209014892578e-06
340089,2.682209014892578e-06
340090,8.642673492431641e-07
340091,8.642673492431641e-07
340092,1.1920928955078125e-06
340093,1.2218952178955078e-06
340094,1.2814998626708984e-06
340095,4.26173210144043e-06
340096,1.6689300537109375e-06
340097,3.069639205932617e-06
340098,6.645917892456055e-06
340099,0.0005046427249908447
340100,1.817941665649414e-06
340101,3.516674041748047e-06
340102,2.0563602447509766e-06
340103,1.8417835235595703e-05
340104,0.1299392282962799
340105,0.007792234420776367
340106,3.606081008911133e-06
340107,3.516674041748047e-06
340108,3.069639205932617e-06
340109,0.0005444586277008057
340110,4.7206878662109375e-05
340111,3.427267074584961e-06
340112,0.005233883857727051
340113,2.2649765014648438e-06
340114,2.2649765014648438e-06
340115,0.00016987323760986328
340116,0.0002918541431427002
340117,2.771615982055664e-06
340118,0.00015082955360412598
340119,0.00032910704612731934
340120,1.1026859283447266e-06
340121,1.4901161193847656e-06
340122,1.2814998626708984e-06
340123,1.2814998626708984e-06
340124,0.9102379083633423
340125,0.9503162503242493
340126,2.1457672119140625e-06
340127,2.473592758178711e-06
340128,3.844499588012695e-06
340129,2.086162567138672e-06
340130,1.4007091522216797e-06
340131,1.1026859283447266e-06
340132,2.7120113372802734e-06
340133,0.0009254515171051025
340134,2.5063753128051758e-05
340135,2.592802047729492e-06
340136,4.2766332626342773e-05
340137,4.2766332626342773e-05
340138,0.0036746859550476074
340139,4.228949546813965e-05
340140,0.046983957290649414
340141,5.453824996948242e-06
340142,1.1026859283447266e-06
340143,4.351139068603516e-06
340144,2.652406692504883e-06
340145,9.003281593322754e-05
340146,6.318092346191406e-06
340147,1.5497207641601562e-06
340148,3.159046173095703e-06
340149,4.583597183227539e-05
340150,2.8580427169799805e-05
340151,1.150369644165039e-05
340152,2.592802047729492e-06
340153,5.4836273193359375e-06
