id,smishing
340000,5.304813385009766e-06
340001,0.0001945793628692627
340002,1.233816146850586e-05
340003,9.03010368347168e-06
340004,5.155801773071289e-06
340005,0.0008383393287658691
340006,1.2516975402832031e-06
340007,4.470348358154297e-06
340008,5.7220458984375e-06
340009,0.0002905130386352539
340010,1.8477439880371094e-06
340011,0.17929768562316895
340012,1.379847526550293e-05
340013,4.76837158203125e-06
340014,2.771615982055664e-06
340015,0.000467836856842041
340016,1.9073486328125e-06
340017,1.7285346984863281e-06
340018,2.3543834686279297e-06
340019,0.0003860890865325928
340020,0.004165232181549072
340021,1.3977289199829102e-05
340022,0.00012478232383728027
340023,2.2649765014648438e-06
340024,0.0017076432704925537
340025,0.0003860890865325928
340026,3.3855438232421875e-05
340027,1.9371509552001953e-06
340028,8.642673492431641e-07
340029,8.940696716308594e-06
340030,1.2159347534179688e-05
340031,3.6388635635375977e-05
340032,0.04245525598526001
340033,1.6093254089355469e-06
340034,9.655952453613281e-06
340035,1.0728836059570312e-06
340036,9.238719940185547e-07
340037,6.216764450073242e-05
340038,2.682209014892578e-05
340039,0.00014859437942504883
340040,1.3709068298339844e-06
340041,4.470348358154297e-06
340042,2.7120113372802734e-06
340043,8.940696716308594e-07
340044,1.430511474609375e-06
340045,1.3709068298339844e-06
340046,0.0009621381759643555
340047,1.570582389831543e-05
340048,8.940696716308594e-08
340049,2.682209014892578e-06
340050,6.854534149169922e-07
340051,0.00011131167411804199
340052,0.009062021970748901
340053,6.645917892456055e-06
340054,0.00038674473762512207
340055,8.344650268554688e-07
340056,0.005434989929199219
340057,0.00016859173774719238
340058,3.1948089599609375e-05
340059,0.00020244717597961426
340060,0.04245525598526001
340061,6.556510925292969e-06
340062,1.385807991027832e-05
340063,3.463029861450195e-05
340064,5.0961971282958984e-06
340065,0.0002575516700744629
340066,0.00022220611572265625
340067,0.0002575516700744629
340068,0.0002575516700744629
340069,0.0002887547016143799
340070,0.00019183754920959473
340071,0.000278472900390625
340072,4.0531158447265625e-06
340073,0.00034490227699279785
340074,3.281235694885254e-05
340075,2.1696090698242188e-05
340076,3.2186508178710938e-06
340077,8.150935173034668e-05
340078,5.048513412475586e-05
340079,0.0002567470073699951
340080,6.079673767089844e-06
340081,0.00023168325424194336
340082,4.5627355575561523e-05
340083,1.2695789337158203e-05
340084,1.773238182067871e-05
340085,0.00019598007202148438
340086,1.329183578491211e-05
340087,0.4463072419166565
340088,0.0015749037265777588
340089,0.0015749037265777588
340090,6.794929504394531e-06
340091,6.794929504394531e-06
340092,5.5730342864990234e-06
340093,0.002991229295730591
340094,0.00018274784088134766
340095,3.3408403396606445e-05
340096,1.0192394256591797e-05
340097,2.3245811462402344e-06
340098,3.5762786865234375e-06
340099,1.817941665649414e-06
340100,1.1026859283447266e-06
340101,9.000301361083984e-06
340102,4.0531158447265625e-06
340103,9.834766387939453e-07
340104,0.04357963800430298
340105,0.0017077326774597168
340106,0.0003992319107055664
340107,0.00041547417640686035
340108,5.185604095458984e-06
340109,0.002274811267852783
340110,7.984042167663574e-05
340111,5.167722702026367e-05
340112,0.0017668604850769043
340113,2.2679567337036133e-05
340114,1.0073184967041016e-05
340115,0.00019177794456481934
340116,0.004198610782623291
340117,0.00018399953842163086
340118,0.0003357231616973877
340119,3.159046173095703e-06
340120,2.2292137145996094e-05
340121,1.8775463104248047e-06
340122,1.1026859283447266e-06
340123,1.1026859283447266e-06
340124,0.00021699070930480957
340125,0.00019103288650512695
340126,4.023313522338867e-06
340127,5.599856376647949e-05
340128,3.769993782043457e-05
340129,1.817941665649414e-06
340130,1.341104507446289e-06
340131,6.258487701416016e-07
340132,2.2649765014648438e-06
340133,0.0003236532211303711
340134,5.650520324707031e-05
340135,1.9669532775878906e-06
340136,6.985664367675781e-05
340137,6.985664367675781e-05
340138,0.0026943087577819824
340139,3.4570693969726562e-06
340140,0.1424747109413147
340141,9.912252426147461e-05
340142,1.996755599975586e-06
340143,6.556510925292969e-06
340144,8.851289749145508e-06
340145,5.441904067993164e-05
340146,5.519390106201172e-05
340147,4.4405460357666016e-06
340148,5.066394805908203e-07
340149,7.748603820800781e-07
340150,8.642673492431641e-07
340151,0.00016814470291137695
340152,1.800060272216797e-05
340153,0.0016159117221832275
340154,2.5600194931030273e-05
340155,6.854534149169922e-07
340156,1.1295080184936523e-05
340157,5.155801773071289e-06
340158,3.129243850708008e-06
340159,3.2186508178710938e-06
340160,4.470348358154297e-07
340161,9.593367576599121e-05
340162,1.728534698486328e-05
340163,1.728534698486328e-05
340164,1.728534698486328e-05
340165,2.288818359375e-05
340166,1.475214958190918e-05
340167,2.086162567138672e-06
340168,3.6954879760742188e-06
340169,3.6954879760742188e-06
340170,1.2755393981933594e-05
340171,2.530217170715332e-05
340172,2.530217170715332e-05
340173,1.0162591934204102e-05
340174,0.0
340175,2.1398067474365234e-05
340176,1.755356788635254e-05
340177,2.473592758178711e-06
340178,1.385807991027832e-05
340179,0.0012652873992919922
340180,7.152557373046875e-07
340181,4.470348358154297e-07
340182,1.9371509552001953e-06
340183,5.626678466796875e-05
340184,1.1086463928222656e-05
340185,1.564621925354004e-05
340186,3.260374069213867e-05
340187,2.771615982055664e-06
340188,9.566545486450195e-06
340189,9.506940841674805e-06
340190,3.337860107421875e-06
340191,5.02467155456543e-05
340192,0.01829928159713745
340193,2.2113323211669922e-05
340194,3.412365913391113e-05
340195,5.120038986206055e-05
340196,2.980232238769531e-07
340197,0.11816254258155823
340198,9.423494338989258e-05
340199,1.531839370727539e-05
340200,6.884336471557617e-06
340201,7.748603820800781e-07
340202,6.726384162902832e-05
340203,5.364418029785156e-07
340204,2.4974346160888672e-05
340205,9.745359420776367e-06
340206,4.26173210144043e-06
340207,9.268522262573242e-06
340208,6.884336471557617e-06
340209,1.659989356994629e-05
340210,9.235739707946777e-05
340211,6.258487701416016e-07
340212,3.11434268951416e-05
340213,3.11434268951416e-05
340214,3.11434268951416e-05
340215,0.0005021393299102783
340216,6.67572021484375e-06
340217,0.0014286935329437256
340218,1.7881393432617188e-07
340219,4.1157007217407227e-05
340220,4.649162292480469e-06
340221,4.649162292480469e-06
340222,5.3942203521728516e-06
340223,4.26173210144043e-06
340224,1.3172626495361328e-05
340225,0.017595350742340088
340226,2.175569534301758e-06
340227,0.00021374225616455078
340228,9.357929229736328e-06
340229,0.00013241171836853027
340230,5.3942203521728516e-06
340231,1.2695789337158203e-05
340232,3.635883331298828e-06
340233,5.364418029785156e-07
340234,7.671117782592773e-05
340235,5.751848220825195e-06
340236,1.5735626220703125e-05
340237,9.834766387939453e-07
340238,1.4901161193847656e-06
340239,7.87973403930664e-05
340240,1.2367963790893555e-05
340241,5.930662155151367e-06
340242,3.129243850708008e-05
340243,0.016920387744903564
340244,5.8710575103759766e-06
340245,2.5600194931030273e-05
340246,4.559755325317383e-06
340247,4.559755325317383e-06
340248,0.00014337897300720215
340249,2.3096799850463867e-05
340250,0.00012883543968200684
340251,0.8591710329055786
340252,2.384185791015625e-07
340253,4.76837158203125e-06
340254,5.900859832763672e-05
340255,0.0005461573600769043
340256,5.662441253662109e-07
340257,0.000563204288482666
340258,2.485513687133789e-05
340259,0.03013017773628235
340260,0.00044852495193481445
340261,0.9987702369689941
340262,0.3027140498161316
340263,0.061862945556640625
340264,0.0003591775894165039
340265,0.03748565912246704
340266,0.00018927454948425293
340267,0.9996252059936523
340268,0.5867370367050171
340269,0.001075834035873413
340270,0.5867429971694946
340271,0.5867370367050171
340272,0.001902461051940918
340273,0.5867370367050171
340274,0.4231168031692505
340275,0.0012852251529693604
340276,0.0012852251529693604
340277,0.1804303228855133
340278,0.8713283538818359
340279,0.0019240081310272217
340280,6.407499313354492e-06
340281,0.8344321250915527
340282,0.005516111850738525
340283,0.00010395050048828125
340284,2.7120113372802734e-06
340285,0.1126660704612732
340286,0.9993898868560791
340287,0.08951067924499512
340288,0.8725274205207825
340289,0.021951377391815186
340290,0.9876559972763062
340291,0.022681593894958496
340292,0.9476515054702759
340293,0.002016782760620117
340294,0.9098315238952637
340295,0.999599039554596
340296,0.015990644693374634
340297,0.9999887347221375
340298,0.001139521598815918
340299,3.4809112548828125e-05
340300,1.2129545211791992e-05
340301,1.2129545211791992e-05
340302,1.2516975402832031e-05
340303,3.427267074584961e-06
340304,3.427267074584961e-06
340305,7.477402687072754e-05
340306,2.980232238769531e-07
340307,0.0017535090446472168
340308,4.1604042053222656e-05
340309,0.349658340215683
340310,8.344650268554688e-07
340311,4.023313522338867e-06
340312,0.00017574429512023926
340313,0.006241142749786377
340314,2.682209014892578e-06
340315,2.6226043701171875e-06
340316,4.738569259643555e-06
340317,3.8743019104003906e-05
340318,0.0003014206886291504
340319,0.00014016032218933105
340320,2.8908252716064453e-05
340321,2.8908252716064453e-05
340322,3.8743019104003906e-07
340323,0.015004098415374756
340324,7.748603820800781e-06
340325,1.5616416931152344e-05
340326,0.00011414289474487305
340327,4.4405460357666016e-06
340328,9.387731552124023e-06
340329,5.364418029785156e-07
340330,0.0003489255905151367
340331,2.5033950805664062e-06
340332,2.4437904357910156e-06
340333,2.0563602447509766e-05
340334,1.138448715209961e-05
340335,0.003966838121414185
340336,0.0001068413257598877
340337,2.9802322387695312e-08
340338,4.76837158203125e-07
340339,0.0031626522541046143
340340,6.258487701416016e-06
340341,5.602836608886719e-06
340342,2.059340476989746e-05
340343,5.370378494262695e-05
340344,2.384185791015625e-07
340345,0.9976022243499756
340346,2.4437904357910156e-06
340347,6.258487701416016e-07
340348,1.2814998626708984e-06
340349,2.2917985916137695e-05
340350,2.682209014892578e-07
340351,0.0003425180912017822
340352,3.7550926208496094e-06
340353,1.0311603546142578e-05
340354,4.172325134277344e-06
340355,9.834766387939453e-07
340356,0.003106623888015747
340357,9.28044319152832e-05
340358,0.018959522247314453
340359,1.3470649719238281e-05
340360,1.3440847396850586e-05
340361,0.002919495105743408
340362,1.3709068298339844e-06
340363,1.3709068298339844e-06
340364,3.337860107421875e-06
340365,2.086162567138672e-07
340366,3.5762786865234375e-07
340367,0.4676225483417511
340368,0.0001359879970550537
340369,0.0004730522632598877
340370,0.9980382919311523
