id,smishing
340000,4.231929779052734e-06
340001,0.005180865526199341
340002,0.0013515353202819824
340003,1.2606382369995117e-05
340004,4.0531158447265625e-06
340005,0.012475252151489258
340006,2.2977590560913086e-05
340007,2.9206275939941406e-06
340008,7.337331771850586e-05
340009,0.0010716915130615234
340010,1.1622905731201172e-06
340011,0.9546444416046143
340012,2.446770668029785e-05
340013,3.6954879760742188e-06
340014,0.0013667941093444824
340015,0.00020700693130493164
340016,1.2516975402832031e-06
340017,3.337860107421875e-06
340018,4.217028617858887e-05
340019,7.408857345581055e-05
340020,0.0010609030723571777
340021,0.014699757099151611
340022,1.239776611328125e-05
340023,7.808208465576172e-06
340024,0.0004611015319824219
340025,7.408857345581055e-05
340026,5.155801773071289e-06
340027,1.2665987014770508e-05
340028,5.543231964111328e-06
340029,1.2606382369995117e-05
340030,1.1354684829711914e-05
340031,5.5909156799316406e-05
340032,0.9997559785842896
340033,0.00010582804679870605
340034,8.225440979003906e-06
340035,3.814697265625e-06
340036,5.036592483520508e-06
340037,8.255243301391602e-05
340038,4.3451786041259766e-05
340039,7.572770118713379e-05
340040,2.5033950805664062e-06
340041,4.172325134277344e-06
340042,9.164214134216309e-05
340043,8.642673492431641e-07
340044,8.344650268554688e-07
340045,7.748603820800781e-07
340046,5.415081977844238e-05
340047,0.0016282498836517334
340048,3.427267074584961e-06
340049,8.851289749145508e-06
340050,5.304813385009766e-06
340051,2.2679567337036133e-05
340052,0.00012123584747314453
340053,4.351139068603516e-06
340054,6.461143493652344e-05
340055,5.841255187988281e-06
340056,1.7136335372924805e-05
340057,6.833672523498535e-05
340058,0.0010597407817840576
340059,0.00012487173080444336
340060,0.9997559785842896
340061,1.895427703857422e-05
340062,1.3917684555053711e-05
340063,1.0728836059570312e-05
340064,5.841255187988281e-06
340065,2.1249055862426758e-05
340066,0.9451917409896851
340067,2.1249055862426758e-05
340068,2.1249055862426758e-05
340069,1.9371509552001953e-05
340070,0.0035789012908935547
340071,3.889203071594238e-05
340072,7.152557373046875e-07
340073,0.9557287693023682
340074,9.387731552124023e-05
340075,0.008593112230300903
340076,0.027580171823501587
340077,1.1056661605834961e-05
340078,7.24494457244873e-05
340079,3.0100345611572266e-05
340080,1.5795230865478516e-06
340081,3.1322240829467773e-05
340082,3.248453140258789e-06
340083,0.0003158152103424072
340084,4.231929779052734e-06
340085,0.04422140121459961
340086,1.0728836059570312e-05
340087,0.9999468326568604
340088,2.3543834686279297e-06
340089,2.3543834686279297e-06
340090,7.450580596923828e-07
340091,7.450580596923828e-07
340092,1.6093254089355469e-06
340093,1.1324882507324219e-06
340094,4.887580871582031e-06
340095,5.1975250244140625e-05
340096,2.0563602447509766e-06
340097,7.808208465576172e-06
340098,0.0013700425624847412
340099,0.014699757099151611
340100,3.635883331298828e-06
340101,8.58306884765625e-06
340102,3.3676624298095703e-06
340103,6.377696990966797e-06
340104,0.9855832457542419
340105,0.0004909932613372803
340106,3.039836883544922e-06
340107,4.559755325317383e-06
340108,7.271766662597656e-06
340109,0.00010600686073303223
340110,9.298324584960938e-06
340111,3.516674041748047e-06
340112,0.0005536675453186035
340113,3.3080577850341797e-06
340114,4.26173210144043e-06
340115,0.0012081563472747803
340116,0.0032403767108917236
340117,4.291534423828125e-06
340118,2.2351741790771484e-05
340119,0.001990705728530884
340120,9.238719940185547e-07
340121,1.1920928955078125e-06
340122,1.9371509552001953e-06
340123,1.9371509552001953e-06
340124,0.9561443328857422
340125,0.9830331206321716
340126,2.4527311325073242e-05
340127,3.9637088775634766e-06
340128,8.225440979003906e-06
