id,smishing
340000,1.6450881958007812e-05
340001,0.000270843505859375
340002,6.29425048828125e-05
340003,8.225440979003906e-06
340004,0.00011423230171203613
340005,0.0005502700805664062
340006,1.049041748046875e-05
340007,7.62939453125e-06
340008,0.0002791285514831543
340009,0.0024517178535461426
340010,2.294778823852539e-06
340011,0.8148220181465149
340012,3.88026237487793e-05
340013,8.851289749145508e-06
340014,0.005354434251785278
340015,1.6450881958007812e-05
340016,2.652406692504883e-06
340017,8.940696716308594e-06
340018,5.602836608886719e-06
340019,6.109476089477539e-05
340020,2.7567148208618164e-05
340021,2.9474496841430664e-05
340022,0.00017631053924560547
340023,2.2798776626586914e-05
340024,1.2427568435668945e-05
340025,6.109476089477539e-05
340026,3.382563591003418e-05
340027,1.6003847122192383e-05
340028,4.976987838745117e-06
340029,8.225440979003906e-06
340030,3.039836883544922e-06
340031,6.034970283508301e-05
340032,0.6827492713928223
340033,0.0001576244831085205
340034,2.086162567138672e-06
340035,1.6450881958007812e-05
340036,5.0067901611328125e-06
340037,7.641315460205078e-05
340038,0.004186391830444336
340039,0.00042954087257385254
340040,5.453824996948242e-06
340041,9.804964065551758e-06
340042,2.115964889526367e-06
340043,1.8477439880371094e-06
340044,2.2351741790771484e-06
340045,2.205371856689453e-06
340046,0.00021913647651672363
340047,8.821487426757812e-05
340048,2.205371856689453e-06
340049,5.283951759338379e-05
340050,1.4603137969970703e-05
340051,2.5331974029541016e-05
340052,6.48796558380127e-05
340053,1.1682510375976562e-05
340054,3.0219554901123047e-05
340055,4.678964614868164e-06
340056,1.6123056411743164e-05
340057,6.034970283508301e-05
340058,8.729100227355957e-05
340059,6.034970283508301e-05
340060,0.6827492713928223
340061,1.7970800399780273e-05
340062,6.377696990966797e-06
340063,0.0028765499591827393
340064,2.3931264877319336e-05
340065,2.300739288330078e-05
340066,0.00041735172271728516
340067,2.300739288330078e-05
340068,2.300739288330078e-05
340069,0.0002827644348144531
340070,3.5762786865234375e-06
340071,6.496906280517578e-05
340072,2.4139881134033203e-06
340073,0.00030919909477233887
340074,2.384185791015625e-06
340075,0.0006275773048400879
340076,0.00014275312423706055
340077,2.384185791015625e-06
340078,1.3887882232666016e-05
340079,2.2649765014648438e-06
340080,2.8312206268310547e-06
340081,3.3974647521972656e-06
340082,5.602836608886719e-06
340083,4.291534423828125e-06
340084,7.778406143188477e-06
340085,0.0002897679805755615
340086,4.4405460357666016e-06
340087,0.6827492713928223
340088,4.112720489501953e-05
340089,4.112720489501953e-05
340090,2.2649765014648438e-06
340091,2.2649765014648438e-06
340092,3.129243850708008e-06
340093,3.9637088775634766e-06
340094,1.2159347534179688e-05
340095,2.5033950805664062e-06
340096,3.844499588012695e-06
340097,2.2739171981811523e-05
340098,0.0021105706691741943
340099,2.9474496841430664e-05
340100,4.857778549194336e-06
340101,2.4259090423583984e-05
340102,1.0102987289428711e-05
340103,5.245208740234375e-06
340104,0.0002586543560028076
340105,1.3977289199829102e-05
340106,3.594160079956055e-05
340107,4.506111145019531e-05
340108,2.8699636459350586e-05
340109,1.2367963790893555e-05
340110,8.761882781982422e-06
340111,3.6656856536865234e-06
340112,1.2934207916259766e-05
340113,3.844499588012695e-06
340114,1.0102987289428711e-05
340115,0.0001221001148223877
340116,1.2367963790893555e-05
340117,2.2649765014648438e-06
340118,2.619624137878418e-05
340119,0.0007014870643615723
340120,5.930662155151367e-06
340121,1.9669532775878906e-06
340122,2.0563602447509766e-06
340123,2.0563602447509766e-06
340124,0.0003578066825866699
340125,0.3933919668197632
340126,3.516674041748047e-06
340127,3.218650817871094e-05
340128,2.709031105041504e-05
340129,1.6450881958007812e-05
340130,2.9802322387695312e-06
340131,2.8312206268310547e-06
340132,3.5881996154785156e-05
340133,0.00012373924255371094
340134,0.1329728066921234
340135,2.7418136596679688e-05
340136,5.036592483520508e-06
340137,5.036592483520508e-06
340138,9.638071060180664e-05
340139,3.4868717193603516e-06
340140,0.00011536478996276855
340141,5.930662155151367e-06
340142,5.453824996948242e-06
340143,3.5762786865234375e-06
340144,1.0013580322265625e-05
340145,0.00011536478996276855
340146,5.155801773071289e-06
340147,9.894371032714844e-06
340148,2.384185791015625e-05
340149,3.725290298461914e-06
340150,2.828240394592285e-05
340151,0.00011754035949707031
340152,2.8312206268310547e-06
340153,1.7911195755004883e-05
340154,1.4096498489379883e-05
340155,5.781650543212891e-06
340156,3.5762786865234375e-06
340157,5.185604095458984e-06
340158,5.733966827392578e-05
340159,1.1026859283447266e-05
340160,3.2186508178710938e-06
340161,3.844499588012695e-06
340162,4.5865774154663086e-05
340163,4.5865774154663086e-05
340164,4.5865774154663086e-05
340165,0.00031563639640808105
340166,3.2186508178710938e-06
340167,2.384185791015625e-06
340168,9.778141975402832e-05
340169,9.778141975402832e-05
340170,0.00036647915840148926
340171,3.802776336669922e-05
340172,3.802776336669922e-05
340173,2.4437904357910156e-05
340174,3.874301910400391e-06
340175,1.5676021575927734e-05
340176,4.500150680541992e-06
340177,0.00015237927436828613
340178,3.844499588012695e-06
340179,0.3744968771934509
340180,2.8371810913085938e-05
340181,3.248453140258789e-06
340182,2.2113323211669922e-05
340183,4.231929779052734e-06
340184,2.0682811737060547e-05
340185,7.995963096618652e-05
340186,3.1888484954833984e-06
340187,0.001085728406906128
340188,7.995963096618652e-05
340189,5.6415796279907227e-05
340190,5.841255187988281e-06
340191,1.0371208190917969e-05
340192,0.005997121334075928
340193,2.5331974029541016e-06
340194,2.771615982055664e-06
340195,5.8710575103759766e-05
340196,2.1457672119140625e-06
340197,0.6608173847198486
340198,0.00023749470710754395
340199,7.995963096618652e-05
340200,5.453824996948242e-06
340201,0.0036442577838897705
340202,2.6911497116088867e-05
340203,5.304813385009766e-06
340204,9.804964065551758e-06
340205,1.0192394256591797e-05
340206,1.728534698486328e-05
340207,3.0100345611572266e-06
340208,5.936622619628906e-05
340209,5.513429641723633e-06
340210,0.004777640104293823
340211,1.1265277862548828e-05
340212,7.957220077514648e-06
340213,7.957220077514648e-06
340214,7.957220077514648e-06
340215,0.00040534138679504395
340216,1.093745231628418e-05
340217,0.00011333823204040527
340218,0.0001482069492340088
340219,2.8312206268310547e-06
340220,0.00013649463653564453
340221,0.00013649463653564453
340222,6.046891212463379e-05
340223,2.5331974029541016e-06
340224,0.005701899528503418
340225,3.859400749206543e-05
340226,0.04694575071334839
340227,2.5272369384765625e-05
340228,2.562999725341797e-06
340229,0.0010293424129486084
340230,4.461407661437988e-05
340231,1.7702579498291016e-05
340232,3.337860107421875e-06
340233,5.334615707397461e-06
340234,0.00197640061378479
340235,6.318092346191406e-06
340236,0.0006830394268035889
340237,1.043081283569336e-05
340238,0.0002518892288208008
