id,smishing
340000,1.0758638381958008e-05
340001,0.026605039834976196
340002,2.0772218704223633e-05
340003,1.0341405868530273e-05
340004,1.6361474990844727e-05
340005,2.822279930114746e-05
340006,2.9206275939941406e-05
340007,8.434057235717773e-05
340008,6.67273998260498e-05
340009,4.172325134277344e-05
340010,1.2189149856567383e-05
340011,0.029266774654388428
340012,0.00026100873947143555
340013,2.1517276763916016e-05
340014,0.0008506178855895996
340015,0.00022307038307189941
340016,5.841255187988281e-06
340017,1.7076730728149414e-05
340018,7.992982864379883e-05
340019,0.0006128549575805664
340020,3.573298454284668e-05
340021,0.00014099478721618652
340022,0.00037106871604919434
340023,2.333521842956543e-05
340024,0.0015888214111328125
340025,0.0006128549575805664
340026,7.721781730651855e-05
340027,1.609325408935547e-05
340028,2.8967857360839844e-05
340029,1.0669231414794922e-05
340030,2.4557113647460938e-05
340031,7.113814353942871e-05
340032,0.0006094276905059814
340033,0.00025081634521484375
340034,1.823902130126953e-05
340035,7.37309455871582e-05
340036,2.804398536682129e-05
340037,3.11434268951416e-05
340038,0.00014418363571166992
340039,0.0001481473445892334
340040,2.8073787689208984e-05
340041,7.75754451751709e-05
340042,2.3931264877319336e-05
340043,2.1964311599731445e-05
340044,9.000301361083984e-06
340045,9.000301361083984e-06
340046,0.00038111209869384766
340047,8.037686347961426e-05
340048,7.68899917602539e-06
340049,7.802248001098633e-05
340050,9.107589721679688e-05
340051,2.086162567138672e-05
340052,0.00010257959365844727
340053,2.8371810913085938e-05
340054,0.006830424070358276
340055,4.6759843826293945e-05
340056,4.4971704483032227e-05
340057,0.00012934207916259766
340058,0.0026400983333587646
340059,0.00017279386520385742
340060,0.0006094276905059814
340061,6.645917892456055e-06
340062,9.909272193908691e-05
340063,2.5838613510131836e-05
340064,0.00027382373809814453
340065,0.00013637542724609375
340066,0.0001569688320159912
340067,0.00013637542724609375
340068,0.00013637542724609375
340069,7.790327072143555e-05
340070,9.5367431640625e-05
340071,8.043646812438965e-05
340072,6.16908073425293e-06
340073,0.00011864304542541504
340074,0.00016114115715026855
340075,6.341934204101562e-05
340076,5.510449409484863e-05
340077,7.82012939453125e-05
340078,5.0067901611328125e-05
340079,2.250075340270996e-05
340080,7.957220077514648e-06
340081,8.45491886138916e-05
340082,3.5315752029418945e-05
340083,1.519918441772461e-05
340084,3.55839729309082e-05
340085,0.026880383491516113
340086,1.4573335647583008e-05
340087,0.07284179329872131
340088,4.5686960220336914e-05
340089,4.5686960220336914e-05
340090,1.3887882232666016e-05
340091,1.3887882232666016e-05
340092,7.867813110351562e-06
340093,4.503130912780762e-05
340094,6.091594696044922e-05
340095,0.00016039609909057617
340096,7.4803829193115234e-06
340097,2.3365020751953125e-05
340098,0.3724515438079834
340099,0.00016823410987854004
340100,1.1146068572998047e-05
340101,2.1219253540039062e-05
340102,4.023313522338867e-06
340103,3.129243850708008e-05
340104,0.204337477684021
340105,0.0015337467193603516
340106,0.00017508864402770996
340107,0.00016877055168151855
340108,0.0002917945384979248
340109,0.0008372664451599121
340110,0.00037288665771484375
340111,5.8531761169433594e-05
340112,0.001897573471069336
340113,1.1265277862548828e-05
340114,4.023313522338867e-06
340115,0.0024520456790924072
340116,0.0001258552074432373
340117,0.00011113286018371582
340118,7.665157318115234e-05
340119,1.3172626495361328e-05
340120,1.5169382095336914e-05
340121,8.07642936706543e-06
340122,3.814697265625e-06
340123,3.814697265625e-06
340124,8.58008861541748e-05
340125,7.206201553344727e-05
340126,1.2934207916259766e-05
340127,1.385807991027832e-05
340128,0.0003228485584259033
340129,1.475214958190918e-05
340130,1.043081283569336e-05
340131,1.2516975402832031e-05
340132,1.6808509826660156e-05
340133,1.9252300262451172e-05
340134,8.687376976013184e-05
340135,2.631545066833496e-05
340136,3.889203071594238e-05
340137,3.889203071594238e-05
340138,4.094839096069336e-05
340139,1.004338264465332e-05
340140,0.07227262854576111
340141,0.0010685622692108154
340142,8.663535118103027e-05
340143,9.5367431640625e-06
340144,0.00019502639770507812
340145,4.214048385620117e-05
340146,7.736682891845703e-05
340147,8.952617645263672e-05
340148,1.5228986740112305e-05
340149,1.1593103408813477e-05
340150,4.965066909790039e-05
340151,7.826089859008789e-05
340152,2.866983413696289e-05
340153,0.00030881166458129883
340154,0.0006022155284881592
340155,1.2934207916259766e-05
340156,6.780028343200684e-05
340157,1.0401010513305664e-05
340158,0.0001519620418548584
340159,0.0002651214599609375
340160,3.871321678161621e-05
340161,4.4286251068115234e-05
340162,7.557868957519531e-05
340163,7.557868957519531e-05
340164,7.557868957519531e-05
340165,2.0503997802734375e-05
340166,2.0235776901245117e-05
340167,2.3543834686279297e-05
340168,3.6597251892089844e-05
340169,3.6597251892089844e-05
340170,0.00038048624992370605
340171,1.6182661056518555e-05
340172,1.6182661056518555e-05
340173,2.5004148483276367e-05
340174,3.3974647521972656e-06
340175,6.5267086029052734e-06
340176,3.984570503234863e-05
340177,7.936358451843262e-05
340178,1.5556812286376953e-05
340179,0.014434635639190674
340180,2.8878450393676758e-05
340181,3.859400749206543e-05
340182,0.0002339482307434082
340183,4.723668098449707e-05
340184,1.0818243026733398e-05
340185,1.940131187438965e-05
340186,0.003490626811981201
340187,2.7835369110107422e-05
340188,1.233816146850586e-05
340189,4.869699478149414e-05
340190,7.957220077514648e-06
340191,2.714991569519043e-05
340192,0.0023503005504608154
340193,1.6182661056518555e-05
340194,5.751848220825195e-06
340195,2.619624137878418e-05
340196,1.3262033462524414e-05
340197,0.040713876485824585
340198,7.748603820800781e-05
340199,2.0295381546020508e-05
340200,1.2099742889404297e-05
340201,0.0003148317337036133
340202,2.968311309814453e-05
340203,3.072619438171387e-05
340204,3.0040740966796875e-05
340205,0.00019598007202148438
340206,2.333521842956543e-05
340207,8.851289749145508e-06
340208,6.377696990966797e-06
340209,1.2069940567016602e-05
340210,0.00021135807037353516
340211,3.072619438171387e-05
340212,2.7686357498168945e-05
340213,2.7686357498168945e-05
340214,2.7686357498168945e-05
340215,8.738040924072266e-05
340216,1.233816146850586e-05
340217,0.0002682507038116455
340218,3.063678741455078e-05
340219,6.884336471557617e-06
340220,0.0005488395690917969
340221,0.0005488395690917969
340222,9.322166442871094e-05
340223,7.718801498413086e-06
340224,0.0006940364837646484
340225,0.00032848119735717773
340226,0.0010538101196289062
340227,0.0012541413307189941
340228,5.9604644775390625e-06
340229,0.00019654631614685059
340230,9.226799011230469e-05
340231,0.00012633204460144043
340232,3.165006637573242e-05
340233,3.069639205932617e-05
340234,0.005165547132492065
340235,1.5795230865478516e-05
340236,0.000601649284362793
340237,1.817941665649414e-05
340238,7.88569450378418e-05
340239,2.4259090423583984e-05
340240,4.6372413635253906e-05
340241,0.00012561678886413574
340242,8.07046890258789e-05
340243,0.00015419721603393555
340244,1.633167266845703e-05
340245,6.273388862609863e-05
340246,0.0001245737075805664
340247,0.0001245737075805664
340248,0.004649460315704346
340249,2.002716064453125e-05
340250,0.00011268258094787598
340251,0.19871824979782104
340252,1.4126300811767578e-05
340253,2.968311309814453e-05
340254,0.00012126564979553223
340255,3.102421760559082e-05
340256,1.7255544662475586e-05
340257,0.004470020532608032
340258,6.392598152160645e-05
340259,0.20620083808898926
340260,0.00015053153038024902
340261,0.9999487400054932
340262,0.222858726978302
340263,0.0007609128952026367
340264,0.0004698336124420166
340265,0.002123534679412842
340266,0.00011450052261352539
340267,0.9999926090240479
340268,0.01434248685836792
340269,4.729628562927246e-05
340270,0.03640204668045044
340271,0.01434248685836792
340272,0.26324617862701416
340273,0.01434248685836792
340274,0.17239627242088318
340275,0.006691396236419678
340276,0.006691396236419678
340277,0.008036434650421143
340278,0.00040590763092041016
340279,0.28898897767066956
340280,0.00014451146125793457
340281,0.8522719740867615
340282,0.015272974967956543
340283,0.0001952648162841797
340284,2.753734588623047e-05
340285,0.006983667612075806
340286,0.9999805688858032
340287,0.001994788646697998
340288,0.026204317808151245
340289,5.716085433959961e-05
340290,0.7229604125022888
340291,0.002887517213821411
340292,0.6833820939064026
340293,0.01775088906288147
340294,0.7591562271118164
340295,0.999924898147583
340296,0.21829158067703247
340297,0.9999878406524658
340298,4.6879053115844727e-05
340299,3.197789192199707e-05
340300,5.6236982345581055e-05
340301,5.6236982345581055e-05
340302,0.0003795027732849121
340303,3.096461296081543e-05
340304,3.096461296081543e-05
340305,1.0401010513305664e-05
340306,3.153085708618164e-05
340307,0.0017779171466827393
340308,1.1354684829711914e-05
340309,0.022791504859924316
340310,1.4454126358032227e-05
340311,1.4036893844604492e-05
340312,1.3321638107299805e-05
340313,0.00021034479141235352
340314,4.976987838745117e-06
340315,2.8967857360839844e-05
340316,1.6301870346069336e-05
340317,2.092123031616211e-05
340318,0.0002409517765045166
340319,0.0001938343048095703
340320,0.0005897283554077148
340321,0.0005897283554077148
340322,3.2186508178710938e-06
340323,0.007479280233383179
340324,5.996227264404297e-05
340325,6.052851676940918e-05
340326,0.00024256110191345215
340327,8.952617645263672e-05
340328,1.8209218978881836e-05
340329,8.171796798706055e-05
340330,2.104043960571289e-05
340331,0.00011172890663146973
340332,0.00011867284774780273
340333,6.407499313354492e-05
340334,4.9620866775512695e-05
340335,0.00014075636863708496
340336,0.0011200010776519775
340337,3.3676624298095703e-06
340338,1.0579824447631836e-05
340339,0.0016317963600158691
340340,4.7266483306884766e-05
340341,5.066394805908203e-06
340342,1.1324882507324219e-05
340343,8.153915405273438e-05
340344,5.990266799926758e-06
340345,0.9999497532844543
340346,0.00011867284774780273
340347,3.361701965332031e-05
340348,4.032254219055176e-05
340349,1.0371208190917969e-05
340350,1.58846378326416e-05
340351,3.826618194580078e-05
340352,5.221366882324219e-05
340353,3.170967102050781e-05
340354,2.5033950805664062e-05
340355,1.1652708053588867e-05
340356,0.00013568997383117676
340357,2.0623207092285156e-05
340358,0.21474966406822205
340359,6.496906280517578e-06
340360,2.703070640563965e-05
340361,6.172060966491699e-05
340362,2.2679567337036133e-05
340363,2.2679567337036133e-05
340364,1.1771917343139648e-05
340365,2.950429916381836e-06
340366,1.2576580047607422e-05
340367,0.26693814992904663
340368,7.62939453125e-06
340369,5.6117773056030273e-05
340370,0.9999779462814331
340371,4.798173904418945e-06
340372,0.9999779462814331
340373,0.008391767740249634
340374,1.0371208190917969e-05
340375,2.1278858184814453e-05
340376,0.0001436471939086914
340377,4.032254219055176e-05
340378,5.054473876953125e-05
340379,3.400444984436035e-05
340380,5.3822994232177734e-05
340381,2.631545066833496e-05
340382,7.599592208862305e-06
340383,4.032254219055176e-05
340384,6.878376007080078e-05
340385,1.7344951629638672e-05
340386,3.0547380447387695e-05
340387,1.537799835205078e-05
340388,0.0023252665996551514
340389,4.32133674621582e-06
340390,6.154179573059082e-05
340391,3.7044286727905273e-05
340392,0.00011831521987915039
340393,1.1205673217773438e-05
340394,0.0009087622165679932
340395,1.1205673217773438e-05
340396,3.412365913391113e-05
340397,0.00019675493240356445
340398,0.9999775290489197
340399,0.049122154712677
340400,0.0001436471939086914
340401,2.092123031616211e-05
340402,7.778406143188477e-06
340403,7.671117782592773e-05
340404,1.1086463928222656e-05
340405,4.32133674621582e-05
340406,6.559491157531738e-05
340407,1.570582389831543e-05
340408,0.0003998875617980957
340409,0.002133309841156006
340410,6.073713302612305e-05
340411,2.9832124710083008e-05
340412,3.832578659057617e-05
340413,1.189112663269043e-05
340414,9.387731552124023e-06
340415,1.0520219802856445e-05
340416,1.2755393981933594e-05
340417,4.380941390991211e-06
340418,2.518296241760254e-05
340419,0.00023677945137023926
340420,1.1414289474487305e-05
340421,6.467103958129883e-06
340422,9.298324584960938e-06
340423,1.8537044525146484e-05
340424,8.016824722290039e-06
340425,5.9038400650024414e-05
340426,3.591179847717285e-05
340427,0.017495155334472656
340428,0.0001398026943206787
340429,1.5974044799804688e-05
340430,1.5914440155029297e-05
340431,4.976987838745117e-05
340432,3.170967102050781e-05
340433,0.9952881336212158
340434,0.0061845481395721436
340435,1.5795230865478516e-05
340436,1.2964010238647461e-05
340437,1.1205673217773438e-05
340438,4.3958425521850586e-05
340439,0.00020968914031982422
340440,4.318356513977051e-05
340441,0.00013890862464904785
340442,2.73287296295166e-05
340443,5.1409006118774414e-05
340444,2.6464462280273438e-05
340445,2.8014183044433594e-06
340446,0.0012649893760681152
