id,smishing
340000,3.889203071594238e-05
340001,0.00063285231590271
340002,0.00039198994636535645
340003,5.677342414855957e-05
340004,3.254413604736328e-05
340005,0.03292354941368103
340006,5.576014518737793e-05
340007,6.851553916931152e-05
340008,0.001238316297531128
340009,0.003315538167953491
340010,3.0994415283203125e-05
340011,0.9361504316329956
340012,9.691715240478516e-05
340013,4.0203332901000977e-05
340014,0.0003666877746582031
340015,0.00014534592628479004
340016,4.836916923522949e-05
340017,4.404783248901367e-05
340018,0.00019815564155578613
340019,0.0006971359252929688
340020,0.0002059638500213623
340021,0.0010652542114257812
340022,7.700920104980469e-05
340023,0.00013178586959838867
340024,0.001927703619003296
340025,0.0006971359252929688
340026,3.9517879486083984e-05
340027,3.9130449295043945e-05
340028,2.536177635192871e-05
340029,5.677342414855957e-05
340030,9.372830390930176e-05
340031,0.0012014806270599365
340032,0.7339103817939758
340033,0.00013956427574157715
340034,5.924701690673828e-05
340035,2.562999725341797e-05
340036,2.580881118774414e-05
340037,0.0025414228439331055
340038,0.00010347366333007812
340039,6.589293479919434e-05
340040,3.287196159362793e-05
340041,3.603100776672363e-05
340042,0.003583073616027832
340043,2.008676528930664e-05
340044,2.041459083557129e-05
340045,2.041459083557129e-05
340046,0.0008401870727539062
340047,0.0011062324047088623
340048,3.463029861450195e-05
340049,4.655122756958008e-05
340050,6.1005353927612305e-05
340051,0.000814586877822876
340052,0.0006295144557952881
340053,4.4971704483032227e-05
340054,0.00011852383613586426
340055,5.358457565307617e-05
340056,0.00018712878227233887
340057,0.0015279650688171387
340058,0.0001779794692993164
340059,0.003120630979537964
340060,0.7339103817939758
340061,5.289912223815918e-05
340062,0.0002148151397705078
340063,0.0005390346050262451
340064,4.1157007217407227e-05
340065,0.00032007694244384766
340066,0.7052478790283203
340067,0.00032007694244384766
340068,0.00032007694244384766
340069,0.000183790922164917
340070,0.03283059597015381
340071,0.00033795833587646484
340072,3.540515899658203e-05
340073,0.6634820103645325
340074,0.011552393436431885
340075,0.015188932418823242
340076,0.1516585350036621
