id,smishing
340000,1.093745231628418e-05
340001,0.002299487590789795
340002,0.004101097583770752
340003,4.1425228118896484e-06
340004,7.778406143188477e-06
340005,7.152557373046875e-05
340006,0.0006372630596160889
340007,1.385807991027832e-05
340008,1.9788742065429688e-05
340009,0.004913240671157837
340010,4.887580871582031e-06
340011,0.1776788830757141
340012,0.0019523799419403076
340013,6.139278411865234e-06
340014,0.0009472966194152832
340015,0.0005434751510620117
340016,6.705522537231445e-06
340017,7.450580596923828e-06
340018,0.0013351738452911377
340019,2.9087066650390625e-05
340020,0.00064888596534729
340021,0.0001310110092163086
340022,1.3262033462524414e-05
340023,4.309415817260742e-05
340024,0.0026317834854125977
340025,2.9087066650390625e-05
340026,1.0788440704345703e-05
340027,0.00014910101890563965
340028,4.845857620239258e-05
340029,4.1425228118896484e-06
340030,3.6954879760742188e-06
340031,2.5212764739990234e-05
340032,0.760403037071228
340033,0.0006713271141052246
340034,1.3262033462524414e-05
340035,9.745359420776367e-06
340036,3.421306610107422e-05
340037,4.044175148010254e-05
340038,0.0001520216464996338
340039,0.002242535352706909
340040,4.5299530029296875e-06
340041,8.404254913330078e-06
340042,1.6689300537109375e-05
340043,1.2218952178955078e-06
340044,2.771615982055664e-06
340045,2.771615982055664e-06
340046,0.0030780434608459473
340047,5.599856376647949e-05
340048,6.884336471557617e-06
340049,8.791685104370117e-06
340050,1.6629695892333984e-05
340051,1.6570091247558594e-05
340052,0.004060178995132446
340053,1.0162591934204102e-05
340054,0.0006211996078491211
340055,1.8596649169921875e-05
340056,0.000812917947769165
340057,5.027651786804199e-05
340058,0.0069255828857421875
340059,4.32431697845459e-05
340060,0.760403037071228
340061,7.18235969543457e-06
340062,0.0013945400714874268
340063,2.16066837310791e-05
340064,4.342198371887207e-05
340065,6.794929504394531e-06
340066,0.051655083894729614
340067,6.794929504394531e-06
340068,6.794929504394531e-06
340069,7.62939453125e-06
340070,0.00012701749801635742
340071,6.943941116333008e-06
340072,1.2516975402832031e-06
340073,0.006838083267211914
340074,1.138448715209961e-05
340075,0.0002581179141998291
340076,0.0006469786167144775
340077,1.2576580047607422e-05
340078,1.0699033737182617e-05
340079,2.73287296295166e-05
340080,5.4836273193359375e-06
340081,1.1980533599853516e-05
340082,5.841255187988281e-06
340083,5.245208740234375e-06
340084,5.841255187988281e-06
340085,0.002300053834915161
340086,0.0003186464309692383
340087,0.9304589033126831
340088,3.3974647521972656e-06
340089,3.3974647521972656e-06
340090,6.556510925292969e-07
340091,6.556510925292969e-07
340092,5.602836608886719e-06
340093,2.0563602447509766e-06
340094,5.811452865600586e-06
340095,9.357929229736328e-06
340096,1.6093254089355469e-06
340097,4.303455352783203e-05
340098,8.377432823181152e-05
340099,0.0001310110092163086
340100,8.13603401184082e-06
340101,1.150369644165039e-05
340102,1.570582389831543e-05
340103,6.082653999328613e-05
340104,0.0055074989795684814
340105,0.0026378631591796875
340106,3.844499588012695e-06
340107,3.635883331298828e-06
340108,5.3375959396362305e-05
340109,0.00150337815284729
340110,0.0006071031093597412
340111,3.603100776672363e-05
340112,0.0026071667671203613
340113,1.1324882507324219e-05
340114,1.806020736694336e-05
340115,0.0003606081008911133
340116,0.0001628100872039795
340117,9.357929229736328e-06
340118,0.0015313923358917236
340119,3.9577484130859375e-05
340120,1.1026859283447266e-06
340121,7.569789886474609e-06
340122,1.341104507446289e-06
340123,1.341104507446289e-06
340124,0.007998019456863403
340125,0.9999748468399048
340126,7.361173629760742e-06
340127,1.2874603271484375e-05
340128,5.161762237548828e-05
340129,1.1354684829711914e-05
340130,2.8014183044433594e-06
340131,1.996755599975586e-06
340132,1.9371509552001953e-05
340133,0.0005333423614501953
340134,7.870793342590332e-05
340135,8.910894393920898e-06
340136,4.3839216232299805e-05
340137,4.3839216232299805e-05
340138,0.04585385322570801
340139,0.0001983344554901123
340140,0.01380106806755066
340141,7.826089859008789e-05
340142,1.2934207916259766e-05
340143,2.7567148208618164e-05
340144,1.2189149856567383e-05
340145,7.104873657226562e-05
340146,2.4646520614624023e-05
340147,2.0503997802734375e-05
340148,4.0411949157714844e-05
340149,0.00019752979278564453
340150,5.3882598876953125e-05
340151,9.548664093017578e-05
340152,2.0205974578857422e-05
340153,1.767277717590332e-05
340154,0.0008979141712188721
340155,3.129243850708008e-06
340156,3.7342309951782227e-05
340157,2.7120113372802734e-06
340158,6.312131881713867e-05
340159,8.314847946166992e-06
340160,1.6629695892333984e-05
340161,3.7789344787597656e-05
340162,0.0003172159194946289
340163,0.0003172159194946289
340164,0.0003172159194946289
340165,0.00010699033737182617
340166,1.2785196304321289e-05
340167,6.556510925292969e-06
340168,2.2292137145996094e-05
340169,2.2292137145996094e-05
340170,8.872151374816895e-05
340171,2.6345252990722656e-05
340172,2.6345252990722656e-05
340173,1.2516975402832031e-05
340174,3.993511199951172e-06
340175,7.3015689849853516e-06
340176,0.00012224912643432617
340177,1.0311603546142578e-05
340178,1.9341707229614258e-05
340179,0.00011643767356872559
340180,1.233816146850586e-05
340181,1.6629695892333984e-05
340182,5.760788917541504e-05
340183,0.00012311339378356934
340184,1.0758638381958008e-05
340185,0.0005902945995330811
340186,8.374452590942383e-06
340187,8.735060691833496e-05
340188,9.137392044067383e-05
340189,3.3915042877197266e-05
340190,6.765127182006836e-06
340191,1.4573335647583008e-05
340192,0.0037630200386047363
340193,7.68899917602539e-06
340194,1.0639429092407227e-05
340195,4.0203332901000977e-05
340196,1.7285346984863281e-06
340197,0.12955617904663086
340198,0.0009328722953796387
340199,0.0005902945995330811
340200,9.238719940185547e-06
340201,4.461407661437988e-05
340202,2.1725893020629883e-05
340203,3.9249658584594727e-05
340204,7.897615432739258e-06
340205,1.2129545211791992e-05
340206,3.141164779663086e-05
340207,2.422928810119629e-05
340208,2.7805566787719727e-05
340209,9.298324584960938e-06
340210,0.00302731990814209
340211,1.615285873413086e-05
340212,2.6971101760864258e-05
340213,2.6971101760864258e-05
340214,2.6971101760864258e-05
340215,0.002342134714126587
340216,0.00028264522552490234
340217,0.002852201461791992
340218,1.8537044525146484e-05
340219,1.0401010513305664e-05
340220,0.0006930232048034668
340221,0.0006930232048034668
340222,1.8805265426635742e-05
340223,1.7583370208740234e-06
340224,0.00041171908378601074
340225,0.007068127393722534
340226,6.416440010070801e-05
340227,5.161762237548828e-05
340228,1.341104507446289e-06
340229,3.8504600524902344e-05
340230,0.00016456842422485352
340231,1.665949821472168e-05
340232,3.3080577850341797e-06
340233,3.927946090698242e-05
340234,5.21242618560791e-05
340235,8.940696716308594e-06
340236,5.206465721130371e-05
340237,6.762146949768066e-05
340238,0.0005049407482147217
340239,3.644824028015137e-05
340240,2.0503997802734375e-05
340241,1.3500452041625977e-05
340242,7.343292236328125e-05
340243,6.0498714447021484e-06
340244,1.2814998626708984e-05
340245,1.6957521438598633e-05
340246,2.3245811462402344e-05
340247,2.3245811462402344e-05
340248,0.00013241171836853027
340249,0.001292407512664795
340250,2.2679567337036133e-05
340251,0.9675064086914062
340252,5.304813385009766e-06
340253,1.913309097290039e-05
340254,0.0021817684173583984
340255,1.7195940017700195e-05
340256,1.0788440704345703e-05
340257,0.00028884410858154297
340258,0.00043845176696777344
340259,0.07709327340126038
340260,3.069639205932617e-06
340261,0.9999040365219116
340262,0.3508765399456024
340263,0.08450719714164734
340264,6.377696990966797e-05
340265,0.06108042597770691
340266,0.010326117277145386
340267,0.9997084140777588
340268,0.08960229158401489
340269,7.539987564086914e-06
340270,0.08960229158401489
340271,0.08960229158401489
340272,0.03828710317611694
340273,0.08960229158401489
340274,0.21014177799224854
340275,0.020903319120407104
340276,0.020903319120407104
340277,0.003143221139907837
340278,0.9897231459617615
340279,0.03828710317611694
340280,2.816319465637207e-05
340281,0.011502385139465332
340282,0.01807302236557007
340283,6.0439109802246094e-05
340284,2.136826515197754e-05
340285,0.054239511489868164
340286,0.9996953010559082
340287,0.3851124048233032
340288,0.9889410734176636
340289,0.007970601320266724
340290,0.15532267093658447
340291,0.0046389102935791016
340292,0.18857279419898987
340293,0.00027057528495788574
340294,0.5904908180236816
340295,0.993615448474884
340296,0.016040951013565063
340297,0.9999184608459473
340298,7.539987564086914e-06
340299,5.453824996948242e-06
340300,3.764033317565918e-05
340301,3.764033317565918e-05
340302,0.007820308208465576
340303,4.538893699645996e-05
340304,4.538893699645996e-05
340305,4.231929779052734e-06
340306,2.720952033996582e-05
340307,0.18183687329292297
340308,1.1146068572998047e-05
340309,0.01223108172416687
340310,8.851289749145508e-06
340311,4.32133674621582e-05
340312,0.00045058131217956543
340313,0.009604334831237793
340314,0.00017637014389038086
