id,smishing
340000,7.179379463195801e-05
340001,0.0003806650638580322
340002,0.00013488531112670898
340003,8.782744407653809e-05
340004,8.875131607055664e-05
340005,0.00016811490058898926
340006,5.316734313964844e-05
340007,0.00028565526008605957
340008,9.423494338989258e-05
340009,0.00010061264038085938
340010,0.00023952126502990723
340011,0.002210080623626709
340012,0.00011649727821350098
340013,0.00010243058204650879
340014,0.0008419156074523926
340015,0.0003437995910644531
340016,9.167194366455078e-05
340017,7.078051567077637e-05
340018,0.00040262937545776367
340019,0.0001379549503326416
340020,0.00016286969184875488
340021,0.0001900196075439453
340022,9.569525718688965e-05
340023,0.0002491176128387451
340024,0.001212775707244873
340025,0.0001379549503326416
340026,9.652972221374512e-05
340027,0.00010517239570617676
340028,6.0498714447021484e-05
340029,8.782744407653809e-05
340030,0.00020295381546020508
340031,0.0001557767391204834
340032,0.0007432699203491211
340033,0.00023451447486877441
340034,0.00011977553367614746
340035,4.6372413635253906e-05
340036,6.398558616638184e-05
340037,0.00018221139907836914
340038,0.00019678473472595215
340039,0.0008414983749389648
340040,5.474686622619629e-05
340041,6.827712059020996e-05
340042,0.0003693997859954834
340043,9.626150131225586e-05
340044,7.37309455871582e-05
340045,7.37309455871582e-05
340046,0.0004539787769317627
340047,0.0002073049545288086
340048,7.06017017364502e-05
340049,5.733966827392578e-05
340050,0.0002149045467376709
340051,0.00012791156768798828
340052,0.0004011094570159912
340053,0.0001010596752166748
340054,0.00040668249130249023
340055,9.313225746154785e-05
340056,0.00011333823204040527
340057,0.00011664628982543945
340058,0.0016231834888458252
340059,0.0002560913562774658
340060,0.0007432699203491211
340061,0.00010123848915100098
340062,0.0001920461654663086
340063,0.00012159347534179688
340064,0.00015100836753845215
340065,0.0004898905754089355
340066,0.00036770105361938477
340067,0.0004898905754089355
340068,0.0004898905754089355
340069,0.0004521310329437256
340070,0.0020337700843811035
340071,0.0004833340644836426
340072,6.780028343200684e-05
340073,0.00033986568450927734
340074,0.00020828843116760254
340075,5.751848220825195e-05
340076,0.000272601842880249
340077,0.00034886598587036133
340078,0.0002910494804382324
340079,8.735060691833496e-05
340080,0.00011524558067321777
340081,0.0002612173557281494
340082,0.00010353326797485352
340083,0.0002716183662414551
340084,0.00018551945686340332
340085,0.0003806948661804199
340086,9.086728096008301e-05
340087,0.00449603796005249
340088,0.0001499652862548828
340089,0.0001499652862548828
340090,9.074807167053223e-05
340091,9.074807167053223e-05
340092,0.00011500716209411621
340093,0.00013968348503112793
340094,0.0004590749740600586
340095,0.00020828843116760254
340096,0.00010466575622558594
340097,0.00024896860122680664
340098,0.019542425870895386
340099,0.0001856982707977295
340100,5.65946102142334e-05
340101,6.887316703796387e-05
340102,6.127357482910156e-05
340103,6.0498714447021484e-05
340104,0.0010265111923217773
340105,0.0013476908206939697
340106,9.748339653015137e-05
340107,9.801983833312988e-05
340108,0.00015100836753845215
340109,0.0005922615528106689
340110,0.00014147162437438965
340111,0.00016495585441589355
340112,0.0011541247367858887
340113,0.00010836124420166016
340114,8.90493392944336e-05
340115,0.00023409724235534668
340116,0.00016766786575317383
340117,0.0003663003444671631
340118,0.00014385581016540527
340119,4.735589027404785e-05
340120,0.00010710954666137695
340121,9.834766387939453e-05
340122,5.742907524108887e-05
340123,5.742907524108887e-05
340124,0.00033986568450927734
340125,0.0050189197063446045
340126,0.0001926720142364502
340127,7.31050968170166e-05
340128,0.00019562244415283203
340129,7.513165473937988e-05
340130,0.0001049339771270752
340131,0.0001049339771270752
340132,9.340047836303711e-05
340133,0.00016495585441589355
340134,0.0002466440200805664
340135,0.00011086463928222656
340136,0.00017848610877990723
340137,0.00017848610877990723
340138,0.00010293722152709961
340139,8.028745651245117e-05
340140,0.0008759498596191406
340141,0.00014612078666687012
340142,0.0005778074264526367
340143,7.656216621398926e-05
340144,0.00011545419692993164
340145,5.8323144912719727e-05
340146,0.00012058019638061523
340147,0.0010974705219268799
340148,0.00016129016876220703
340149,7.981061935424805e-05
340150,8.940696716308594e-05
340151,0.0001379251480102539
340152,0.00010913610458374023
340153,8.39531421661377e-05
340154,0.00014969706535339355
340155,6.726384162902832e-05
340156,0.00016731023788452148
340157,5.379319190979004e-05
340158,8.812546730041504e-05
340159,7.334351539611816e-05
340160,0.0001448988914489746
340161,0.00036665797233581543
340162,6.026029586791992e-05
340163,6.026029586791992e-05
340164,6.026029586791992e-05
340165,5.626678466796875e-05
340166,0.0004042088985443115
340167,0.00010064244270324707
340168,0.00014799833297729492
340169,0.00014799833297729492
340170,0.003842383623123169
340171,7.846951484680176e-05
340172,7.846951484680176e-05
340173,7.241964340209961e-05
340174,5.048513412475586e-05
340175,0.00013494491577148438
340176,0.00010102987289428711
340177,9.161233901977539e-05
340178,0.000245898962020874
340179,0.00038251280784606934
340180,7.131695747375488e-05
340181,0.0001448988914489746
340182,0.00027999281883239746
340183,5.9157609939575195e-05
340184,5.692243576049805e-05
340185,0.00010916590690612793
340186,0.003613770008087158
340187,0.00037977099418640137
340188,7.778406143188477e-05
340189,9.608268737792969e-05
340190,5.075335502624512e-05
340191,8.374452590942383e-05
340192,0.019504278898239136
340193,4.7773122787475586e-05
340194,0.0001277625560760498
340195,0.0002053976058959961
340196,0.00011083483695983887
340197,0.007815331220626831
340198,6.842613220214844e-05
340199,0.00013375282287597656
340200,0.0001246929168701172
340201,8.323788642883301e-05
340202,0.00017127394676208496
340203,6.407499313354492e-05
340204,5.6624412536621094e-05
340205,0.00011590123176574707
340206,8.33272933959961e-05
340207,7.721781730651855e-05
340208,6.756186485290527e-05
340209,0.00012472271919250488
340210,0.00020608305931091309
340211,5.6296586990356445e-05
340212,0.00034809112548828125
340213,0.00034809112548828125
340214,0.00034809112548828125
340215,0.0002110004425048828
340216,8.368492126464844e-05
340217,0.0009899735450744629
340218,9.5367431640625e-05
340219,0.00013840198516845703
340220,7.176399230957031e-05
340221,7.176399230957031e-05
340222,7.63237476348877e-05
340223,8.90493392944336e-05
340224,0.0002855956554412842
340225,0.00017726421356201172
340226,0.00020635128021240234
340227,0.0003388524055480957
340228,9.050965309143066e-05
340229,0.0001666247844696045
340230,9.387731552124023e-05
340231,0.00012978911399841309
340232,0.00022274255752563477
340233,6.413459777832031e-05
340234,0.000348895788192749
340235,8.320808410644531e-05
340236,0.00017651915550231934
340237,0.00010445713996887207
340238,0.00022107362747192383
340239,0.00010195374488830566
340240,0.00010529160499572754
340241,0.00010389089584350586
340242,0.00022676587104797363
340243,0.0005066990852355957
340244,7.709860801696777e-05
340245,0.013799101114273071
340246,0.0001297593116760254
340247,0.0001297593116760254
340248,0.016991496086120605
340249,6.240606307983398e-05
340250,0.00015464425086975098
340251,0.0037122368812561035
340252,6.0886144638061523e-05
340253,0.00010320544242858887
340254,0.00040775537490844727
340255,0.0002550482749938965
340256,6.720423698425293e-05
340257,0.0038993358612060547
340258,0.0006074905395507812
340259,0.023892998695373535
340260,0.00010016560554504395
340261,0.9723190069198608
340262,0.03281289339065552
340263,0.00034096837043762207
340264,0.0001283884048461914
340265,0.0002225041389465332
340266,0.0002677440643310547
340267,0.9998824000358582
340268,0.0018828809261322021
340269,0.0005429089069366455
340270,0.0018828809261322021
340271,0.0018828809261322021
340272,0.10379958152770996
340273,0.0018828809261322021
340274,0.0076787471771240234
340275,0.006065458059310913
340276,0.006065458059310913
340277,0.0009927749633789062
340278,0.003551691770553589
340279,0.09935277700424194
340280,6.902217864990234e-05
340281,0.15844008326530457
340282,0.027238458395004272
340283,5.97834587097168e-05
340284,0.0006616115570068359
340285,0.01577538251876831
340286,0.9998732805252075
340287,0.01726403832435608
340288,0.004119694232940674
340289,0.0012783706188201904
340290,0.9995914697647095
340291,0.05325061082839966
340292,0.2057289183139801
340293,0.0038054287433624268
340294,0.6508591771125793
340295,0.9997034668922424
340296,0.15874528884887695
340297,0.9998918175697327
340298,0.0005446672439575195
340299,0.00011587142944335938
340300,6.92903995513916e-05
340301,6.92903995513916e-05
340302,0.00011175870895385742
340303,5.221366882324219e-05
340304,5.221366882324219e-05
340305,5.176663398742676e-05
340306,9.226799011230469e-05
340307,0.0003199279308319092
340308,0.00011086463928222656
340309,0.000170975923538208
340310,6.0558319091796875e-05
340311,9.009242057800293e-05
340312,4.902482032775879e-05
340313,0.0006311535835266113
340314,6.681680679321289e-05
340315,0.0001112818717956543
340316,8.875131607055664e-05
340317,0.015672147274017334
340318,0.00011810660362243652
340319,0.00032335519790649414
340320,0.02508699893951416
340321,0.02508699893951416
340322,8.675456047058105e-05
340323,0.0008759498596191406
340324,0.00010478496551513672
340325,0.0004204213619232178
340326,0.00021916627883911133
340327,0.0010974705219268799
340328,0.00013133883476257324
340329,7.647275924682617e-05
340330,7.957220077514648e-05
340331,0.00023096799850463867
