id,smishing
340000,0.00015279650688171387
340001,0.012518554925918579
340002,0.0005561113357543945
340003,0.00029921531677246094
340004,0.00014778971672058105
340005,0.0031506717205047607
340006,0.00042811036109924316
340007,0.00015822052955627441
340008,0.001517266035079956
340009,0.0030662119388580322
340010,0.00020194053649902344
340011,0.06910708546638489
340012,0.00026610493659973145
340013,0.0015896260738372803
340014,0.004541933536529541
340015,0.003828585147857666
340016,0.00014865398406982422
340017,0.00019630789756774902
340018,0.0006150007247924805
340019,0.0008781552314758301
340020,0.0016258955001831055
340021,0.0008321106433868408
340022,0.0002675354480743408
340023,0.00035750865936279297
340024,0.10783118009567261
340025,0.0008781552314758301
340026,0.0006378889083862305
340027,0.0002988278865814209
340028,0.0001335442066192627
340029,0.00029921531677246094
340030,0.00048732757568359375
340031,0.002301812171936035
340032,0.017680585384368896
340033,0.001496732234954834
340034,0.00018525123596191406
340035,0.00018778443336486816
340036,0.0001501142978668213
340037,0.0007300376892089844
340038,0.0005603432655334473
340039,0.0008825063705444336
340040,0.00013062357902526855
340041,0.00017940998077392578
340042,0.013705313205718994
340043,0.00012177228927612305
340044,0.0001570582389831543
340045,0.0001570582389831543
340046,0.00678938627243042
340047,0.001107931137084961
340048,0.00017091631889343262
340049,0.00014844536781311035
340050,0.0009202063083648682
340051,0.0035875141620635986
340052,0.001775205135345459
340053,0.00018981099128723145
340054,0.0014531910419464111
340055,0.00033411383628845215
340056,0.0014189481735229492
340057,0.0028533637523651123
340058,0.0015242695808410645
340059,0.004553854465484619
340060,0.017680585384368896
340061,0.0005587339401245117
340062,0.0006271600723266602
340063,0.0025509297847747803
340064,0.0005466043949127197
340065,0.009626656770706177
340066,0.01477271318435669
340067,0.009626656770706177
340068,0.009626656770706177
340069,0.008051693439483643
340070,0.0025403201580047607
340071,0.007039755582809448
340072,0.0002478659152984619
340073,0.010491669178009033
340074,0.0070257484912872314
340075,0.0015737712383270264
340076,0.0042761266231536865
340077,0.004638314247131348
340078,0.0014722645282745361
340079,0.0012328922748565674
340080,0.0003387331962585449
340081,0.0113755464553833
340082,0.001235872507095337
340083,0.0006183087825775146
340084,0.0013523995876312256
340085,0.0125235915184021
340086,0.0002785325050354004
340087,0.0617620050907135
340088,0.002167642116546631
340089,0.002167642116546631
340090,0.00017136335372924805
340091,0.00017136335372924805
340092,0.00032064318656921387
340093,0.0006959140300750732
340094,0.005268752574920654
340095,0.006920874118804932
340096,0.00023236870765686035
340097,0.0003571510314941406
340098,0.025111019611358643
340099,0.0007846355438232422
340100,0.00034949183464050293
340101,0.00032255053520202637
340102,0.0004062354564666748
340103,0.0001335442066192627
340104,0.04678395390510559
340105,0.10520067811012268
340106,0.0053863525390625
340107,0.005970984697341919
340108,0.0005466043949127197
340109,0.039298295974731445
340110,0.01435762643814087
340111,0.00012665987014770508
340112,0.11402440071105957
340113,0.00018903613090515137
340114,0.0010957717895507812
340115,0.0033633410930633545
340116,0.0007648766040802002
340117,0.007308304309844971
340118,0.004191964864730835
340119,0.0006677806377410889
340120,0.0002415478229522705
340121,0.0004743039608001709
340122,0.0002659261226654053
340123,0.0002659261226654053
340124,0.010491669178009033
340125,0.8881992101669312
340126,0.0002745687961578369
340127,0.00030219554901123047
340128,0.0011652708053588867
340129,0.00016495585441589355
340130,0.0001271069049835205
340131,0.0001271069049835205
340132,0.00018128752708435059
340133,0.0005138516426086426
340134,0.0005610883235931396
340135,0.0001710057258605957
340136,0.00042513012886047363
340137,0.00042513012886047363
340138,0.001001894474029541
340139,0.00014522671699523926
340140,0.028690189123153687
340141,0.000684887170791626
340142,0.00016289949417114258
340143,0.00045868754386901855
340144,0.0035161375999450684
340145,0.0016675889492034912
340146,0.0011097490787506104
340147,0.0035352110862731934
340148,0.0002225935459136963
340149,0.00019755959510803223
340150,0.00014537572860717773
340151,0.00021329522132873535
340152,0.000261843204498291
340153,0.00036525726318359375
340154,0.0003279447555541992
340155,0.0001373887062072754
340156,0.00013947486877441406
340157,0.0002288222312927246
340158,0.0018969476222991943
340159,0.0003376305103302002
340160,9.354948997497559e-05
340161,0.0011133253574371338
340162,0.0003718733787536621
340163,0.0003718733787536621
340164,0.0003718733787536621
340165,0.00015908479690551758
340166,0.009910613298416138
340167,0.00025016069412231445
340168,0.0023417770862579346
340169,0.0023417770862579346
340170,0.010934978723526001
340171,0.0005532205104827881
340172,0.0005532205104827881
340173,0.0004470944404602051
340174,0.00011742115020751953
340175,0.0018744170665740967
340176,0.0005194544792175293
340177,0.0009587705135345459
340178,0.002395719289779663
340179,0.005956381559371948
340180,0.00018197298049926758
340181,9.351968765258789e-05
340182,0.002095639705657959
340183,0.0004775822162628174
340184,0.00016620755195617676
340185,0.0004114508628845215
340186,0.0028716325759887695
340187,0.0014725327491760254
340188,0.0009540915489196777
340189,0.0004227161407470703
340190,0.0003299415111541748
340191,0.00038102269172668457
340192,0.07595211267471313
340193,0.00017380714416503906
340194,0.00016453862190246582
340195,0.0005727112293243408
340196,0.00016769766807556152
340197,0.17345747351646423
340198,0.0029563605785369873
340199,0.0004805922508239746
340200,0.0010336637496948242
340201,0.00036025047302246094
340202,0.0007483959197998047
340203,0.00016990303993225098
340204,0.00018680095672607422
340205,0.0035713613033294678
340206,0.00018456578254699707
340207,0.0008089542388916016
340208,0.0003396570682525635
340209,0.0010335147380828857
340210,0.0019290447235107422
340211,0.00013267993927001953
340212,0.0008422434329986572
340213,0.0008422434329986572
340214,0.0008422434329986572
340215,0.002255767583847046
340216,0.00031298398971557617
340217,0.01653704047203064
340218,0.0004050731658935547
340219,0.0001977980136871338
340220,0.0013729333877563477
340221,0.0013729333877563477
340222,0.0002727806568145752
340223,8.651614189147949e-05
340224,0.0004975199699401855
340225,0.0021313130855560303
340226,0.0006830990314483643
340227,0.0004316866397857666
340228,0.00012359023094177246
340229,0.00663071870803833
340230,0.00026801228523254395
340231,0.00031262636184692383
