id,smishing
340000,1.1920928955078125e-07
340001,3.9130449295043945e-05
340002,5.960464477539063e-08
340003,1.4007091522216797e-06
340004,5.960464477539063e-08
340005,2.384185791015625e-06
340006,8.940696716308594e-08
340007,8.940696716308594e-08
340008,1.7881393432617188e-07
340009,4.589557647705078e-06
340010,2.980232238769531e-07
340011,0.0004750490188598633
340012,1.7583370208740234e-06
340013,2.086162567138672e-07
340014,1.7881393432617188e-06
340015,0.1416095793247223
340016,1.8537044525146484e-05
340017,2.9802322387695312e-08
340018,5.960464477539063e-08
340019,1.3113021850585938e-06
340020,0.0016552209854125977
340021,2.9802322387695312e-08
340022,0.00016182661056518555
340023,2.682209014892578e-07
340024,0.0012792646884918213
340025,1.3113021850585938e-06
340026,5.960464477539063e-08
340027,2.086162567138672e-07
340028,3.5762786865234375e-07
340029,1.4007091522216797e-06
340030,1.817941665649414e-06
340031,3.5762786865234375e-07
340032,0.5802522301673889
340033,2.473592758178711e-06
340034,9.5367431640625e-07
340035,2.086162567138672e-07
340036,3.5762786865234375e-07
340037,8.940696716308594e-08
340038,1.2010335922241211e-05
340039,6.973743438720703e-06
340040,0.0
340041,0.0
340042,1.0728836059570312e-06
340043,0.0
340044,1.0132789611816406e-06
340045,1.0132789611816406e-06
340046,0.00878894329071045
340047,0.0
340048,0.0
340049,0.0
340050,5.960464477539063e-08
340051,2.3245811462402344e-06
340052,0.06024584174156189
340053,1.1920928955078125e-07
340054,0.00014862418174743652
340055,8.940696716308594e-08
340056,0.015731751918792725
340057,1.4901161193847656e-06
340058,5.662441253662109e-07
340059,3.1888484954833984e-06
340060,0.5802522301673889
340061,5.960464477539063e-08
340062,8.121132850646973e-05
340063,1.3113021850585938e-06
340064,1.4394521713256836e-05
340065,2.682209014892578e-07
340066,9.268522262573242e-06
340067,2.682209014892578e-07
340068,2.682209014892578e-07
340069,2.384185791015625e-07
340070,0.0004094243049621582
340071,1.7881393432617188e-07
340072,2.2649765014648438e-06
340073,7.241964340209961e-06
340074,2.9861927032470703e-05
340075,2.980232238769531e-07
340076,9.238719940185547e-07
340077,1.3113021850585938e-06
340078,8.046627044677734e-07
340079,3.0487775802612305e-05
340080,1.2218952178955078e-06
340081,0.0008353292942047119
340082,0.00016453862190246582
340083,1.7881393432617188e-07
340084,2.115964889526367e-06
340085,7.033348083496094e-05
340086,4.4405460357666016e-06
340087,0.6316477060317993
340088,5.510449409484863e-05
340089,5.510449409484863e-05
340090,1.4901161193847656e-07
340091,1.4901161193847656e-07
340092,1.1920928955078125e-06
340093,4.678964614868164e-05
340094,1.1920928955078125e-07
340095,3.1441450119018555e-05
340096,2.9802322387695312e-08
340097,3.2782554626464844e-07
340098,6.4373016357421875e-06
340099,2.9802322387695312e-08
340100,2.086162567138672e-07
340101,2.9802322387695312e-08
340102,2.9802322387695312e-08
340103,3.2782554626464844e-07
340104,0.011521577835083008
340105,0.001270890235900879
340106,0.00011792778968811035
340107,0.00010728836059570312
340108,1.9162893295288086e-05
340109,0.0008673369884490967
340110,0.0031574368476867676
340111,3.5643577575683594e-05
340112,0.0008100271224975586
340113,4.172325134277344e-07
340114,1.7881393432617188e-07
340115,7.24494457244873e-05
340116,0.0
340117,4.9173831939697266e-06
340118,0.0004906058311462402
340119,6.854534149169922e-07
340120,8.344650268554688e-07
340121,5.960464477539063e-08
340122,1.1622905731201172e-06
340123,1.1622905731201172e-06
340124,9.894371032714844e-06
340125,0.0006697773933410645
340126,0.0
340127,3.2782554626464844e-06
340128,0.00017449259757995605
340129,1.1920928955078125e-07
340130,8.344650268554688e-07
340131,2.384185791015625e-07
340132,2.9802322387695312e-08
340133,6.210803985595703e-05
340134,5.424022674560547e-06
340135,2.5331974029541016e-06
340136,2.9802322387695312e-08
340137,2.9802322387695312e-08
340138,0.0002976655960083008
340139,1.7881393432617188e-07
340140,0.0003012120723724365
340141,0.0002745389938354492
340142,2.9802322387695312e-08
340143,0.0
340144,0.0
340145,8.940696716308594e-08
340146,2.980232238769531e-07
340147,6.854534149169922e-07
340148,0.0
340149,0.0
340150,8.940696716308594e-08
340151,0.0003361701965332031
340152,1.3709068298339844e-06
340153,4.470348358154297e-06
340154,1.519918441772461e-06
340155,0.0
340156,3.546476364135742e-06
340157,2.980232238769531e-07
340158,0.0
340159,1.4901161193847656e-07
340160,2.086162567138672e-07
340161,3.0517578125e-05
340162,5.7220458984375e-06
340163,5.7220458984375e-06
340164,5.7220458984375e-06
340165,3.2782554626464844e-07
340166,2.9802322387695312e-08
340167,1.043081283569336e-06
340168,6.258487701416016e-07
340169,6.258487701416016e-07
340170,2.256035804748535e-05
340171,4.76837158203125e-07
340172,4.76837158203125e-07
340173,1.1920928955078125e-07
340174,0.0
340175,2.9802322387695312e-08
340176,0.0001672506332397461
340177,1.1920928955078125e-07
340178,0.0
340179,4.32133674621582e-06
340180,0.0
340181,2.086162567138672e-07
340182,8.940696716308594e-08
340183,0.00011667609214782715
340184,1.4901161193847656e-07
340185,2.9802322387695312e-08
340186,5.412101745605469e-05
340187,1.4901161193847656e-07
340188,5.960464477539063e-08
340189,8.940696716308594e-08
340190,6.854534149169922e-07
340191,9.447336196899414e-06
340192,0.7964600324630737
340193,4.26173210144043e-06
340194,5.364418029785156e-06
340195,0.0007429420948028564
340196,0.0
340197,0.23487967252731323
340198,4.947185516357422e-06
340199,2.9802322387695312e-08
340200,5.960464477539063e-08
340201,0.0
340202,0.0
340203,1.4901161193847656e-07
340204,5.960464477539063e-08
340205,0.0
340206,2.9802322387695312e-08
340207,1.1920928955078125e-07
340208,7.748603820800781e-07
340209,1.7881393432617188e-07
340210,6.434321403503418e-05
340211,0.0
340212,3.933906555175781e-06
340213,3.933906555175781e-06
340214,3.933906555175781e-06
340215,4.774332046508789e-05
340216,2.7626752853393555e-05
340217,0.0035203397274017334
340218,0.0
340219,5.364418029785156e-06
340220,2.9802322387695312e-08
340221,2.9802322387695312e-08
340222,2.8014183044433594e-06
340223,0.0
340224,1.1920928955078125e-07
340225,0.00949084758758545
340226,0.0
340227,1.1920928955078125e-07
340228,0.0
340229,2.8014183044433594e-06
340230,1.7881393432617188e-07
340231,0.0
340232,5.960464477539063e-08
340233,1.1920928955078125e-07
340234,1.043081283569336e-05
340235,2.9802322387695312e-08
340236,2.980232238769531e-07
340237,0.0
340238,1.341104507446289e-06
340239,4.172325134277344e-07
340240,5.960464477539063e-08
340241,1.996755599975586e-06
340242,2.771615982055664e-06
340243,0.0
340244,0.0
340245,5.0961971282958984e-06
340246,2.9802322387695312e-08
340247,2.9802322387695312e-08
340248,6.854534149169922e-07
340249,6.854534149169922e-07
340250,4.082918167114258e-06
340251,0.9896982908248901
340252,0.0
340253,0.0
340254,0.00015333294868469238
340255,4.76837158203125e-07
340256,0.0
340257,0.0008020401000976562
340258,8.642673492431641e-07
340259,0.00013998150825500488
340260,0.00013145804405212402
340261,0.99884033203125
340262,0.18000078201293945
340263,0.4556206464767456
340264,0.007636427879333496
340265,0.441162645816803
340266,0.08879917860031128
340267,0.9999874830245972
340268,0.998867928981781
340269,4.231929779052734e-06
340270,0.998867928981781
340271,0.998867928981781
340272,0.00017598271369934082
340273,0.998867928981781
