id,smishing
340000,9.652972221374512e-05
340001,0.057382017374038696
340002,0.0005637407302856445
340003,0.00029024481773376465
340004,0.00028783082962036133
340005,0.0046839118003845215
340006,0.00041797757148742676
340007,0.0005796551704406738
340008,0.0001977980136871338
340009,0.0003403127193450928
340010,6.338953971862793e-05
340011,0.33922111988067627
340012,0.0004674196243286133
340013,0.0008976459503173828
340014,0.007918864488601685
340015,0.0016944408416748047
340016,3.4421682357788086e-05
340017,0.0002474486827850342
340018,0.003835618495941162
340019,0.0015148818492889404
340020,0.0013340413570404053
340021,0.0033947527408599854
340022,0.0007700324058532715
340023,0.0003018379211425781
340024,0.32543641328811646
340025,0.0015148818492889404
340026,9.149312973022461e-05
340027,0.0002008974552154541
340028,5.608797073364258e-05
340029,0.00029024481773376465
340030,0.0002415180206298828
340031,0.00034350156784057617
340032,0.00990152359008789
340033,0.005453288555145264
340034,0.0001252591609954834
340035,2.5093555450439453e-05
340036,6.118416786193848e-05
340037,0.0005911886692047119
340038,0.0039193034172058105
340039,0.006105095148086548
340040,7.778406143188477e-05
340041,0.00015544891357421875
340042,0.00042560696601867676
340043,4.6759843826293945e-05
340044,1.6242265701293945e-05
340045,1.6242265701293945e-05
340046,0.058430999517440796
340047,0.001433640718460083
340048,6.091594696044922e-05
340049,0.0001087188720703125
340050,0.0008275806903839111
340051,0.0003637373447418213
340052,0.0048934221267700195
340053,0.00022554397583007812
340054,0.020886540412902832
340055,0.00020691752433776855
340056,0.000494837760925293
340057,0.00015401840209960938
340058,0.037631064653396606
340059,0.00030535459518432617
340060,0.00990152359008789
340061,0.0011546909809112549
340062,0.00046941637992858887
340063,0.0004107952117919922
340064,0.0006558597087860107
340065,0.0010372400283813477
340066,0.0014924705028533936
340067,0.0010372400283813477
340068,0.0010372400283813477
340069,0.0010455548763275146
340070,0.02118372917175293
340071,0.0009971559047698975
340072,3.975629806518555e-05
340073,0.002295196056365967
340074,7.483363151550293e-05
340075,6.705522537231445e-05
340076,0.0004354119300842285
340077,0.00026404857635498047
340078,0.00045755505561828613
340079,3.775954246520996e-05
340080,5.072355270385742e-05
340081,0.0008462071418762207
340082,2.16066837310791e-05
340083,0.0005855262279510498
340084,0.0003580451011657715
340085,0.05738198757171631
340086,0.0008589625358581543
340087,0.6654304265975952
340088,0.00021162629127502441
340089,0.00021162629127502441
340090,6.014108657836914e-05
340091,6.014108657836914e-05
340092,5.21540641784668e-05
340093,0.00021210312843322754
340094,0.0008449554443359375
340095,7.483363151550293e-05
340096,4.4971704483032227e-05
340097,0.00030052661895751953
340098,0.002821594476699829
340099,0.003959298133850098
340100,4.509091377258301e-05
340101,7.650256156921387e-05
340102,5.510449409484863e-05
340103,5.608797073364258e-05
