id,smishing
340000,1.6301870346069336e-05
340001,0.028809547424316406
340002,0.00017908215522766113
340003,2.2679567337036133e-05
340004,3.802776336669922e-05
340005,0.0001437067985534668
340006,0.0005429089069366455
340007,0.0002067089080810547
340008,5.963444709777832e-05
340009,0.0005163848400115967
340010,0.00021156668663024902
340011,0.0035531222820281982
340012,0.006080687046051025
340013,2.154707908630371e-05
340014,0.001980006694793701
340015,0.0013144314289093018
340016,0.00019031763076782227
340017,3.215670585632324e-05
340018,0.009857356548309326
340019,0.00013250112533569336
340020,0.009889096021652222
340021,0.00016689300537109375
340022,3.775954246520996e-05
340023,0.00023543834686279297
340024,0.02787521481513977
340025,0.00013250112533569336
340026,0.00010821223258972168
340027,0.00014913082122802734
340028,0.0001894235610961914
340029,2.2679567337036133e-05
340030,0.00019305944442749023
340031,9.608268737792969e-05
340032,0.07235625386238098
340033,0.0013297498226165771
340034,7.81714916229248e-05
340035,1.9162893295288086e-05
340036,0.00014251470565795898
340037,6.979703903198242e-05
340038,0.0014686286449432373
340039,0.00767362117767334
340040,1.952052116394043e-05
340041,1.9341707229614258e-05
340042,0.0005816221237182617
340043,0.00010561943054199219
340044,7.456541061401367e-05
340045,7.456541061401367e-05
340046,0.04404526948928833
340047,7.674098014831543e-05
340048,1.767277717590332e-05
340049,2.637505531311035e-05
340050,0.00010070204734802246
340051,3.460049629211426e-05
340052,0.018198639154434204
340053,1.4007091522216797e-05
340054,0.0064820051193237305
340055,7.769465446472168e-05
340056,0.006342113018035889
340057,0.00011706352233886719
340058,0.0060897767543792725
340059,0.0002466738224029541
340060,0.07235625386238098
340061,2.682209014892578e-05
340062,0.006887763738632202
340063,0.00022920966148376465
340064,0.0007808804512023926
340065,0.000355452299118042
340066,0.0038936734199523926
340067,0.000355452299118042
340068,0.000355452299118042
340069,0.00045737624168395996
340070,0.0012813210487365723
340071,0.00036197900772094727
340072,5.313754081726074e-05
340073,0.0017987489700317383
340074,0.0002740025520324707
340075,0.0042456090450286865
340076,0.0006085634231567383
340077,0.00043717026710510254
340078,0.00016430020332336426
340079,0.0010268092155456543
340080,0.00028079748153686523
340081,0.000403672456741333
340082,0.0004062652587890625
340083,0.00015655159950256348
340084,0.0001627206802368164
340085,0.029330044984817505
340086,0.0014897286891937256
340087,0.16013464331626892
340088,0.0003294944763183594
340089,0.0003294944763183594
340090,6.526708602905273e-05
340091,6.526708602905273e-05
340092,0.00027245283126831055
340093,0.00017637014389038086
340094,0.00031325221061706543
340095,0.0002719461917877197
340096,0.0001239776611328125
340097,0.0002352893352508545
340098,0.000186920166015625
340099,0.00016689300537109375
340100,1.9073486328125e-05
340101,3.281235694885254e-05
340102,4.270672798156738e-05
340103,0.0002300739288330078
340104,0.008373826742172241
340105,0.027891159057617188
340106,0.0006522238254547119
340107,0.00042578577995300293
340108,0.0008374452590942383
340109,0.01947396993637085
340110,0.0015704929828643799
340111,0.0007008612155914307
