id,smishing
340000,1.1682510375976562e-05
340001,3.1441450119018555e-05
340002,2.995133399963379e-05
340003,1.3709068298339844e-05
340004,1.0401010513305664e-05
340005,9.79304313659668e-05
340006,1.4334917068481445e-05
340007,1.6868114471435547e-05
340008,2.294778823852539e-05
340009,2.3663043975830078e-05
340010,1.1324882507324219e-05
340011,0.017344683408737183
340012,2.4020671844482422e-05
340013,9.834766387939453e-06
340014,0.0009698271751403809
340015,4.121661186218262e-05
340016,1.1652708053588867e-05
340017,1.7374753952026367e-05
340018,6.756186485290527e-05
340019,6.23166561126709e-05
340020,2.7000904083251953e-05
340021,2.4378299713134766e-05
340022,1.3709068298339844e-05
340023,2.5272369384765625e-05
340024,0.0004246234893798828
340025,6.23166561126709e-05
340026,1.4126300811767578e-05
340027,6.377696990966797e-06
340028,4.589557647705078e-06
340029,1.3709068298339844e-05
340030,1.2189149856567383e-05
340031,3.680586814880371e-05
340032,0.009232848882675171
340033,0.00014987587928771973
340034,1.8984079360961914e-05
340035,8.940696716308594e-06
340036,4.798173904418945e-06
340037,4.363059997558594e-05
340038,0.00020429491996765137
340039,5.9276819229125977e-05
340040,6.139278411865234e-06
340041,8.255243301391602e-06
340042,5.328655242919922e-05
340043,6.8247318267822266e-06
340044,6.765127182006836e-06
340045,6.765127182006836e-06
340046,0.0002887547016143799
340047,4.83095645904541e-05
340048,1.3738870620727539e-05
340049,6.735324859619141e-06
340050,2.2023916244506836e-05
340051,2.6047229766845703e-05
340052,0.0001741349697113037
340053,1.1175870895385742e-05
340054,4.845857620239258e-05
340055,2.0503997802734375e-05
340056,5.188584327697754e-05
340057,4.8041343688964844e-05
340058,9.047985076904297e-05
340059,7.715821266174316e-05
340060,0.009232848882675171
340061,1.4960765838623047e-05
340062,3.668665885925293e-05
340063,4.2378902435302734e-05
340064,1.0222196578979492e-05
340065,1.683831214904785e-05
340066,0.00013777613639831543
340067,1.683831214904785e-05
340068,1.683831214904785e-05
340069,1.722574234008789e-05
340070,7.95125961303711e-05
340071,1.7374753952026367e-05
340072,7.212162017822266e-06
340073,0.0001868605613708496
340074,1.2606382369995117e-05
340075,8.51750373840332e-05
340076,0.00021839141845703125
340077,1.800060272216797e-05
340078,1.8298625946044922e-05
340079,9.298324584960938e-06
340080,7.3015689849853516e-06
340081,1.0579824447631836e-05
340082,1.3202428817749023e-05
340083,3.17692756652832e-05
340084,1.4930963516235352e-05
340085,3.1441450119018555e-05
340086,2.5659799575805664e-05
340087,0.03117421269416809
340088,2.4080276489257812e-05
340089,2.4080276489257812e-05
340090,1.0311603546142578e-05
340091,1.0311603546142578e-05
340092,7.152557373046875e-06
340093,1.850724220275879e-05
340094,1.2606382369995117e-05
340095,1.2546777725219727e-05
340096,1.1563301086425781e-05
340097,2.5272369384765625e-05
340098,7.721781730651855e-05
340099,2.4378299713134766e-05
340100,1.3709068298339844e-05
340101,2.288818359375e-05
340102,1.2010335922241211e-05
340103,4.589557647705078e-06
340104,4.348158836364746e-05
340105,0.0004343986511230469
340106,1.2189149856567383e-05
340107,1.1205673217773438e-05
340108,1.0222196578979492e-05
340109,0.00022152066230773926
340110,3.75211238861084e-05
340111,6.8247318267822266e-06
340112,0.000459134578704834
340113,1.4007091522216797e-05
340114,1.6570091247558594e-05
340115,3.55839729309082e-05
340116,2.8908252716064453e-05
340117,1.9550323486328125e-05
340118,9.545683860778809e-05
340119,6.008148193359375e-05
340120,8.046627044677734e-06
340121,1.4722347259521484e-05
340122,8.612871170043945e-06
340123,8.612871170043945e-06
340124,0.0001868605613708496
340125,0.006403863430023193
340126,2.2351741790771484e-05
340127,1.5467405319213867e-05
340128,1.4275312423706055e-05
340129,7.3909759521484375e-06
340130,6.258487701416016e-06
340131,6.258487701416016e-06
340132,1.150369644165039e-05
340133,3.7103891372680664e-05
340134,2.1636486053466797e-05
340135,3.6090612411499023e-05
340136,1.6927719116210938e-05
340137,1.6927719116210938e-05
340138,1.8358230590820312e-05
340139,1.4007091522216797e-05
340140,0.0005891025066375732
340141,2.092123031616211e-05
340142,1.8388032913208008e-05
340143,1.862645149230957e-05
340144,2.0325183868408203e-05
340145,4.7773122787475586e-05
340146,2.73287296295166e-05
340147,5.742907524108887e-05
340148,1.3679265975952148e-05
340149,1.6868114471435547e-05
340150,2.142786979675293e-05
340151,1.761317253112793e-05
340152,1.1861324310302734e-05
340153,7.62939453125e-06
340154,1.8894672393798828e-05
340155,4.0531158447265625e-06
340156,7.271766662597656e-06
340157,5.692243576049805e-06
340158,4.6372413635253906e-05
340159,3.656744956970215e-05
340160,6.884336471557617e-06
340161,1.710653305053711e-05
340162,1.4156103134155273e-05
340163,1.4156103134155273e-05
340164,1.4156103134155273e-05
340165,1.2665987014770508e-05
340166,2.2530555725097656e-05
340167,1.3381242752075195e-05
340168,0.00010153651237487793
340169,0.00010153651237487793
340170,6.935000419616699e-05
340171,1.9490718841552734e-05
340172,1.9490718841552734e-05
340173,2.2172927856445312e-05
340174,7.3909759521484375e-06
340175,1.5944242477416992e-05
340176,3.2395124435424805e-05
340177,6.616115570068359e-06
340178,3.600120544433594e-05
340179,8.812546730041504e-05
340180,6.22868537902832e-06
340181,7.0035457611083984e-06
340182,0.00013390183448791504
340183,5.632638931274414e-06
340184,1.8864870071411133e-05
