id,smishing
340000,0.00014603137969970703
340001,0.0006784200668334961
340002,0.00027954578399658203
340003,0.0001531541347503662
340004,0.0001080930233001709
340005,0.002634793519973755
340006,0.00019413232803344727
340007,0.0003070533275604248
340008,0.00033345818519592285
340009,0.0003126561641693115
340010,0.0006119310855865479
340011,0.4871770739555359
340012,0.0005809366703033447
340013,0.00016227364540100098
340014,0.002192854881286621
340015,0.0033759474754333496
340016,0.00036075711250305176
340017,0.00012418627738952637
340018,0.002422899007797241
340019,0.0012283027172088623
340020,0.0014547407627105713
340021,0.0002619922161102295
340022,0.00019061565399169922
340023,0.0030868947505950928
340024,0.0009545683860778809
340025,0.0012283027172088623
340026,0.000834345817565918
340027,0.0002532005310058594
340028,9.861588478088379e-05
340029,0.0001531541347503662
340030,0.00041481852531433105
340031,0.000660330057144165
340032,0.2411520779132843
340033,0.0008487701416015625
340034,0.0020423531532287598
340035,0.00017026066780090332
340036,0.000102996826171875
340037,0.0007749497890472412
340038,0.0003541111946105957
340039,0.0034191906452178955
340040,0.0001614391803741455
340041,0.00020506978034973145
340042,0.0009292066097259521
340043,0.00040030479431152344
340044,0.0002619922161102295
340045,0.0002619922161102295
340046,0.0014222562313079834
340047,0.0003661513328552246
340048,0.00010949373245239258
340049,0.00018471479415893555
340050,0.00021076202392578125
340051,0.00019890069961547852
340052,0.004191160202026367
340053,0.00016307830810546875
340054,0.0015178024768829346
340055,0.00015631318092346191
340056,0.0028946101665496826
340057,0.0012444555759429932
340058,0.004216879606246948
340059,0.00993916392326355
340060,0.2411520779132843
340061,0.0003787875175476074
340062,0.0028769373893737793
340063,0.000138014554977417
340064,0.00037556886672973633
340065,0.000891953706741333
340066,0.0045018792152404785
340067,0.000891953706741333
340068,0.000891953706741333
340069,0.0008018910884857178
340070,0.0007199347019195557
340071,0.0008284151554107666
340072,0.00026297569274902344
340073,0.006772339344024658
340074,0.0003056824207305908
340075,0.00021287798881530762
340076,0.001088559627532959
340077,0.0004659593105316162
340078,0.0005849599838256836
340079,0.00033655762672424316
340080,0.00035950541496276855
340081,0.0005704164505004883
340082,0.00026860833168029785
340083,0.0008047223091125488
340084,0.00040459632873535156
340085,0.0006784498691558838
340086,0.00023639202117919922
340087,0.5360729098320007
340088,0.0003249049186706543
340089,0.0003249049186706543
340090,0.0004241466522216797
340091,0.0004241466522216797
340092,0.0003573596477508545
340093,0.0002936124801635742
340094,0.00071755051612854
340095,0.0003057718276977539
340096,0.0003204941749572754
340097,0.0030876994132995605
340098,0.0005522668361663818
340099,0.0002714991569519043
340100,9.021162986755371e-05
