id,smishing
340000,0.029574662446975708
340001,0.0018560588359832764
340002,0.41924214363098145
340003,0.329167902469635
340004,0.7603618502616882
340005,0.0801042914390564
340006,0.1613234281539917
340007,0.9952255487442017
340008,0.026399552822113037
340009,0.07285329699516296
340010,0.543535053730011
340011,0.13174116611480713
340012,0.020793557167053223
340013,0.5658343434333801
340014,0.08225327730178833
340015,0.5108526945114136
340016,0.02573290467262268
340017,0.039774954319000244
340018,0.863385796546936
340019,0.07687675952911377
340020,0.09587472677230835
340021,0.16047093272209167
340022,0.03137779235839844
340023,0.9872771501541138
340024,0.014520496129989624
340025,0.07687675952911377
340026,0.04505586624145508
340027,0.17988160252571106
340028,0.9554833173751831
340029,0.329167902469635
340030,0.933137059211731
340031,0.016282260417938232
340032,0.17985504865646362
340033,0.33466631174087524
340034,0.9388800263404846
340035,0.016665637493133545
340036,0.9023115634918213
340037,0.5697054862976074
340038,0.8098138570785522
340039,0.04935580492019653
340040,0.07552903890609741
340041,0.030136197805404663
340042,0.9215136766433716
340043,0.9048835039138794
340044,0.36019301414489746
340045,0.36019301414489746
340046,0.023854464292526245
340047,0.3264603018760681
340048,0.9432423114776611
340049,0.170415997505188
340050,0.04871979355812073
340051,0.37697452306747437
340052,0.006837666034698486
340053,0.06567814946174622
340054,0.07629406452178955
340055,0.002376079559326172
340056,0.003165334463119507
340057,0.02668142318725586
340058,0.05160057544708252
340059,0.026100367307662964
340060,0.17985504865646362
340061,0.029415905475616455
340062,0.9875252842903137
340063,0.16695478558540344
340064,0.3378565013408661
340065,0.582375168800354
340066,0.24632272124290466
340067,0.582375168800354
340068,0.582375168800354
340069,0.6279311180114746
340070,0.2554076313972473
340071,0.6253030896186829
340072,0.12920454144477844
340073,0.2652067244052887
340074,0.8306682109832764
340075,0.30774086713790894
340076,0.2702091932296753
340077,0.7955502271652222
340078,0.784241795539856
340079,0.8034947514533997
340080,0.6669837236404419
340081,0.8283437490463257
340082,0.640547513961792
340083,0.18378213047981262
340084,0.3029172420501709
340085,0.0018558502197265625
340086,0.01587080955505371
340087,0.3723601698875427
340088,0.9862130284309387
340089,0.9862130284309387
340090,0.5961540937423706
340091,0.5961540937423706
340092,0.6951353549957275
340093,0.9819620251655579
340094,0.6366735100746155
340095,0.8435949683189392
340096,0.5477322340011597
340097,0.9873734712600708
340098,0.3307817280292511
340099,0.11556297540664673
340100,0.9344785213470459
340101,0.289054274559021
340102,0.392459511756897
340103,0.9554833173751831
340104,0.00400155782699585
340105,0.01404482126235962
340106,0.9775067567825317
340107,0.9790672659873962
340108,0.3378565013408661
340109,0.01580601930618286
340110,0.000790715217590332
340111,0.025516986846923828
340112,0.017635613679885864
340113,0.11015620827674866
340114,0.4357582926750183
340115,0.007341712713241577
340116,0.3428903818130493
340117,0.8025690317153931
340118,0.002328842878341675
340119,0.4569132626056671
340120,0.9646360874176025
340121,0.31321460008621216
340122,0.8208718299865723
340123,0.8208718299865723
340124,0.2652067244052887
340125,0.37088459730148315
340126,0.3038896918296814
340127,0.610280454158783
340128,0.2942766845226288
340129,0.00939410924911499
340130,0.020803838968276978
340131,0.020803838968276978
340132,0.9690564274787903
