id,smishing
340000,0.005729615688323975
340001,0.00016501545906066895
340002,0.006768554449081421
340003,0.015419214963912964
340004,0.9977548122406006
340005,0.0007589757442474365
340006,0.7678598761558533
340007,0.9999307990074158
340008,0.0022223591804504395
340009,0.0003390312194824219
340010,0.07587975263595581
340011,7.385015487670898e-05
340012,0.1871812641620636
340013,0.47661784291267395
340014,0.20274072885513306
340015,0.044202178716659546
340016,0.08922222256660461
340017,0.002524644136428833
340018,0.9048473834991455
340019,0.003864496946334839
340020,0.37397584319114685
340021,0.027688533067703247
340022,0.03489208221435547
340023,0.9889810085296631
340024,0.5431804060935974
340025,0.003864496946334839
340026,0.006822168827056885
340027,0.00030282139778137207
340028,0.999407172203064
340029,0.015419214963912964
340030,0.878353476524353
340031,0.00039252638816833496
340032,0.00014793872833251953
340033,0.8699392080307007
340034,0.48911556601524353
340035,0.0016038715839385986
340036,0.999130368232727
340037,0.06355670094490051
340038,0.09676909446716309
340039,0.02498835325241089
340040,0.010685116052627563
340041,0.004208117723464966
340042,0.9438483715057373
340043,0.8655681610107422
340044,0.5508698225021362
340045,0.5508698225021362
340046,0.0444374680519104
340047,0.007064610719680786
340048,0.9918980598449707
340049,0.0016569793224334717
340050,0.014296531677246094
340051,0.040220946073532104
340052,0.0002973973751068115
340053,0.08610296249389648
340054,0.062282413244247437
340055,0.01890602707862854
340056,0.0004566013813018799
340057,0.001225113868713379
340058,0.004134923219680786
340059,0.0027540624141693115
340060,0.00014793872833251953
340061,0.0011509954929351807
340062,0.9996954798698425
340063,0.4398520886898041
340064,0.7648165225982666
340065,0.3585224747657776
340066,0.0036502182483673096
340067,0.3585224747657776
340068,0.3585224747657776
340069,0.48456430435180664
340070,0.11402252316474915
340071,0.44418880343437195
340072,0.5836300253868103
340073,0.0018188655376434326
340074,0.7613822221755981
340075,0.002995133399963379
340076,0.0012725293636322021
340077,0.6240976452827454
340078,0.07292768359184265
340079,0.46595048904418945
340080,0.6368427872657776
340081,0.9589693546295166
340082,0.02026084065437317
340083,0.006503582000732422
340084,0.35763245820999146
340085,0.00016498565673828125
340086,0.8657413721084595
340087,0.00031891465187072754
340088,0.9709955453872681
340089,0.9709955453872681
340090,0.0717608630657196
340091,0.0717608630657196
340092,0.6506311893463135
340093,0.9987143278121948
340094,0.25922417640686035
340095,0.9616397619247437
340096,0.1653856337070465
340097,0.9890021085739136
340098,0.011704862117767334
340099,0.02198880910873413
340100,0.9981086850166321
340101,0.08519431948661804
340102,0.12226992845535278
340103,0.999407172203064
340104,0.0006049871444702148
340105,0.5578464865684509
340106,0.960445761680603
340107,0.9636161923408508
340108,0.7648165225982666
340109,0.35820654034614563
340110,8.654594421386719e-05
340111,0.2933458685874939
340112,0.5603772401809692
340113,0.008081257343292236
340114,0.11654505133628845
340115,0.039820849895477295
340116,0.01060059666633606
340117,0.11237049102783203
340118,0.0003382265567779541
340119,0.0032855868339538574
340120,0.8801286816596985
340121,0.023269474506378174
340122,0.5711900591850281
340123,0.5711900591850281
340124,0.0018188655376434326
340125,0.11747920513153076
340126,0.10861361026763916
340127,0.025573045015335083
340128,0.7259145975112915
340129,0.00046449899673461914
340130,0.9996455907821655
340131,0.9996455907821655
340132,0.9980506896972656
340133,0.014745384454727173
340134,0.05773681402206421
340135,0.8858654499053955
340136,0.00014764070510864258
340137,0.00014764070510864258
340138,0.0001722276210784912
340139,0.8152616024017334
340140,0.00021019577980041504
340141,0.001462787389755249
340142,0.9999025464057922
340143,0.0036958158016204834
340144,0.006023764610290527
340145,0.00017014145851135254
340146,0.01149401068687439
340147,0.9972206950187683
340148,0.9945628046989441
340149,0.6623131036758423
340150,0.2335427701473236
340151,0.9997817277908325
340152,0.49627479910850525
340153,0.028178036212921143
340154,0.115388423204422
340155,0.24839180707931519
340156,0.5717318654060364
340157,0.0013521909713745117
340158,0.0014327466487884521
340159,0.040913552045822144
340160,0.9998356103897095
340161,0.0006949007511138916
340162,0.031407833099365234
340163,0.031407833099365234
340164,0.031407833099365234
340165,0.0026836395263671875
340166,0.8511778116226196
340167,0.9921704530715942
340168,0.01448485255241394
340169,0.01448485255241394
340170,0.9993385076522827
340171,0.05954134464263916
340172,0.05954134464263916
340173,0.016386598348617554
340174,0.1397118866443634
340175,0.05998790264129639
340176,0.9986408948898315
340177,0.0033721923828125
340178,0.7395467162132263
340179,0.00831565260887146
340180,0.002388894557952881
340181,0.9998354911804199
340182,0.9585659503936768
340183,0.6714698672294617
340184,0.0007591843605041504
340185,0.02618160843849182
340186,0.9998499751091003
340187,0.00013124942779541016
340188,0.0008826255798339844
340189,0.0042961835861206055
340190,0.0014035403728485107
340191,0.004791885614395142
340192,0.8220558166503906
340193,0.43360984325408936
340194,0.8265355825424194
340195,0.9991830587387085
340196,0.5858670473098755
340197,0.00035127997398376465
340198,0.0002656280994415283
340199,0.017505139112472534
340200,0.8748330473899841
340201,0.0009540915489196777
340202,0.004981875419616699
340203,0.9916242361068726
340204,0.005371510982513428
340205,0.0056059956550598145
340206,0.06413644552230835
340207,0.006589978933334351
340208,0.0008597373962402344
340209,0.8757469058036804
340210,0.04170262813568115
340211,0.35918116569519043
340212,0.8355679512023926
340213,0.8355679512023926
340214,0.8355679512023926
340215,0.001259535551071167
340216,0.9961634874343872
340217,0.0007739365100860596
340218,0.3902449905872345
340219,0.8483362793922424
340220,0.0020029544830322266
340221,0.0020029544830322266
340222,0.001005411148071289
340223,0.94575035572052
340224,0.041749536991119385
340225,0.01713496446609497
340226,0.004667609930038452
340227,0.0017117857933044434
340228,0.9812618494033813
340229,0.05965542793273926
340230,0.1336730420589447
340231,0.03207007050514221
340232,0.5072643756866455
340233,0.9938851594924927
340234,0.0017762482166290283
340235,0.00028771162033081055
340236,0.011741340160369873
340237,0.03173664212226868
340238,0.06348639726638794
340239,0.043260425329208374
340240,0.764416515827179
340241,0.0036187469959259033
340242,0.0655871331691742
340243,0.04679840803146362
340244,0.0013365745544433594
340245,0.004463851451873779
340246,0.01701056957244873
340247,0.01701056957244873
340248,0.0011773109436035156
340249,0.0005263388156890869
340250,0.0005987584590911865
340251,0.0012173950672149658
340252,0.0068336427211761475
340253,0.04011726379394531
340254,0.03656226396560669
340255,0.5210090279579163
340256,0.002738267183303833
340257,0.9986851811408997
340258,0.0014657676219940186
340259,0.0018194019794464111
340260,0.9997114539146423
340261,0.5923501253128052
340262,0.9480568170547485
340263,0.0022486448287963867
340264,0.9992081522941589
340265,0.0006527602672576904
340266,0.0007978677749633789
340267,0.18535348773002625
340268,0.004879862070083618
340269,0.6458791494369507
340270,0.004879862070083618
340271,0.004879862070083618
340272,0.0005021989345550537
340273,0.004879862070083618
340274,0.9874927997589111
340275,0.7029566764831543
340276,0.7029566764831543
340277,0.004621028900146484
340278,0.040819376707077026
340279,0.0005346834659576416
340280,0.027370423078536987
340281,0.004106372594833374
340282,0.8760462403297424
340283,0.9959758520126343
340284,0.19754651188850403
340285,0.9999117255210876
340286,0.10564371943473816
340287,0.008967459201812744
340288,0.09166926145553589
340289,0.4137829542160034
340290,0.579204797744751
340291,0.00032657384872436523
340292,0.9532128572463989
340293,0.5093780755996704
340294,0.962403416633606
340295,0.999453604221344
340296,0.03554844856262207
340297,0.983762800693512
340298,0.68387770652771
340299,0.04230824112892151
340300,0.009487032890319824
340301,0.009487032890319824
340302,0.008405536413192749
340303,0.008761763572692871
340304,0.008761763572692871
340305,0.0024930834770202637
340306,0.1456466019153595
340307,0.7971249222755432
340308,0.9694221019744873
340309,0.00180739164352417
340310,0.0012669265270233154
340311,0.5958597660064697
340312,0.05347934365272522
340313,0.0005550086498260498
340314,0.9994339346885681
340315,0.027037858963012695
340316,0.9977548122406006
340317,0.9943736791610718
340318,0.0015373528003692627
340319,0.0011517703533172607
340320,0.9852097034454346
340321,0.9852097034454346
340322,0.03730550408363342
340323,0.00021019577980041504
340324,0.0012004077434539795
340325,0.4313846826553345
340326,0.0014655590057373047
340327,0.9972206950187683
340328,0.14960333704948425
340329,0.00024515390396118164
340330,0.00030753016471862793
340331,0.9835717082023621
340332,0.9835717082023621
340333,0.0002897679805755615
340334,0.0008783042430877686
340335,0.006786376237869263
340336,0.9984462261199951
340337,0.2287077009677887
340338,0.5985340476036072
340339,0.0019020140171051025
340340,0.0003438293933868408
340341,0.09058535099029541
340342,0.994724690914154
340343,0.01855364441871643
340344,0.11052250862121582
340345,0.31754857301712036
340346,0.9835717082023621
340347,0.000313490629196167
340348,0.002561509609222412
340349,0.317041277885437
340350,0.1218080222606659
340351,0.0004081130027770996
340352,0.0005205869674682617
340353,0.005702465772628784
340354,0.9990300536155701
340355,0.023255616426467896
340356,0.6869840621948242
340357,0.9292365312576294
340358,0.009095519781112671
340359,0.879531741142273
340360,0.014459192752838135
340361,0.01599729061126709
340362,0.004504352807998657
340363,0.004504352807998657
340364,0.9979828000068665
340365,0.7773020267486572
340366,0.1663241982460022
340367,0.00024044513702392578
340368,0.9392639398574829
340369,0.0055616796016693115
340370,0.012357860803604126
340371,0.9995428323745728
340372,0.012357860803604126
340373,0.004714280366897583
340374,0.317041277885437
340375,0.7630515098571777
340376,0.9960172176361084
340377,0.002561509609222412
340378,0.02490067481994629
340379,0.0016400814056396484
340380,0.0007113218307495117
340381,0.8858654499053955
340382,0.9996047019958496
340383,0.002561509609222412
340384,0.9910280704498291
340385,0.008137822151184082
340386,0.3902449905872345
340387,0.022550523281097412
340388,0.00013130903244018555
340389,0.05013960599899292
340390,0.0003349483013153076
340391,0.2501288950443268
340392,0.005411654710769653
340393,0.1436215341091156
340394,0.29203808307647705
340395,0.1436215341091156
340396,0.8664076328277588
340397,0.0036372244358062744
340398,0.04827380180358887
340399,0.4493136703968048
340400,0.9960172176361084
340401,0.6093155145645142
340402,0.6140663027763367
340403,0.0009728372097015381
340404,0.9888859987258911
340405,0.0005205869674682617
340406,0.01044851541519165
340407,0.10165616869926453
340408,0.043872714042663574
340409,0.26278793811798096
340410,0.10982432961463928
340411,0.02099362015724182
340412,0.15460792183876038
340413,0.04023534059524536
340414,0.2518584728240967
340415,0.7111701369285583
340416,0.0001965165138244629
340417,0.06596145033836365
340418,0.0027590692043304443
340419,0.9940940141677856
340420,0.019518107175827026
340421,0.9996886253356934
340422,0.7360615730285645
340423,0.009907007217407227
340424,0.9995375871658325
340425,0.11291012167930603
340426,0.03465196490287781
340427,0.7387596964836121
340428,0.0002301335334777832
340429,0.0011035501956939697
340430,0.005761533975601196
340431,0.9756596088409424
340432,0.03487783670425415
340433,0.8265737295150757
340434,0.0007125437259674072
340435,0.0005091428756713867
340436,0.22445917129516602
340437,0.046333372592926025
340438,0.35331594944000244
340439,0.22024932503700256
340440,0.9933178424835205
340441,0.0011590123176574707
340442,0.00015360116958618164
340443,0.0009022355079650879
340444,0.006539732217788696
340445,0.9934749603271484
340446,0.7189631462097168
340447,0.7189631462097168
340448,0.018190592527389526
340449,0.00043314695358276367
340450,0.016582518815994263
340451,0.14887022972106934
340452,0.2287077009677887
340453,0.03253665566444397
340454,0.03253665566444397
340455,0.0185682475566864
340456,0.988852858543396
340457,0.9934749603271484
340458,0.7944401502609253
340459,0.0015320181846618652
340460,0.0008728504180908203
340461,0.41269683837890625
340462,0.0001939535140991211
340463,0.0703440010547638
340464,0.0012718737125396729
340465,0.0012718737125396729
340466,0.9998198747634888
