id,smishing
340000,0.00011366605758666992
340001,0.27614280581474304
340002,0.00029984116554260254
340003,0.00022748112678527832
340004,9.15229320526123e-05
340005,0.0023137331008911133
340006,0.0002810657024383545
340007,0.00011101365089416504
340008,0.0006596148014068604
340009,0.03403601050376892
340010,0.0002085566520690918
340011,0.9814504981040955
340012,0.008861690759658813
340013,0.00019621849060058594
340014,0.08626818656921387
340015,0.003626614809036255
340016,7.236003875732422e-05
340017,7.140636444091797e-05
340018,0.008226215839385986
340019,0.002324014902114868
340020,0.00892561674118042
340021,0.0002250075340270996
340022,0.00017052888870239258
340023,0.0009200870990753174
340024,0.06281095743179321
340025,0.002324014902114868
340026,0.000186920166015625
340027,0.0003705322742462158
340028,0.00017979741096496582
340029,0.00022995471954345703
340030,0.0007430315017700195
340031,0.0009521245956420898
340032,0.33668506145477295
340033,0.034067392349243164
340034,0.00016239285469055176
340035,0.00013265013694763184
340036,0.00016114115715026855
340037,0.00046563148498535156
340038,0.0003286898136138916
340039,0.0033032596111297607
340040,3.039836883544922e-05
340041,0.0002244412899017334
340042,0.0006422698497772217
340043,7.480382919311523e-05
340044,4.240870475769043e-05
340045,4.2378902435302734e-05
340046,0.0016358494758605957
340047,0.0011268854141235352
340048,4.89652156829834e-05
340049,6.332993507385254e-05
340050,0.00010076165199279785
340051,0.0006950795650482178
340052,0.0012726187705993652
340053,9.950995445251465e-05
340054,0.0029952526092529297
340055,8.639693260192871e-05
340056,0.001093536615371704
340057,0.0008863210678100586
340058,0.011536210775375366
340059,0.004991859197616577
340060,0.33668506145477295
340061,0.00021085143089294434
340062,0.004805773496627808
340063,0.00010317564010620117
340064,0.0004156529903411865
340065,0.06739106774330139
340066,0.4015544652938843
340067,0.06739106774330139
340068,0.06739106774330139
340069,0.1330307424068451
340070,0.003293454647064209
340071,0.0548630952835083
340072,5.08427619934082e-05
340073,0.3256385028362274
340074,0.00012111663818359375
340075,0.003011941909790039
340076,0.05954015254974365
340077,0.0002307891845703125
340078,0.007495194673538208
340079,0.00011864304542541504
340080,9.137392044067383e-05
340081,0.00014731287956237793
340082,0.001034080982208252
340083,0.010517209768295288
340084,0.00010827183723449707
340085,0.2841767966747284
340086,0.000280916690826416
340087,0.9955273866653442
340088,0.0005752444267272949
340089,0.0005752444267272949
340090,4.2319297790527344e-05
340091,4.2319297790527344e-05
340092,8.994340896606445e-05
340093,0.00010818243026733398
340094,0.017681926488876343
340095,0.00012063980102539062
340096,0.00012293457984924316
340097,0.0009200572967529297
340098,0.0008212625980377197
340099,0.00016319751739501953
340100,3.311038017272949e-05
340101,8.302927017211914e-05
340102,6.338953971862793e-05
340103,0.00019305944442749023
340104,0.8005854487419128
340105,0.06958708167076111
340106,0.00232696533203125
340107,0.0025908350944519043
340108,0.0004763603210449219
340109,0.034386515617370605
340110,0.00033211708068847656
340111,0.00030225515365600586
340112,0.05856311321258545
340113,5.370378494262695e-05
340114,8.937716484069824e-05
340115,0.014833569526672363
