id,smishing
340000,1.2218952178955078e-05
340001,0.7669076919555664
340002,9.66191291809082e-05
340003,1.093745231628418e-05
340004,2.771615982055664e-06
340005,1.3321638107299805e-05
340006,0.0005102753639221191
340007,4.404783248901367e-05
340008,7.453560829162598e-05
340009,0.0039948225021362305
340010,1.9609928131103516e-05
340011,0.9426188468933105
340012,0.06753280758857727
340013,1.7136335372924805e-05
340014,0.24226316809654236
340015,0.0011587440967559814
340016,6.854534149169922e-06
340017,2.1457672119140625e-06
340018,0.02412918210029602
340019,0.0029491186141967773
340020,0.010949552059173584
340021,0.0002491176128387451
340022,3.692507743835449e-05
340023,0.0008251965045928955
340024,0.0666845440864563
340025,0.0029491186141967773
340026,6.449222564697266e-05
340027,3.6269426345825195e-05
340028,1.8596649169921875e-05
340029,1.1563301086425781e-05
340030,3.0100345611572266e-05
340031,0.000447690486907959
340032,0.020741522312164307
340033,0.27995598316192627
340034,2.2351741790771484e-05
340035,1.1056661605834961e-05
340036,1.6689300537109375e-05
340037,0.000232696533203125
340038,2.664327621459961e-05
340039,0.09397250413894653
340040,2.205371856689453e-06
340041,2.3990869522094727e-05
340042,0.0026029348373413086
340043,1.1563301086425781e-05
340044,3.6656856536865234e-06
340045,3.725290298461914e-06
340046,0.024762362241744995
340047,0.0003822743892669678
340048,6.943941116333008e-06
340049,4.5299530029296875e-06
340050,3.522634506225586e-05
340051,2.2917985916137695e-05
340052,0.001141667366027832
340053,1.5527009963989258e-05
340054,0.005283921957015991
340055,5.185604095458984e-06
340056,0.00016292929649353027
340057,0.0007516145706176758
340058,0.2910967469215393
340059,0.0019192695617675781
340060,0.020741522312164307
340061,1.5735626220703125e-05
340062,0.01647263765335083
340063,5.751848220825195e-06
340064,0.0006275475025177002
340065,0.00016838312149047852
340066,0.0006895363330841064
340067,0.00016838312149047852
340068,0.00016838312149047852
340069,0.00015670061111450195
340070,0.00024434924125671387
340071,0.00016123056411743164
340072,1.9073486328125e-06
340073,0.000917583703994751
340074,3.072619438171387e-05
