id,smishing
340000,2.6285648345947266e-05
340001,0.005119502544403076
340002,5.093216896057129e-05
340003,4.431605339050293e-05
340004,3.975629806518555e-05
340005,0.00014397501945495605
340006,0.0002257227897644043
340007,0.0001252591609954834
340008,0.00024136900901794434
340009,0.001515716314315796
340010,3.740191459655762e-05
340011,0.8908847570419312
340012,0.009114593267440796
340013,3.94284725189209e-05
340014,0.9960241317749023
340015,0.003159135580062866
340016,1.2546777725219727e-05
340017,1.4901161193847656e-05
340018,0.00529208779335022
340019,0.0004668235778808594
340020,0.0009509623050689697
340021,0.0003185272216796875
340022,6.577372550964355e-05
340023,0.00012311339378356934
340024,0.03618842363357544
340025,0.0004668235778808594
340026,7.644295692443848e-05
340027,0.00025346875190734863
340028,5.143880844116211e-05
340029,4.464387893676758e-05
340030,7.113814353942871e-05
340031,0.0004138946533203125
340032,0.009902626276016235
340033,0.8837567567825317
340034,1.9818544387817383e-05
340035,1.9758939743041992e-05
340036,3.9577484130859375e-05
340037,5.3882598876953125e-05
340038,8.597970008850098e-05
340039,0.004442006349563599
340040,7.450580596923828e-06
340041,6.321072578430176e-05
340042,0.00018775463104248047
340043,7.271766662597656e-06
340044,8.970499038696289e-06
340045,9.08970832824707e-06
340046,0.01077607274055481
340047,0.00042366981506347656
340048,1.3262033462524414e-05
340049,9.715557098388672e-06
340050,3.889203071594238e-05
340051,9.098649024963379e-05
340052,0.0012662708759307861
340053,5.1915645599365234e-05
340054,0.0006584525108337402
340055,2.0056962966918945e-05
340056,0.00040221214294433594
340057,0.0007728338241577148
340058,0.013910353183746338
340059,0.0010928809642791748
340060,0.009902626276016235
340061,2.6851892471313477e-05
340062,0.0007960498332977295
340063,4.228949546813965e-05
340064,0.0002995431423187256
340065,7.611513137817383e-05
340066,0.0015816986560821533
340067,7.611513137817383e-05
340068,7.611513137817383e-05
340069,6.571412086486816e-05
340070,0.00017130374908447266
340071,7.033348083496094e-05
340072,1.5407800674438477e-05
340073,0.0013400614261627197
340074,0.00010198354721069336
340075,8.696317672729492e-05
340076,0.00022783875465393066
340077,4.521012306213379e-05
340078,0.00012373924255371094
340079,0.00018790364265441895
340080,2.5570392608642578e-05
340081,4.208087921142578e-05
340082,2.5600194931030273e-05
340083,0.00030237436294555664
340084,2.6106834411621094e-05
340085,0.005119651556015015
340086,0.00017306208610534668
340087,0.8166745901107788
340088,5.030632019042969e-05
340089,5.030632019042969e-05
340090,5.155801773071289e-06
340091,5.155801773071289e-06
340092,2.5540590286254883e-05
340093,4.348158836364746e-05
340094,6.282329559326172e-05
340095,0.00010228157043457031
340096,5.632638931274414e-06
340097,0.00012311339378356934
340098,8.14199447631836e-05
340099,0.0001264512538909912
340100,8.910894393920898e-06
340101,1.8864870071411133e-05
340102,1.055002212524414e-05
340103,5.936622619628906e-05
340104,0.10119631886482239
340105,0.03622618317604065
340106,0.3341677784919739
340107,0.5954831838607788
340108,0.00036448240280151367
340109,0.018884986639022827
340110,0.00026741623878479004
340111,0.00014713406562805176
340112,0.03696903586387634
340113,2.2470951080322266e-05
340114,1.4543533325195312e-05
340115,0.000698775053024292
340116,3.331899642944336e-05
340117,5.117058753967285e-05
340118,0.0009134113788604736
340119,1.4573335647583008e-05
340120,1.9043684005737305e-05
340121,2.473592758178711e-05
340122,1.245737075805664e-05
340123,1.245737075805664e-05
340124,0.0011148154735565186
340125,0.00010970234870910645
340126,0.00011432170867919922
340127,4.0143728256225586e-05
340128,0.0004029273986816406
340129,1.9162893295288086e-05
340130,3.3408403396606445e-05
340131,1.5527009963989258e-05
340132,1.9282102584838867e-05
340133,0.0002738535404205322
340134,9.468197822570801e-05
340135,2.637505531311035e-05
340136,0.00041159987449645996
340137,0.00041159987449645996
340138,0.0004935562610626221
340139,0.00012385845184326172
340140,0.11237481236457825
340141,5.9723854064941406e-05
340142,4.801154136657715e-05
340143,0.00011780858039855957
340144,5.9723854064941406e-05
340145,8.949637413024902e-05
340146,0.00010973215103149414
340147,6.642937660217285e-05
340148,6.747245788574219e-05
340149,0.00012472271919250488
340150,0.0011962950229644775
340151,0.00012883543968200684
340152,9.289383888244629e-05
340153,3.674626350402832e-05
340154,0.004508614540100098
340155,1.4841556549072266e-05
340156,0.0001895129680633545
340157,1.1682510375976562e-05
340158,5.987286567687988e-05
340159,6.330013275146484e-05
340160,0.00020763278007507324
340161,0.0005164444446563721
340162,0.0006690621376037598
340163,0.0006690621376037598
340164,0.0006690621376037598
340165,8.243322372436523e-05
340166,2.810359001159668e-05
340167,2.0742416381835938e-05
340168,1.2755393981933594e-05
340169,1.2755393981933594e-05
340170,0.005174726247787476
340171,5.435943603515625e-05
340172,5.435943603515625e-05
340173,2.1398067474365234e-05
340174,6.67572021484375e-06
340175,3.889203071594238e-05
340176,0.00019788742065429688
340177,2.682209014892578e-05
340178,2.2798776626586914e-05
340179,0.014949917793273926
340180,2.053380012512207e-05
340181,0.00020763278007507324
340182,4.5686960220336914e-05
340183,9.697675704956055e-05
340184,1.424551010131836e-05
340185,5.239248275756836e-05
340186,0.00022101402282714844
340187,3.331899642944336e-05
340188,5.519390106201172e-05
340189,7.218122482299805e-05
340190,2.1189451217651367e-05
340191,2.7000904083251953e-05
340192,0.9999246597290039
340193,1.0013580322265625e-05
340194,3.698468208312988e-05
340195,7.724761962890625e-05
340196,1.659989356994629e-05
340197,0.21853291988372803
340198,0.0006508529186248779
340199,6.535649299621582e-05
340200,0.0001779794692993164
340201,5.555152893066406e-05
340202,5.900859832763672e-05
340203,4.121661186218262e-05
340204,2.2232532501220703e-05
340205,5.9723854064941406e-05
340206,6.696581840515137e-05
340207,1.874566078186035e-05
340208,7.539987564086914e-06
340209,0.00017789006233215332
340210,0.0015389025211334229
340211,3.30805778503418e-05
340212,0.0003654062747955322
340213,0.0003654062747955322
340214,0.0003654062747955322
340215,0.004595041275024414
340216,0.00022390484809875488
340217,0.0032293498516082764
340218,4.3958425521850586e-05
340219,3.796815872192383e-05
340220,0.00025647878646850586
340221,0.00025647878646850586
340222,4.3332576751708984e-05
340223,2.2411346435546875e-05
340224,0.01152271032333374
340225,0.0007136166095733643
340226,0.00010630488395690918
340227,7.075071334838867e-05
340228,8.940696716308594e-06
340229,0.00020489096641540527
340230,0.00033587217330932617
340231,9.512901306152344e-05
340232,3.698468208312988e-05
340233,4.13060188293457e-05
340234,0.0001271069049835205
340235,3.808736801147461e-05
340236,0.0003001093864440918
340237,3.2514333724975586e-05
340238,0.039996832609176636
340239,4.094839096069336e-05
340240,8.735060691833496e-05
340241,5.08427619934082e-05
340242,9.116530418395996e-05
340243,0.05610477924346924
340244,0.0001525580883026123
340245,1.8656253814697266e-05
340246,8.159875869750977e-05
340247,8.159875869750977e-05
340248,0.007770329713821411
340249,0.00024518370628356934
340250,0.0003203153610229492
340251,0.9595365524291992
340252,2.3692846298217773e-05
340253,3.0159950256347656e-05
340254,0.0010891854763031006
340255,9.66787338256836e-05
340256,0.00020617246627807617
340257,0.0009441077709197998
340258,0.0008413791656494141
340259,0.5729035139083862
340260,0.4539334177970886
340261,0.9997851848602295
340262,0.819998025894165
340263,0.06007710099220276
340264,0.0005398392677307129
340265,0.17541497945785522
340266,0.0016611218452453613
340267,0.9998729825019836
340268,0.9987865686416626
340269,7.465481758117676e-05
340270,0.9995959997177124
340271,0.9987865686416626
340272,0.11293116211891174
340273,0.9987865686416626
340274,0.9685667753219604
340275,0.43230485916137695
340276,0.43230485916137695
340277,0.010844379663467407
340278,0.9994670152664185
340279,0.11276963353157043
340280,2.1070241928100586e-05
340281,0.9995058178901672
340282,0.7683041095733643
340283,0.00015017390251159668
340284,4.157423973083496e-05
340285,0.06738942861557007
340286,0.9998682737350464
340287,0.9418063163757324
340288,0.9991401433944702
340289,0.10416510701179504
340290,0.8404412865638733
340291,0.06583687663078308
340292,0.9505780935287476
340293,0.987696647644043
340294,0.9983638525009155
340295,0.9930609464645386
340296,0.9919139742851257
340297,0.9999703168869019
340298,7.539987564086914e-05
340299,6.964802742004395e-05
340300,0.00021794438362121582
340301,0.00021794438362121582
340302,5.131959915161133e-05
340303,3.653764724731445e-05
340304,3.653764724731445e-05
340305,3.2395124435424805e-05
340306,3.096461296081543e-05
340307,0.027609944343566895
340308,1.755356788635254e-05
340309,0.8481415510177612
340310,7.897615432739258e-06
340311,0.0001221001148223877
340312,9.873509407043457e-05
340313,0.023478955030441284
340314,0.000545799732208252
340315,0.0005684494972229004
340316,3.9696693420410156e-05
340317,6.431341171264648e-05
340318,4.437565803527832e-05
340319,0.10597595572471619
340320,6.529688835144043e-05
340321,6.529688835144043e-05
340322,4.738569259643555e-06
340323,0.052264004945755005
340324,4.938244819641113e-05
340325,0.0007370114326477051
340326,0.015924841165542603
340327,6.642937660217285e-05
340328,4.1931867599487305e-05
340329,3.314018249511719e-05
340330,8.174777030944824e-05
340331,6.693601608276367e-05
340332,6.833672523498535e-05
340333,6.091594696044922e-05
340334,3.6597251892089844e-05
340335,0.00038301944732666016
340336,0.00017529726028442383
340337,6.136298179626465e-05
340338,5.27501106262207e-05
340339,0.012967020273208618
340340,3.4928321838378906e-05
340341,2.300739288330078e-05
340342,2.625584602355957e-05
340343,0.0032249093055725098
340344,6.467103958129883e-06
340345,0.9778999090194702
340346,6.833672523498535e-05
340347,1.5974044799804688e-05
340348,4.25875186920166e-05
340349,1.728534698486328e-05
340350,2.333521842956543e-05
340351,0.00034424662590026855
340352,3.2454729080200195e-05
