id,smishing
340000,2.5331974029541016e-05
340001,0.0001302957534790039
340002,0.0005510151386260986
340003,0.0002111196517944336
340004,2.9027462005615234e-05
340005,0.00022941827774047852
340006,0.0013469159603118896
340007,6.705522537231445e-06
340008,0.0001589655876159668
340009,0.010952204465866089
340010,1.4722347259521484e-05
340011,0.9996817708015442
340012,0.002111077308654785
340013,3.3468008041381836e-05
340014,0.007343411445617676
340015,3.883242607116699e-05
340016,6.8247318267822266e-06
340017,2.4139881134033203e-05
340018,0.0009522140026092529
340019,4.9591064453125e-05
340020,0.0001919269561767578
340021,8.627772331237793e-05
340022,0.00011241436004638672
340023,5.40614128112793e-05
340024,0.0016671419143676758
340025,4.9591064453125e-05
340026,3.293156623840332e-05
340027,0.00013178586959838867
340028,2.181529998779297e-05
340029,0.00017392635345458984
340030,0.0002684295177459717
340031,0.0002668797969818115
340032,0.547990620136261
340033,0.001955389976501465
340034,3.5881996154785156e-05
340035,2.47955322265625e-05
340036,2.1666288375854492e-05
340037,0.00027954578399658203
340038,3.108382225036621e-05
340039,0.00028565526008605957
340040,3.376603126525879e-05
340041,2.804398536682129e-05
340042,0.05784526467323303
340043,1.6242265701293945e-05
340044,7.12275505065918e-06
340045,7.063150405883789e-06
340046,0.00035327672958374023
340047,0.0019494593143463135
340048,3.5256147384643555e-05
340049,2.7865171432495117e-05
340050,3.2067298889160156e-05
340051,3.159046173095703e-05
340052,0.00017082691192626953
340053,2.676248550415039e-05
340054,0.00028073787689208984
340055,2.9146671295166016e-05
340056,0.00016617774963378906
340057,0.00023883581161499023
340058,0.0020264089107513428
340059,0.00027316808700561523
340060,0.547990620136261
340061,9.751319885253906e-05
340062,0.0005926787853240967
340063,2.9414892196655273e-05
340064,1.7195940017700195e-05
340065,0.004624903202056885
340066,0.04294738173484802
340067,0.004624903202056885
340068,0.004624903202056885
340069,0.0023537874221801758
340070,0.37703898549079895
340071,0.007369339466094971
340072,7.3015689849853516e-06
340073,0.030495673418045044
340074,7.18235969543457e-06
340075,0.0010975301265716553
340076,0.05148455500602722
340077,5.6862831115722656e-05
340078,0.0030688047409057617
340079,0.00010561943054199219
340080,6.705522537231445e-06
340081,2.5928020477294922e-05
340082,7.331371307373047e-06
340083,0.016905546188354492
340084,0.00017711520195007324
340085,0.000130385160446167
340086,0.0005304515361785889
340087,0.9998667240142822
340088,6.4373016357421875e-06
340089,6.4373016357421875e-06
340090,9.521842002868652e-05
340091,9.521842002868652e-05
340092,6.705522537231445e-06
340093,5.9604644775390625e-06
340094,0.0002415478229522705
340095,6.943941116333008e-06
340096,0.0006364583969116211
340097,5.4001808166503906e-05
340098,0.000269472599029541
340099,4.291534423828125e-05
340100,3.94284725189209e-05
340101,2.7418136596679688e-05
340102,2.637505531311035e-05
340103,2.142786979675293e-05
340104,0.1245717704296112
340105,0.0016669929027557373
340106,0.0005109310150146484
