id,smishing
340000,1.3381242752075195e-05
340001,6.064772605895996e-05
340002,1.1056661605834961e-05
340003,1.2278556823730469e-05
340004,7.3015689849853516e-06
340005,0.00013583898544311523
340006,3.281235694885254e-05
340007,3.516674041748047e-06
340008,1.5050172805786133e-05
340009,0.017949968576431274
340010,3.0100345611572266e-06
340011,0.9957858920097351
340012,0.00012192130088806152
340013,1.5079975128173828e-05
340014,0.001462399959564209
340015,7.492303848266602e-05
340016,2.0265579223632812e-06
340017,6.645917892456055e-06
340018,0.0001391768455505371
340019,3.5434961318969727e-05
340020,0.0001253187656402588
340021,8.672475814819336e-06
340022,1.9222497940063477e-05
340023,1.8715858459472656e-05
340024,0.0011670291423797607
340025,3.5434961318969727e-05
340026,1.4454126358032227e-05
340027,4.0024518966674805e-05
340028,1.8298625946044922e-05
340029,1.3172626495361328e-05
340030,1.4871358871459961e-05
340031,1.5079975128173828e-05
340032,0.04995855689048767
340033,0.002028942108154297
340034,1.2487173080444336e-05
340035,1.049041748046875e-05
340036,1.767277717590332e-05
340037,6.732344627380371e-05
340038,1.2934207916259766e-05
340039,0.00017023086547851562
340040,5.4836273193359375e-06
340041,2.256035804748535e-05
340042,0.0003801584243774414
340043,2.8312206268310547e-06
340044,1.9073486328125e-06
340045,1.9073486328125e-06
340046,0.00012800097465515137
340047,1.919269561767578e-05
340048,5.930662155151367e-06
340049,6.4373016357421875e-06
340050,1.3500452041625977e-05
340051,1.1026859283447266e-05
340052,0.0002925693988800049
340053,1.093745231628418e-05
340054,2.6404857635498047e-05
340055,7.718801498413086e-06
340056,7.545948028564453e-05
340057,1.6629695892333984e-05
340058,0.00030732154846191406
340059,2.8580427169799805e-05
340060,0.04995855689048767
340061,1.1265277862548828e-05
340062,0.00012084841728210449
340063,1.0907649993896484e-05
340064,9.387731552124023e-06
340065,1.710653305053711e-05
340066,0.025043845176696777
340067,1.710653305053711e-05
340068,1.710653305053711e-05
340069,1.5497207641601562e-05
340070,5.8144330978393555e-05
340071,1.1712312698364258e-05
340072,2.1457672119140625e-06
340073,0.01761910319328308
340074,3.546476364135742e-06
340075,1.5854835510253906e-05
340076,0.009000539779663086
340077,7.361173629760742e-06
340078,0.00011992454528808594
340079,9.328126907348633e-06
340080,3.0100345611572266e-06
340081,4.500150680541992e-06
340082,1.4841556549072266e-05
340083,0.0013107359409332275
340084,4.172325134277344e-06
340085,6.070733070373535e-05
340086,2.7954578399658203e-05
340087,0.9998010396957397
340088,4.76837158203125e-06
340089,4.76837158203125e-06
340090,2.8908252716064453e-06
340091,2.8908252716064453e-06
340092,3.069639205932617e-06
340093,2.8312206268310547e-06
340094,1.0669231414794922e-05
340095,3.4570693969726562e-06
340096,2.652406692504883e-06
340097,1.8715858459472656e-05
340098,0.00012388825416564941
340099,6.079673767089844e-06
340100,5.900859832763672e-06
340101,6.586313247680664e-06
340102,5.841255187988281e-06
340103,1.84476375579834e-05
340104,0.0005136430263519287
340105,0.0012223124504089355
340106,9.417533874511719e-06
340107,8.910894393920898e-06
340108,9.924173355102539e-06
340109,0.0009374916553497314
340110,2.8252601623535156e-05
340111,7.450580596923828e-06
340112,0.0013003051280975342
340113,8.910894393920898e-06
340114,7.063150405883789e-06
340115,7.829070091247559e-05
340116,0.0007328391075134277
340117,1.0907649993896484e-05
340118,5.5462121963500977e-05
340119,6.735324859619141e-06
340120,2.4139881134033203e-06
340121,3.069639205932617e-06
340122,4.500150680541992e-06
