id,smishing
340000,2.9802322387695312e-05
340001,0.0029472708702087402
340002,2.5212764739990234e-05
340003,3.4421682357788086e-05
340004,2.0116567611694336e-05
340005,4.357099533081055e-05
340006,0.00160980224609375
340007,0.0001353919506072998
340008,2.199411392211914e-05
340009,3.3348798751831055e-05
340010,7.674098014831543e-05
340011,0.21557307243347168
340012,0.004956364631652832
340013,2.3305416107177734e-05
340014,0.008272796869277954
340015,0.0009979307651519775
340016,4.106760025024414e-05
340017,2.2798776626586914e-05
340018,0.004323363304138184
340019,8.51750373840332e-05
340020,0.00890389084815979
340021,5.0574541091918945e-05
340022,0.0011614859104156494
340023,4.813075065612793e-05
340024,0.016171932220458984
340025,8.51750373840332e-05
340026,3.534555435180664e-05
340027,0.000640571117401123
340028,0.00040075182914733887
340029,3.5315752029418945e-05
340030,8.487701416015625e-05
340031,2.709031105041504e-05
340032,0.011145263910293579
340033,0.00339585542678833
340034,3.477931022644043e-05
340035,2.0742416381835938e-05
340036,0.0003815591335296631
340037,0.00010186433792114258
340038,3.88026237487793e-05
340039,0.0037244558334350586
340040,1.9162893295288086e-05
340041,2.60770320892334e-05
340042,0.00011038780212402344
340043,6.267428398132324e-05
340044,3.781914710998535e-05
340045,3.787875175476074e-05
340046,0.0012589991092681885
340047,5.996227264404297e-05
340048,1.2099742889404297e-05
340049,1.767277717590332e-05
340050,3.2007694244384766e-05
340051,3.170967102050781e-05
340052,0.0009392499923706055
340053,3.376603126525879e-05
340054,0.005139440298080444
340055,2.333521842956543e-05
340056,0.0007035732269287109
340057,3.740191459655762e-05
340058,0.007904469966888428
340059,4.869699478149414e-05
340060,0.011145263910293579
340061,2.703070640563965e-05
340062,0.0016287565231323242
340063,2.810359001159668e-05
340064,0.0003021657466888428
340065,6.395578384399414e-05
340066,0.000346451997756958
340067,6.395578384399414e-05
340068,6.395578384399414e-05
340069,6.264448165893555e-05
340070,0.00020709633827209473
340071,6.306171417236328e-05
340072,3.0934810638427734e-05
340073,0.00021374225616455078
340074,8.800625801086426e-05
340075,3.466010093688965e-05
340076,0.00011336803436279297
340077,7.253885269165039e-05
340078,0.0001291334629058838
340079,7.62641429901123e-05
340080,4.5359134674072266e-05
340081,8.940696716308594e-05
340082,4.035234451293945e-05
340083,7.560849189758301e-05
340084,0.00015619397163391113
340085,0.0029473304748535156
340086,0.0024698078632354736
340087,0.4252845346927643
340088,9.146332740783691e-05
340089,9.146332740783691e-05
340090,3.1948089599609375e-05
340091,3.1948089599609375e-05
340092,4.538893699645996e-05
340093,8.928775787353516e-05
340094,6.189942359924316e-05
340095,8.794665336608887e-05
340096,3.516674041748047e-05
340097,4.8160552978515625e-05
340098,4.851818084716797e-05
340099,3.212690353393555e-05
340100,1.2993812561035156e-05
340101,2.2172927856445312e-05
340102,1.71661376953125e-05
340103,0.00040912628173828125
340104,0.004584163427352905
340105,0.016160905361175537
340106,0.00010591745376586914
340107,0.00010231137275695801
340108,0.0003114938735961914
340109,0.009499967098236084
340110,0.0005541741847991943
340111,0.0007713139057159424
340112,0.016139566898345947
340113,3.865361213684082e-05
340114,2.0831823348999023e-05
340115,0.0012584328651428223
340116,0.00037175416946411133
340117,7.87973403930664e-05
340118,0.0008698701858520508
340119,2.4259090423583984e-05
340120,5.036592483520508e-05
340121,5.361437797546387e-05
340122,4.380941390991211e-05
340123,4.380941390991211e-05
340124,0.00014993548393249512
340125,0.00037026405334472656
340126,7.602572441101074e-05
340127,2.726912498474121e-05
340128,0.000321805477142334
340129,2.0265579223632812e-05
340130,0.00013297796249389648
340131,7.447600364685059e-05
340132,2.9981136322021484e-05
340133,0.0010492205619812012
340134,5.066394805908203e-05
340135,0.0002899467945098877
340136,5.951523780822754e-05
340137,5.951523780822754e-05
340138,0.002756774425506592
340139,0.001834273338317871
340140,0.018877357244491577
340141,0.002750694751739502
340142,7.262825965881348e-05
340143,3.966689109802246e-05
340144,3.3527612686157227e-05
340145,3.7163496017456055e-05
340146,4.6700239181518555e-05
340147,0.00011515617370605469
340148,4.521012306213379e-05
340149,0.0018617808818817139
340150,0.0014960169792175293
340151,0.0006700456142425537
340152,3.960728645324707e-05
340153,0.002225160598754883
340154,0.002464801073074341
340155,1.8268823623657227e-05
340156,0.0010512471199035645
340157,1.5676021575927734e-05
340158,3.0308961868286133e-05
340159,3.0100345611572266e-05
340160,0.0006690919399261475
340161,3.871321678161621e-05
340162,0.0013139843940734863
340163,0.0013139843940734863
340164,0.0013139843940734863
340165,0.00021651387214660645
340166,8.279085159301758e-05
340167,3.314018249511719e-05
340168,1.6629695892333984e-05
340169,1.6629695892333984e-05
340170,6.780028343200684e-05
340171,3.090500831604004e-05
340172,3.090500831604004e-05
340173,2.2202730178833008e-05
340174,1.4871358871459961e-05
340175,2.440810203552246e-05
340176,0.0006785094738006592
340177,1.755356788635254e-05
340178,7.56382942199707e-05
340179,8.231401443481445e-05
340180,2.22623348236084e-05
340181,0.0006691217422485352
340182,4.9501657485961914e-05
340183,0.00047388672828674316
340184,2.5928020477294922e-05
340185,2.5033950805664062e-05
340186,0.0007141828536987305
340187,3.2007694244384766e-05
340188,2.512335777282715e-05
340189,5.194544792175293e-05
