id,smishing
340000,6.67870044708252e-05
340001,0.002696424722671509
340002,0.00010716915130615234
340003,0.00010114908218383789
340004,5.996227264404297e-05
340005,0.00026288628578186035
340006,0.0006101429462432861
340007,4.076957702636719e-05
340008,0.00030103325843811035
340009,0.00018087029457092285
340010,4.646182060241699e-05
340011,0.0013112425804138184
340012,0.0006470978260040283
340013,0.00010243058204650879
340014,0.006660372018814087
340015,0.0006502866744995117
340016,5.143880844116211e-05
340017,6.526708602905273e-05
340018,0.0003870725631713867
340019,0.0002474486827850342
340020,0.0018909573554992676
340021,0.00015741586685180664
340022,0.0007974207401275635
340023,0.00012892484664916992
340024,0.011970549821853638
340025,0.0002474486827850342
340026,0.0001493394374847412
340027,0.0002969801425933838
340028,0.00010082125663757324
340029,0.00010922551155090332
340030,4.2825937271118164e-05
340031,0.00039890408515930176
340032,0.001031249761581421
340033,0.0021784305572509766
340034,7.50422477722168e-05
340035,7.447600364685059e-05
340036,0.0001087486743927002
340037,0.00019621849060058594
340038,0.00013330578804016113
340039,0.0004303157329559326
340040,5.167722702026367e-05
340041,8.022785186767578e-05
340042,0.00013825297355651855
340043,3.388524055480957e-05
340044,4.342198371887207e-05
340045,4.342198371887207e-05
340046,0.00824671983718872
340047,0.00017467141151428223
340048,9.009242057800293e-05
340049,5.7816505432128906e-05
340050,7.987022399902344e-05
340051,0.0001271963119506836
340052,0.0014466941356658936
340053,7.551908493041992e-05
340054,0.003173142671585083
340055,0.00010666251182556152
340056,0.00042054057121276855
340057,0.00044843554496765137
340058,0.0014965832233428955
340059,0.0005382001399993896
340060,0.001031249761581421
340061,9.143352508544922e-05
340062,0.0005270242691040039
340063,0.00010606646537780762
340064,0.00023680925369262695
340065,6.887316703796387e-05
340066,0.0002200305461883545
340067,6.887316703796387e-05
340068,6.887316703796387e-05
340069,6.604194641113281e-05
340070,0.00018474459648132324
340071,6.794929504394531e-05
340072,3.078579902648926e-05
340073,0.0002141892910003662
340074,0.00035446882247924805
340075,0.00016567111015319824
340076,9.685754776000977e-05
340077,9.739398956298828e-05
340078,0.00010904669761657715
340079,0.0001431107521057129
340080,5.608797073364258e-05
340081,0.00019153952598571777
340082,3.725290298461914e-05
340083,6.74128532409668e-05
340084,6.273388862609863e-05
340085,0.0026979148387908936
340086,0.0001927018165588379
340087,0.019219011068344116
340088,5.969405174255371e-05
340089,5.969405174255371e-05
340090,3.263354301452637e-05
340091,3.263354301452637e-05
340092,5.555152893066406e-05
340093,4.9620866775512695e-05
340094,6.404519081115723e-05
340095,0.00034806132316589355
340096,3.185868263244629e-05
340097,0.00012886524200439453
340098,0.000538557767868042
340099,0.00015491247177124023
340100,9.632110595703125e-05
340101,6.505846977233887e-05
340102,4.7534704208374023e-05
340103,0.00010082125663757324
340104,0.4583403468132019
340105,0.011659592390060425
340106,0.00012797117233276367
340107,0.00011420249938964844
340108,0.0002854764461517334
340109,0.004716277122497559
