id,smishing
340000,6.681680679321289e-05
340001,0.05560404062271118
340002,9.170174598693848e-05
340003,0.0001138448715209961
340004,4.6372413635253906e-05
340005,9.629130363464355e-05
340006,0.0004642009735107422
340007,0.00011026859283447266
340008,4.76837158203125e-05
340009,7.492303848266602e-05
340010,6.416440010070801e-05
340011,0.0006822645664215088
340012,0.0314001739025116
340013,5.3822994232177734e-05
340014,0.20448052883148193
340015,0.00015050172805786133
340016,9.620189666748047e-05
340017,4.357099533081055e-05
340018,0.010757237672805786
340019,8.225440979003906e-05
340020,0.009640544652938843
340021,5.751848220825195e-05
340022,0.0001995861530303955
340023,0.0001367330551147461
340024,0.030247360467910767
340025,8.225440979003906e-05
340026,6.628036499023438e-05
340027,0.00033408403396606445
340028,7.11977481842041e-05
340029,9.196996688842773e-05
340030,6.416440010070801e-05
340031,4.9561262130737305e-05
340032,0.0009173452854156494
340033,0.0050574541091918945
340034,7.000565528869629e-05
340035,5.8531761169433594e-05
340036,7.608532905578613e-05
340037,0.00018793344497680664
340038,0.00014761090278625488
340039,0.0002592802047729492
340040,4.70280647277832e-05
340041,5.507469177246094e-05
340042,0.000477522611618042
340043,4.0590763092041016e-05
340044,5.996227264404297e-05
340045,5.996227264404297e-05
340046,0.0031183958053588867
340047,0.00019630789756774902
340048,6.899237632751465e-05
340049,4.2378902435302734e-05
340050,5.564093589782715e-05
340051,0.00045549869537353516
340052,0.0024860799312591553
340053,5.3375959396362305e-05
340054,0.004273474216461182
340055,5.689263343811035e-05
340056,0.0005502402782440186
340057,5.501508712768555e-05
340058,0.028476178646087646
340059,9.047985076904297e-05
340060,0.0009173452854156494
340061,5.143880844116211e-05
340062,0.0006186366081237793
340063,5.462765693664551e-05
340064,0.0005111396312713623
340065,8.192658424377441e-05
340066,0.0013629496097564697
340067,8.192658424377441e-05
340068,8.192658424377441e-05
340069,7.155537605285645e-05
340070,0.00015714764595031738
340071,8.940696716308594e-05
340072,7.903575897216797e-05
340073,0.0005663633346557617
340074,0.00010523200035095215
340075,0.00012606382369995117
340076,0.00023803114891052246
340077,7.915496826171875e-05
340078,0.00025013089179992676
340079,0.0003001093864440918
340080,8.788704872131348e-05
340081,0.00011906027793884277
340082,7.215142250061035e-05
340083,0.00013637542724609375
340084,5.289912223815918e-05
340085,0.055613309144973755
340086,0.00013971328735351562
340087,0.014357835054397583
340088,0.00016579031944274902
340089,0.00016579031944274902
340090,5.093216896057129e-05
340091,5.093216896057129e-05
340092,8.764863014221191e-05
340093,0.0001327991485595703
340094,6.723403930664062e-05
