id,smishing
340000,2.664327621459961e-05
340001,0.001609504222869873
340002,3.141164779663086e-05
340003,3.0875205993652344e-05
340004,1.6570091247558594e-05
340005,4.526972770690918e-05
340006,0.0004061460494995117
340007,1.9997358322143555e-05
340008,3.36766242980957e-05
340009,2.714991569519043e-05
340010,1.0251998901367188e-05
340011,0.9550799131393433
340012,0.0014545321464538574
340013,3.007054328918457e-05
340014,0.7776267528533936
340015,0.001917332410812378
340016,3.904104232788086e-06
340017,1.4632940292358398e-05
340018,0.001832813024520874
340019,0.0001939833164215088
340020,0.00031182169914245605
340021,5.519390106201172e-05
340022,0.0005955696105957031
340023,0.00011372566223144531
340024,0.2019461691379547
340025,0.0001939833164215088
340026,3.11434268951416e-05
340027,0.00016546249389648438
340028,8.085370063781738e-05
340029,3.412365913391113e-05
340030,1.5139579772949219e-05
340031,3.5256147384643555e-05
340032,0.0014250874519348145
340033,0.044573694467544556
340034,7.009506225585938e-05
340035,1.7642974853515625e-05
340036,7.75754451751709e-05
340037,0.00021648406982421875
340038,0.00012698769569396973
340039,0.000552743673324585
340040,1.8805265426635742e-05
340041,1.749396324157715e-05
340042,0.0004024803638458252
340043,6.0498714447021484e-06
340044,2.2351741790771484e-06
340045,2.2351741790771484e-06
340046,0.7629063129425049
340047,9.73045825958252e-05
340048,8.553266525268555e-06
340049,1.8149614334106445e-05
340050,2.682209014892578e-05
340051,3.8057565689086914e-05
340052,0.0036756694316864014
340053,2.3752450942993164e-05
340054,0.01644110679626465
340055,2.1249055862426758e-05
340056,0.0009324550628662109
340057,8.049607276916504e-05
340058,0.05078232288360596
340059,0.00011566281318664551
340060,0.0014250874519348145
340061,2.16066837310791e-05
340062,0.008855074644088745
340063,2.4139881134033203e-05
340064,0.00010508298873901367
340065,1.5735626220703125e-05
340066,3.972649574279785e-05
340067,1.5735626220703125e-05
340068,1.5735626220703125e-05
340069,1.4662742614746094e-05
340070,0.00017690658569335938
340071,1.3947486877441406e-05
340072,1.9669532775878906e-06
340073,4.801154136657715e-05
340074,0.00013369321823120117
340075,5.3763389587402344e-05
340076,5.7697296142578125e-05
340077,5.40614128112793e-05
340078,1.4722347259521484e-05
340079,3.552436828613281e-05
340080,2.6226043701171875e-06
340081,0.00026285648345947266
340082,1.0758638381958008e-05
340083,3.7729740142822266e-05
340084,9.715557098388672e-06
340085,0.0016106963157653809
340086,0.005834728479385376
340087,0.9790140390396118
340088,1.0818243026733398e-05
340089,1.0818243026733398e-05
340090,3.4570693969726562e-06
340091,3.4570693969726562e-06
340092,2.6226043701171875e-06
340093,6.407499313354492e-06
340094,1.1771917343139648e-05
340095,0.0001347959041595459
340096,3.2782554626464844e-06
340097,0.0001137852668762207
340098,0.00021782517433166504
340099,4.988908767700195e-05
340100,9.685754776000977e-06
340101,1.4424324035644531e-05
340102,1.0639429092407227e-05
340103,8.779764175415039e-05
340104,0.05291220545768738
340105,0.19384121894836426
340106,2.0056962966918945e-05
340107,1.9669532775878906e-05
340108,9.566545486450195e-05
340109,0.05318516492843628
340110,0.0018593668937683105
340111,0.00014135241508483887
340112,0.23321497440338135
340113,3.001093864440918e-05
340114,2.086162567138672e-05
340115,0.005941450595855713
340116,0.000212937593460083
340117,0.00010854005813598633
340118,0.0034543871879577637
340119,4.902482032775879e-05
340120,2.384185791015625e-06
340121,6.16908073425293e-06
340122,3.039836883544922e-06
340123,3.039836883544922e-06
340124,7.218122482299805e-05
340125,0.000364840030670166
340126,2.580881118774414e-05
340127,2.0205974578857422e-05
340128,0.00017189979553222656
340129,2.0205974578857422e-05
340130,3.522634506225586e-05
340131,1.0460615158081055e-05
340132,3.781914710998535e-05
340133,0.00039452314376831055
340134,3.153085708618164e-05
340135,0.0001499652862548828
340136,0.00012096762657165527
340137,0.00012096762657165527
340138,0.0023956894874572754
340139,0.0018100738525390625
340140,0.3025413751602173
340141,0.0013730227947235107
340142,1.9252300262451172e-05
340143,3.24249267578125e-05
340144,3.668665885925293e-05
340145,2.294778823852539e-05
340146,0.0010090470314025879
340147,4.7266483306884766e-05
340148,6.502866744995117e-05
340149,0.0030109286308288574
340150,0.0002664625644683838
340151,0.00012534856796264648
340152,2.905726432800293e-05
340153,0.0019278228282928467
340154,0.001672893762588501
340155,1.4871358871459961e-05
340156,0.0007890462875366211
340157,1.6301870346069336e-05
340158,3.826618194580078e-05
340159,3.540515899658203e-05
340160,0.00020578503608703613
340161,6.303191184997559e-05
340162,0.0004501044750213623
340163,0.0004501044750213623
340164,0.0004501044750213623
340165,1.2069940567016602e-05
340166,5.543231964111328e-05
340167,2.9534101486206055e-05
340168,3.451108932495117e-05
340169,3.451108932495117e-05
340170,0.009441226720809937
340171,4.819035530090332e-05
340172,4.819035530090332e-05
340173,1.4483928680419922e-05
340174,9.626150131225586e-06
340175,4.553794860839844e-05
340176,0.00013121962547302246
340177,3.11434268951416e-05
340178,2.142786979675293e-05
340179,9.66191291809082e-05
340180,2.104043960571289e-05
340181,0.00020575523376464844
340182,4.062056541442871e-05
340183,0.00026220083236694336
340184,2.8192996978759766e-05
340185,2.98917293548584e-05
340186,0.07558095455169678
340187,2.8073787689208984e-05
340188,0.00011667609214782715
340189,3.063678741455078e-05
340190,1.7940998077392578e-05
340191,2.3573637008666992e-05
340192,0.9901001453399658
340193,1.329183578491211e-05
340194,1.2069940567016602e-05
340195,8.606910705566406e-05
340196,5.543231964111328e-06
340197,0.9118133783340454
340198,0.0029664337635040283
340199,3.018975257873535e-05
340200,8.910894393920898e-06
340201,0.0001322329044342041
340202,0.00024577975273132324
340203,7.909536361694336e-05
340204,6.285309791564941e-05
340205,3.674626350402832e-05
340206,2.6047229766845703e-05
340207,1.4573335647583008e-05
340208,9.208917617797852e-06
340209,9.000301361083984e-06
340210,0.046937495470047
340211,2.7477741241455078e-05
340212,0.00010770559310913086
340213,0.00010770559310913086
340214,0.00010770559310913086
340215,0.000847160816192627
340216,0.0006079375743865967
340217,0.03780445456504822
340218,1.8924474716186523e-05
340219,1.558661460876465e-05
340220,5.221366882324219e-05
340221,5.221366882324219e-05
340222,1.9311904907226562e-05
340223,4.738569259643555e-06
340224,0.019740641117095947
340225,0.0010945796966552734
340226,0.00024402141571044922
340227,0.0023834407329559326
340228,3.3676624298095703e-06
340229,0.0018663108348846436
340230,0.00021019577980041504
340231,6.833672523498535e-05
340232,1.1146068572998047e-05
340233,7.915496826171875e-05
340234,7.292628288269043e-05
340235,2.428889274597168e-05
340236,0.00010579824447631836
340237,5.128979682922363e-05
340238,0.00516161322593689
340239,4.1544437408447266e-05
340240,0.00011488795280456543
340241,3.185868263244629e-05
340242,2.9265880584716797e-05
340243,0.002860814332962036
340244,2.73287296295166e-05
340245,1.9758939743041992e-05
340246,3.4421682357788086e-05
340247,3.4421682357788086e-05
340248,0.0004957020282745361
340249,2.5331974029541016e-05
340250,6.499886512756348e-05
340251,0.981156051158905
340252,1.5854835510253906e-05
340253,4.8220157623291016e-05
340254,0.0005239546298980713
340255,1.2606382369995117e-05
340256,1.9937753677368164e-05
340257,0.00019928812980651855
340258,0.0005151927471160889
340259,0.9308915138244629
340260,2.09808349609375e-05
340261,0.8750584721565247
340262,0.8509753942489624
340263,0.01179555058479309
340264,0.0003732740879058838
340265,0.001476585865020752
340266,0.023178160190582275
340267,0.9747391939163208
340268,0.999014139175415
340269,2.014636993408203e-05
340270,0.9990113973617554
340271,0.999014139175415
340272,0.9492963552474976
340273,0.999014139175415
340274,0.9995930194854736
340275,0.01303112506866455
340276,0.01303112506866455
340277,0.3155398368835449
340278,0.9967002868652344
340279,0.94996178150177
340280,2.86102294921875e-05
340281,0.9775116443634033
340282,0.2994404733181
340283,0.0002124011516571045
340284,6.67572021484375e-05
340285,0.029255926609039307
340286,0.9749127626419067
340287,0.9061262607574463
340288,0.9739446043968201
340289,0.04915645718574524
340290,0.9724860787391663
340291,0.710055947303772
340292,0.9736812114715576
340293,0.04030206799507141
340294,0.9886935949325562
340295,0.8830992579460144
340296,0.7665995955467224
340297,0.99787437915802
340298,1.9997358322143555e-05
340299,6.407499313354492e-06
340300,3.6597251892089844e-05
340301,3.6597251892089844e-05
340302,2.8073787689208984e-05
340303,1.6689300537109375e-05
340304,1.6689300537109375e-05
340305,1.761317253112793e-05
340306,5.301833152770996e-05
340307,0.019888609647750854
340308,4.1484832763671875e-05
340309,0.2796456217765808
340310,1.8715858459472656e-05
340311,0.00016349554061889648
340312,1.71661376953125e-05
340313,0.03452232480049133
340314,0.0003636479377746582
340315,0.0018829703330993652
340316,1.6629695892333984e-05
340317,0.0002626180648803711
340318,8.416175842285156e-05
340319,0.8661073446273804
340320,0.4405014216899872
340321,0.4405014216899872
340322,1.6242265701293945e-05
340323,0.057210326194763184
340324,5.4836273193359375e-05
340325,2.0742416381835938e-05
340326,0.6539323925971985
340327,4.7266483306884766e-05
340328,7.957220077514648e-06
340329,3.758072853088379e-05
340330,0.0006447434425354004
340331,0.00051918625831604
340332,0.0004824995994567871
340333,5.072355270385742e-05
340334,1.913309097290039e-05
340335,0.0006354451179504395
340336,9.02712345123291e-05
340337,4.4226646423339844e-05
340338,1.055002212524414e-05
340339,0.7839153409004211
340340,1.8805265426635742e-05
340341,7.68899917602539e-06
340342,5.367398262023926e-05
340343,0.0011698901653289795
340344,2.771615982055664e-06
340345,0.7788423299789429
340346,0.0004824995994567871
340347,1.5556812286376953e-05
340348,0.00015923380851745605
340349,3.221631050109863e-05
340350,2.1666288375854492e-05
340351,0.00048488378524780273
340352,3.719329833984375e-05
340353,3.4421682357788086e-05
340354,7.474422454833984e-05
340355,6.386637687683105e-05
340356,0.08461731672286987
340357,0.0001627802848815918
340358,0.24043282866477966
340359,2.384185791015625e-06
340360,1.9788742065429688e-05
340361,0.0006299316883087158
340362,3.6597251892089844e-05
340363,3.6597251892089844e-05
340364,3.0994415283203125e-06
340365,1.5497207641601562e-05
340366,2.0623207092285156e-05
340367,0.5332281589508057
340368,2.9861927032470703e-05
340369,0.001790463924407959
340370,0.992301344871521
340371,1.671910285949707e-05
340372,0.992301344871521
340373,0.2011376917362213
340374,3.221631050109863e-05
340375,5.8144330978393555e-05
340376,0.00014641880989074707
340377,0.00015923380851745605
340378,0.0009014904499053955
340379,2.524256706237793e-05
340380,2.574920654296875e-05
340381,0.0001499652862548828
340382,1.195073127746582e-05
340383,0.00015932321548461914
340384,0.0018813908100128174
340385,1.2964010238647461e-05
340386,1.8894672393798828e-05
340387,0.00035113096237182617
340388,0.12887075543403625
340389,9.655952453613281e-06
340390,2.518296241760254e-05
340391,3.415346145629883e-05
340392,5.1856040954589844e-05
340393,0.0003133118152618408
340394,0.03900039196014404
340395,0.0003133118152618408
340396,2.47955322265625e-05
340397,2.9593706130981445e-05
340398,0.9996083378791809
340399,0.9992514252662659
340400,0.00014641880989074707
340401,5.060434341430664e-05
340402,2.434849739074707e-05
340403,8.681416511535645e-05
340404,3.248453140258789e-06
340405,3.960728645324707e-05
340406,2.810359001159668e-05
340407,4.166364669799805e-05
340408,0.5416135787963867
340409,0.2089552879333496
340410,6.732344627380371e-05
340411,3.3855438232421875e-05
340412,8.437037467956543e-05
340413,2.2023916244506836e-05
340414,0.00028702616691589355
340415,6.496906280517578e-06
340416,0.00029671192169189453
340417,4.082918167114258e-06
340418,5.602836608886719e-05
340419,4.0590763092041016e-05
340420,7.489323616027832e-05
340421,2.440810203552246e-05
340422,6.318092346191406e-06
340423,2.0831823348999023e-05
340424,2.771615982055664e-06
340425,2.9653310775756836e-05
340426,2.0563602447509766e-05
340427,0.1425172984600067
340428,3.5434961318969727e-05
340429,2.0235776901245117e-05
340430,3.68952751159668e-05
340431,2.2977590560913086e-05
340432,2.1129846572875977e-05
340433,0.9467656016349792
340434,0.04817071557044983
340435,1.8149614334106445e-05
340436,6.064772605895996e-05
340437,1.189112663269043e-05
340438,1.1354684829711914e-05
340439,0.0052079856395721436
340440,0.008704453706741333
340441,3.236532211303711e-05
340442,3.910064697265625e-05
340443,2.327561378479004e-05
340444,1.895427703857422e-05
340445,9.626150131225586e-06
340446,0.012473702430725098
340447,0.01506534218788147
340448,0.00012445449829101562
340449,0.02352955937385559
340450,0.004656404256820679
340451,0.00025659799575805664
340452,4.4226646423339844e-05
340453,3.9517879486083984e-05
340454,3.9517879486083984e-05
340455,3.260374069213867e-05
340456,4.139542579650879e-05
340457,9.655952453613281e-06
340458,0.9964163899421692
340459,1.290440559387207e-05
340460,2.9414892196655273e-05
340461,2.199411392211914e-05
340462,1.9788742065429688e-05
340463,1.5556812286376953e-05
340464,2.8967857360839844e-05
340465,2.8967857360839844e-05
340466,3.9130449295043945e-05
340467,3.126263618469238e-05
340468,1.2099742889404297e-05
340469,9.936094284057617e-05
340470,8.878111839294434e-05
340471,7.361173629760742e-06
340472,1.4573335647583008e-05
340473,1.4573335647583008e-05
340474,0.0007019639015197754
340475,0.9821367263793945
340476,0.4223553240299225
340477,2.0384788513183594e-05
340478,0.0006816983222961426
340479,1.1235475540161133e-05
340480,0.17561674118041992
340481,9.447336196899414e-06
340482,0.036127448081970215
340483,0.6603401899337769
340484,4.0531158447265625e-06
340485,1.9788742065429688e-05
340486,0.8227739334106445
340487,1.049041748046875e-05
340488,1.049041748046875e-05
340489,0.0019520819187164307
340490,9.709596633911133e-05
340491,0.8912705779075623
340492,0.00032779574394226074
340493,0.9821367263793945
340494,1.633167266845703e-05
340495,0.00042119622230529785
340496,0.00042119622230529785
