id,smishing
340000,0.00012135505676269531
340001,0.004334747791290283
340002,0.018480032682418823
340003,0.0001697540283203125
340004,9.205937385559082e-05
340005,0.001060187816619873
340006,0.0014571547508239746
340007,0.00017881393432617188
340008,0.00038751959800720215
340009,0.24084681272506714
340010,0.00021085143089294434
340011,0.8738014698028564
340012,0.006861507892608643
340013,0.0002205967903137207
340014,0.06718584895133972
340015,0.024314165115356445
340016,0.0001353621482849121
340017,7.197260856628418e-05
340018,0.06591668725013733
340019,0.0007008016109466553
340020,0.0790073573589325
340021,0.0008353292942047119
340022,0.00031125545501708984
340023,0.0002600550651550293
340024,0.15166598558425903
340025,0.0007008016109466553
340026,0.0002529919147491455
340027,0.0004648566246032715
340028,0.0004336237907409668
340029,0.0001697540283203125
340030,0.0001182258129119873
340031,0.0003876984119415283
340032,0.9989542961120605
340033,0.06790721416473389
340034,7.531046867370605e-05
340035,0.00016516447067260742
340036,0.00046518445014953613
340037,0.0012553036212921143
340038,0.0004749894142150879
340039,0.04983818531036377
340040,7.06017017364502e-05
340041,0.0001628398895263672
340042,0.00018194317817687988
340043,7.787346839904785e-05
340044,6.595253944396973e-05
340045,6.595253944396973e-05
340046,0.033309727907180786
340047,0.059371888637542725
340048,7.715821266174316e-05
340049,7.209181785583496e-05
340050,0.00012490153312683105
340051,0.00031062960624694824
340052,0.009598582983016968
340053,0.00011196732521057129
340054,0.0026310086250305176
340055,0.00012221932411193848
340056,0.002019524574279785
340057,0.0006269514560699463
340058,0.3977169394493103
340059,0.000722736120223999
340060,0.9989542961120605
340061,0.00010666251182556152
340062,0.0034929215908050537
340063,0.0005390048027038574
340064,0.0005598962306976318
340065,0.00035691261291503906
340066,0.9319849014282227
340067,0.00035691261291503906
340068,0.00035691261291503906
340069,0.00027191638946533203
340070,0.0224459171295166
340071,0.00030428171157836914
340072,6.54458999633789e-05
340073,0.8824727535247803
340074,0.00014391541481018066
340075,0.019805699586868286
340076,0.35268476605415344
340077,0.00015333294868469238
340078,0.00874793529510498
340079,0.0014204978942871094
340080,0.00013890862464904785
340081,9.363889694213867e-05
340082,0.004420280456542969
340083,0.0019566118717193604
340084,0.0001544356346130371
340085,0.004420340061187744
340086,0.0013931095600128174
340087,0.6800583600997925
340088,0.0002002418041229248
340089,0.0002002418041229248
340090,6.124377250671387e-05
340091,6.124377250671387e-05
340092,0.00013962388038635254
340093,7.894635200500488e-05
340094,0.00023627281188964844
340095,0.0001424849033355713
340096,0.00012317299842834473
340097,0.0002599060535430908
340098,0.003323853015899658
340099,0.0006805956363677979
340100,5.429983139038086e-05
340101,0.00011739134788513184
340102,6.669759750366211e-05
340103,0.00045806169509887695
340104,0.28644222021102905
340105,0.15302947163581848
340106,0.0003560781478881836
340107,0.00033971667289733887
340108,0.0006457269191741943
340109,0.07605671882629395
340110,0.0009175539016723633
340111,0.0002924799919128418
340112,0.15419134497642517
340113,7.992982864379883e-05
340114,9.563565254211426e-05
340115,0.0017092227935791016
340116,0.0016047656536102295
