id,smishing
340000,0.0007953643798828125
340001,0.01061248779296875
340002,0.0012691915035247803
340003,0.000782012939453125
340004,0.0008590221405029297
340005,0.0012971460819244385
340006,0.0007188916206359863
340007,0.0009607076644897461
340008,0.0016019344329833984
340009,0.002033323049545288
340010,0.0010804533958435059
340011,0.0025200247764587402
340012,0.004691421985626221
340013,0.001008749008178711
340014,0.017792433500289917
340015,0.0017756223678588867
340016,0.0005815625190734863
340017,0.0007388591766357422
340018,0.0026424527168273926
340019,0.0020562410354614258
340020,0.014820456504821777
340021,0.0010456740856170654
340022,0.0014799833297729492
340023,0.0020124316215515137
340024,0.003163963556289673
340025,0.0020562410354614258
340026,0.0016800463199615479
340027,0.0009485483169555664
340028,0.00102311372756958
340029,0.0008102059364318848
340030,0.0007351040840148926
340031,0.001402437686920166
340032,0.0012532472610473633
340033,0.015577733516693115
340034,0.0008277595043182373
340035,0.0008242130279541016
340036,0.0008829832077026367
340037,0.0009783804416656494
340038,0.0024985671043395996
340039,0.0027012526988983154
340040,0.00046494603157043457
340041,0.0010174214839935303
340042,0.0016235113143920898
340043,0.0004366636276245117
340044,0.00044852495193481445
340045,0.00044864416122436523
340046,0.005468964576721191
340047,0.0021173954010009766
340048,0.0009066760540008545
340049,0.0007862448692321777
340050,0.0012013912200927734
340051,0.00220489501953125
340052,0.0016421079635620117
340053,0.0008680522441864014
340054,0.0010586977005004883
340055,0.00127372145652771
340056,0.0015810728073120117
340057,0.0014738738536834717
340058,0.0044754743576049805
340059,0.0018155276775360107
340060,0.0012532472610473633
340061,0.001043856143951416
340062,0.0016961395740509033
340063,0.0009951293468475342
340064,0.0013971030712127686
340065,0.0036784112453460693
340066,0.0017610490322113037
340067,0.0036784112453460693
340068,0.0036784112453460693
340069,0.003632783889770508
340070,0.0016396045684814453
340071,0.00305822491645813
340072,0.0007146000862121582
340073,0.0015513896942138672
340074,0.001042485237121582
340075,0.0012447535991668701
340076,0.0008387267589569092
340077,0.0012710988521575928
340078,0.0007551610469818115
340079,0.0008104145526885986
340080,0.0008147954940795898
340081,0.0015357732772827148
340082,0.0006970465183258057
340083,0.0021634697914123535
340084,0.00038558244705200195
340085,0.010620683431625366
340086,0.0006890594959259033
340087,0.0007037222385406494
340088,0.0005301237106323242
340089,0.0005301237106323242
340090,0.0004094243049621582
340091,0.0004094243049621582
340092,0.0008122622966766357
340093,0.00047701597213745117
340094,0.0027996301651000977
340095,0.0010419487953186035
340096,0.0005045533180236816
340097,0.002012968063354492
340098,0.001171797513961792
340099,0.0009644925594329834
340100,0.0009045004844665527
340101,0.0011146068572998047
340102,0.0006859004497528076
340103,0.0012153089046478271
340104,0.9844964742660522
340105,0.00311848521232605
340106,0.005831241607666016
340107,0.013038784265518188
340108,0.0015650391578674316
340109,0.0025882720947265625
340110,0.0014287233352661133
340111,0.0009187161922454834
340112,0.003540933132171631
340113,0.0006654560565948486
340114,0.0006865561008453369
340115,0.012060612440109253
340116,0.0009495317935943604
340117,0.001501619815826416
340118,0.0012947320938110352
340119,0.0007567405700683594
340120,0.0003355443477630615
340121,0.0006430745124816895
340122,0.000542759895324707
340123,0.000542759895324707
340124,0.001942068338394165
340125,0.7054300904273987
340126,0.003733336925506592
340127,0.0008096694946289062
340128,0.0015898942947387695
340129,0.0008317530155181885
340130,0.0008831322193145752
340131,0.0008833110332489014
340132,0.001294553279876709
340133,0.001355499029159546
340134,0.003973782062530518
340135,0.0006441473960876465
340136,0.0023380815982818604
340137,0.0023380815982818604
340138,0.0017094314098358154
340139,0.0006169974803924561
340140,0.0009544789791107178
340141,0.001135021448135376
340142,0.002753913402557373
340143,0.0019186437129974365
340144,0.0018177926540374756
340145,0.0013638436794281006
340146,0.0020102262496948242
340147,0.005005151033401489
340148,0.0029449164867401123
340149,0.0006218552589416504
340150,0.0014147758483886719
340151,0.0016286373138427734
340152,0.0008840858936309814
340153,0.0016316771507263184
340154,0.005149781703948975
340155,0.0005610287189483643
340156,0.0011238455772399902
340157,0.0005954205989837646
340158,0.0013041496276855469
340159,0.0009652376174926758
340160,0.0008725821971893311
340161,0.0030738115310668945
340162,0.001270681619644165
340163,0.001270681619644165
340164,0.001270681619644165
340165,0.0007745027542114258
340166,0.0013841986656188965
340167,0.0009703636169433594
340168,0.0008041858673095703
340169,0.0008041858673095703
340170,0.010525137186050415
340171,0.001219421625137329
340172,0.001219421625137329
340173,0.0013721287250518799
340174,0.0006147623062133789
340175,0.0011079013347625732
340176,0.0008095800876617432
340177,0.0008987188339233398
340178,0.0011995136737823486
340179,0.0023214519023895264
340180,0.0006553530693054199
340181,0.0008707344532012939
340182,0.0012961626052856445
340183,0.0006497800350189209
340184,0.0007255077362060547
340185,0.0013390779495239258
340186,0.002018749713897705
340187,0.0012272298336029053
340188,0.0008297562599182129
340189,0.0030733346939086914
340190,0.0006522238254547119
340191,0.0006453990936279297
340192,0.03644371032714844
340193,0.0008033514022827148
340194,0.0010460317134857178
340195,0.001382678747177124
340196,0.0005151927471160889
340197,0.0017502307891845703
340198,0.001050502061843872
340199,0.0013521909713745117
340200,0.022381514310836792
340201,0.0014279186725616455
340202,0.0008344054222106934
340203,0.0009120404720306396
340204,0.0007866024971008301
340205,0.0018160641193389893
340206,0.0035285651683807373
340207,0.0012049674987792969
340208,0.0006822645664215088
340209,0.02276986837387085
340210,0.0012803077697753906
340211,0.0010028183460235596
340212,0.0012426972389221191
340213,0.0012426972389221191
340214,0.0012426972389221191
340215,0.0009671449661254883
340216,0.0006785392761230469
340217,0.0027626752853393555
340218,0.0011982321739196777
340219,0.0010456740856170654
340220,0.0043833255767822266
340221,0.0043833255767822266
340222,0.001019209623336792
340223,0.0009802281856536865
340224,0.002700597047805786
340225,0.0011629760265350342
340226,0.001646190881729126
340227,0.0019389092922210693
340228,0.0005292296409606934
340229,0.002125382423400879
340230,0.0010828673839569092
340231,0.0029709339141845703
340232,0.0007353127002716064
340233,0.000912398099899292
340234,0.0014594495296478271
340235,0.001292794942855835
340236,0.0023502707481384277
340237,0.0012676715850830078
340238,0.0022691190242767334
340239,0.0018197596073150635
340240,0.0008852183818817139
340241,0.0012094378471374512
340242,0.00383913516998291
340243,0.0018936395645141602
340244,0.0024515092372894287
340245,0.0011017918586730957
340246,0.0029757320880889893
340247,0.0029757320880889893
340248,0.003973543643951416
340249,0.0007370114326477051
340250,0.0013130903244018555
340251,0.0036585628986358643
340252,0.0007742643356323242
340253,0.0012389421463012695
340254,0.0038122236728668213
340255,0.0012045502662658691
340256,0.002622455358505249
340257,0.0024734139442443848
340258,0.0021674633026123047
340259,0.007520943880081177
340260,0.01797574758529663
340261,0.995699942111969
340262,0.018740922212600708
340263,0.005598098039627075
340264,0.001092284917831421
340265,0.0036337971687316895
340266,0.003057122230529785
340267,0.992919921875
340268,0.9961287975311279
340269,0.0035136938095092773
340270,0.996147632598877
340271,0.9961287975311279
340272,0.008572548627853394
340273,0.9961287975311279
340274,0.06001982092857361
340275,0.004675567150115967
340276,0.004675567150115967
340277,0.0034064054489135742
340278,0.43497610092163086
340279,0.008521944284439087
340280,0.0008911490440368652
340281,0.5901510715484619
340282,0.990997314453125
340283,0.0006309151649475098
340284,0.0070455074310302734
340285,0.004961788654327393
340286,0.9929418563842773
340287,0.010046780109405518
340288,0.7140998840332031
340289,0.002678483724594116
340290,0.025821000337600708
340291,0.008558839559555054
340292,0.07523238658905029
340293,0.016579657793045044
340294,0.3136228322982788
340295,0.9898315072059631
340296,0.4056750237941742
340297,0.9953809976577759
340298,0.0035302042961120605
340299,0.0007974207401275635
340300,0.0014958083629608154
340301,0.0014958083629608154
340302,0.0017378926277160645
340303,0.0006945431232452393
340304,0.0006945431232452393
340305,0.0009439587593078613
340306,0.0009558796882629395
340307,0.004024028778076172
340308,0.0009197592735290527
340309,0.9784975647926331
340310,0.0006142258644104004
340311,0.00047722458839416504
340312,0.0007997453212738037
340313,0.0021042227745056152
340314,0.0006077289581298828
340315,0.0010264813899993896
340316,0.0008576810359954834
340317,0.0011063814163208008
340318,0.0009749829769134521
340319,0.0038186311721801758
340320,0.0008217096328735352
340321,0.0008217096328735352
340322,0.0005141794681549072
340323,0.0016002655029296875
340324,0.0007978379726409912
340325,0.0030187368392944336
340326,0.002021491527557373
340327,0.005005151033401489
340328,0.0005903542041778564
340329,0.001149296760559082
340330,0.0008920431137084961
340331,0.0033226609230041504
340332,0.003379344940185547
340333,0.0008281171321868896
340334,0.0011474788188934326
340335,0.0008989572525024414
340336,0.0009559094905853271
340337,0.0005404353141784668
340338,0.001078873872756958
340339,0.002006351947784424
340340,0.0011291205883026123
340341,0.0006054937839508057
340342,0.001030653715133667
340343,0.0013100802898406982
340344,0.00043457746505737305
340345,0.9716594219207764
340346,0.003379344940185547
340347,0.0009168386459350586
340348,0.0009531378746032715
340349,0.0006056129932403564
340350,0.0012315213680267334
340351,0.0012703537940979004
340352,0.001048952341079712
340353,0.0009074509143829346
340354,0.002881288528442383
340355,0.0011764466762542725
340356,0.0021524429321289062
340357,0.0013006627559661865
340358,0.006534188985824585
340359,0.0012473464012145996
340360,0.0006877779960632324
340361,0.0013869404792785645
340362,0.0007480084896087646
340363,0.0007480084896087646
340364,0.0005345940589904785
340365,0.0004737377166748047
340366,0.0010833740234375
340367,0.0039007961750030518
340368,0.0005687177181243896
340369,0.0033890902996063232
340370,0.974764347076416
340371,0.0005183219909667969
340372,0.974764347076416
340373,0.00770685076713562
340374,0.0006056129932403564
340375,0.0006761550903320312
340376,0.0008604526519775391
340377,0.0009531378746032715
340378,0.00138053297996521
340379,0.00443345308303833
340380,0.0011326074600219727
340381,0.0006441473960876465
340382,0.0008592009544372559
340383,0.0009531378746032715
340384,0.0009066760540008545
340385,0.0009145438671112061
340386,0.0011983215808868408
340387,0.0006755590438842773
340388,0.0014418065547943115
340389,0.000690847635269165
340390,0.0009196698665618896
340391,0.0015889108180999756
340392,0.001622527837753296
340393,0.00035327672958374023
340394,0.005291163921356201
340395,0.00035327672958374023
340396,0.0012885332107543945
340397,0.001071631908416748
340398,0.9934784173965454
340399,0.11355546116828918
340400,0.0008604526519775391
340401,0.0008790194988250732
340402,0.001518934965133667
340403,0.0012633800506591797
340404,0.0010320842266082764
340405,0.0011217296123504639
340406,0.0009735524654388428
340407,0.0009736120700836182
340408,0.009424299001693726
340409,0.007488936185836792
340410,0.0011568963527679443
340411,0.0009042322635650635
340412,0.0019148588180541992
340413,0.001073688268661499
340414,0.0011335313320159912
340415,0.0005957186222076416
340416,0.0006009042263031006
340417,0.0006183981895446777
340418,0.0020873844623565674
340419,0.001296311616897583
340420,0.0015156567096710205
340421,0.0006085634231567383
340422,0.0007571578025817871
340423,0.0011061429977416992
340424,0.0008255839347839355
340425,0.001244664192199707
340426,0.0008592903614044189
340427,0.015307039022445679
340428,0.0017074644565582275
340429,0.0012996792793273926
340430,0.0006816983222961426
340431,0.0006306171417236328
340432,0.0013307929039001465
340433,0.9840919971466064
340434,0.002463042736053467
340435,0.0008808672428131104
340436,0.0009718239307403564
340437,0.0008590221405029297
340438,0.0020633041858673096
340439,0.0017105340957641602
340440,0.0010785162448883057
340441,0.0011505484580993652
340442,0.0008330643177032471
340443,0.0009707808494567871
340444,0.0006649494171142578
340445,0.0004773437976837158
340446,0.005915999412536621
340447,0.008077174425125122
340448,0.0012038946151733398
340449,0.002926945686340332
340450,0.0012849271297454834
340451,0.001196742057800293
340452,0.0005465149879455566
340453,0.0009982287883758545
340454,0.0009982287883758545
340455,0.0007864236831665039
340456,0.000919729471206665
340457,0.0004782378673553467
340458,0.06885161995887756
340459,0.0008519589900970459
340460,0.0013067424297332764
340461,0.000544428825378418
340462,0.0007637739181518555
340463,0.0009014904499053955
340464,0.0013175606727600098
340465,0.0013175606727600098
340466,0.0010266602039337158
340467,0.0006971061229705811
340468,0.0011832118034362793
340469,0.0009508430957794189
340470,0.0036571621894836426
340471,0.0006639659404754639
340472,0.0008739829063415527
340473,0.0008739829063415527
340474,0.0011477768421173096
340475,0.002085953950881958
340476,0.9764386415481567
340477,0.0008181631565093994
340478,0.0007558166980743408
340479,0.0006567537784576416
340480,0.00528380274772644
340481,0.0007245838642120361
340482,0.004592031240463257
340483,0.011829674243927002
340484,0.0007398426532745361
340485,0.0009989440441131592
340486,0.0008213222026824951
340487,0.0014751553535461426
340488,0.0014751553535461426
340489,0.001383751630783081
340490,0.0014514923095703125
340491,0.008797258138656616
340492,0.0012199878692626953
340493,0.002085953950881958
340494,0.0005451440811157227
340495,0.0014797747135162354
340496,0.0014797747135162354
340497,0.0008916258811950684
340498,0.0008916258811950684
340499,0.0005239546298980713
340500,0.0009561777114868164
340501,0.0011904537677764893
340502,0.0009666383266448975
340503,0.0010596513748168945
340504,0.014953702688217163
340505,0.002049744129180908
340506,0.0006585419178009033
340507,0.0009120404720306396
340508,0.0007773041725158691
340509,0.0009332001209259033
340510,0.001992464065551758
340511,0.0011771917343139648
340512,0.0012038052082061768
340513,0.003331393003463745
340514,0.003331393003463745
340515,0.0006687641143798828
340516,0.0013578236103057861
340517,0.0008099079132080078
340518,0.0007148683071136475
340519,0.003306955099105835
340520,0.0024695098400115967
340521,0.0005277693271636963
340522,0.0008985996246337891
340523,0.0010258853435516357
340524,0.0017628073692321777
340525,0.0009219944477081299
340526,0.0009245872497558594
340527,0.0013166069984436035
340528,0.0006150305271148682
340529,0.009210050106048584
340530,0.001235365867614746
340531,0.0007928311824798584
340532,0.000558316707611084
340533,0.0010894536972045898
340534,0.0030741095542907715
340535,0.0012513399124145508
340536,0.0007357597351074219
340537,0.002308070659637451
340538,0.0005406737327575684
340539,0.0009211897850036621
340540,0.0007399618625640869
340541,0.0014617443084716797
340542,0.0011956989765167236
340543,0.00045174360275268555
340544,0.0004869401454925537
340545,0.0007927119731903076
340546,0.0010457336902618408
340547,0.0008219480514526367
340548,0.005496323108673096
340549,0.0005833208560943604
340550,0.0018507540225982666
340551,0.002296656370162964
340552,0.001139998435974121
340553,0.0015692412853240967
340554,0.22917479276657104
340555,0.0012869536876678467
