id,smishing
340000,0.0019615590572357178
340001,0.01679202914237976
340002,0.0025374293327331543
340003,0.002209901809692383
340004,0.0019876062870025635
340005,0.004145801067352295
340006,0.0034557580947875977
340007,0.004213571548461914
340008,0.002421349287033081
340009,0.006198316812515259
340010,0.004800945520401001
340011,0.05056309700012207
340012,0.01083335280418396
340013,0.002479761838912964
340014,0.0058806538581848145
340015,0.009429574012756348
340016,0.0041246116161346436
340017,0.001922607421875
340018,0.013669133186340332
340019,0.0066976845264434814
340020,0.010938167572021484
340021,0.0028543472290039062
340022,0.0030108392238616943
340023,0.0043687522411346436
340024,0.027242153882980347
340025,0.0066976845264434814
340026,0.003099381923675537
340027,0.005266755819320679
340028,0.005251973867416382
340029,0.0022319257259368896
340030,0.00459250807762146
340031,0.002543896436691284
340032,0.014407575130462646
340033,0.00553545355796814
340034,0.002751678228378296
340035,0.0020029842853546143
340036,0.004943639039993286
340037,0.0021640658378601074
340038,0.003058820962905884
340039,0.011540532112121582
340040,0.0019629597663879395
340041,0.0026580095291137695
340042,0.007149785757064819
340043,0.0036571919918060303
340044,0.003723740577697754
340045,0.003723740577697754
340046,0.008815258741378784
340047,0.0031451284885406494
340048,0.0018063783645629883
340049,0.002281278371810913
340050,0.002768993377685547
340051,0.0027247965335845947
340052,0.004691451787948608
340053,0.002132624387741089
340054,0.004076182842254639
340055,0.0021800100803375244
340056,0.005892246961593628
340057,0.0024628937244415283
340058,0.013376116752624512
340059,0.0036899149417877197
340060,0.014407575130462646
340061,0.002195596694946289
340062,0.009281963109970093
340063,0.002192944288253784
340064,0.006347924470901489
340065,0.008424222469329834
340066,0.007546603679656982
340067,0.008424222469329834
340068,0.008424222469329834
340069,0.00814211368560791
340070,0.007353931665420532
340071,0.007570356130599976
340072,0.004256397485733032
340073,0.006701290607452393
340074,0.004801064729690552
340075,0.003921926021575928
340076,0.005463838577270508
340077,0.005050033330917358
340078,0.004392445087432861
340079,0.005773305892944336
340080,0.005008608102798462
340081,0.004763931035995483
340082,0.004404336214065552
340083,0.0050773024559021
340084,0.003899991512298584
340085,0.01679244637489319
340086,0.004422008991241455
340087,0.03039991855621338
340088,0.004346102476119995
340089,0.004346102476119995
340090,0.00344201922416687
340091,0.00344201922416687
340092,0.004991024732589722
340093,0.004029721021652222
340094,0.007849067449569702
340095,0.004801034927368164
340096,0.0036520063877105713
340097,0.004367947578430176
340098,0.0025879740715026855
340099,0.0027104616165161133
340100,0.0019522607326507568
340101,0.0021491050720214844
340102,0.0017979145050048828
340103,0.0054447948932647705
340104,0.040048420429229736
340105,0.027376115322113037
340106,0.164300799369812
340107,0.9918266534805298
340108,0.006641685962677002
340109,0.02090662717819214
340110,0.004412144422531128
340111,0.00465017557144165
340112,0.02847316861152649
340113,0.0020761191844940186
340114,0.001869499683380127
340115,0.01535293459892273
340116,0.004590481519699097
340117,0.0050598978996276855
340118,0.004163384437561035
340119,0.002316772937774658
340120,0.003892838954925537
340121,0.0038093626499176025
340122,0.003994613885879517
340123,0.003994613885879517
340124,0.00633847713470459
340125,0.010276496410369873
340126,0.0057249367237091064
340127,0.002362579107284546
340128,0.006708711385726929
340129,0.0019775331020355225
340130,0.004728227853775024
340131,0.004413962364196777
340132,0.003025919198989868
340133,0.004156976938247681
340134,0.004912257194519043
340135,0.004663705825805664
340136,0.0027267038822174072
340137,0.0027267038822174072
340138,0.004103273153305054
340139,0.003950148820877075
340140,0.011844635009765625
340141,0.003337472677230835
340142,0.005205214023590088
340143,0.003456026315689087
340144,0.003392338752746582
340145,0.0026848018169403076
340146,0.0032698214054107666
340147,0.013049036264419556
340148,0.003890395164489746
340149,0.0040347278118133545
340150,0.003862142562866211
340151,0.006283193826675415
340152,0.0021948814392089844
340153,0.0030391812324523926
340154,0.013392388820648193
340155,0.001830965280532837
340156,0.00459715723991394
340157,0.0018048286437988281
340158,0.0024712681770324707
340159,0.0027941465377807617
340160,0.004693716764450073
340161,0.0030912458896636963
340162,0.007290780544281006
340163,0.007290780544281006
340164,0.007290780544281006
340165,0.002713024616241455
