id,smishing
340000,4.470348358154297e-07
340001,1.33514404296875e-05
340002,2.384185791015625e-07
340003,1.6093254089355469e-06
340004,6.258487701416016e-07
340005,3.8743019104003906e-07
340006,4.0471553802490234e-05
340007,3.731250762939453e-05
340008,5.662441253662109e-07
340009,6.854534149169922e-07
340010,1.5348196029663086e-05
340011,0.4189175069332123
340012,0.0005721151828765869
340013,8.642673492431641e-07
340014,0.0011222660541534424
340015,0.00022479891777038574
340016,9.387731552124023e-06
340017,4.470348358154297e-07
340018,0.00029149651527404785
340019,9.834766387939453e-07
340020,1.5616416931152344e-05
340021,6.556510925292969e-07
340022,2.3543834686279297e-06
340023,6.258487701416016e-07
340024,0.002025783061981201
340025,9.834766387939453e-07
340026,4.76837158203125e-07
340027,2.8461217880249023e-05
340028,5.692243576049805e-06
340029,1.5795230865478516e-06
340030,6.854534149169922e-06
340031,2.980232238769531e-07
340032,0.00014099478721618652
340033,0.0006365776062011719
340034,5.364418029785156e-07
340035,6.854534149169922e-07
340036,5.4836273193359375e-06
340037,2.175569534301758e-06
340038,1.0728836059570312e-06
340039,0.00012764334678649902
340040,2.682209014892578e-07
340041,8.344650268554688e-07
340042,7.62939453125e-06
340043,5.811452865600586e-06
340044,5.930662155151367e-06
340045,5.990266799926758e-06
340046,5.099177360534668e-05
340047,5.662441253662109e-07
340048,1.4901161193847656e-07
340049,2.980232238769531e-07
340050,2.682209014892578e-07
340051,1.1920928955078125e-07
340052,2.0056962966918945e-05
340053,3.5762786865234375e-07
340054,1.9550323486328125e-05
340055,4.172325134277344e-07
340056,1.659989356994629e-05
340057,3.8743019104003906e-07
340058,0.0044393837451934814
340059,9.834766387939453e-07
340060,0.00014099478721618652
340061,6.854534149169922e-07
340062,0.00017651915550231934
340063,1.0132789611816406e-06
340064,4.8160552978515625e-05
340065,6.884336471557617e-06
340066,3.695487976074219e-05
340067,6.884336471557617e-06
340068,6.884336471557617e-06
340069,6.884336471557617e-06
340070,5.21242618560791e-05
340071,6.794929504394531e-06
340072,4.887580871582031e-06
340073,1.8924474716186523e-05
340074,3.2067298889160156e-05
340075,2.086162567138672e-07
340076,1.627206802368164e-05
340077,7.68899917602539e-06
340078,6.723403930664062e-05
340079,1.6003847122192383e-05
340080,8.404254913330078e-06
340081,1.0699033737182617e-05
340082,8.195638656616211e-06
340083,8.130073547363281e-05
340084,6.556510925292969e-06
340085,1.3470649719238281e-05
340086,7.405877113342285e-05
340087,0.04578709602355957
340088,2.1785497665405273e-05
340089,2.1785497665405273e-05
340090,2.7120113372802734e-06
340091,2.7120113372802734e-06
340092,8.404254913330078e-06
