id,smishing
340000,1.189112663269043e-05
340001,0.0009447932243347168
340002,2.1845102310180664e-05
340003,9.715557098388672e-06
340004,8.52346420288086e-06
340005,9.775161743164062e-06
340006,0.0009108483791351318
340007,5.3375959396362305e-05
340008,1.8477439880371094e-05
340009,1.4841556549072266e-05
340010,4.172325134277344e-05
340011,0.00031697750091552734
340012,0.001116424798965454
340013,9.745359420776367e-06
340014,0.0017620325088500977
340015,0.006015598773956299
340016,4.214048385620117e-05
340017,7.778406143188477e-06
340018,0.007902830839157104
340019,2.3603439331054688e-05
340020,0.0005325376987457275
340021,1.4454126358032227e-05
340022,6.48796558380127e-05
340023,1.0311603546142578e-05
340024,0.8329498767852783
340025,2.3603439331054688e-05
340026,1.1563301086425781e-05
340027,0.00011292099952697754
340028,0.0001589655876159668
340029,9.715557098388672e-06
340030,3.9905309677124023e-05
340031,1.576542854309082e-05
340032,0.00047656893730163574
340033,0.0016320645809173584
340034,8.493661880493164e-06
340035,9.5367431640625e-06
340036,0.00016313791275024414
340037,1.4781951904296875e-05
340038,1.7970800399780273e-05
340039,0.0002435445785522461
340040,8.64267349243164e-06
340041,8.910894393920898e-06
340042,3.6656856536865234e-05
340043,3.892183303833008e-05
340044,3.546476364135742e-05
340045,3.546476364135742e-05
340046,0.024180859327316284
340047,1.9937753677368164e-05
340048,7.897615432739258e-06
340049,6.884336471557617e-06
340050,8.821487426757812e-06
340051,1.2218952178955078e-05
340052,0.0032559633255004883
340053,1.1146068572998047e-05
340054,0.0003756284713745117
340055,9.000301361083984e-06
340056,0.002850085496902466
340057,1.665949821472168e-05
340058,0.041032224893569946
340059,2.7954578399658203e-05
340060,0.00047656893730163574
340061,8.881092071533203e-06
340062,0.0009669661521911621
340063,9.804964065551758e-06
340064,7.969141006469727e-05
340065,4.7206878662109375e-05
340066,8.368492126464844e-05
340067,4.7206878662109375e-05
340068,4.7206878662109375e-05
340069,4.404783248901367e-05
340070,6.386637687683105e-05
340071,4.032254219055176e-05
340072,3.209710121154785e-05
340073,5.760788917541504e-05
340074,4.601478576660156e-05
340075,3.743171691894531e-05
340076,3.936886787414551e-05
340077,4.06801700592041e-05
340078,3.552436828613281e-05
340079,5.036592483520508e-05
340080,4.252791404724121e-05
340081,4.267692565917969e-05
340082,3.8117170333862305e-05
340083,4.082918167114258e-05
340084,3.9070844650268555e-05
340085,0.0009452998638153076
340086,0.0018833577632904053
340087,0.006114751100540161
340088,5.272030830383301e-05
340089,5.272030830383301e-05
340090,3.2007694244384766e-05
340091,3.2007694244384766e-05
340092,4.2378902435302734e-05
340093,4.5806169509887695e-05
340094,4.2051076889038086e-05
340095,4.750490188598633e-05
340096,3.5256147384643555e-05
340097,1.0311603546142578e-05
340098,1.0699033737182617e-05
340099,1.329183578491211e-05
340100,7.063150405883789e-06
340101,1.0460615158081055e-05
340102,8.761882781982422e-06
340103,0.00015464425086975098
340104,0.08983445167541504
340105,0.8583686351776123
340106,0.0019068717956542969
340107,0.000993877649307251
340108,7.972121238708496e-05
340109,0.47825923562049866
340110,0.0002574920654296875
340111,9.107589721679688e-05
340112,0.8563514947891235
340113,1.564621925354004e-05
340114,8.553266525268555e-06
340115,0.00025412440299987793
340116,3.5434961318969727e-05
340117,3.892183303833008e-05
340118,0.00018998980522155762
340119,2.6047229766845703e-05
340120,3.5762786865234375e-05
340121,2.849102020263672e-05
340122,2.5659799575805664e-05
340123,2.5659799575805664e-05
340124,5.334615707397461e-05
340125,0.0023679733276367188
340126,4.32431697845459e-05
340127,1.1920928955078125e-05
340128,7.891654968261719e-05
340129,9.626150131225586e-06
340130,5.46872615814209e-05
340131,3.9637088775634766e-05
340132,8.225440979003906e-06
340133,0.0004031062126159668
340134,1.811981201171875e-05
340135,0.00011336803436279297
340136,1.5795230865478516e-05
340137,1.5795230865478516e-05
340138,0.00022113323211669922
340139,0.0015436112880706787
340140,0.0011893808841705322
340141,2.7745962142944336e-05
340142,4.208087921142578e-05
340143,9.47713851928711e-06
340144,1.195073127746582e-05
340145,1.0907649993896484e-05
340146,1.570582389831543e-05
340147,4.348158836364746e-05
340148,1.1354684829711914e-05
340149,0.0015506744384765625
340150,0.0008733868598937988
340151,0.00012177228927612305
340152,1.2218952178955078e-05
340153,0.0004734992980957031
340154,0.0012248754501342773
340155,1.1682510375976562e-05
340156,9.101629257202148e-05
340157,8.13603401184082e-06
340158,1.239776611328125e-05
340159,9.179115295410156e-06
340160,7.411837577819824e-05
340161,1.5079975128173828e-05
340162,0.0003090798854827881
340163,0.0003090798854827881
340164,0.0003090798854827881
340165,7.659196853637695e-05
340166,5.1856040954589844e-05
340167,7.599592208862305e-06
340168,6.884336471557617e-06
340169,6.884336471557617e-06
340170,9.566545486450195e-06
340171,1.6301870346069336e-05
340172,1.6301870346069336e-05
340173,1.0460615158081055e-05
340174,7.4803829193115234e-06
340175,9.953975677490234e-06
340176,0.0002416670322418213
340177,8.493661880493164e-06
340178,6.0617923736572266e-05
340179,1.4215707778930664e-05
340180,9.864568710327148e-06
340181,7.405877113342285e-05
340182,9.357929229736328e-06
340183,0.0003090202808380127
340184,1.4275312423706055e-05
340185,1.9341707229614258e-05
340186,4.4733285903930664e-05
340187,1.0281801223754883e-05
340188,1.2099742889404297e-05
340189,1.990795135498047e-05
340190,9.953975677490234e-06
340191,1.1324882507324219e-05
340192,0.9997463822364807
340193,8.404254913330078e-06
340194,4.3898820877075195e-05
340195,8.046627044677734e-06
340196,3.838539123535156e-05
340197,0.008716613054275513
340198,0.0006522238254547119
340199,1.806020736694336e-05
340200,3.5822391510009766e-05
340201,1.5109777450561523e-05
340202,1.329183578491211e-05
340203,0.0001634061336517334
340204,1.0460615158081055e-05
340205,1.1980533599853516e-05
340206,1.233816146850586e-05
340207,1.3738870620727539e-05
340208,9.894371032714844e-06
340209,3.555417060852051e-05
340210,0.0002860426902770996
340211,9.804964065551758e-06
340212,2.5153160095214844e-05
340213,2.5153160095214844e-05
340214,2.5153160095214844e-05
340215,0.00016763806343078613
340216,0.00396418571472168
340217,0.0023178458213806152
340218,9.506940841674805e-06
340219,4.3958425521850586e-05
340220,1.7821788787841797e-05
340221,1.7821788787841797e-05
340222,1.2427568435668945e-05
340223,3.981590270996094e-05
340224,0.00035566091537475586
340225,0.0010516643524169922
340226,1.856684684753418e-05
340227,1.874566078186035e-05
340228,2.9593706130981445e-05
340229,2.250075340270996e-05
340230,0.00020238757133483887
340231,1.1742115020751953e-05
340232,3.9905309677124023e-05
340233,0.0001634061336517334
340234,1.2993812561035156e-05
340235,1.6123056411743164e-05
340236,1.1146068572998047e-05
340237,9.059906005859375e-06
340238,0.0005984306335449219
340239,1.6421079635620117e-05
340240,2.872943878173828e-05
340241,2.1398067474365234e-05
340242,1.811981201171875e-05
340243,4.3511390686035156e-05
340244,9.894371032714844e-06
340245,7.718801498413086e-06
340246,1.233816146850586e-05
340247,1.233816146850586e-05
340248,1.2248754501342773e-05
340249,7.602572441101074e-05
340250,1.7017126083374023e-05
340251,0.0078793466091156
340252,9.864568710327148e-06
340253,7.867813110351562e-06
340254,0.0009368956089019775
340255,5.5283308029174805e-05
340256,9.98377799987793e-06
340257,9.697675704956055e-05
340258,0.0002644658088684082
340259,0.40619176626205444
340260,0.00015813112258911133
