id,smishing
340000,2.0712614059448242e-05
340001,0.004791885614395142
340002,0.00018221139907836914
340003,2.5898218154907227e-05
340004,1.2189149856567383e-05
340005,0.0001201331615447998
340006,0.0017075538635253906
340007,5.555152893066406e-05
340008,2.2530555725097656e-05
340009,0.0017101764678955078
340010,2.7000904083251953e-05
340011,0.0710034966468811
340012,0.004825323820114136
340013,2.2798776626586914e-05
340014,0.003919035196304321
340015,0.009149312973022461
340016,2.0295381546020508e-05
340017,1.1622905731201172e-05
340018,0.0036764144897460938
340019,5.066394805908203e-05
340020,0.008118540048599243
340021,3.504753112792969e-05
340022,3.591179847717285e-05
340023,3.4362077713012695e-05
340024,0.04675710201263428
340025,5.066394805908203e-05
340026,2.199411392211914e-05
340027,0.00032526254653930664
340028,0.00018468499183654785
340029,2.5898218154907227e-05
340030,2.7745962142944336e-05
340031,2.7120113372802734e-05
340032,0.9879498481750488
340033,0.003652602434158325
340034,1.862645149230957e-05
340035,2.154707908630371e-05
340036,0.0002180039882659912
340037,0.00043517351150512695
340038,3.0934810638427734e-05
340039,0.0014384984970092773
340040,2.205371856689453e-05
340041,2.2619962692260742e-05
340042,0.0055904388427734375
340043,2.1517276763916016e-05
340044,1.6987323760986328e-05
340045,1.6957521438598633e-05
340046,0.004490524530410767
340047,5.143880844116211e-05
340048,1.3560056686401367e-05
340049,1.874566078186035e-05
340050,2.205371856689453e-05
340051,1.940131187438965e-05
340052,0.0018588900566101074
340053,2.5957822799682617e-05
340054,0.0002650022506713867
340055,1.4513731002807617e-05
340056,0.0009484589099884033
340057,2.4080276489257812e-05
340058,0.010227501392364502
340059,3.063678741455078e-05
340060,0.9879498481750488
340061,1.3321638107299805e-05
340062,0.00033974647521972656
340063,1.537799835205078e-05
340064,0.00011008977890014648
340065,0.0005529522895812988
340066,0.2053212821483612
340067,0.0005529522895812988
340068,0.0005529522895812988
340069,9.5367431640625e-05
340070,0.00015169382095336914
340071,0.0005025267601013184
340072,1.2367963790893555e-05
340073,0.17897197604179382
340074,1.8984079360961914e-05
340075,0.0025905966758728027
340076,0.001914381980895996
340077,2.6673078536987305e-05
340078,0.00012624263763427734
340079,0.026788175106048584
340080,1.856684684753418e-05
340081,2.619624137878418e-05
340082,3.4302473068237305e-05
340083,4.869699478149414e-05
340084,3.263354301452637e-05
340085,0.004794299602508545
340086,0.0015036463737487793
340087,0.08426225185394287
340088,4.750490188598633e-05
340089,4.750490188598633e-05
340090,1.1831521987915039e-05
340091,1.1831521987915039e-05
340092,1.8537044525146484e-05
340093,2.855062484741211e-05
340094,0.00010675191879272461
340095,1.8864870071411133e-05
340096,2.5004148483276367e-05
340097,3.4362077713012695e-05
340098,1.9818544387817383e-05
340099,4.312396049499512e-05
340100,1.2993812561035156e-05
340101,1.481175422668457e-05
340102,1.1861324310302734e-05
340103,0.00021284818649291992
340104,0.008919328451156616
340105,0.048153072595596313
340106,5.015730857849121e-05
340107,4.464387893676758e-05
340108,0.00011456012725830078
340109,0.04210180044174194
340110,0.0002238154411315918
340111,0.00014787912368774414
340112,0.0575767457485199
340113,1.6391277313232422e-05
340114,1.1980533599853516e-05
340115,0.0010124444961547852
340116,0.0004532337188720703
340117,2.300739288330078e-05
340118,0.0003669559955596924
340119,0.00026679039001464844
340120,1.58846378326416e-05
340121,1.6182661056518555e-05
340122,1.239776611328125e-05
340123,1.239776611328125e-05
340124,0.07460272312164307
340125,0.00022408366203308105
340126,2.9534101486206055e-05
340127,2.664327621459961e-05
340128,0.00011005997657775879
340129,1.8596649169921875e-05
340130,4.380941390991211e-05
340131,2.5779008865356445e-05
340132,2.2679567337036133e-05
340133,0.00030350685119628906
340134,0.0002160966396331787
340135,0.00014269351959228516
340136,0.0008124411106109619
340137,0.0008124411106109619
340138,0.002509087324142456
340139,0.0007398426532745361
340140,0.35744011402130127
340141,5.742907524108887e-05
340142,2.0444393157958984e-05
340143,2.6941299438476562e-05
340144,1.7136335372924805e-05
340145,0.0007415115833282471
340146,3.0249357223510742e-05
340147,3.5762786865234375e-05
340148,2.995133399963379e-05
340149,0.0007691085338592529
340150,0.00196269154548645
340151,0.0003586113452911377
340152,2.3037195205688477e-05
340153,0.0003081858158111572
340154,0.002886265516281128
340155,1.7195940017700195e-05
340156,0.00014665722846984863
340157,1.2516975402832031e-05
340158,2.2113323211669922e-05
340159,1.3947486877441406e-05
340160,0.0001353919506072998
340161,3.5762786865234375e-05
340162,0.00042062997817993164
340163,0.00042062997817993164
340164,0.00042062997817993164
340165,7.069110870361328e-05
340166,3.826618194580078e-05
340167,2.1129846572875977e-05
340168,1.1324882507324219e-05
340169,1.1324882507324219e-05
340170,4.273653030395508e-05
340171,2.244114875793457e-05
340172,2.244114875793457e-05
340173,1.5467405319213867e-05
340174,1.195073127746582e-05
340175,1.6421079635620117e-05
340176,0.0006638467311859131
340177,1.4781951904296875e-05
340178,4.634261131286621e-05
340179,0.00024393200874328613
340180,1.9878149032592773e-05
340181,0.00013527274131774902
340182,5.823373794555664e-05
340183,0.0007528364658355713
340184,2.5451183319091797e-05
340185,5.060434341430664e-05
340186,3.618001937866211e-05
340187,2.4944543838500977e-05
340188,1.7940998077392578e-05
340189,5.608797073364258e-05
340190,1.8298625946044922e-05
340191,2.5600194931030273e-05
340192,0.8756777048110962
340193,1.570582389831543e-05
340194,3.5822391510009766e-05
340195,2.3543834686279297e-05
340196,2.154707908630371e-05
340197,0.6701310873031616
340198,0.0013798177242279053
340199,4.786252975463867e-05
340200,2.2679567337036133e-05
340201,6.198883056640625e-05
340202,7.444620132446289e-05
340203,0.00022029876708984375
340204,3.74913215637207e-05
340205,1.704692840576172e-05
340206,4.413723945617676e-05
340207,3.7223100662231445e-05
340208,1.3470649719238281e-05
340209,2.2679567337036133e-05
340210,0.0005880594253540039
340211,1.6242265701293945e-05
340212,7.727742195129395e-05
340213,7.727742195129395e-05
340214,7.727742195129395e-05
340215,0.01823723316192627
340216,0.0026688873767852783
340217,0.007539033889770508
340218,1.33514404296875e-05
340219,3.3915042877197266e-05
340220,2.059340476989746e-05
340221,2.059340476989746e-05
340222,2.5659799575805664e-05
340223,2.3186206817626953e-05
340224,0.018398433923721313
340225,0.002692312002182007
340226,5.888938903808594e-05
340227,6.642937660217285e-05
340228,1.3589859008789062e-05
340229,6.607174873352051e-05
340230,0.00021597743034362793
340231,2.9921531677246094e-05
340232,2.2619962692260742e-05
340233,0.00022029876708984375
340234,4.470348358154297e-05
340235,3.361701965332031e-05
340236,2.1576881408691406e-05
340237,2.7626752853393555e-05
340238,0.0002142488956451416
340239,5.3435564041137695e-05
340240,4.813075065612793e-05
340241,4.100799560546875e-05
340242,0.00021517276763916016
340243,3.0040740966796875e-05
340244,2.8640031814575195e-05
340245,1.3887882232666016e-05
340246,3.510713577270508e-05
340247,3.510713577270508e-05
340248,2.8789043426513672e-05
340249,9.903311729431152e-05
340250,2.136826515197754e-05
340251,0.9923441410064697
340252,1.5437602996826172e-05
340253,2.154707908630371e-05
340254,0.002864360809326172
340255,3.793835639953613e-05
340256,4.023313522338867e-05
340257,0.0008983612060546875
340258,0.0005245208740234375
340259,0.038155049085617065
340260,6.86347484588623e-05
340261,0.920543909072876
340262,0.9628098011016846
340263,0.00873333215713501
340264,0.0008160173892974854
340265,0.01489180326461792
340266,0.003943204879760742
340267,0.996645450592041
340268,0.9995042085647583
340269,2.855062484741211e-05
340270,0.9995042085647583
340271,0.9995042085647583
340272,0.25919991731643677
340273,0.9995042085647583
340274,0.9869503974914551
340275,0.007967531681060791
340276,0.007967531681060791
340277,0.013206511735916138
340278,0.9925025105476379
340279,0.25919991731643677
340280,2.3692846298217773e-05
340281,0.2288302481174469
340282,0.2118523120880127
340283,0.00015726685523986816
340284,2.333521842956543e-05
340285,0.28925666213035583
340286,0.9966471195220947
340287,0.9975717663764954
340288,0.9751614928245544
340289,0.0769074559211731
340290,0.043754905462265015
340291,0.019399940967559814
340292,0.689397394657135
340293,0.014615535736083984
340294,0.9853171110153198
340295,0.967483401298523
340296,0.0010199546813964844
340297,0.9985347986221313
340298,2.855062484741211e-05
340299,2.8640031814575195e-05
340300,3.567337989807129e-05
340301,3.567337989807129e-05
340302,2.5063753128051758e-05
340303,2.956390380859375e-05
340304,2.956390380859375e-05
340305,2.658367156982422e-05
340306,3.984570503234863e-05
340307,0.004122257232666016
340308,1.8775463104248047e-05
340309,0.955522894859314
340310,1.817941665649414e-05
340311,0.00029477477073669434
340312,9.614229202270508e-05
340313,0.0015313029289245605
340314,0.0003642141819000244
340315,0.00033587217330932617
340316,1.2159347534179688e-05
340317,0.0010329484939575195
340318,3.37064266204834e-05
340319,0.03515338897705078
340320,4.842877388000488e-05
