id,smishing
340000,4.1872262954711914e-05
340001,0.008809655904769897
340002,4.315376281738281e-05
340003,6.365776062011719e-05
340004,4.881620407104492e-05
340005,9.02414321899414e-05
340006,0.00018864870071411133
340007,3.120303153991699e-05
340008,0.00017645955085754395
340009,0.0009357631206512451
340010,1.3738870620727539e-05
340011,0.5747570991516113
340012,0.000940471887588501
340013,5.2362680435180664e-05
340014,0.0630815327167511
340015,0.00018802285194396973
340016,9.387731552124023e-06
340017,3.838539123535156e-05
340018,0.0003701746463775635
340019,0.00014331936836242676
340020,0.0008625984191894531
340021,0.0001429915428161621
340022,0.00018712878227233887
340023,0.00019043684005737305
340024,0.0017617642879486084
340025,0.00014331936836242676
340026,8.305907249450684e-05
340027,0.00011897087097167969
340028,4.780292510986328e-05
340029,6.508827209472656e-05
340030,1.8030405044555664e-05
340031,0.0002135932445526123
340032,0.0016772150993347168
340033,0.024824976921081543
340034,5.111098289489746e-05
340035,4.4733285903930664e-05
340036,4.336237907409668e-05
340037,7.477402687072754e-05
340038,8.0108642578125e-05
340039,0.0005338191986083984
340040,2.7418136596679688e-05
340041,5.4210424423217773e-05
340042,0.000495612621307373
340043,9.298324584960938e-06
340044,8.225440979003906e-06
340045,8.285045623779297e-06
340046,0.013346552848815918
340047,0.00024080276489257812
340048,3.5256147384643555e-05
340049,3.170967102050781e-05
340050,5.9157609939575195e-05
340051,0.00022238492965698242
340052,0.0002613663673400879
340053,4.7326087951660156e-05
340054,0.0005977451801300049
340055,5.486607551574707e-05
340056,0.00024127960205078125
340057,0.00018936395645141602
340058,0.0007176995277404785
340059,0.00037783384323120117
340060,0.0016772150993347168
340061,6.207823753356934e-05
340062,0.0004412829875946045
340063,5.161762237548828e-05
340064,3.567337989807129e-05
340065,3.197789192199707e-05
340066,0.001094043254852295
340067,3.197789192199707e-05
340068,3.197789192199707e-05
340069,2.9772520065307617e-05
340070,0.0002022087574005127
340071,3.123283386230469e-05
340072,1.0102987289428711e-05
340073,0.0004165470600128174
340074,3.5822391510009766e-05
340075,0.00018543004989624023
340076,0.0002067089080810547
340077,2.0623207092285156e-05
340078,6.774067878723145e-05
340079,3.999471664428711e-05
340080,1.475214958190918e-05
340081,2.637505531311035e-05
340082,2.8759241104125977e-05
340083,8.726119995117188e-05
340084,9.298324584960938e-06
340085,0.009138524532318115
340086,0.00010895729064941406
340087,0.17195868492126465
340088,1.6927719116210938e-05
340089,1.6927719116210938e-05
340090,7.539987564086914e-06
340091,7.539987564086914e-06
340092,1.4632940292358398e-05
340093,1.3947486877441406e-05
340094,2.4527311325073242e-05
340095,3.516674041748047e-05
340096,7.62939453125e-06
340097,0.00019025802612304688
340098,0.0002925992012023926
340099,0.00012749433517456055
340100,4.553794860839844e-05
340101,5.78761100769043e-05
340102,2.9087066650390625e-05
340103,5.075335502624512e-05
340104,0.9969439506530762
340105,0.0017504692077636719
340106,0.00011157989501953125
340107,0.0003479421138763428
340108,4.234910011291504e-05
340109,0.0010120570659637451
340110,0.00013214349746704102
340111,2.8848648071289062e-05
340112,0.001957833766937256
340113,3.3408403396606445e-05
340114,3.224611282348633e-05
340115,0.006491333246231079
340116,2.2292137145996094e-05
340117,2.98917293548584e-05
340118,0.00023025274276733398
340119,5.093216896057129e-05
340120,8.404254913330078e-06
340121,1.3083219528198242e-05
340122,1.3649463653564453e-05
340123,1.3649463653564453e-05
340124,0.00045686960220336914
340125,0.00693899393081665
340126,4.851818084716797e-05
340127,4.7087669372558594e-05
340128,4.482269287109375e-05
340129,4.556775093078613e-05
340130,1.683831214904785e-05
340131,1.4036893844604492e-05
340132,5.6803226470947266e-05
340133,0.00017762184143066406
340134,0.00017067790031433105
340135,1.9609928131103516e-05
340136,0.000326693058013916
340137,0.000326693058013916
340138,0.0010671019554138184
340139,9.194016456604004e-05
340140,0.03400850296020508
340141,0.00012999773025512695
340142,3.555417060852051e-05
340143,0.00022843480110168457
340144,0.00012558698654174805
340145,0.0003064572811126709
340146,0.00019103288650512695
340147,5.5462121963500977e-05
340148,0.00013211369514465332
340149,9.34302806854248e-05
340150,0.000221937894821167
340151,3.7282705307006836e-05
340152,3.7550926208496094e-05
340153,0.0002969801425933838
340154,0.0008406341075897217
340155,3.281235694885254e-05
340156,3.585219383239746e-05
340157,3.826618194580078e-05
340158,4.461407661437988e-05
340159,6.091594696044922e-05
340160,3.0428171157836914e-05
340161,0.0005734860897064209
340162,0.00012543797492980957
340163,0.00012543797492980957
340164,0.00012543797492980957
340165,7.283687591552734e-05
340166,1.4990568161010742e-05
340167,4.622340202331543e-05
340168,4.044175148010254e-05
340169,4.044175148010254e-05
340170,0.0017798244953155518
340171,0.00018328428268432617
340172,0.00018328428268432617
340173,6.16312026977539e-05
340174,2.759695053100586e-05
340175,7.024407386779785e-05
340176,0.00010067224502563477
340177,6.455183029174805e-05
340178,1.2576580047607422e-05
340179,0.00011023879051208496
340180,4.2051076889038086e-05
340181,3.0428171157836914e-05
340182,8.32676887512207e-05
340183,6.142258644104004e-05
340184,3.5643577575683594e-05
340185,4.202127456665039e-05
340186,0.00011545419692993164
340187,5.492568016052246e-05
340188,4.863739013671875e-05
340189,6.899237632751465e-05
340190,3.5822391510009766e-05
340191,4.234910011291504e-05
340192,0.5644069910049438
340193,4.2438507080078125e-05
340194,1.6957521438598633e-05
340195,8.931756019592285e-05
340196,1.0281801223754883e-05
340197,0.30632174015045166
340198,0.00024381279945373535
340199,4.70280647277832e-05
340200,0.00023418664932250977
340201,0.00010210275650024414
340202,6.473064422607422e-05
