id,smishing
340000,8.642673492431641e-07
340001,8.493661880493164e-06
340002,0.05722936987876892
340003,1.6927719116210938e-05
340004,8.344650268554688e-07
340005,1.8477439880371094e-06
340006,2.944469451904297e-05
340007,7.152557373046875e-07
340008,1.5497207641601562e-06
340009,0.0019512772560119629
340010,7.450580596923828e-07
340011,0.004923611879348755
340012,2.968311309814453e-05
340013,1.0728836059570312e-06
340014,4.082918167114258e-05
340015,2.2917985916137695e-05
340016,5.066394805908203e-07
340017,6.854534149169922e-07
340018,1.481175422668457e-05
340019,2.4437904357910156e-06
340020,0.8245062828063965
340021,1.8775463104248047e-06
340022,1.2516975402832031e-06
340023,1.2516975402832031e-06
340024,0.00013589859008789062
340025,2.4437904357910156e-06
340026,1.0728836059570312e-06
340027,3.933906555175781e-06
340028,2.0265579223632812e-06
340029,1.6927719116210938e-05
340030,6.258487701416016e-07
340031,1.4007091522216797e-06
340032,0.9980390667915344
340033,2.154707908630371e-05
340034,8.642673492431641e-07
340035,1.0132789611816406e-06
340036,1.9371509552001953e-06
340037,2.3603439331054688e-05
340038,1.7583370208740234e-06
340039,9.775161743164062e-06
340040,5.662441253662109e-07
340041,8.344650268554688e-07
340042,1.2516975402832031e-06
340043,4.172325134277344e-07
340044,4.76837158203125e-07
340045,3.8743019104003906e-07
340046,5.4329633712768555e-05
340047,4.693865776062012e-05
340048,4.172325134277344e-07
340049,5.662441253662109e-07
340050,8.344650268554688e-07
340051,1.1026859283447266e-06
340052,5.6356191635131836e-05
340053,7.748603820800781e-07
340054,2.378225326538086e-05
340055,6.258487701416016e-07
340056,6.577372550964355e-05
340057,2.294778823852539e-06
340058,0.00023090839385986328
340059,2.0265579223632812e-06
340060,0.9980390667915344
340061,1.8477439880371094e-06
340062,1.9997358322143555e-05
340063,1.3709068298339844e-06
340064,1.7583370208740234e-06
340065,8.642673492431641e-07
340066,0.9291377067565918
340067,8.642673492431641e-07
340068,8.642673492431641e-07
340069,8.642673492431641e-07
340070,1.2665987014770508e-05
340071,1.2218952178955078e-06
340072,3.5762786865234375e-07
340073,0.9782675504684448
340074,7.748603820800781e-07
340075,0.00016477704048156738
340076,0.6699144244194031
340077,9.834766387939453e-07
340078,0.00047579407691955566
340079,1.1920928955078125e-06
340080,5.364418029785156e-07
340081,6.854534149169922e-07
340082,0.0021795928478240967
340083,0.03155517578125
340084,6.556510925292969e-06
340085,8.493661880493164e-06
340086,4.947185516357422e-06
340087,0.998009204864502
340088,4.231929779052734e-06
340089,4.231929779052734e-06
340090,4.76837158203125e-07
340091,4.76837158203125e-07
340092,5.066394805908203e-07
340093,5.960464477539062e-07
340094,7.748603820800781e-07
340095,5.364418029785156e-07
340096,3.1888484954833984e-06
340097,1.341104507446289e-06
340098,0.026701688766479492
340099,1.8775463104248047e-06
340100,3.8743019104003906e-07
340101,7.748603820800781e-07
340102,6.258487701416016e-07
340103,1.8775463104248047e-06
340104,4.693865776062012e-05
340105,0.00013747811317443848
340106,0.001353830099105835
340107,0.0006780326366424561
340108,1.8477439880371094e-06
340109,0.00012689828872680664
340110,1.9252300262451172e-05
340111,1.4603137969970703e-06
340112,0.00014352798461914062
340113,8.642673492431641e-07
340114,8.642673492431641e-07
340115,5.751848220825195e-06
340116,0.039002925157547
340117,5.662441253662109e-07
340118,3.9190053939819336e-05
340119,2.4110078811645508e-05
340120,5.066394805908203e-07
340121,5.066394805908203e-07
340122,5.960464477539062e-07
340123,5.960464477539062e-07
340124,0.9171419739723206
340125,1.0728836059570312e-06
340126,0.5890191793441772
340127,9.5367431640625e-07
340128,2.0265579223632812e-06
340129,8.344650268554688e-07
340130,4.172325134277344e-07
340131,3.5762786865234375e-07
340132,8.344650268554688e-07
340133,6.496906280517578e-06
340134,6.318092346191406e-06
340135,6.556510925292969e-07
340136,0.5558105111122131
340137,0.5558105111122131
340138,0.9932494163513184
340139,3.904104232788086e-06
340140,0.3668765425682068
340141,1.7881393432617188e-06
340142,6.258487701416016e-07
340143,1.519918441772461e-06
340144,1.0132789611816406e-06
340145,0.000263214111328125
340146,2.8908252716064453e-06
340147,1.0132789611816406e-06
340148,1.519918441772461e-06
340149,3.904104232788086e-06
340150,1.1622905731201172e-05
340151,1.7583370208740234e-06
340152,9.834766387939453e-07
340153,8.642673492431641e-07
340154,2.619624137878418e-05
340155,5.960464477539062e-07
340156,1.430511474609375e-06
340157,4.76837158203125e-07
340158,1.9371509552001953e-06
340159,7.748603820800781e-07
340160,1.1920928955078125e-06
340161,1.3709068298339844e-06
340162,1.856684684753418e-05
340163,1.856684684753418e-05
340164,1.856684684753418e-05
340165,3.546476364135742e-06
340166,7.748603820800781e-07
340167,8.344650268554688e-07
340168,9.238719940185547e-07
340169,9.238719940185547e-07
340170,1.8775463104248047e-06
340171,1.2516975402832031e-06
340172,1.2516975402832031e-06
340173,6.854534149169922e-07
340174,4.172325134277344e-07
340175,8.642673492431641e-07
340176,1.0371208190917969e-05
340177,9.238719940185547e-07
340178,7.748603820800781e-07
340179,0.0020797252655029297
340180,9.834766387939453e-07
340181,1.1920928955078125e-06
340182,1.0728836059570312e-06
340183,4.172325134277344e-06
340184,8.344650268554688e-07
340185,0.00780642032623291
340186,7.748603820800781e-07
340187,7.361173629760742e-06
340188,0.0005737841129302979
340189,1.0132789611816406e-06
340190,1.0132789611816406e-06
340191,1.4603137969970703e-06
340192,0.9992021322250366
340193,1.7285346984863281e-06
340194,6.350874900817871e-05
340195,1.2516975402832031e-06
340196,3.2782554626464844e-07
340197,0.823567807674408
340198,0.00083121657371521
340199,0.002451688051223755
340200,5.364418029785156e-07
