id,smishing
340000,2.652406692504883e-06
340001,5.194544792175293e-05
340002,5.245208740234375e-06
340003,6.139278411865234e-06
340004,2.8312206268310547e-06
340005,2.8520822525024414e-05
340006,3.758072853088379e-05
340007,2.0265579223632812e-06
340008,3.668665885925293e-05
340009,0.0034562349319458008
340010,1.8477439880371094e-06
340011,0.8168752193450928
340012,3.2961368560791016e-05
340013,4.26173210144043e-06
340014,0.00010466575622558594
340015,2.3663043975830078e-05
340016,1.6689300537109375e-06
340017,2.7120113372802734e-06
340018,3.185868263244629e-05
340019,2.2709369659423828e-05
340020,3.123283386230469e-05
340021,6.5267086029052734e-06
340022,9.98377799987793e-06
340023,5.8710575103759766e-06
340024,0.00017598271369934082
340025,2.2709369659423828e-05
340026,3.2782554626464844e-06
340027,2.0205974578857422e-05
340028,6.556510925292969e-06
340029,6.4373016357421875e-06
340030,2.580881118774414e-05
340031,4.228949546813965e-05
340032,0.0031243562698364258
340033,0.00012305378913879395
340034,4.76837158203125e-06
340035,2.6226043701171875e-06
340036,6.496906280517578e-06
340037,2.574920654296875e-05
340038,8.314847946166992e-06
340039,2.142786979675293e-05
340040,2.473592758178711e-06
340041,2.950429916381836e-06
340042,0.0016110241413116455
340043,1.4007091522216797e-06
340044,1.519918441772461e-06
340045,1.6093254089355469e-06
340046,0.00010418891906738281
340047,4.163384437561035e-05
340048,2.86102294921875e-06
340049,3.2782554626464844e-06
340050,3.2186508178710938e-06
340051,1.0877847671508789e-05
340052,0.0002764761447906494
340053,2.8908252716064453e-06
340054,0.00011757016181945801
340055,2.8014183044433594e-06
340056,4.738569259643555e-05
340057,5.823373794555664e-05
340058,0.00010395050048828125
340059,0.00010350346565246582
340060,0.0031243562698364258
340061,4.857778549194336e-06
340062,3.6716461181640625e-05
340063,3.635883331298828e-06
340064,3.844499588012695e-06
340065,4.023313522338867e-06
340066,0.0031833648681640625
340067,4.023313522338867e-06
340068,4.023313522338867e-06
340069,3.904104232788086e-06
340070,9.566545486450195e-06
340071,4.708766937255859e-06
340072,1.4007091522216797e-06
340073,0.0017644166946411133
340074,5.4836273193359375e-06
340075,1.3768672943115234e-05
340076,0.0015588104724884033
340077,3.0100345611572266e-06
340078,7.56978988647461e-05
340079,0.9845216870307922
340080,1.8775463104248047e-06
340081,5.0067901611328125e-06
340082,6.318092346191406e-06
340083,3.0875205993652344e-05
340084,2.115964889526367e-06
340085,5.2481889724731445e-05
340086,1.761317253112793e-05
340087,0.6452221274375916
340088,3.2186508178710938e-06
340089,3.2186508178710938e-06
340090,1.430511474609375e-06
340091,1.430511474609375e-06
340092,1.9073486328125e-06
340093,2.205371856689453e-06
340094,2.9206275939941406e-06
340095,5.602836608886719e-06
340096,1.7285346984863281e-06
340097,5.8710575103759766e-06
340098,4.673004150390625e-05
340099,6.705522537231445e-06
340100,2.592802047729492e-06
340101,3.635883331298828e-06
340102,2.682209014892578e-06
340103,6.973743438720703e-06
340104,0.00038179755210876465
340105,0.00019159913063049316
340106,2.2351741790771484e-05
340107,0.1464996337890625
340108,4.470348358154297e-06
340109,0.00010922551155090332
340110,3.0100345611572266e-05
340111,2.5331974029541016e-06
340112,0.00018128752708435059
340113,3.2186508178710938e-06
340114,3.069639205932617e-06
340115,3.9964914321899414e-05
340116,3.5375356674194336e-05
340117,3.546476364135742e-06
340118,2.995133399963379e-05
340119,3.5762786865234375e-06
340120,1.817941665649414e-06
340121,1.8477439880371094e-06
340122,0.00015240907669067383
340123,0.00015240907669067383
340124,0.0019507110118865967
340125,0.018208980560302734
340126,6.377696990966797e-06
340127,3.6954879760742188e-06
340128,4.947185516357422e-06
340129,2.771615982055664e-06
340130,1.8775463104248047e-06
340131,1.6689300537109375e-06
340132,3.606081008911133e-06
340133,1.5854835510253906e-05
340134,7.3909759521484375e-06
340135,2.2351741790771484e-06
340136,4.696846008300781e-05
340137,4.696846008300781e-05
340138,0.00040405988693237305
340139,1.5944242477416992e-05
340140,0.10539472103118896
340141,7.3015689849853516e-06
340142,1.8775463104248047e-06
340143,6.0498714447021484e-06
340144,4.500150680541992e-06
340145,1.2546777725219727e-05
340146,3.451108932495117e-05
340147,2.4437904357910156e-06
340148,4.976987838745117e-06
340149,1.6242265701293945e-05
340150,3.001093864440918e-05
340151,4.082918167114258e-06
340152,3.337860107421875e-06
340153,7.718801498413086e-06
340154,2.8133392333984375e-05
340155,2.562999725341797e-06
340156,2.8312206268310547e-06
340157,2.86102294921875e-06
340158,1.138448715209961e-05
340159,6.556510925292969e-06
340160,2.384185791015625e-06
340161,1.6570091247558594e-05
340162,2.804398536682129e-05
340163,2.804398536682129e-05
340164,2.804398536682129e-05
340165,1.043081283569336e-05
340166,3.159046173095703e-06
340167,3.5762786865234375e-06
340168,4.32133674621582e-06
340169,4.32133674621582e-06
340170,1.8596649169921875e-05
340171,9.894371032714844e-06
340172,9.894371032714844e-06
340173,4.112720489501953e-06
340174,2.2649765014648438e-06
340175,4.172325134277344e-06
340176,2.014636993408203e-05
340177,6.377696990966797e-06
340178,2.3245811462402344e-06
340179,7.987022399902344e-05
340180,5.781650543212891e-06
340181,2.384185791015625e-06
340182,3.933906555175781e-06
340183,8.821487426757812e-06
340184,3.635883331298828e-06
340185,4.4405460357666016e-06
340186,8.046627044677734e-06
340187,3.3676624298095703e-06
340188,4.738569259643555e-06
340189,3.5762786865234375e-06
340190,3.635883331298828e-06
340191,3.4570693969726562e-06
340192,0.9999891519546509
340193,4.798173904418945e-06
340194,3.5762786865234375e-06
340195,1.1175870895385742e-05
340196,1.6093254089355469e-06
340197,0.010495096445083618
340198,0.0002028346061706543
340199,5.0067901611328125e-06
340200,2.086162567138672e-06
340201,8.404254913330078e-06
340202,2.1755695343017578e-05
340203,6.705522537231445e-06
340204,4.589557647705078e-06
340205,4.4405460357666016e-06
340206,4.172325134277344e-06
340207,5.781650543212891e-06
340208,2.562999725341797e-06
340209,2.0265579223632812e-06
340210,0.0006268322467803955
340211,2.9802322387695312e-06
340212,1.2665987014770508e-05
340213,1.2665987014770508e-05
340214,1.2665987014770508e-05
340215,0.0001519918441772461
340216,2.3931264877319336e-05
340217,3.55839729309082e-05
340218,3.2782554626464844e-06
340219,3.0994415283203125e-06
340220,2.339482307434082e-05
340221,2.339482307434082e-05
340222,3.635883331298828e-06
340223,1.6391277313232422e-06
340224,5.3435564041137695e-05
340225,0.0003521740436553955
340226,9.357929229736328e-06
340227,7.778406143188477e-06
340228,1.9073486328125e-06
340229,0.001172095537185669
340230,1.7136335372924805e-05
340231,1.7076730728149414e-05
340232,1.6987323760986328e-06
340233,6.67572021484375e-06
340234,1.576542854309082e-05
340235,4.5299530029296875e-06
340236,4.738569259643555e-06
340237,4.857778549194336e-06
340238,1.8656253814697266e-05
340239,5.543231964111328e-06
340240,4.380941390991211e-06
340241,4.172325134277344e-06
340242,5.632638931274414e-06
340243,0.054153650999069214
340244,6.377696990966797e-06
340245,3.635883331298828e-06
340246,3.337860107421875e-06
340247,3.337860107421875e-06
340248,0.00016295909881591797
340249,8.472800254821777e-05
340250,4.738569259643555e-05
340251,0.8557519912719727
340252,3.516674041748047e-06
340253,5.0961971282958984e-06
340254,3.314018249511719e-05
340255,0.000155717134475708
340256,5.513429641723633e-06
340257,7.092952728271484e-06
340258,6.10649585723877e-05
340259,0.006468296051025391
340260,0.0006792545318603516
340261,0.9999924898147583
340262,0.009315967559814453
340263,0.019832521677017212
340264,1.4215707778930664e-05
340265,0.006833970546722412
340266,3.808736801147461e-05
340267,0.999964714050293
340268,0.9999932050704956
340269,2.2649765014648438e-06
340270,0.9999933242797852
340271,0.9999932050704956
340272,0.002924323081970215
340273,0.9999932050704956
340274,0.0009016096591949463
340275,0.0036391019821166992
340276,0.0036391019821166992
340277,6.183981895446777e-05
340278,0.999945878982544
340279,0.0024417638778686523
340280,4.887580871582031e-06
340281,0.9782892465591431
340282,0.0004163086414337158
340283,8.791685104370117e-06
340284,2.8908252716064453e-06
340285,0.0004031956195831299
340286,0.9999629259109497
340287,0.0016618072986602783
340288,0.9999656677246094
340289,0.00035303831100463867
340290,0.07945659756660461
340291,0.03088665008544922
340292,0.9998936653137207
340293,0.9998908042907715
340294,0.999984860420227
340295,0.9999547004699707
340296,0.9999641180038452
340297,0.9999910593032837
340298,2.2649765014648438e-06
340299,1.043081283569336e-05
340300,6.5267086029052734e-06
340301,6.5267086029052734e-06
340302,3.769993782043457e-05
340303,9.417533874511719e-06
340304,9.417533874511719e-06
340305,4.559755325317383e-06
340306,3.844499588012695e-06
340307,6.946921348571777e-05
340308,4.023313522338867e-06
340309,0.9999046921730042
340310,2.8014183044433594e-06
340311,2.4586915969848633e-05
340312,1.0251998901367188e-05
340313,0.07334589958190918
340314,1.874566078186035e-05
340315,3.376603126525879e-05
340316,2.86102294921875e-06
340317,6.774067878723145e-05
340318,1.4603137969970703e-05
340319,0.003019094467163086
340320,2.473592758178711e-06
340321,2.473592758178711e-06
340322,2.384185791015625e-06
340323,0.05491909384727478
340324,4.9173831939697266e-06
340325,4.646182060241699e-05
340326,0.00043761730194091797
340327,2.4437904357910156e-06
340328,1.4901161193847656e-06
340329,6.318092346191406e-06
340330,1.9371509552001953e-05
340331,1.0073184967041016e-05
340332,1.0251998901367188e-05
340333,1.9758939743041992e-05
340334,1.823902130126953e-05
340335,0.0001081228256225586
340336,4.5299530029296875e-06
340337,1.4632940292358398e-05
340338,3.337860107421875e-06
340339,0.0006206929683685303
340340,1.3321638107299805e-05
340341,2.473592758178711e-06
340342,3.844499588012695e-06
340343,7.390975952148438e-05
340344,1.4603137969970703e-06
340345,0.99993896484375
340346,1.0251998901367188e-05
340347,6.318092346191406e-06
340348,5.811452865600586e-06
340349,3.0100345611572266e-06
340350,3.4868717193603516e-06
340351,0.00012895464897155762
340352,7.3015689849853516e-06
340353,3.427267074584961e-06
340354,4.112720489501953e-06
340355,4.738569259643555e-06
340356,0.0005512535572052002
340357,6.645917892456055e-06
340358,0.9373098015785217
340359,1.5497207641601562e-06
340360,5.513429641723633e-06
340361,2.3603439331054688e-05
340362,3.993511199951172e-06
340363,3.993511199951172e-06
340364,1.6093254089355469e-06
340365,2.294778823852539e-06
340366,3.069639205932617e-06
340367,0.8970798254013062
340368,2.5331974029541016e-06
340369,0.0005722939968109131
340370,0.9999459385871887
340371,2.3543834686279297e-06
340372,0.9999459385871887
340373,0.01376768946647644
340374,3.0100345611572266e-06
340375,3.9637088775634766e-06
340376,1.2546777725219727e-05
340377,5.811452865600586e-06
340378,8.83936882019043e-05
340379,4.76837158203125e-06
340380,1.379847526550293e-05
340381,2.2351741790771484e-06
340382,1.6689300537109375e-06
340383,5.811452865600586e-06
340384,1.9371509552001953e-06
340385,3.606081008911133e-06
340386,3.3676624298095703e-06
340387,1.9609928131103516e-05
340388,0.0022422075271606445
340389,2.294778823852539e-06
340390,1.3142824172973633e-05
340391,2.7000904083251953e-05
340392,1.1205673217773438e-05
340393,1.659989356994629e-05
340394,5.716085433959961e-05
340395,1.659989356994629e-05
340396,3.4570693969726562e-06
340397,3.069639205932617e-06
340398,0.9999910593032837
340399,0.008962154388427734
340400,1.2546777725219727e-05
