id,smishing
340000,1.1026859283447266e-05
340001,0.00353163480758667
340002,6.616115570068359e-06
340003,2.512335777282715e-05
340004,1.2814998626708984e-05
340005,2.390146255493164e-05
340006,0.00045499205589294434
340007,8.016824722290039e-06
340008,2.03549861907959e-05
340009,0.0012764334678649902
340010,1.4185905456542969e-05
340011,0.8479605913162231
340012,0.006751954555511475
340013,2.428889274597168e-05
340014,0.016147315502166748
340015,0.0004067420959472656
340016,7.927417755126953e-06
340017,4.470348358154297e-06
340018,0.012427926063537598
340019,6.67870044708252e-05
340020,0.0006299316883087158
340021,2.8371810913085938e-05
340022,0.0001569688320159912
340023,7.084012031555176e-05
340024,0.015359431505203247
340025,6.67870044708252e-05
340026,2.35140323638916e-05
340027,7.289648056030273e-05
340028,3.170967102050781e-05
340029,2.5600194931030273e-05
340030,7.778406143188477e-06
340031,1.6361474990844727e-05
340032,0.01630842685699463
340033,0.007743120193481445
340034,1.1026859283447266e-05
340035,1.2367963790893555e-05
340036,2.9206275939941406e-05
340037,0.00011086463928222656
340038,2.428889274597168e-05
340039,0.004213839769363403
340040,6.079673767089844e-06
340041,1.531839370727539e-05
340042,0.00017756223678588867
340043,2.3543834686279297e-06
340044,4.5299530029296875e-06
340045,4.5299530029296875e-06
340046,0.00203019380569458
340047,5.1856040954589844e-05
340048,6.616115570068359e-06
340049,4.470348358154297e-06
340050,1.1086463928222656e-05
340051,1.1265277862548828e-05
340052,0.0004981756210327148
340053,7.569789886474609e-06
340054,0.0013409256935119629
340055,7.599592208862305e-06
340056,0.0003694295883178711
340057,2.5272369384765625e-05
340058,0.0273248553276062
340059,6.0617923736572266e-05
340060,0.01630842685699463
340061,1.2755393981933594e-05
340062,0.00036019086837768555
340063,2.0325183868408203e-05
340064,1.3381242752075195e-05
340065,8.404254913330078e-06
340066,7.396936416625977e-05
340067,8.404254913330078e-06
340068,8.404254913330078e-06
340069,8.314847946166992e-06
340070,8.097290992736816e-05
340071,8.493661880493164e-06
340072,3.4570693969726562e-06
340073,6.312131881713867e-05
340074,1.3053417205810547e-05
340075,1.6689300537109375e-05
340076,6.73532485961914e-05
340077,1.3381242752075195e-05
340078,1.71661376953125e-05
340079,2.282857894897461e-05
340080,8.314847946166992e-06
340081,1.0967254638671875e-05
340082,8.791685104370117e-06
340083,0.00011745095252990723
340084,5.543231964111328e-06
340085,0.00353163480758667
340086,0.000239640474319458
340087,0.8595324754714966
340088,9.715557098388672e-06
340089,9.715557098388672e-06
340090,1.8477439880371094e-06
340091,1.8477439880371094e-06
340092,8.314847946166992e-06
340093,7.808208465576172e-06
340094,7.897615432739258e-06
340095,1.3053417205810547e-05
340096,1.6689300537109375e-06
340097,7.086992263793945e-05
340098,4.2110681533813477e-05
340099,2.6792287826538086e-05
340100,3.427267074584961e-06
340101,5.0067901611328125e-06
340102,2.384185791015625e-06
340103,3.236532211303711e-05
340104,0.07226172089576721
340105,0.01537272334098816
340106,1.6003847122192383e-05
340107,6.136298179626465e-05
340108,1.3262033462524414e-05
340109,0.010684579610824585
340110,0.00014203786849975586
340111,4.1157007217407227e-05
340112,0.015810012817382812
340113,8.13603401184082e-06
340114,3.904104232788086e-06
340115,0.0012716948986053467
340116,7.12275505065918e-06
340117,1.5735626220703125e-05
340118,0.000812530517578125
340119,1.0669231414794922e-05
340120,4.1425228118896484e-06
340121,3.635883331298828e-06
340122,4.231929779052734e-06
340123,4.231929779052734e-06
340124,5.9723854064941406e-05
340125,1.6570091247558594e-05
340126,2.232193946838379e-05
340127,1.6689300537109375e-05
340128,1.4781951904296875e-05
340129,9.655952453613281e-06
340130,5.155801773071289e-06
340131,4.082918167114258e-06
340132,1.0877847671508789e-05
340133,0.0003654956817626953
340134,1.6897916793823242e-05
340135,1.1980533599853516e-05
