id,smishing
340000,0.0047262609004974365
340001,0.006930947303771973
340002,3.8951635360717773e-05
340003,0.0002918243408203125
340004,0.008463025093078613
340005,0.006093531847000122
340006,4.738569259643555e-06
340007,0.40571266412734985
340008,0.0016469359397888184
340009,0.0002817511558532715
340010,0.4169272184371948
340011,1.0
340012,0.007707804441452026
340013,0.00550311803817749
340014,0.324424684047699
340015,0.43213048577308655
340016,0.006004452705383301
340017,2.4139881134033203e-06
340018,0.0027821362018585205
340019,0.0009361505508422852
340020,0.00873631238937378
340021,0.488239586353302
340022,0.4600750207901001
340023,0.0035595595836639404
340024,3.585219383239746e-05
340025,0.0018495619297027588
340026,0.0025835931301116943
340027,0.00013828277587890625
340028,1.665949821472168e-05
340029,0.00040465593338012695
340030,0.33755791187286377
340031,0.00021284818649291992
340032,1.0
340033,0.8569742441177368
340034,0.0029802918434143066
340035,0.00016251206398010254
340036,3.889203071594238e-05
340037,0.0773325264453888
340038,0.6750838160514832
340039,0.09452438354492188
340040,0.002635955810546875
340041,0.00011453032493591309
340042,0.06260049343109131
340043,0.0006740093231201172
340044,0.03544408082962036
340045,0.0387570858001709
340046,0.027975350618362427
340047,0.0004534423351287842
340048,0.0024943649768829346
340049,3.1888484954833984e-06
340050,3.3676624298095703e-06
340051,0.013057529926300049
340052,0.6160188913345337
340053,0.0001487135887145996
340054,0.0007880628108978271
340055,0.02889639139175415
340056,0.6617687940597534
340057,0.009345054626464844
340058,2.8431415557861328e-05
340059,0.007048577070236206
340060,1.0
340061,8.642673492431641e-07
340062,0.0009183287620544434
340063,0.006363511085510254
340064,0.00026363134384155273
340065,0.9820640087127686
340066,0.9992011785507202
340067,0.9956105947494507
340068,0.9984652996063232
340069,0.9979018568992615
340070,0.49591314792633057
340071,0.9994319677352905
340072,0.01731005311012268
340073,1.0
340074,0.0007044970989227295
340075,0.9814060926437378
340076,1.0
340077,0.027454793453216553
340078,1.0
340079,0.0052918195724487305
340080,0.10649213194847107
340081,0.0030405521392822266
340082,0.01865449547767639
340083,0.07450491189956665
340084,0.9834140539169312
340085,0.004337042570114136
340086,0.592781126499176
340087,1.0
340088,0.93621826171875
340089,0.9221289157867432
340090,0.9503197073936462
340091,0.897612988948822
340092,0.0318315327167511
340093,0.9999889731407166
340094,0.9999727606773376
340095,0.00034177303314208984
340096,0.8271819353103638
340097,0.001259535551071167
340098,0.9934597015380859
340099,0.006836980581283569
340100,0.0001353621482849121
340101,0.017429471015930176
340102,0.004313915967941284
340103,4.2766332626342773e-05
340104,0.09929981827735901
340105,4.589557647705078e-06
340106,0.9574463367462158
340107,0.836823582649231
340108,7.876753807067871e-05
340109,1.996755599975586e-06
340110,0.39282548427581787
340111,2.562999725341797e-05
340112,6.16908073425293e-06
340113,0.01608148217201233
340114,0.004085272550582886
340115,0.0035616159439086914
340116,0.00043332576751708984
340117,0.006030738353729248
340118,0.038058698177337646
340119,0.9992960691452026
340120,0.4646376371383667
340121,0.00694727897644043
340122,0.797432541847229
340123,0.7877435684204102
340124,1.0
340125,0.029340386390686035
340126,4.172325134277344e-06
340127,0.14511612057685852
340128,0.0004916191101074219
340129,0.0010584890842437744
340130,5.885958671569824e-05
340131,5.65648078918457e-05
340132,6.467103958129883e-06
340133,0.004239588975906372
340134,0.564193069934845
340135,0.0021976828575134277
340136,8.821487426757812e-06
340137,1.7881393432617188e-06
340138,0.0018269717693328857
340139,8.189678192138672e-05
340140,1.0
340141,0.9785326719284058
340142,1.2159347534179688e-05
340143,0.015966087579727173
340144,0.0012629330158233643
340145,0.9568325281143188
340146,0.002209275960922241
340147,0.005303144454956055
340148,1.093745231628418e-05
340149,0.0008558928966522217
340150,0.037964582443237305
340151,0.00033846497535705566
340152,0.008716583251953125
340153,0.05918693542480469
340154,0.00010415911674499512
340155,7.721781730651855e-05
340156,0.0022004544734954834
340157,0.07966312766075134
340158,0.0005501210689544678
340159,0.0005325078964233398
340160,0.0009270310401916504
340161,0.001075446605682373
340162,1.2218952178955078e-05
340163,0.0014470815658569336
340164,0.0014470815658569336
340165,0.0010576248168945312
340166,3.272294998168945e-05
340167,0.008615761995315552
340168,0.00021383166313171387
340169,0.00022983551025390625
340170,0.0035558342933654785
340171,0.002792924642562866
340172,0.03503337502479553
340173,0.0011113286018371582
340174,0.00017344951629638672
340175,0.2516820430755615
340176,1.6897916793823242e-05
340177,0.9048680067062378
340178,0.0002212226390838623
340179,0.7732542157173157
340180,0.9041255116462708
340181,0.0017011463642120361
340182,0.0010177791118621826
340183,0.7368559837341309
340184,0.0005092024803161621
340185,8.761882781982422e-06
340186,0.006572693586349487
340187,0.01702272891998291
340188,0.8676974773406982
340189,0.003628343343734741
340190,0.2835061550140381
340191,0.07225126028060913
340192,0.00033423304557800293
340193,0.0028429925441741943
340194,0.9749220609664917
340195,0.0036954283714294434
340196,0.00941479206085205
340197,0.9960212707519531
340198,0.20953801274299622
340199,7.173418998718262e-05
340200,0.18211886286735535
340201,0.0013604462146759033
340202,0.001576751470565796
340203,0.00014325976371765137
340204,0.00015169382095336914
340205,0.0010705888271331787
340206,0.023486584424972534
340207,0.2779703438282013
340208,0.03600567579269409
340209,0.1347220540046692
340210,8.440017700195312e-05
340211,0.3068998456001282
340212,0.8638832569122314
340213,0.5069491267204285
340214,0.8638832569122314
340215,0.9971119165420532
340216,3.656744956970215e-05
340217,0.15618816018104553
340218,4.971027374267578e-05
340219,0.9541707634925842
340220,0.18838468194007874
340221,0.13886237144470215
340222,0.11342036724090576
340223,0.00046247243881225586
340224,0.8001722097396851
340225,0.9999844431877136
340226,0.006451725959777832
340227,3.272294998168945e-05
340228,0.0010158717632293701
340229,0.7005325555801392
340230,0.00047966837882995605
340231,0.015177041292190552
340232,0.16921690106391907
340233,0.00014257431030273438
340234,0.04662546515464783
340235,0.00030550360679626465
340236,0.5476629137992859
340237,0.0005202293395996094
340238,0.8927227854728699
340239,0.000956803560256958
340240,0.005238890647888184
340241,0.6651080846786499
340242,0.3678106665611267
340243,0.6036471128463745
340244,0.06516632437705994
340245,0.0001455247402191162
340246,0.00017631053924560547
340247,0.00017184019088745117
340248,0.8457921743392944
340249,0.9130836725234985
340250,0.001058727502822876
340251,0.9958153963088989
340252,0.6475263237953186
340253,6.181001663208008e-05
340254,0.024539023637771606
340255,0.0001735091209411621
340256,0.9267018437385559
340257,0.039565473794937134
340258,0.10434532165527344
340259,0.9997167587280273
340260,0.9162209033966064
340261,0.01164504885673523
340262,0.0015419721603393555
340263,0.017608433961868286
340264,0.004751145839691162
340265,0.012577801942825317
340266,0.037767618894577026
340267,0.9007581472396851
340268,0.994507372379303
340269,0.09395071864128113
340270,0.9599872827529907
340271,0.9884272217750549
340272,0.04355800151824951
340273,0.9892733097076416
340274,0.02058383822441101
340275,0.16936588287353516
340276,0.16936588287353516
340277,0.35062676668167114
340278,0.17979714274406433
340279,0.01675555109977722
340280,0.02092599868774414
340281,5.951523780822754e-05
340282,0.5181899666786194
340283,0.010222941637039185
340284,0.07516372203826904
340285,0.816848874092102
340286,0.9457275867462158
340287,0.001967400312423706
340288,0.23763036727905273
340289,4.76837158203125e-05
340290,0.762241005897522
340291,0.1858702301979065
340292,0.0001246929168701172
340293,0.00030288100242614746
340294,0.0001259148120880127
340295,0.43570348620414734
340296,0.1096130907535553
340297,0.9989144802093506
340298,0.9896345138549805
340299,0.995952844619751
340300,0.09479203820228577
340301,0.09479203820228577
340302,0.9756782054901123
340303,0.001288294792175293
340304,0.0044685304164886475
340305,0.3587827980518341
340306,0.026527762413024902
340307,0.004677861928939819
340308,8.642673492431641e-07
340309,0.8706763982772827
340310,0.0001653730869293213
340311,0.9894629716873169
340312,0.01750880479812622
340313,1.0
340314,0.010471045970916748
340315,0.002673625946044922
340316,0.01050594449043274
340317,8.45193862915039e-05
340318,0.020673662424087524
340319,0.7252616286277771
340320,0.001085728406906128
340321,0.0014361143112182617
340322,0.0659482479095459
340323,1.0
340324,0.004392504692077637
340325,0.9684957265853882
340326,0.49066245555877686
340327,0.005014508962631226
340328,0.009517282247543335
340329,0.08379074931144714
340330,0.0020483732223510742
340331,0.0009225308895111084
340332,0.0008974969387054443
340333,0.004776716232299805
340334,0.0877470076084137
340335,1.0
340336,0.003878384828567505
340337,0.04723513126373291
340338,0.029258430004119873
340339,0.6101188063621521
340340,0.7542346119880676
340341,0.0004734992980957031
340342,0.006458848714828491
340343,0.08790716528892517
340344,0.034475862979888916
340345,0.9998435378074646
340346,0.0008283555507659912
340347,0.009548872709274292
340348,0.0008026957511901855
340349,0.0074526965618133545
340350,0.03384050726890564
340351,0.669477641582489
340352,0.13003230094909668
340353,0.010923415422439575
340354,0.0007832646369934082
340355,0.014675945043563843
340356,0.0015993714332580566
340357,0.0021380484104156494
340358,1.0
340359,0.13654887676239014
340360,0.8887670040130615
340361,0.0007543861865997314
340362,0.0028924942016601562
340363,0.012911856174468994
340364,0.03164947032928467
340365,0.005086064338684082
340366,1.2814998626708984e-06
340367,0.9999479055404663
340368,0.003641963005065918
340369,0.2856297492980957
