id,smishing
340000,0.0013052821159362793
340001,0.014624327421188354
340002,0.1049877405166626
340003,0.003108978271484375
340004,0.0011772513389587402
340005,0.10982230305671692
340006,0.03666013479232788
340007,0.0024356842041015625
340008,0.009436815977096558
340009,0.17624270915985107
340010,0.0026862621307373047
340011,0.8627077341079712
340012,0.00771448016166687
340013,0.0011458098888397217
340014,0.49368104338645935
340015,0.05430632829666138
340016,0.002695739269256592
340017,0.0013242661952972412
340018,0.013192325830459595
340019,0.002607882022857666
340020,0.8696790337562561
340021,0.10826247930526733
340022,0.003010869026184082
340023,0.00182265043258667
340024,0.029831141233444214
340025,0.002607882022857666
340026,0.00139695405960083
340027,0.0033829808235168457
340028,0.006490468978881836
340029,0.003108978271484375
340030,0.046379417181015015
340031,0.01021730899810791
340032,0.9923620223999023
340033,0.3578450083732605
340034,0.0014098882675170898
340035,0.0012046098709106445
340036,0.007065296173095703
340037,0.0029003024101257324
340038,0.008033424615859985
340039,0.049853354692459106
340040,0.0009896159172058105
340041,0.0012288391590118408
340042,0.2555157244205475
340043,0.001824021339416504
340044,0.0020633339881896973
340045,0.0020633339881896973
340046,0.01020076870918274
340047,0.07915446162223816
340048,0.0011605918407440186
340049,0.0034945905208587646
340050,0.0016649067401885986
340051,0.0017129778861999512
340052,0.008810311555862427
340053,0.0012756288051605225
340054,0.008802443742752075
340055,0.0035314559936523438
340056,0.005738049745559692
340057,0.012169569730758667
340058,0.47071677446365356
340059,0.021823883056640625
340060,0.9923620223999023
340061,0.0034206807613372803
340062,0.011905252933502197
340063,0.015766501426696777
340064,0.006935596466064453
340065,0.3008415102958679
340066,0.9655917882919312
340067,0.3008415102958679
340068,0.3008415102958679
340069,0.20191752910614014
340070,0.728466272354126
340071,0.26772040128707886
340072,0.0022924840450286865
340073,0.9683690071105957
340074,0.017494380474090576
340075,0.30398863554000854
340076,0.9338594675064087
340077,0.09171396493911743
340078,0.1523984670639038
340079,0.7523444890975952
340080,0.004583269357681274
340081,0.04071882367134094
340082,0.06349977850914001
340083,0.016028225421905518
340084,0.008018583059310913
340085,0.01464766263961792
340086,0.004560291767120361
340087,0.9970818758010864
340088,0.04295065999031067
340089,0.04295065999031067
340090,0.002001047134399414
340091,0.002001047134399414
340092,0.00440254807472229
340093,0.0029851198196411133
340094,0.14532065391540527
340095,0.01746395230293274
340096,0.014553308486938477
340097,0.0018216967582702637
340098,0.03399538993835449
340099,0.10826247930526733
340100,0.001206517219543457
340101,0.010802090167999268
340102,0.0012131035327911377
340103,0.006490468978881836
340104,0.41251158714294434
340105,0.030740082263946533
340106,0.10979276895523071
340107,0.09618142247200012
340108,0.007362693548202515
340109,0.025467664003372192
340110,0.007345736026763916
340111,0.0022455155849456787
340112,0.030811727046966553
340113,0.001209646463394165
340114,0.0015123188495635986
340115,0.01155361533164978
340116,0.47882771492004395
340117,0.056512296199798584
340118,0.006437838077545166
340119,0.334634929895401
340120,0.0019499659538269043
340121,0.004053771495819092
340122,0.007243514060974121
340123,0.007243514060974121
340124,0.9471704363822937
340125,0.9868713617324829
340126,0.010803699493408203
340127,0.0026764273643493652
340128,0.008238345384597778
340129,0.0012746453285217285
340130,0.001761108636856079
340131,0.001761108636856079
340132,0.0017834305763244629
340133,0.7961257696151733
340134,0.5686991810798645
340135,0.0029777586460113525
340136,0.0014328360557556152
340137,0.0014328360557556152
340138,0.571083664894104
340139,0.0036727488040924072
340140,0.8887221813201904
340141,0.002002716064453125
340142,0.00231364369392395
340143,0.002154916524887085
340144,0.0017118752002716064
340145,0.18563368916511536
340146,0.029257148504257202
340147,0.00829663872718811
340148,0.0017073750495910645
340149,0.0038065314292907715
340150,0.004901885986328125
340151,0.006572067737579346
340152,0.0014174580574035645
340153,0.09290164709091187
340154,0.005993098020553589
340155,0.0010277330875396729
340156,0.0022251904010772705
340157,0.0010639727115631104
340158,0.10449230670928955
340159,0.0011284053325653076
340160,0.002123028039932251
340161,0.001379847526550293
340162,0.031301021575927734
340163,0.031301021575927734
340164,0.031301021575927734
340165,0.008606642484664917
340166,0.004285603761672974
340167,0.0011650919914245605
340168,0.005038261413574219
340169,0.005038261413574219
340170,0.004239886999130249
340171,0.16026821732521057
340172,0.17769500613212585
