id,smishing
340000,0.00015982985496520996
340001,0.0077225565910339355
340002,0.00011855363845825195
340003,0.00015717744827270508
340004,0.00015097856521606445
340005,0.00026732683181762695
340006,0.001455932855606079
340007,0.0005431175231933594
340008,0.00023108720779418945
340009,0.00018066167831420898
340010,0.0006470084190368652
340011,0.0007721781730651855
340012,0.004389733076095581
340013,0.0002847015857696533
340014,0.004035472869873047
340015,0.003223210573196411
340016,0.0004908144474029541
340017,0.00019758939743041992
340018,0.007558763027191162
340019,0.000261157751083374
340020,0.00758013129234314
340021,0.00022050738334655762
340022,0.002535194158554077
340023,0.00025707483291625977
340024,0.039025336503982544
340025,0.000261157751083374
340026,0.00022867321968078613
340027,0.0012211799621582031
340028,0.0010453760623931885
340029,0.00016233325004577637
340030,0.0007033944129943848
340031,0.00022521615028381348
340032,0.011100977659225464
340033,0.001808851957321167
340034,0.0001398324966430664
340035,0.00013941526412963867
340036,0.0011520981788635254
340037,0.000275343656539917
340038,0.00020068883895874023
340039,0.004423350095748901
340040,0.00011867284774780273
340041,0.0001602768898010254
340042,0.0017255842685699463
340043,0.0004890263080596924
340044,0.0005818009376525879
340045,0.0005818009376525879
340046,0.0027126073837280273
340047,0.0003319382667541504
340048,0.00015175342559814453
340049,0.00011768937110900879
340050,0.00014019012451171875
340051,0.0002454221248626709
340052,0.002872169017791748
340053,0.00018027424812316895
340054,0.006056249141693115
340055,0.000141143798828125
340056,0.0016219913959503174
340057,0.00033086538314819336
340058,0.01198810338973999
340059,0.00042685866355895996
340060,0.011100977659225464
340061,0.00018683075904846191
340062,0.00266072154045105
340063,0.00017052888870239258
340064,0.0029845237731933594
340065,0.0009530186653137207
340066,0.0007237792015075684
340067,0.0009530186653137207
340068,0.0009530186653137207
340069,0.000981450080871582
340070,0.0014111697673797607
340071,0.0009122192859649658
340072,0.0003860294818878174
340073,0.0006290674209594727
340074,0.0010429322719573975
340075,0.00017750263214111328
340076,0.0006736814975738525
340077,0.0010007619857788086
340078,0.0006396770477294922
340079,0.0006983578205108643
340080,0.0007447302341461182
340081,0.0013559460639953613
340082,0.0007839202880859375
340083,0.0008057355880737305
340084,0.0009022951126098633
340085,0.007722616195678711
340086,0.0010082423686981201
340087,0.00958329439163208
340088,0.0010137557983398438
340089,0.0010137557983398438
340090,0.0004982054233551025
340091,0.0004982054233551025
340092,0.0007504820823669434
340093,0.0007386207580566406
340094,0.0009290575981140137
340095,0.0010412335395812988
340096,0.0004284679889678955
340097,0.00025707483291625977
340098,0.00025397539138793945
340099,0.00019431114196777344
340100,0.000199049711227417
340101,0.0001322627067565918
340102,0.00010421872138977051
340103,0.0010453760623931885
340104,0.01750361919403076
340105,0.03946572542190552
340106,0.0011427104473114014
340107,0.0010751783847808838
340108,0.002979755401611328
340109,0.027334243059158325
340110,0.0009910762310028076
340111,0.0008013248443603516
340112,0.038758426904678345
340113,0.0001970529556274414
340114,0.00011777877807617188
340115,0.0035013556480407715
340116,0.0035677850246429443
340117,0.00119057297706604
340118,0.001073211431503296
340119,0.00013214349746704102
340120,0.00046187639236450195
340121,0.0005823671817779541
340122,0.0005663931369781494
340123,0.0005663931369781494
340124,0.0006290674209594727
340125,0.0014103949069976807
340126,0.0007863342761993408
340127,0.00022652745246887207
340128,0.004107743501663208
340129,0.0001544356346130371
340130,0.00044867396354675293
340131,0.00044867396354675293
340132,0.00014325976371765137
340133,0.001734703779220581
340134,0.00031578540802001953
340135,0.0009310245513916016
340136,0.00024950504302978516
340137,0.00024950504302978516
340138,0.004303544759750366
340139,0.0009527206420898438
340140,0.0008188784122467041
340141,0.0020429491996765137
340142,0.0005249679088592529
340143,0.00016814470291137695
340144,0.00027295947074890137
340145,0.00019890069961547852
340146,0.000425189733505249
340147,0.0015140175819396973
340148,0.00019487738609313965
340149,0.0009907186031341553
340150,0.0010588467121124268
340151,0.0015961229801177979
340152,0.00017714500427246094
340153,0.00198933482170105
340154,0.005355238914489746
340155,9.894371032714844e-05
340156,0.0008009672164916992
340157,0.00012445449829101562
340158,0.00020369887351989746
340159,0.0001761913299560547
340160,0.0007530450820922852
340161,0.00020113587379455566
340162,0.0019311606884002686
340163,0.0019311606884002686
340164,0.0019311606884002686
340165,0.000990837812423706
340166,0.0006954073905944824
340167,0.00015363097190856934
340168,0.0001087486743927002
340169,0.0001087486743927002
340170,0.00036770105361938477
340171,0.00023189187049865723
340172,0.00023299455642700195
340173,0.00013086199760437012
340174,0.00010156631469726562
340175,0.00018721818923950195
340176,0.0014714300632476807
340177,0.00013208389282226562
340178,0.0007073581218719482
340179,0.000272601842880249
340180,0.00013425946235656738
340181,0.0007530152797698975
340182,0.00023984909057617188
340183,0.001408606767654419
340184,0.00014033913612365723
340185,0.00011798739433288574
340186,0.0028127431869506836
340187,0.00022530555725097656
340188,0.00015491247177124023
340189,0.00020891427993774414
340190,0.00011917948722839355
340191,0.00018355250358581543
340192,0.16953876614570618
340193,0.00015023350715637207
340194,0.0004832744598388672
340195,0.00022268295288085938
340196,0.0004189908504486084
340197,0.021925419569015503
340198,0.003312736749649048
340199,0.00011846423149108887
340200,0.0008001029491424561
340201,0.00023889541625976562
340202,0.0002601742744445801
340203,0.0011797547340393066
340204,0.0009451210498809814
340205,0.00027301907539367676
340206,0.00020828843116760254
340207,0.0001361072063446045
340208,0.00010815262794494629
340209,0.0008001327514648438
340210,0.0038967132568359375
340211,0.00017112493515014648
340212,0.0006490051746368408
340213,0.0006490051746368408
340214,0.0006490051746368408
340215,0.005228877067565918
340216,0.0011354386806488037
340217,0.00363236665725708
340218,0.00017726421356201172
340219,0.0005289614200592041
340220,0.0003012120723724365
340221,0.0003012120723724365
340222,0.00023561716079711914
340223,0.0004417300224304199
340224,0.006004601716995239
340225,0.007686972618103027
340226,0.00034546852111816406
