id,smishing
340000,1.6480684280395508e-05
340001,0.002645343542098999
340002,8.630752563476562e-05
340003,1.4454126358032227e-05
340004,1.8328428268432617e-05
340005,2.5570392608642578e-05
340006,0.0007255971431732178
340007,2.4378299713134766e-05
340008,3.0249357223510742e-05
340009,4.780292510986328e-05
340010,2.866983413696289e-05
340011,0.0037765204906463623
340012,0.0007904767990112305
340013,1.6242265701293945e-05
340014,0.0020062625408172607
340015,0.000791400671005249
340016,2.899765968322754e-05
340017,1.767277717590332e-05
340018,0.00048738718032836914
340019,2.4527311325073242e-05
340020,0.0015806257724761963
340021,4.1157007217407227e-05
340022,2.5898218154907227e-05
340023,2.2530555725097656e-05
340024,0.010032176971435547
340025,2.4527311325073242e-05
340026,1.8835067749023438e-05
340027,0.00014662742614746094
340028,0.00019687414169311523
340029,1.4454126358032227e-05
340030,2.9206275939941406e-05
340031,3.781914710998535e-05
340032,0.0097331702709198
340033,0.0006961524486541748
340034,1.8268823623657227e-05
340035,1.6570091247558594e-05
340036,0.00020423531532287598
340037,2.530217170715332e-05
340038,0.0005115270614624023
340039,0.0015468001365661621
340040,1.65402889251709e-05
340041,1.7434358596801758e-05
340042,0.00037536025047302246
340043,2.1755695343017578e-05
340044,2.3245811462402344e-05
340045,2.3245811462402344e-05
340046,0.0007762610912322998
340047,2.4199485778808594e-05
340048,1.3709068298339844e-05
340049,1.817941665649414e-05
340050,2.1785497665405273e-05
340051,3.30805778503418e-05
340052,0.0012832283973693848
340053,1.6391277313232422e-05
340054,0.00046253204345703125
340055,2.1278858184814453e-05
340056,0.0003350675106048584
340057,4.2110681533813477e-05
340058,0.0018856823444366455
340059,4.312396049499512e-05
340060,0.0097331702709198
340061,1.8656253814697266e-05
340062,0.0010725855827331543
340063,3.6388635635375977e-05
340064,8.514523506164551e-05
340065,4.51207160949707e-05
340066,0.00013718008995056152
340067,4.51207160949707e-05
340068,4.51207160949707e-05
340069,4.9501657485961914e-05
340070,0.0002008974552154541
340071,3.835558891296387e-05
340072,2.2858381271362305e-05
340073,9.849667549133301e-05
340074,4.571676254272461e-05
340075,0.00040709972381591797
340076,5.644559860229492e-05
340077,4.100799560546875e-05
340078,2.765655517578125e-05
340079,0.0002607405185699463
340080,2.9146671295166016e-05
340081,4.252791404724121e-05
340082,3.835558891296387e-05
340083,2.6851892471313477e-05
340084,5.4210424423217773e-05
340085,0.002646327018737793
340086,0.00026610493659973145
340087,0.04122042655944824
340088,2.9861927032470703e-05
340089,2.9861927032470703e-05
340090,2.1249055862426758e-05
340091,2.1249055862426758e-05
340092,2.8848648071289062e-05
340093,2.3871660232543945e-05
340094,3.960728645324707e-05
340095,4.398822784423828e-05
340096,3.17692756652832e-05
340097,2.250075340270996e-05
340098,0.00012409687042236328
340099,4.1157007217407227e-05
340100,2.1904706954956055e-05
340101,2.008676528930664e-05
340102,1.5139579772949219e-05
340103,0.00019687414169311523
340104,0.007585704326629639
340105,0.010253041982650757
340106,3.8743019104003906e-05
340107,3.6597251892089844e-05
340108,0.00010538101196289062
340109,0.004155844449996948
340110,0.00027236342430114746
340111,3.606081008911133e-05
340112,0.00956699252128601
340113,1.6063451766967773e-05
340114,2.014636993408203e-05
340115,0.0005887150764465332
340116,5.358457565307617e-05
340117,3.656744956970215e-05
340118,0.0003961622714996338
340119,9.861588478088379e-05
340120,2.09808349609375e-05
340121,2.530217170715332e-05
340122,2.8878450393676758e-05
340123,2.8878450393676758e-05
340124,6.034970283508301e-05
340125,0.9997464418411255
340126,3.406405448913574e-05
340127,2.2411346435546875e-05
340128,0.00010499358177185059
340129,1.8388032913208008e-05
340130,2.2411346435546875e-05
340131,2.2411346435546875e-05
340132,2.16066837310791e-05
340133,0.0010881125926971436
340134,3.650784492492676e-05
340135,5.257129669189453e-05
340136,2.09808349609375e-05
340137,2.09808349609375e-05
340138,0.0005614757537841797
340139,0.00023096799850463867
340140,0.0003573000431060791
340141,3.9964914321899414e-05
340142,2.244114875793457e-05
340143,2.2798776626586914e-05
340144,2.0682811737060547e-05
340145,2.7477741241455078e-05
340146,3.170967102050781e-05
340147,3.457069396972656e-05
340148,2.300739288330078e-05
340149,0.00023192167282104492
340150,0.0001761317253112793
340151,0.00011301040649414062
