id,smishing
340000,0.00017264485359191895
340001,0.034100860357284546
340002,0.00016000866889953613
340003,0.0001723170280456543
340004,0.00015398859977722168
340005,0.00029209256172180176
340006,0.0023428499698638916
340007,0.00010985136032104492
340008,0.00016942620277404785
340009,0.0009548664093017578
340010,8.481740951538086e-05
340011,0.012955725193023682
340012,0.02216663956642151
340013,0.00013875961303710938
340014,0.04464304447174072
340015,0.0008748471736907959
340016,0.0001379847526550293
340017,0.00013568997383117676
340018,0.016569197177886963
340019,0.00022241473197937012
340020,0.832750678062439
340021,0.00028207898139953613
340022,0.005633920431137085
340023,0.0004118382930755615
340024,0.011686861515045166
340025,0.00022241473197937012
340026,0.00019890069961547852
340027,0.001238405704498291
340028,0.00022587180137634277
340029,0.0001806318759918213
340030,7.322430610656738e-05
340031,0.00015103816986083984
340032,0.02209267020225525
340033,0.010458827018737793
340034,0.0001970827579498291
340035,0.00017702579498291016
340036,0.00024253129959106445
340037,0.00038254261016845703
340038,0.0002657473087310791
340039,0.002776026725769043
340040,0.00014886260032653809
340041,0.00019094347953796387
340042,0.00010004639625549316
340043,5.310773849487305e-05
340044,8.940696716308594e-05
340045,8.940696716308594e-05
340046,0.05897045135498047
340047,0.0005091726779937744
340048,0.00011479854583740234
340049,0.0001729726791381836
340050,0.00011169910430908203
340051,0.001456618309020996
340052,0.013056188821792603
340053,0.0001749098300933838
340054,0.016559600830078125
340055,0.00015559792518615723
340056,0.004641294479370117
340057,0.0003198981285095215
340058,0.04241204261779785
340059,0.0003637969493865967
340060,0.02209267020225525
340061,0.00020742416381835938
340062,0.006163895130157471
340063,0.0010340511798858643
340064,0.0020882785320281982
340065,0.00014391541481018066
340066,0.0013824403285980225
340067,0.00014391541481018066
340068,0.00014391541481018066
340069,0.00013059377670288086
340070,0.0005083680152893066
340071,0.00011157989501953125
340072,5.301833152770996e-05
340073,0.0013517141342163086
340074,0.00020384788513183594
340075,0.00021776556968688965
340076,0.0008544623851776123
340077,9.453296661376953e-05
340078,0.0003693103790283203
340079,0.00024071335792541504
