id,smishing
340000,0.001207977533340454
340001,0.0431956946849823
340002,0.0014185011386871338
340003,0.0009664297103881836
340004,0.0011490583419799805
340005,0.0016625523567199707
340006,0.0008963346481323242
340007,0.0008125007152557373
340008,0.002008885145187378
340009,0.00223463773727417
340010,0.0011223852634429932
340011,0.02053016424179077
340012,0.00792035460472107
340013,0.0011066794395446777
340014,0.8065102696418762
340015,0.00291520357131958
340016,0.0008113086223602295
340017,0.0010265111923217773
340018,0.008330702781677246
340019,0.0016321241855621338
340020,0.00601428747177124
340021,0.0017072856426239014
340022,0.0046544671058654785
340023,0.0016807019710540771
340024,0.009983628988265991
340025,0.0016321241855621338
340026,0.0021344125270843506
340027,0.0012742578983306885
340028,0.0010127127170562744
340029,0.0009714066982269287
340030,0.0008569955825805664
340031,0.0019950270652770996
340032,0.00822901725769043
340033,0.01899924874305725
340034,0.001159578561782837
340035,0.001023024320602417
340036,0.0011036098003387451
340037,0.0018777847290039062
340038,0.0018230080604553223
340039,0.0050778985023498535
340040,0.0009367763996124268
340041,0.001375347375869751
340042,0.017576634883880615
340043,0.0007255077362060547
340044,0.0006019473075866699
340045,0.0006019473075866699
340046,0.11949580907821655
340047,0.0016238689422607422
340048,0.0013774633407592773
340049,0.0009220540523529053
340050,0.0011909008026123047
340051,0.0010585188865661621
340052,0.03813508152961731
340053,0.0011124908924102783
340054,0.006135344505310059
340055,0.001448303461074829
340056,0.02473565936088562
340057,0.002302110195159912
340058,0.04136592149734497
340059,0.003811389207839966
340060,0.00822901725769043
340061,0.001257181167602539
340062,0.0018013417720794678
340063,0.0012002885341644287
340064,0.008301615715026855
340065,0.0014510154724121094
340066,0.0019020140171051025
340067,0.0014510154724121094
340068,0.0014510154724121094
340069,0.00149458646774292
340070,0.004296302795410156
340071,0.0014124512672424316
340072,0.0005435049533843994
340073,0.0018552839756011963
340074,0.0018806159496307373
340075,0.001606374979019165
340076,0.001309126615524292
340077,0.0020174384117126465
340078,0.000858008861541748
340079,0.0014907121658325195
340080,0.0010037720203399658
340081,0.002248138189315796
340082,0.0007636845111846924
340083,0.0011149346828460693
340084,0.002450615167617798
340085,0.04319578409194946
340086,0.0007998943328857422
340087,0.05166885256767273
340088,0.0006823539733886719
340089,0.0006823539733886719
340090,0.0007956624031066895
340091,0.0007956624031066895
340092,0.0010024309158325195
340093,0.0006831586360931396
340094,0.0013574957847595215
340095,0.0018806159496307373
340096,0.000712662935256958
340097,0.0016807317733764648
340098,0.001550048589706421
340099,0.0011788606643676758
340100,0.0018798112869262695
340101,0.00644037127494812
340102,0.001007676124572754
340103,0.0010127127170562744
340104,0.9884511828422546
340105,0.009977757930755615
340106,0.03210800886154175
340107,0.06884720921516418
340108,0.010189086198806763
340109,0.007269412279129028
340110,0.0025084614753723145
340111,0.0014677643775939941
340112,0.010176986455917358
340113,0.001019120216369629
340114,0.0011703073978424072
340115,0.006224095821380615
340116,0.003526657819747925
340117,0.00244024395942688
340118,0.004307150840759277
340119,0.0008791983127593994
340120,0.0005686283111572266
340121,0.0008936822414398193
340122,0.0008396506309509277
340123,0.0008396506309509277
340124,0.0018552839756011963
340125,0.7268060445785522
340126,0.0016138553619384766
340127,0.0011345744132995605
340128,0.014403611421585083
340129,0.0011501908302307129
340130,0.0008060932159423828
340131,0.0008060932159423828
340132,0.0012330114841461182
340133,0.0012656450271606445
340134,0.002973228693008423
340135,0.0009818077087402344
340136,0.0028091371059417725
340137,0.0028091371059417725
340138,0.0051819682121276855
340139,0.0007887780666351318
340140,0.009329140186309814
340141,0.005940228700637817
340142,0.0010822117328643799
340143,0.0013188719749450684
340144,0.0015317797660827637
340145,0.0025062859058380127
340146,0.0024524033069610596
340147,0.0016084611415863037
340148,0.001633763313293457
340149,0.0007950067520141602
340150,0.003266960382461548
340151,0.0026029348373413086
340152,0.0011174976825714111
340153,0.005262106657028198
340154,0.007188290357589722
340155,0.0008121132850646973
340156,0.0014156103134155273
340157,0.0007935762405395508
340158,0.0015848278999328613
340159,0.0013662278652191162
340160,0.0014036893844604492
340161,0.0024688541889190674
340162,0.003443419933319092
340163,0.003443419933319092
340164,0.003443419933319092
340165,0.0014731884002685547
340166,0.0018361210823059082
340167,0.0011122524738311768
340168,0.0012250840663909912
340169,0.0012250840663909912
340170,0.003258436918258667
340171,0.0011975467205047607
340172,0.0012000799179077148
340173,0.0012795627117156982
340174,0.0008474290370941162
340175,0.00205385684967041
340176,0.0011530816555023193
340177,0.0010637640953063965
340178,0.0017333626747131348
340179,0.0020266175270080566
340180,0.0010507702827453613
340181,0.0014036893844604492
340182,0.0015180408954620361
340183,0.0014981627464294434
340184,0.0013188421726226807
340185,0.0014148056507110596
340186,0.01225346326828003
340187,0.0017777681350708008
340188,0.0010821521282196045
340189,0.0019132494926452637
340190,0.0011192560195922852
340191,0.0015118420124053955
340192,0.9965786337852478
340193,0.001022249460220337
340194,0.0010411441326141357
340195,0.00177764892578125
340196,0.0007164180278778076
340197,0.04847857356071472
340198,0.001880049705505371
340199,0.0014582276344299316
340200,0.0011396706104278564
340201,0.003595709800720215
340202,0.0019043982028961182
340203,0.0011060535907745361
340204,0.0013681650161743164
340205,0.0015319287776947021
340206,0.0014404356479644775
340207,0.0013515651226043701
340208,0.0010815262794494629
340209,0.0011397302150726318
340210,0.007886677980422974
340211,0.001282811164855957
340212,0.002394437789916992
340213,0.002394437789916992
340214,0.002394437789916992
340215,0.00462716817855835
340216,0.000990837812423706
340217,0.0904766321182251
340218,0.0014720261096954346
340219,0.0010602474212646484
340220,0.011923372745513916
340221,0.011923372745513916
340222,0.0013682544231414795
340223,0.0006753802299499512
340224,0.027919888496398926
340225,0.005743891000747681
340226,0.00399819016456604
340227,0.005518227815628052
340228,0.0008765459060668945
340229,0.004397541284561157
340230,0.001253575086593628
340231,0.002767622470855713
340232,0.0007305741310119629
340233,0.0011058449745178223
340234,0.0016070008277893066
340235,0.0012478232383728027
340236,0.005034267902374268
340237,0.0015762150287628174
340238,0.006112486124038696
340239,0.001203775405883789
340240,0.0011436045169830322
340241,0.0011379420757293701
340242,0.0028458833694458008
340243,0.000886768102645874
340244,0.001360386610031128
340245,0.26348406076431274
340246,0.0015363693237304688
340247,0.0015363693237304688
340248,0.04664492607116699
340249,0.0011552870273590088
340250,0.003315955400466919
340251,0.0733727514743805
340252,0.0008667707443237305
340253,0.0011819005012512207
340254,0.0052741169929504395
340255,0.0011417269706726074
340256,0.0016658008098602295
340257,0.016790926456451416
340258,0.004975736141204834
340259,0.9984438419342041
340260,0.00279274582862854
340261,0.9964864253997803
340262,0.44142550230026245
340263,0.01252928376197815
340264,0.0017389953136444092
340265,0.014792203903198242
340266,0.11055833101272583
340267,0.9985756874084473
340268,0.9985945224761963
340269,0.0014478862285614014
340270,0.998600959777832
340271,0.9985945224761963
340272,0.07562124729156494
340273,0.9985945224761963
340274,0.99968421459198
340275,0.25209152698516846
340276,0.25209152698516846
340277,0.0243624746799469
340278,0.987118661403656
340279,0.07557782530784607
340280,0.0013326406478881836
340281,0.9854885339736938
340282,0.18363091349601746
340283,0.0009357631206512451
340284,0.002861201763153076
340285,0.9195654392242432
340286,0.9985831379890442
340287,0.1280156373977661
340288,0.9857332110404968
340289,0.9817205667495728
340290,0.9970577955245972
340291,0.03292468190193176
340292,0.9982030987739563
340293,0.8189965486526489
340294,0.999603271484375
340295,0.9967492818832397
340296,0.026005864143371582
340297,0.9996306896209717
340298,0.0014496147632598877
340299,0.0008976757526397705
340300,0.0014778375625610352
340301,0.0014778375625610352
340302,0.0018377602100372314
340303,0.0008282959461212158
340304,0.0008282959461212158
340305,0.0009826123714447021
340306,0.0011509060859680176
340307,0.013946503400802612
340308,0.0012397170066833496
340309,0.9517853260040283
340310,0.0009770691394805908
340311,0.0004889070987701416
340312,0.0009509623050689697
340313,0.01068297028541565
340314,0.002187401056289673
340315,0.0017844736576080322
340316,0.0011490583419799805
340317,0.001487642526626587
340318,0.0017834305763244629
340319,0.03877288103103638
340320,0.01838696002960205
340321,0.01838696002960205
340322,0.0009451508522033691
340323,0.0031586885452270508
340324,0.0012652575969696045
340325,0.0018719732761383057
340326,0.017281025648117065
340327,0.0016084611415863037
340328,0.0009506940841674805
340329,0.0014272034168243408
340330,0.0024430155754089355
340331,0.0019997060298919678
340332,0.0019997060298919678
340333,0.0014911293983459473
340334,0.001383751630783081
340335,0.0015296638011932373
340336,0.0012663304805755615
340337,0.0010527074337005615
340338,0.00105246901512146
340339,0.15011191368103027
340340,0.0013484060764312744
340341,0.0011782348155975342
340342,0.0012522637844085693
340343,0.0020000040531158447
340344,0.0006438493728637695
340345,0.9013844728469849
340346,0.0019997060298919678
340347,0.0009860992431640625
340348,0.0012553632259368896
340349,0.0009774267673492432
340350,0.0013347268104553223
340351,0.0016523003578186035
340352,0.0013141036033630371
340353,0.001435607671737671
340354,0.001704782247543335
340355,0.0010671913623809814
340356,0.007288247346878052
340357,0.06497195363044739
340358,0.7572883367538452
340359,0.0006977319717407227
340360,0.0014742016792297363
340361,0.008183568716049194
340362,0.001124054193496704
340363,0.001124054193496704
340364,0.0006279051303863525
340365,0.0009244680404663086
340366,0.001124560832977295
340367,0.17927607893943787
340368,0.000827103853225708
340369,0.008343100547790527
340370,0.9950594305992126
340371,0.0009904801845550537
340372,0.9950594305992126
340373,0.04918253421783447
340374,0.0009774267673492432
340375,0.0013157427310943604
340376,0.0016272366046905518
340377,0.0012553632259368896
340378,0.0019988417625427246
340379,0.0017750263214111328
340380,0.0017339587211608887
340381,0.0009818077087402344
340382,0.0009515583515167236
340383,0.0012553632259368896
340384,0.001337498426437378
340385,0.0012798309326171875
340386,0.0014720261096954346
340387,0.001681685447692871
340388,0.020841270685195923
340389,0.0009768903255462646
340390,0.0007943809032440186
340391,0.001780778169631958
340392,0.0016082525253295898
340393,0.0021910369396209717
340394,0.13068020343780518
340395,0.0021910369396209717
340396,0.0011220276355743408
340397,0.42663171887397766
340398,0.9991267919540405
340399,0.1513737142086029
340400,0.0016272366046905518
340401,0.0012913644313812256
340402,0.0010101795196533203
340403,0.0013743937015533447
340404,0.0011269748210906982
340405,0.0013198256492614746
340406,0.000979006290435791
340407,0.0010893940925598145
340408,0.9987819790840149
340409,0.13972625136375427
340410,0.0014433860778808594
340411,0.0014308393001556396
340412,0.0009376406669616699
340413,0.0012384653091430664
340414,0.004105329513549805
340415,0.0009255111217498779
340416,0.0013054311275482178
340417,0.0008328557014465332
340418,0.0014712512493133545
340419,0.0015230178833007812
340420,0.0013894438743591309
340421,0.0008812844753265381
340422,0.0009788572788238525
340423,0.0009096264839172363
340424,0.0010121166706085205
340425,0.0016304850578308105
340426,0.0012867152690887451
340427,0.6450644731521606
340428,0.0014033019542694092
340429,0.0015279650688171387
340430,0.0010006725788116455
340431,0.0009953677654266357
340432,0.001391381025314331
340433,0.9985308051109314
340434,0.02760353684425354
340435,0.0012389719486236572
340436,0.001470416784286499
340437,0.0009013712406158447
340438,0.001062542200088501
340439,0.0011485517024993896
340440,0.00362202525138855
340441,0.0013066232204437256
340442,0.0013130605220794678
340443,0.0011799335479736328
340444,0.0009757280349731445
340445,0.0007249116897583008
340446,0.2867530882358551
340447,0.2867530882358551
340448,0.0014282763004302979
340449,0.012846112251281738
340450,0.18589091300964355
340451,0.005139172077178955
340452,0.0010526776313781738
340453,0.0011366605758666992
340454,0.0011366605758666992
340455,0.0014626681804656982
340456,0.001239776611328125
340457,0.00072479248046875
340458,0.18977627158164978
340459,0.0008175969123840332
340460,0.001256018877029419
340461,0.0009244680404663086
340462,0.0011493563652038574
340463,0.001088261604309082
340464,0.0014847815036773682
340465,0.0014847815036773682
340466,0.0012376904487609863
340467,0.0013885796070098877
340468,0.0011962950229644775
340469,0.0014334321022033691
340470,0.004524111747741699
340471,0.0008940994739532471
340472,0.0014422237873077393
340473,0.0014422237873077393
340474,0.00162428617477417
340475,0.12959125638008118
340476,0.8152548670768738
340477,0.001160353422164917
340478,0.0012100934982299805
340479,0.0009164810180664062
340480,0.012719035148620605
340481,0.0012093186378479004
340482,0.00991097092628479
340483,0.5177488923072815
