id,smishing
340000,3.129243850708008e-06
340001,0.00020581483840942383
340002,0.007186770439147949
340003,1.996755599975586e-06
340004,1.4901161193847656e-06
340005,6.16908073425293e-06
340006,0.0001277327537536621
340007,2.396106719970703e-05
340008,3.5762786865234375e-06
340009,9.387731552124023e-06
340010,1.8894672393798828e-05
340011,0.03588879108428955
340012,0.0010867118835449219
340013,1.6391277313232422e-06
340014,0.0001825392246246338
340015,0.0008105933666229248
340016,2.0802021026611328e-05
340017,1.1026859283447266e-06
340018,0.0018545687198638916
340019,5.304813385009766e-06
340020,3.263354301452637e-05
340021,1.5467405319213867e-05
340022,4.112720489501953e-06
340023,5.453824996948242e-06
340024,0.0015211403369903564
340025,5.304813385009766e-06
340026,2.5331974029541016e-06
340027,3.993511199951172e-05
340028,7.241964340209961e-05
340029,1.996755599975586e-06
340030,3.504753112792969e-05
340031,2.473592758178711e-06
340032,0.9987328052520752
340033,0.0001710951328277588
340034,3.0100345611572266e-06
340035,2.3245811462402344e-06
340036,8.96453857421875e-05
340037,2.682209014892578e-06
340038,5.4836273193359375e-06
340039,0.00013890862464904785
340040,1.9371509552001953e-06
340041,3.069639205932617e-06
340042,1.0460615158081055e-05
340043,7.718801498413086e-06
340044,1.3202428817749023e-05
340045,1.3172626495361328e-05
340046,0.0018753111362457275
340047,0.00011596083641052246
340048,1.3709068298339844e-06
340049,0.00011423230171203613
340050,2.0563602447509766e-06
340051,7.113814353942871e-05
340052,0.0007361173629760742
340053,9.775161743164062e-06
340054,5.9217214584350586e-05
340055,2.2351741790771484e-05
340056,0.0007281899452209473
340057,4.202127456665039e-06
340058,0.008919507265090942
340059,4.976987838745117e-06
340060,0.9987328052520752
340061,1.341104507446289e-06
340062,0.0012902319431304932
340063,1.6987323760986328e-06
340064,0.0006222724914550781
340065,0.00023034214973449707
340066,0.0034818947315216064
340067,0.00023034214973449707
340068,0.00023034214973449707
340069,0.00022616982460021973
340070,2.637505531311035e-05
340071,1.4483928680419922e-05
340072,6.884336471557617e-06
340073,0.004271149635314941
340074,2.3245811462402344e-05
340075,0.00575593113899231
340076,0.041512519121170044
340077,1.4185905456542969e-05
340078,0.0016829371452331543
340079,0.003338158130645752
340080,1.9103288650512695e-05
340081,2.6941299438476562e-05
340082,0.00011742115020751953
340083,0.006735742092132568
340084,1.8984079360961914e-05
340085,0.00020584464073181152
340086,4.678964614868164e-06
340087,0.9731543660163879
340088,2.4706125259399414e-05
340089,2.2172927856445312e-05
340090,3.844499588012695e-06
340091,3.844499588012695e-06
340092,1.8864870071411133e-05
340093,1.0639429092407227e-05
340094,3.68654727935791e-05
340095,2.3245811462402344e-05
340096,9.685754776000977e-06
340097,5.453824996948242e-06
340098,1.5795230865478516e-05
340099,1.4603137969970703e-05
340100,1.5795230865478516e-06
340101,9.000301361083984e-06
340102,1.0132789611816406e-06
340103,7.137656211853027e-05
340104,0.01972287893295288
340105,0.0015369057655334473
340106,1.3023614883422852e-05
340107,1.6301870346069336e-05
340108,0.000787883996963501
340109,0.0018043816089630127
340110,3.224611282348633e-05
340111,7.468461990356445e-05
340112,0.0015080273151397705
340113,2.8908252716064453e-06
340114,1.1324882507324219e-06
340115,0.00018075108528137207
340116,7.641315460205078e-05
340117,1.1086463928222656e-05
340118,6.568431854248047e-05
340119,0.0003001689910888672
340120,5.3942203521728516e-06
340121,8.046627044677734e-06
340122,3.5762786865234375e-06
340123,3.6656856536865234e-06
340124,0.004280418157577515
340125,0.042376965284347534
340126,2.1904706954956055e-05
340127,4.4405460357666016e-06
340128,0.0008088648319244385
340129,3.516674041748047e-06
340130,7.957220077514648e-06
340131,3.5762786865234375e-06
340132,3.337860107421875e-06
340133,4.8786401748657227e-05
340134,6.5267086029052734e-06
340135,1.895427703857422e-05
340136,2.110004425048828e-05
340137,1.2814998626708984e-05
340138,0.24429798126220703
340139,4.738569259643555e-06
340140,0.8271243572235107
340141,2.384185791015625e-06
340142,3.170967102050781e-05
340143,2.8908252716064453e-06
340144,1.9073486328125e-06
340145,0.00038552284240722656
340146,2.175569534301758e-06
340147,4.380941390991211e-05
340148,8.64267349243164e-06
340149,4.76837158203125e-06
340150,0.000455707311630249
340151,4.890561103820801e-05
340152,4.023313522338867e-06
340153,2.9802322387695312e-06
340154,0.0010052621364593506
340155,2.0265579223632812e-06
340156,6.29425048828125e-05
340157,1.4007091522216797e-06
340158,4.172325134277344e-06
340159,1.341104507446289e-06
340160,2.0742416381835938e-05
340161,5.8710575103759766e-06
340162,0.00012630224227905273
340163,0.0001271069049835205
340164,0.0001271069049835205
340165,7.569789886474609e-06
340166,1.3381242752075195e-05
340167,1.9669532775878906e-06
340168,1.6093254089355469e-06
340169,1.6391277313232422e-06
340170,1.4215707778930664e-05
340171,6.92903995513916e-05
340172,6.92903995513916e-05
340173,1.1324882507324219e-05
340174,1.2814998626708984e-06
340175,1.6391277313232422e-06
340176,0.00012031197547912598
340177,2.8312206268310547e-06
340178,1.4990568161010742e-05
340179,1.633167266845703e-05
340180,1.4901161193847656e-06
340181,2.0742416381835938e-05
340182,4.1991472244262695e-05
340183,0.0002092421054840088
340184,3.904104232788086e-06
340185,0.0035640597343444824
340186,6.80088996887207e-05
340187,2.4139881134033203e-06
340188,1.7583370208740234e-06
340189,7.599592208862305e-06
340190,2.0563602447509766e-06
340191,2.3245811462402344e-06
340192,0.000822901725769043
340193,2.86102294921875e-06
340194,1.0609626770019531e-05
340195,5.304813385009766e-06
340196,3.248453140258789e-06
340197,0.9680255651473999
340198,0.004424750804901123
340199,0.0016154050827026367
340200,8.940696716308594e-06
340201,1.9997358322143555e-05
340202,1.8477439880371094e-06
340203,9.372830390930176e-05
340204,2.1457672119140625e-06
340205,1.9669532775878906e-06
340206,1.4781951904296875e-05
340207,2.2351741790771484e-06
340208,1.2516975402832031e-06
340209,8.761882781982422e-06
340210,0.8304494023323059
340211,9.748339653015137e-05
340212,0.00040778517723083496
340213,0.00040778517723083496
340214,0.00040778517723083496
340215,0.0008865892887115479
340216,4.0978193283081055e-05
340217,0.0018326342105865479
340218,1.519918441772461e-06
340219,1.0848045349121094e-05
340220,1.0848045349121094e-05
340221,1.0848045349121094e-05
340222,3.2782554626464844e-06
340223,9.5367431640625e-06
340224,0.0009915828704833984
340225,0.00016254186630249023
340226,7.748603820800781e-05
340227,7.152557373046875e-06
340228,5.4836273193359375e-06
340229,7.718801498413086e-06
340230,0.0015826523303985596
340231,2.2649765014648438e-06
340232,1.3113021850585938e-05
340233,9.363889694213867e-05
340234,8.851289749145508e-06
340235,2.8014183044433594e-06
340236,6.29425048828125e-05
340237,4.1425228118896484e-06
340238,0.0001017451286315918
340239,9.211897850036621e-05
340240,9.447336196899414e-06
340241,5.4836273193359375e-06
340242,6.377696990966797e-06
340243,1.817941665649414e-05
340244,3.069639205932617e-06
340245,1.5497207641601562e-06
340246,7.152557373046875e-06
340247,8.58306884765625e-06
340248,1.475214958190918e-05
340249,8.928775787353516e-05
340250,3.2782554626464844e-06
340251,0.9994761943817139
340252,2.1785497665405273e-05
340253,1.996755599975586e-06
340254,0.0001679062843322754
340255,0.006779670715332031
340256,2.2649765014648438e-06
340257,0.0013309717178344727
340258,8.422136306762695e-05
340259,0.45512425899505615
340260,1.6450881958007812e-05
340261,0.9997555017471313
340262,0.9992738962173462
340263,0.009822309017181396
340264,5.501508712768555e-05
340265,0.002644449472427368
340266,0.682152509689331
340267,0.9992142915725708
340268,0.999974250793457
340269,0.0011262297630310059
340270,0.999974250793457
340271,0.999974250793457
340272,0.014087796211242676
340273,0.9999743700027466
340274,0.9999568462371826
340275,0.0018587708473205566
340276,0.0018587708473205566
340277,0.998813271522522
340278,0.9993270635604858
340279,0.014087796211242676
340280,2.4139881134033203e-06
340281,0.9999915361404419
340282,0.9997117519378662
340283,1.5467405319213867e-05
340284,1.704692840576172e-05
340285,0.0009986460208892822
340286,0.9992157220840454
340287,0.9994198083877563
340288,0.9992157816886902
340289,0.05283302068710327
340290,0.9971893429756165
340291,0.001985013484954834
340292,0.30800992250442505
340293,1.2546777725219727e-05
340294,0.9981092214584351
340295,0.996802806854248
340296,0.004488646984100342
340297,0.9998916387557983
340298,0.0011262297630310059
340299,1.2218952178955078e-05
340300,7.361173629760742e-06
340301,7.361173629760742e-06
340302,2.3245811462402344e-06
340303,3.7550926208496094e-06
340304,3.7550926208496094e-06
340305,2.7954578399658203e-05
