id,smishing
340000,2.384185791015625e-07
340001,1.0579824447631836e-05
340002,3.546476364135742e-06
340003,2.682209014892578e-07
340004,2.086162567138672e-07
340005,3.5762786865234375e-07
340006,1.2814998626708984e-05
340007,1.2516975402832031e-06
340008,6.258487701416016e-07
340009,5.364418029785156e-07
340010,8.642673492431641e-07
340011,7.271766662597656e-06
340012,3.394484519958496e-05
340013,2.086162567138672e-07
340014,3.820657730102539e-05
340015,0.0009446144104003906
340016,1.0132789611816406e-06
340017,1.4901161193847656e-07
340018,0.0003134012222290039
340019,4.76837158203125e-07
340020,1.4930963516235352e-05
340021,1.0132789611816406e-05
340022,4.470348358154297e-07
340023,4.172325134277344e-07
340024,8.150935173034668e-05
340025,4.76837158203125e-07
340026,2.086162567138672e-07
340027,5.0961971282958984e-06
340028,6.5267086029052734e-06
340029,2.682209014892578e-07
340030,9.834766387939453e-07
340031,7.748603820800781e-07
340032,0.03431406617164612
340033,3.4183263778686523e-05
340034,2.384185791015625e-07
340035,2.384185791015625e-07
340036,5.841255187988281e-06
340037,2.086162567138672e-07
340038,5.364418029785156e-07
340039,1.7911195755004883e-05
340040,2.980232238769531e-07
340041,2.086162567138672e-07
340042,9.5367431640625e-07
340043,6.854534149169922e-07
340044,8.344650268554688e-07
340045,7.748603820800781e-07
340046,4.357099533081055e-05
340047,6.854534149169922e-07
340048,2.980232238769531e-07
340049,5.364418029785156e-06
340050,3.2782554626464844e-07
340051,3.5762786865234375e-07
340052,1.3530254364013672e-05
340053,2.980232238769531e-07
340054,8.58306884765625e-06
340055,3.606081008911133e-06
340056,7.987022399902344e-06
340057,6.854534149169922e-07
340058,0.00031447410583496094
340059,1.8477439880371094e-06
340060,0.03431406617164612
340061,1.1920928955078125e-07
340062,4.4226646423339844e-05
340063,3.2782554626464844e-07
340064,2.950429916381836e-06
340065,8.642673492431641e-07
340066,1.8477439880371094e-06
340067,8.642673492431641e-07
340068,8.642673492431641e-07
340069,8.940696716308594e-07
340070,1.7583370208740234e-06
340071,8.344650268554688e-07
340072,7.748603820800781e-07
340073,1.5497207641601562e-06
340074,8.046627044677734e-07
340075,5.304813385009766e-06
340076,1.3709068298339844e-06
340077,7.748603820800781e-07
340078,1.1920928955078125e-06
340079,2.205371856689453e-06
340080,1.0728836059570312e-06
340081,8.642673492431641e-07
340082,1.6391277313232422e-06
340083,8.344650268554688e-07
340084,9.238719940185547e-07
340085,1.0520219802856445e-05
340086,1.5497207641601562e-06
340087,4.5299530029296875e-06
340088,8.642673492431641e-07
340089,9.238719940185547e-07
340090,5.662441253662109e-07
340091,5.662441253662109e-07
340092,1.0132789611816406e-06
340093,9.238719940185547e-07
340094,8.940696716308594e-07
340095,8.940696716308594e-07
340096,7.450580596923828e-07
340097,3.5762786865234375e-07
340098,3.2782554626464844e-07
340099,9.953975677490234e-06
340100,2.086162567138672e-07
340101,3.2782554626464844e-07
340102,2.384185791015625e-07
340103,5.841255187988281e-06
340104,0.00036206841468811035
340105,8.144974708557129e-05
340106,8.344650268554688e-07
340107,8.344650268554688e-07
340108,2.8312206268310547e-06
340109,7.194280624389648e-05
340110,1.9669532775878906e-06
340111,2.592802047729492e-06
340112,8.150935173034668e-05
340113,4.172325134277344e-07
340114,2.086162567138672e-07
340115,1.0758638381958008e-05
340116,7.748603820800781e-07
340117,8.344650268554688e-07
340118,3.606081008911133e-06
340119,4.172325134277344e-07
340120,7.748603820800781e-07
340121,6.258487701416016e-07
340122,5.960464477539062e-07
340123,5.960464477539062e-07
340124,1.3113021850585938e-06
340125,7.748603820800781e-07
340126,7.450580596923828e-07
340127,2.384185791015625e-07
340128,2.771615982055664e-06
340129,2.086162567138672e-07
340130,1.1622905731201172e-06
340131,6.258487701416016e-07
340132,2.086162567138672e-07
340133,1.0192394256591797e-05
340134,1.1026859283447266e-06
340135,1.0132789611816406e-06
340136,9.238719940185547e-07
340137,7.152557373046875e-07
340138,9.953975677490234e-06
340139,1.5497207641601562e-06
340140,9.995698928833008e-05
340141,4.76837158203125e-07
340142,1.3709068298339844e-06
340143,4.172325134277344e-07
340144,2.980232238769531e-07
340145,3.8743019104003906e-07
340146,2.980232238769531e-07
340147,1.2516975402832031e-06
340148,4.470348358154297e-07
340149,1.5795230865478516e-06
340150,9.617209434509277e-05
