id,smishing
340000,0.004520714282989502
340001,0.016455143690109253
340002,0.008494168519973755
340003,0.004716068506240845
340004,0.00494992733001709
340005,0.006367623805999756
340006,0.008174985647201538
340007,0.006338357925415039
340008,0.00587087869644165
340009,0.008005887269973755
340010,0.007322907447814941
340011,0.01919880509376526
340012,0.011209756135940552
340013,0.00524294376373291
340014,0.009792923927307129
340015,0.013719439506530762
340016,0.008298695087432861
340017,0.0054892897605896
340018,0.014377623796463013
340019,0.007089883089065552
340020,0.01831534504890442
340021,0.009040027856826782
340022,0.008421897888183594
340023,0.008245497941970825
340024,0.02678823471069336
340025,0.007089883089065552
340026,0.005534470081329346
340027,0.0075772106647491455
340028,0.010053873062133789
340029,0.004716068506240845
340030,0.006862729787826538
340031,0.005720734596252441
340032,0.013079196214675903
340033,0.008898228406906128
340034,0.0061699748039245605
340035,0.004811286926269531
340036,0.009944885969161987
340037,0.00538364052772522
340038,0.012882769107818604
340039,0.013882339000701904
340040,0.004324823617935181
340041,0.0050106048583984375
340042,0.010347634553909302
340043,0.005993515253067017
340044,0.00622144341468811
340045,0.00622144341468811
340046,0.014337867498397827
340047,0.00799703598022461
340048,0.006543099880218506
340049,0.004989176988601685
340050,0.006309688091278076
340051,0.006532788276672363
340052,0.01265975832939148
340053,0.004853636026382446
340054,0.012879878282546997
340055,0.0076500773429870605
340056,0.008582711219787598
340057,0.005809426307678223
340058,0.012112021446228027
340059,0.0075688958168029785
340060,0.013079196214675903
340061,0.005650579929351807
340062,0.010325640439987183
340063,0.008516877889633179
340064,0.010003656148910522
340065,0.009985476732254028
340066,0.010801643133163452
340067,0.009985476732254028
340068,0.009985476732254028
340069,0.010099679231643677
340070,0.010076373815536499
340071,0.009753286838531494
340072,0.007408559322357178
340073,0.009540021419525146
340074,0.009745597839355469
340075,0.0126534104347229
340076,0.00794154405593872
340077,0.009946376085281372
340078,0.006437331438064575
340079,0.00927501916885376
340080,0.00786060094833374
340081,0.009490996599197388
340082,0.00779154896736145
340083,0.006822317838668823
340084,0.0065503716468811035
340085,0.01645752787590027
340086,0.0072103142738342285
340087,0.01742461323738098
340088,0.00848311185836792
340089,0.00848311185836792
340090,0.0062580108642578125
340091,0.0062580108642578125
340092,0.00778767466545105
340093,0.006995856761932373
340094,0.009680569171905518
340095,0.009726613759994507
340096,0.007376879453659058
340097,0.008242785930633545
340098,0.007294595241546631
340099,0.009040027856826782
340100,0.00689774751663208
340101,0.007124364376068115
340102,0.005419343709945679
340103,0.010053873062133789
340104,0.017766237258911133
340105,0.026843398809432983
340106,0.01566028594970703
340107,0.014713883399963379
340108,0.010446548461914062
340109,0.020831018686294556
340110,0.008050680160522461
340111,0.006400376558303833
340112,0.02713596820831299
340113,0.004765063524246216
340114,0.0060270726680755615
340115,0.011074811220169067
340116,0.007781416177749634
340117,0.009582340717315674
340118,0.008630514144897461
340119,0.011217713356018066
340120,0.005601346492767334
340121,0.006490528583526611
340122,0.006617128849029541
340123,0.006617128849029541
340124,0.009477734565734863
340125,0.13012021780014038
340126,0.007989674806594849
340127,0.005483299493789673
340128,0.010605096817016602
340129,0.004970192909240723
340130,0.006254434585571289
340131,0.006254434585571289
340132,0.007427841424942017
340133,0.015096396207809448
340134,0.017173975706100464
340135,0.006631821393966675
340136,0.005501091480255127
340137,0.005501091480255127
340138,0.012851864099502563
340139,0.00585058331489563
340140,0.011464238166809082
340141,0.007065325975418091
340142,0.006716310977935791
340143,0.006306380033493042
340144,0.0065445005893707275
340145,0.006433039903640747
340146,0.01016920804977417
340147,0.015441149473190308
340148,0.0075980424880981445
340149,0.006034731864929199
340150,0.009837985038757324
340151,0.009110957384109497
340152,0.005643367767333984
340153,0.007185488939285278
340154,0.00862690806388855
340155,0.004144579172134399
340156,0.006298065185546875
340157,0.004492908716201782
340158,0.006064921617507935
340159,0.0047712624073028564
340160,0.0061318278312683105
340161,0.006308048963546753
340162,0.009748995304107666
340163,0.009748995304107666
340164,0.009748995304107666
340165,0.00697481632232666
340166,0.009285777807235718
340167,0.005218327045440674
340168,0.00638917088508606
340169,0.00638917088508606
340170,0.011826485395431519
340171,0.009264707565307617
340172,0.009462982416152954
340173,0.0074806809425354
340174,0.004123389720916748
340175,0.006349891424179077
340176,0.008125543594360352
340177,0.004988044500350952
340178,0.008921563625335693
340179,0.00790172815322876
340180,0.004940450191497803
340181,0.006131857633590698
340182,0.012431949377059937
340183,0.007814496755599976
340184,0.005320757627487183
340185,0.0075965821743011475
340186,0.00955858826637268
340187,0.006892889738082886
340188,0.006552934646606445
340189,0.010520607233047485
340190,0.004742562770843506
340191,0.005636930465698242
340192,0.02269190549850464
340193,0.005694299936294556
340194,0.007312417030334473
340195,0.006507396697998047
340196,0.006581217050552368
340197,0.016338974237442017
340198,0.007718324661254883
340199,0.0075965821743011475
340200,0.010258227586746216
340201,0.007367879152297974
340202,0.004944920539855957
340203,0.010240107774734497
340204,0.004853993654251099
340205,0.006547391414642334
340206,0.006409823894500732
340207,0.006601423025131226
340208,0.006933748722076416
340209,0.010258287191390991
340210,0.011709660291671753
340211,0.007434815168380737
340212,0.010272949934005737
340213,0.010272949934005737
340214,0.010272949934005737
340215,0.010967642068862915
340216,0.007586866617202759
340217,0.019349485635757446
340218,0.0066023170948028564
340219,0.007454484701156616
340220,0.00812038779258728
340221,0.00812038779258728
340222,0.005966633558273315
340223,0.005816996097564697
340224,0.010576486587524414
340225,0.013518303632736206
340226,0.008904635906219482
340227,0.00681498646736145
340228,0.006588339805603027
340229,0.006995558738708496
340230,0.007047832012176514
340231,0.004906654357910156
340232,0.007944434881210327
340233,0.010215699672698975
340234,0.007112413644790649
340235,0.00499376654624939
340236,0.008676111698150635
340237,0.006971150636672974
340238,0.007877588272094727
340239,0.009124517440795898
340240,0.004515200853347778
340241,0.008315414190292358
340242,0.016983091831207275
340243,0.006800711154937744
340244,0.006273031234741211
340245,0.009994536638259888
340246,0.005962848663330078
340247,0.005962848663330078
340248,0.008299827575683594
340249,0.006593912839889526
340250,0.005859315395355225
340251,0.05063334107398987
340252,0.004690766334533691
340253,0.006985217332839966
340254,0.012169510126113892
340255,0.0097084641456604
340256,0.00657576322555542
340257,0.01041463017463684
340258,0.009489625692367554
340259,0.0313168466091156
340260,0.024150431156158447
340261,0.997647225856781
340262,0.06348201632499695
340263,0.011560618877410889
340264,0.00804060697555542
340265,0.011582106351852417
340266,0.024230778217315674
340267,0.9982261061668396
340268,0.9976415634155273
340269,0.009847760200500488
340270,0.9976415634155273
340271,0.9976415634155273
340272,0.015440702438354492
340273,0.9976415634155273
340274,0.1504194140434265
340275,0.034908682107925415
340276,0.034908682107925415
340277,0.014025390148162842
340278,0.047836750745773315
340279,0.015440702438354492
340280,0.006327629089355469
340281,0.09736385941505432
340282,0.03708168864250183
340283,0.006844967603683472
340284,0.0190466046333313
340285,0.019876599311828613
340286,0.9980442523956299
340287,0.05105850100517273
340288,0.03743010759353638
340289,0.0171968936920166
340290,0.015924185514450073
340291,0.01993575692176819
340292,0.032392531633377075
340293,0.011110007762908936
340294,0.056941479444503784
340295,0.9982553720474243
340296,0.017571479082107544
340297,0.998494029045105
340298,0.009983420372009277
340299,0.006578773260116577
340300,0.007050365209579468
340301,0.007050365209579468
340302,0.013384580612182617
340303,0.005335807800292969
340304,0.005335807800292969
340305,0.004220306873321533
340306,0.00678861141204834
340307,0.014466077089309692
340308,0.007476687431335449
340309,0.9969544410705566
340310,0.0048043131828308105
340311,0.005553871393203735
340312,0.009177178144454956
340313,0.008117526769638062
340314,0.008865952491760254
340315,0.0058629512786865234
340316,0.00494992733001709
340317,0.010507464408874512
340318,0.00579407811164856
340319,0.02745223045349121
340320,0.009005725383758545
340321,0.009005725383758545
340322,0.004828065633773804
340323,0.009364992380142212
340324,0.004784345626831055
340325,0.0095919668674469
340326,0.02053704857826233
340327,0.015441149473190308
340328,0.009620726108551025
340329,0.005868047475814819
340330,0.005911529064178467
340331,0.014228880405426025
340332,0.014228880405426025
340333,0.005362391471862793
340334,0.004788577556610107
340335,0.009076595306396484
340336,0.005377620458602905
340337,0.005183190107345581
340338,0.006906449794769287
340339,0.012970119714736938
340340,0.004821568727493286
340341,0.0059545934200286865
340342,0.008087903261184692
340343,0.012929528951644897
340344,0.005674391984939575
340345,0.9985519647598267
340346,0.014228880405426025
340347,0.004453927278518677
340348,0.006864428520202637
340349,0.004259645938873291
340350,0.007160961627960205
340351,0.006023764610290527
340352,0.005623370409011841
340353,0.007568418979644775
340354,0.009517550468444824
340355,0.008340537548065186
340356,0.012941896915435791
340357,0.009077012538909912
340358,0.012705743312835693
340359,0.0077453553676605225
340360,0.0041564106941223145
340361,0.010076463222503662
340362,0.005565643310546875
340363,0.005565643310546875
340364,0.006041347980499268
340365,0.00438612699508667
340366,0.0076219141483306885
340367,0.029112696647644043
340368,0.003820955753326416
340369,0.009435266256332397
340370,0.998627781867981
340371,0.005245566368103027
340372,0.998627781867981
340373,0.02330756187438965
340374,0.004259645938873291
340375,0.006034135818481445
340376,0.007977962493896484
340377,0.006864428520202637
340378,0.012920618057250977
340379,0.010351479053497314
340380,0.0049054622650146484
340381,0.006631821393966675
340382,0.006483793258666992
340383,0.006864428520202637
340384,0.014267534017562866
340385,0.005644470453262329
340386,0.0066023170948028564
340387,0.00908362865447998
340388,0.00911441445350647
340389,0.0044623613357543945
340390,0.0049932897090911865
340391,0.009386807680130005
340392,0.010440945625305176
340393,0.007169395685195923
340394,0.023121029138565063
340395,0.007169395685195923
340396,0.009592801332473755
340397,0.005478590726852417
340398,0.9984835386276245
340399,0.03148907423019409
340400,0.007977962493896484
340401,0.006143540143966675
340402,0.006395846605300903
340403,0.007272243499755859
340404,0.007373064756393433
340405,0.005648285150527954
340406,0.0053555965423583984
340407,0.0061438679695129395
340408,0.012247741222381592
340409,0.021275848150253296
340410,0.007504463195800781
340411,0.007596135139465332
340412,0.004531502723693848
340413,0.007392674684524536
340414,0.011658072471618652
340415,0.0061640143394470215
340416,0.006925404071807861
340417,0.005754262208938599
340418,0.0064765214920043945
340419,0.012432724237442017
340420,0.007584244012832642
340421,0.008580595254898071
340422,0.0085085928440094
340423,0.0048306286334991455
340424,0.00789022445678711
340425,0.005938112735748291
340426,0.005906283855438232
340427,0.025999873876571655
340428,0.006279408931732178
340429,0.006447166204452515
340430,0.005454719066619873
340431,0.004695862531661987
340432,0.0056702494621276855
340433,0.03194668889045715
340434,0.015451997518539429
340435,0.005652695894241333
340436,0.006869584321975708
340437,0.004941761493682861
340438,0.009408682584762573
340439,0.006647884845733643
340440,0.014026463031768799
340441,0.0043177008628845215
340442,0.005972325801849365
340443,0.006442159414291382
340444,0.004682660102844238
340445,0.003910183906555176
340446,0.025785595178604126
340447,0.025785595178604126
340448,0.008446723222732544
340449,0.012563854455947876
340450,0.012815594673156738
340451,0.006823688745498657
340452,0.005180239677429199
340453,0.007217496633529663
340454,0.007217496633529663
340455,0.0061612725257873535
340456,0.007475405931472778
340457,0.0039051473140716553
340458,0.07433018088340759
340459,0.004653334617614746
340460,0.006474792957305908
340461,0.0055033862590789795
340462,0.005742847919464111
340463,0.005595654249191284
340464,0.008418112993240356
340465,0.008418112993240356
340466,0.005566775798797607
340467,0.004544615745544434
340468,0.005528748035430908
340469,0.00694727897644043
340470,0.008855372667312622
340471,0.004428297281265259
340472,0.005318313837051392
340473,0.005318313837051392
340474,0.008628368377685547
340475,0.014804244041442871
340476,0.9985816478729248
340477,0.005889832973480225
340478,0.0053986310958862305
340479,0.004711955785751343
340480,0.05223417282104492
340481,0.007507413625717163
340482,0.012846708297729492
340483,0.024239182472229004
340484,0.007173508405685425
340485,0.004509240388870239
340486,0.013322502374649048
340487,0.008443266153335571
340488,0.008443266153335571
340489,0.01058107614517212
340490,0.007856130599975586
340491,0.9985582828521729
340492,0.009600162506103516
340493,0.014804244041442871
340494,0.006319940090179443
340495,0.007302135229110718
340496,0.007302135229110718
340497,0.005962491035461426
340498,0.005962491035461426
340499,0.005899548530578613
340500,0.006850004196166992
340501,0.00885191559791565
340502,0.005252182483673096
340503,0.008640080690383911
340504,0.025751113891601562
340505,0.02609807252883911
340506,0.0059268176555633545
340507,0.010240107774734497
340508,0.004710465669631958
340509,0.005639255046844482
340510,0.009231477975845337
340511,0.008163690567016602
340512,0.006142914295196533
340513,0.014228880405426025
340514,0.014228880405426025
340515,0.004050105810165405
340516,0.007319927215576172
