id,smishing
340000,4.652142524719238e-05
340001,0.013437032699584961
340002,4.3004751205444336e-05
340003,6.580352783203125e-05
340004,3.6597251892089844e-05
340005,7.843971252441406e-05
340006,0.0011436045169830322
340007,3.662705421447754e-05
340008,6.619095802307129e-05
340009,9.59932804107666e-05
340010,4.51207160949707e-05
340011,0.02256336808204651
340012,0.005966782569885254
340013,6.607174873352051e-05
340014,0.010369479656219482
340015,0.0003928244113922119
340016,3.0875205993652344e-05
340017,4.717707633972168e-05
340018,0.0038628578186035156
340019,9.194016456604004e-05
340020,0.004003018140792847
340021,8.383393287658691e-05
340022,0.0051371753215789795
340023,0.00011208653450012207
340024,0.027250289916992188
340025,9.194016456604004e-05
340026,9.754300117492676e-05
340027,0.0006401538848876953
340028,0.0001442432403564453
340029,6.86943531036377e-05
340030,3.612041473388672e-05
340031,6.0051679611206055e-05
340032,0.014630168676376343
340033,0.004831969738006592
340034,7.164478302001953e-05
340035,4.6312808990478516e-05
340036,0.00015434622764587402
340037,6.267428398132324e-05
340038,8.01384449005127e-05
340039,0.0016003549098968506
340040,3.668665885925293e-05
340041,5.221366882324219e-05
340042,4.678964614868164e-05
340043,2.9712915420532227e-05
340044,2.47955322265625e-05
340045,2.47955322265625e-05
340046,0.006180912256240845
340047,8.761882781982422e-05
340048,3.0487775802612305e-05
340049,2.7358531951904297e-05
340050,4.2051076889038086e-05
340051,5.558133125305176e-05
340052,0.0019162297248840332
340053,4.7266483306884766e-05
340054,0.013858884572982788
340055,6.201863288879395e-05
340056,0.00124397873878479
340057,8.228421211242676e-05
340058,0.009227931499481201
340059,0.0001544952392578125
340060,0.014630168676376343
340061,6.595253944396973e-05
340062,0.0008292794227600098
340063,5.6117773056030273e-05
340064,0.0001068115234375
340065,3.6150217056274414e-05
340066,0.00014314055442810059
340067,3.6150217056274414e-05
340068,3.6150217056274414e-05
340069,3.594160079956055e-05
340070,9.635090827941895e-05
340071,3.546476364135742e-05
340072,2.0891427993774414e-05
340073,0.0001112818717956543
340074,4.2438507080078125e-05
340075,6.625056266784668e-05
340076,0.00017282366752624512
340077,4.7773122787475586e-05
340078,7.107853889465332e-05
340079,4.1365623474121094e-05
340080,4.1961669921875e-05
340081,5.841255187988281e-05
340082,4.813075065612793e-05
340083,4.875659942626953e-05
340084,3.594160079956055e-05
340085,0.013437211513519287
340086,0.00024968385696411133
340087,0.7833930253982544
340088,4.169344902038574e-05
340089,4.169344902038574e-05
340090,2.828240394592285e-05
340091,2.828240394592285e-05
340092,4.166364669799805e-05
340093,3.9964914321899414e-05
340094,3.516674041748047e-05
340095,4.214048385620117e-05
340096,2.3305416107177734e-05
340097,0.00011202692985534668
340098,7.256865501403809e-05
340099,9.077787399291992e-05
340100,2.5540590286254883e-05
340101,3.8951635360717773e-05
340102,3.266334533691406e-05
340103,0.0001442432403564453
340104,0.01737770438194275
340105,0.02716827392578125
340106,3.758072853088379e-05
340107,3.516674041748047e-05
340108,0.00012171268463134766
340109,0.019403308629989624
340110,0.0008426308631896973
340111,7.778406143188477e-05
340112,0.028054893016815186
340113,6.145238876342773e-05
340114,4.5865774154663086e-05
340115,0.0005795657634735107
340116,0.0002308487892150879
340117,5.099177360534668e-05
340118,0.0007913708686828613
340119,4.711747169494629e-05
340120,2.8342008590698242e-05
340121,2.333521842956543e-05
340122,3.3855438232421875e-05
340123,3.3855438232421875e-05
340124,0.0001112818717956543
340125,0.9287614822387695
340126,4.437565803527832e-05
340127,6.0230493545532227e-05
340128,0.0001264810562133789
340129,5.266070365905762e-05
340130,2.345442771911621e-05
340131,2.345442771911621e-05
340132,6.070733070373535e-05
340133,0.0020451247692108154
340134,9.769201278686523e-05
340135,4.652142524719238e-05
340136,8.696317672729492e-05
340137,8.696317672729492e-05
340138,0.001026153564453125
340139,0.00023555755615234375
340140,0.009773701429367065
340141,0.01491275429725647
340142,4.646182060241699e-05
