id,smishing
340000,0.017009377479553223
340001,0.2411801517009735
340002,0.01918095350265503
340003,0.021103590726852417
340004,0.01946374773979187
340005,0.05474165081977844
340006,0.040029674768447876
340007,0.045429378747940063
340008,0.022077739238739014
340009,0.025939881801605225
340010,0.055898964405059814
340011,0.6596359014511108
340012,0.24704155325889587
340013,0.022264480590820312
340014,0.084719717502594
340015,0.10266000032424927
340016,0.04223066568374634
340017,0.01890808343887329
340018,0.28719228506088257
340019,0.05854833126068115
340020,0.20518755912780762
340021,0.05318105220794678
340022,0.099101722240448
340023,0.0487724244594574
340024,0.7805936336517334
340025,0.05854833126068115
340026,0.04463613033294678
340027,0.09732675552368164
340028,0.06385105848312378
340029,0.02104640007019043
340030,0.04925015568733215
340031,0.022390156984329224
340032,0.08710512518882751
340033,0.05714544653892517
340034,0.034894585609436035
340035,0.019222795963287354
340036,0.07101067900657654
340037,0.019377470016479492
340038,0.050367921590805054
340039,0.10452812910079956
340040,0.018376678228378296
340041,0.020340949296951294
340042,0.06321004033088684
340043,0.05116325616836548
340044,0.034615665674209595
340045,0.034615665674209595
340046,0.6113029718399048
340047,0.02734285593032837
340048,0.018831729888916016
340049,0.017478495836257935
340050,0.025243550539016724
340051,0.017928361892700195
340052,0.058059096336364746
340053,0.022745519876480103
340054,0.07297006249427795
340055,0.030340611934661865
340056,0.06787744164466858
340057,0.025129348039627075
340058,0.355507493019104
340059,0.05322098731994629
340060,0.08710512518882751
340061,0.03657129406929016
340062,0.10649937391281128
340063,0.024724632501602173
340064,0.08257874846458435
340065,0.06177866458892822
340066,0.057830601930618286
340067,0.06177866458892822
340068,0.06177866458892822
340069,0.06126457452774048
340070,0.07431244850158691
340071,0.06132104992866516
340072,0.03304123878479004
340073,0.05409720540046692
340074,0.05917555093765259
340075,0.024765342473983765
340076,0.044220566749572754
340077,0.06387504935264587
340078,0.04537251591682434
340079,0.04164499044418335
340080,0.050086915493011475
340081,0.06670057773590088
340082,0.04072403907775879
340083,0.05634334683418274
340084,0.048187315464019775
340085,0.2411801517009735
340086,0.044841617345809937
340087,0.33096808195114136
340088,0.03585904836654663
340089,0.03585904836654663
340090,0.05078965425491333
340091,0.05078965425491333
340092,0.05004400014877319
340093,0.03698524832725525
340094,0.061197370290756226
340095,0.059174567461013794
340096,0.03996312618255615
340097,0.04877224564552307
340098,0.01850283145904541
340099,0.03861767053604126
340100,0.018303751945495605
340101,0.013944059610366821
340102,0.013002246618270874
340103,0.06385105848312378
340104,0.39474064111709595
340105,0.7809089422225952
340106,0.056919634342193604
340107,0.06682580709457397
340108,0.08295878767967224
340109,0.6493788957595825
340110,0.03894564509391785
340111,0.06850042939186096
340112,0.785796582698822
340113,0.021014004945755005
340114,0.016772359609603882
340115,0.11275064945220947
340116,0.10705810785293579
340117,0.06452617049217224
340118,0.04291096329689026
340119,0.01779964566230774
340120,0.038799434900283813
340121,0.04526647925376892
340122,0.045149385929107666
340123,0.045149385929107666
340124,0.05409720540046692
340125,0.06858319044113159
340126,0.06368798017501831
340127,0.0330660343170166
340128,0.08316695690155029
340129,0.017684727907180786
340130,0.04828917980194092
340131,0.04828917980194092
340132,0.0401553213596344
340133,0.05039602518081665
340134,0.079660564661026
340135,0.05486053228378296
340136,0.03513118624687195
340137,0.03513118624687195
340138,0.07622933387756348
340139,0.043426334857940674
340140,0.08456665277481079
340141,0.10957375168800354
340142,0.06771421432495117
340143,0.04015883803367615
340144,0.0334295928478241
340145,0.02371847629547119
340146,0.04808524250984192
340147,0.09232673048973083
340148,0.051824361085891724
340149,0.043562233448028564
340150,0.057104021310806274
340151,0.12389957904815674
340152,0.022168457508087158
340153,0.13632270693778992
340154,0.18597906827926636
340155,0.014897078275680542
340156,0.06243142485618591
340157,0.016631990671157837
340158,0.02080303430557251
340159,0.021069854497909546
340160,0.06174468994140625
340161,0.036134958267211914
340162,0.09435591101646423
340163,0.09435591101646423
340164,0.09435591101646423
340165,0.02679017186164856
340166,0.06000903248786926
340167,0.035073280334472656
340168,0.024690568447113037
340169,0.024690568447113037
340170,0.2204258143901825
340171,0.02216169238090515
340172,0.02217760682106018
340173,0.013901829719543457
340174,0.014291048049926758
340175,0.022331684827804565
340176,0.06982254981994629
340177,0.017217010259628296
340178,0.06024038791656494
340179,0.02551475167274475
340180,0.019183963537216187
340181,0.0617448091506958
340182,0.02438795566558838
340183,0.04096737504005432
340184,0.023650795221328735
340185,0.019207477569580078
340186,0.1069355309009552
340187,0.026657164096832275
340188,0.015665262937545776
340189,0.06080320477485657
340190,0.02541130781173706
340191,0.030889898538589478
340192,0.8528104424476624
340193,0.01640459895133972
340194,0.050560951232910156
340195,0.038510292768478394
340196,0.048460453748703
340197,0.5942062139511108
340198,0.14146769046783447
340199,0.01917785406112671
340200,0.0627492368221283
340201,0.028285682201385498
340202,0.0197581946849823
340203,0.07159772515296936
340204,0.029197871685028076
340205,0.0334295928478241
340206,0.03432658314704895
340207,0.019663482904434204
340208,0.01283639669418335
340209,0.0627492368221283
340210,0.11084145307540894
340211,0.01761910319328308
340212,0.12653183937072754
340213,0.12653183937072754
340214,0.12653183937072754
340215,0.10448935627937317
340216,0.12068727612495422
340217,0.16887438297271729
340218,0.02147376537322998
340219,0.05125543475151062
340220,0.035352617502212524
340221,0.035352617502212524
340222,0.025075554847717285
340223,0.043089866638183594
340224,0.2527569532394409
340225,0.2300911843776703
340226,0.03559458255767822
340227,0.07595211267471313
340228,0.04133230447769165
340229,0.11383476853370667
340230,0.044332295656204224
340231,0.05153840780258179
340232,0.044498562812805176
340233,0.07160443067550659
340234,0.02592313289642334
340235,0.022989243268966675
340236,0.05762016773223877
340237,0.03573915362358093
340238,0.03862008452415466
340239,0.02093297243118286
340240,0.01616847515106201
340241,0.028528183698654175
340242,0.07902935147285461
340243,0.045253098011016846
340244,0.04041004180908203
340245,0.01928931474685669
340246,0.032656073570251465
340247,0.032656073570251465
340248,0.025104105472564697
340249,0.018319636583328247
340250,0.03282251954078674
340251,0.9029229879379272
340252,0.015644967555999756
340253,0.03557240962982178
340254,0.1618795096874237
340255,0.049480944871902466
340256,0.022944509983062744
340257,0.1166435182094574
340258,0.07374560832977295
340259,0.7674314975738525
340260,0.06345728039741516
340261,0.8994625210762024
340262,0.9740822315216064
340263,0.1601904332637787
340264,0.0761471688747406
340265,0.21654069423675537
340266,0.10149192810058594
340267,0.9654675722122192
340268,0.7281057238578796
340269,0.060825854539871216
340270,0.7269647717475891
340271,0.7281057238578796
340272,0.44737452268600464
340273,0.7281057238578796
340274,0.9809834361076355
340275,0.872994065284729
340276,0.872994065284729
340277,0.3808474540710449
340278,0.9859834313392639
340279,0.4473663568496704
340280,0.020949363708496094
340281,0.893486738204956
340282,0.7357015609741211
340283,0.0432778000831604
340284,0.22826513648033142
340285,0.3706654906272888
340286,0.9655815958976746
340287,0.845897912979126
340288,0.9734688997268677
340289,0.7416778206825256
340290,0.7583650350570679
340291,0.2483445703983307
340292,0.7949440479278564
340293,0.14292651414871216
340294,0.9452080130577087
340295,0.5761274695396423
340296,0.18879500031471252
340297,0.998266339302063
340298,0.060972750186920166
340299,0.05033695697784424
340300,0.025889694690704346
340301,0.025889694690704346
340302,0.02568531036376953
340303,0.019221961498260498
340304,0.019221961498260498
340305,0.027521133422851562
340306,0.03311851620674133
340307,0.632655918598175
340308,0.04934638738632202
340309,0.11770322918891907
340310,0.019519299268722534
340311,0.027008920907974243
340312,0.01825764775276184
340313,0.07878938317298889
340314,0.12561815977096558
340315,0.1133078932762146
340316,0.01946374773979187
340317,0.058987438678741455
340318,0.018922626972198486
340319,0.4061363935470581
340320,0.25205498933792114
340321,0.25205498933792114
340322,0.023100346326828003
340323,0.10163724422454834
340324,0.02721959352493286
340325,0.0581684410572052
340326,0.24936893582344055
340327,0.09232673048973083
340328,0.05451872944831848
340329,0.018782377243041992
340330,0.04565548896789551
340331,0.040352314710617065
340332,0.040352314710617065
340333,0.03040871024131775
340334,0.022216498851776123
340335,0.07185143232345581
340336,0.030075788497924805
340337,0.01462581753730774
340338,0.05999648571014404
340339,0.26535165309906006
340340,0.022250086069107056
340341,0.05198723077774048
340342,0.03911128640174866
340343,0.1739567518234253
340344,0.040646135807037354
340345,0.05046132206916809
340346,0.040352314710617065
340347,0.02025771141052246
340348,0.04141700267791748
340349,0.01534360647201538
340350,0.03306233882904053
340351,0.057658106088638306
340352,0.021972090005874634
340353,0.018509775400161743
340354,0.040159404277801514
340355,0.023700326681137085
340356,0.17385101318359375
340357,0.025513559579849243
340358,0.8488720655441284
340359,0.04533129930496216
340360,0.021085143089294434
340361,0.06709122657775879
340362,0.030428528785705566
340363,0.030428528785705566
340364,0.04413473606109619
340365,0.022671133279800415
340366,0.01892256736755371
340367,0.8819676637649536
340368,0.013009220361709595
340369,0.0687876045703888
340370,0.9806923270225525
340371,0.026511967182159424
340372,0.9806923270225525
340373,0.5378611087799072
340374,0.01534360647201538
340375,0.034001171588897705
340376,0.05932497978210449
340377,0.04141700267791748
340378,0.17369145154953003
340379,0.052160173654556274
340380,0.031084120273590088
340381,0.05486053228378296
340382,0.05348372459411621
340383,0.04141703248023987
340384,0.0662919282913208
340385,0.01709255576133728
340386,0.02147376537322998
340387,0.054618000984191895
340388,0.2600012421607971
340389,0.014917761087417603
340390,0.01643463969230652
340391,0.07833313941955566
340392,0.04193010926246643
340393,0.08208948373794556
340394,0.8829332590103149
340395,0.08208948373794556
340396,0.018539488315582275
340397,0.031159967184066772
340398,0.9952884912490845
340399,0.6288843154907227
340400,0.05932497978210449
340401,0.0337505042552948
340402,0.028727322816848755
340403,0.023653298616409302
340404,0.04504665732383728
340405,0.02306869626045227
340406,0.01804444193840027
340407,0.017307281494140625
340408,0.6047403812408447
340409,0.7786991596221924
340410,0.03621390461921692
340411,0.01851069927215576
340412,0.014321327209472656
340413,0.023253142833709717
340414,0.05570182204246521
340415,0.05600583553314209
340416,0.043527752161026
340417,0.050601035356521606
340418,0.03975623846054077
340419,0.024388223886489868
340420,0.04307734966278076
340421,0.01989990472793579
340422,0.0463428795337677
340423,0.021825164556503296
340424,0.050102561712265015
340425,0.029615193605422974
340426,0.02352789044380188
340427,0.59731525182724
340428,0.023780226707458496
340429,0.020893007516860962
340430,0.03073623776435852
340431,0.01940864324569702
340432,0.022915303707122803
340433,0.7598378658294678
340434,0.3896178901195526
340435,0.018718481063842773
340436,0.0711967945098877
340437,0.013017445802688599
340438,0.05057385563850403
340439,0.06674370169639587
340440,0.3035587668418884
340441,0.025496453046798706
340442,0.02474510669708252
340443,0.022388070821762085
340444,0.015175342559814453
340445,0.012611359357833862
340446,0.8858580589294434
340447,0.8858580589294434
340448,0.048452556133270264
340449,0.21072131395339966
340450,0.12253984808921814
340451,0.12599867582321167
340452,0.014625787734985352
340453,0.03821149468421936
340454,0.03821149468421936
340455,0.03676453232765198
340456,0.04933854937553406
340457,0.01261022686958313
340458,0.9419815540313721
340459,0.01746085286140442
340460,0.024906516075134277
340461,0.01884162425994873
340462,0.028400719165802002
340463,0.018735527992248535
340464,0.02947402000427246
340465,0.02947402000427246
340466,0.037839651107788086
340467,0.023183584213256836
340468,0.020747363567352295
340469,0.04269915819168091
340470,0.04063814878463745
340471,0.014800727367401123
